Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
7.482,7.481,0.00,14.34,0.00,100.00,0.67,1
7.521,7.520,0.00,14.27,0.00,100.00,0.66,1
7.560,7.559,0.00,14.27,0.00,100.00,nan,1
7.600,7.599,15.00,14.21,1.42,0.00,0.59,1
7.639,7.638,0.00,14.34,0.00,100.00,nan,1
7.678,7.677,15.00,14.21,1.48,0.00,nan,1
7.717,7.716,15.00,14.34,1.36,0.00,nan,1
7.757,7.756,15.00,14.27,1.51,0.00,nan,1
7.796,7.795,15.00,14.21,1.66,0.00,nan,1
7.835,7.834,15.00,14.14,1.82,0.00,nan,1
7.874,7.873,15.00,14.08,1.99,0.00,nan,1
7.914,7.913,15.00,14.14,1.96,0.00,nan,1
7.953,7.952,15.00,14.08,2.13,0.00,nan,1
7.992,7.991,15.00,13.95,2.39,0.00,nan,1
8.031,8.030,15.00,14.14,2.19,0.00,nan,1
8.071,8.070,15.00,14.02,2.44,0.00,nan,1
8.110,8.109,15.00,14.08,2.44,0.00,nan,1
8.149,8.148,15.00,13.95,2.70,0.00,nan,1
8.188,8.187,15.00,13.95,2.78,0.00,nan,1
8.228,8.227,15.00,13.88,2.96,0.00,nan,1
8.267,8.266,15.00,13.88,3.05,0.00,nan,1
8.306,8.305,15.00,14.02,2.94,0.00,nan,1
8.345,8.344,15.00,13.95,3.12,0.00,nan,1
8.385,8.384,15.00,13.82,3.39,0.00,nan,1
8.424,8.423,15.00,13.88,3.40,0.00,nan,1
8.463,8.462,15.00,13.95,3.39,0.00,nan,1
8.502,8.501,15.00,13.95,3.47,0.00,nan,1
8.542,8.541,15.00,13.95,3.56,0.00,nan,1
8.581,8.580,15.00,13.88,3.74,0.00,nan,1
8.620,8.619,15.00,14.02,3.63,0.00,0.60,1
8.659,8.658,0.00,13.88,0.00,100.00,1.20,1
8.699,8.698,0.00,13.88,0.00,100.00,nan,1
8.738,8.737,15.00,13.88,3.91,0.00,0.65,1
8.777,8.776,0.00,13.88,0.00,100.00,nan,1
8.816,8.815,15.00,13.76,4.18,0.00,0.85,1
8.855,8.854,0.00,13.82,0.00,100.00,0.81,1
8.895,8.894,0.00,13.88,0.00,100.00,0.71,1
8.934,8.933,0.00,13.70,0.00,100.00,nan,1
8.973,8.972,15.00,13.82,4.18,0.00,nan,1
9.013,9.012,15.00,13.76,4.38,0.00,nan,1
9.052,9.051,15.00,13.82,4.38,0.00,nan,1
9.091,9.090,15.00,13.76,4.57,0.00,nan,1
9.130,9.129,15.00,13.70,4.75,0.00,3.37,1
9.170,9.169,0.00,13.76,0.00,100.00,nan,1
9.209,9.208,15.00,13.70,4.86,0.00,nan,1
9.248,9.247,15.00,13.82,4.78,0.00,nan,1
9.287,9.286,15.00,13.70,5.06,0.00,nan,1
9.327,9.326,15.00,13.63,5.26,0.00,nan,1
9.366,9.365,15.00,13.76,5.19,0.00,nan,1
9.405,9.404,15.00,13.63,5.47,0.00,nan,1
9.444,9.443,15.00,13.76,5.39,0.00,nan,1
9.484,9.483,15.00,13.70,5.58,0.00,nan,1
9.524,9.523,15.00,13.82,5.50,0.00,nan,1
9.562,9.561,15.00,13.76,5.69,0.00,3.50,1
9.601,9.600,0.39,13.63,0.00,68.19,3.50,1
9.641,9.640,0.47,13.56,0.00,67.82,nan,1
9.680,9.679,15.00,13.76,5.79,0.00,0.63,1
9.719,9.718,0.00,13.63,0.00,100.00,0.63,1
9.758,9.757,0.00,13.70,0.00,100.00,0.64,1
9.798,9.797,0.00,13.70,0.00,100.00,0.63,1
9.837,9.836,0.00,13.63,0.00,100.00,0.64,1
9.876,9.875,0.00,13.56,0.00,100.00,4.18,1
9.916,9.915,3.33,13.70,0.00,54.48,nan,1
9.955,9.954,15.00,13.56,6.18,0.00,0.64,1
9.994,9.993,0.00,13.63,0.00,100.00,0.64,1
10.033,10.032,0.00,13.63,0.00,100.00,0.66,1
10.073,10.072,0.00,13.56,0.00,100.00,0.64,1
10.112,10.111,0.00,13.70,0.00,100.00,0.65,1
10.151,10.150,0.00,13.63,0.00,100.00,nan,1
10.190,10.189,15.00,14.14,5.43,0.00,nan,1
10.230,10.229,15.00,13.63,6.26,0.00,0.66,1
10.269,10.268,0.00,13.50,0.00,100.00,nan,1
10.308,10.307,15.00,13.04,7.23,0.00,nan,1
10.347,10.346,15.00,13.11,7.29,0.00,nan,1
10.387,10.386,15.00,14.08,6.02,0.00,nan,1
10.426,10.425,15.00,13.43,7.04,0.00,nan,1
10.465,10.464,15.00,13.43,7.16,0.00,nan,1
10.504,10.503,15.00,13.37,7.39,0.00,nan,1
10.544,10.543,15.00,13.50,7.32,0.00,nan,1
10.583,10.582,15.00,13.43,7.54,0.00,nan,1
10.622,10.621,15.00,13.43,7.66,0.00,nan,1
10.661,10.660,15.00,13.43,7.79,0.00,nan,1
10.701,10.700,15.00,13.50,7.81,0.00,nan,1
10.740,10.739,15.00,13.31,8.22,0.00,nan,1
10.779,10.778,15.00,13.24,8.46,0.00,nan,1
10.818,10.817,15.00,13.43,8.31,0.00,0.67,1
10.858,10.857,0.00,13.50,0.00,100.00,0.64,1
10.897,10.896,0.00,13.37,0.00,100.00,0.68,1
10.936,10.935,0.00,13.31,0.00,100.00,0.64,1
10.975,10.974,0.00,13.11,0.00,100.00,0.65,1
11.015,11.014,0.00,13.31,0.00,100.00,nan,1
11.054,11.053,15.00,13.04,9.01,0.00,0.64,1
11.093,11.092,0.00,13.31,0.00,100.00,0.64,1
11.132,11.131,0.00,13.31,0.00,100.00,0.64,1
11.172,11.171,0.00,12.99,0.00,100.00,0.64,1
11.211,11.210,0.00,13.24,0.00,100.00,0.64,1
11.250,11.249,0.00,13.11,0.00,100.00,0.64,1
11.289,11.288,0.00,13.24,0.00,100.00,0.65,1
11.329,11.328,0.00,13.18,0.00,100.00,0.65,1
11.368,11.367,0.00,13.18,0.00,100.00,0.64,1
11.407,11.406,0.00,13.24,0.00,100.00,nan,1
11.446,11.445,15.00,13.11,9.06,0.00,0.68,1
11.486,11.485,0.00,12.92,0.00,100.00,0.66,1
11.525,11.524,0.00,13.63,0.00,100.00,nan,1
11.564,11.563,15.00,12.85,9.61,0.00,3.28,1
11.603,11.602,0.00,13.50,0.00,100.00,nan,1
11.643,11.642,15.00,12.85,9.78,0.00,nan,1
11.682,11.681,15.00,13.04,9.66,0.00,nan,1
11.721,11.720,15.00,13.24,9.53,0.00,nan,1
11.760,11.759,15.00,13.18,9.75,0.00,nan,1
11.800,11.799,15.00,13.11,10.00,0.00,nan,1
11.839,11.838,15.00,13.18,10.05,0.00,nan,1
11.878,11.877,15.00,13.04,10.40,0.00,nan,1
11.917,11.916,15.00,13.18,10.35,0.00,3.47,1
11.957,11.956,0.73,13.24,0.00,66.60,nan,1
11.996,11.995,15.00,12.99,10.79,0.00,3.46,1
12.035,12.034,0.82,13.11,0.00,66.17,nan,1
12.074,12.073,15.00,13.11,10.76,0.00,nan,1
12.114,12.113,15.00,13.18,10.81,0.00,nan,1
12.153,12.152,15.00,13.11,11.06,0.00,nan,1
12.192,12.191,15.00,13.04,11.31,0.00,1.01,1
12.231,12.230,0.00,12.92,0.00,100.00,1.01,1
12.271,12.270,0.00,13.24,0.00,100.00,0.92,1
12.310,12.309,0.00,13.11,0.00,100.00,0.66,1
12.349,12.348,0.00,13.11,0.00,100.00,0.65,1
12.388,12.387,0.00,13.04,0.00,100.00,nan,1
12.428,12.427,15.00,12.99,11.55,0.00,nan,1
12.467,12.466,15.00,12.99,11.71,0.00,nan,1
12.506,12.505,15.00,13.04,11.79,0.00,0.64,1
12.545,12.544,0.00,12.92,0.00,100.00,0.64,1
12.585,12.584,0.00,13.04,0.00,100.00,nan,1
12.624,12.623,15.00,13.04,11.94,0.00,0.69,1
12.663,12.662,0.00,12.92,0.00,100.00,nan,1
12.702,12.701,15.00,13.04,12.10,0.00,nan,1
12.742,12.741,15.00,12.92,12.44,0.00,nan,1
12.781,12.780,15.00,12.92,12.61,0.00,nan,1
12.820,12.819,0.00,12.92,0.00,100.00,0.57,1
12.860,12.859,0.00,13.04,0.00,100.00,nan,1
12.899,12.898,15.00,12.99,12.67,0.00,nan,1
12.938,12.937,15.00,12.92,12.94,0.00,nan,1
12.977,12.976,15.00,12.99,13.00,0.00,nan,1
13.017,13.016,15.00,12.92,13.26,0.00,nan,1
13.056,13.055,15.00,12.92,13.43,0.00,nan,1
13.095,13.094,15.00,12.92,13.60,0.00,nan,1
13.134,13.133,15.00,12.85,13.87,0.00,0.68,1
13.174,13.173,0.00,12.85,0.00,100.00,nan,1
13.213,13.212,15.00,12.85,14.04,0.00,nan,1
13.252,13.251,15.00,12.79,14.30,0.00,0.70,1
13.291,13.290,0.00,12.85,0.00,100.00,0.69,1
13.330,13.329,0.00,12.99,0.00,100.00,0.77,1
13.370,13.369,0.00,12.92,0.00,100.00,nan,1
13.409,13.408,15.00,12.85,14.39,0.00,0.88,1
13.448,13.447,0.00,12.85,0.00,100.00,0.83,1
13.487,13.486,0.00,12.92,0.00,100.00,nan,1
13.527,13.526,15.00,12.92,14.46,0.00,1.14,1
13.566,13.565,0.00,12.79,0.00,100.00,nan,1
13.605,13.604,15.00,12.85,14.73,0.00,0.60,1
13.644,13.643,0.00,12.79,0.00,100.00,nan,1
13.684,13.683,15.00,12.79,14.98,0.00,nan,1
13.723,13.722,15.00,12.79,15.16,0.00,nan,1
13.762,13.761,15.00,12.79,15.34,0.00,nan,1
13.802,13.801,15.00,12.85,15.43,0.00,nan,1
13.841,13.840,15.00,12.79,15.68,0.00,nan,1
13.880,13.879,15.00,12.85,15.78,0.00,nan,1
13.919,13.918,15.00,12.85,15.95,0.00,nan,1
13.959,13.958,15.00,12.85,16.12,0.00,nan,1
13.998,13.997,15.00,12.79,16.38,0.00,nan,1
14.037,14.036,15.00,12.85,16.47,0.00,nan,1
14.076,14.075,15.00,12.72,16.83,0.00,nan,1
14.116,14.115,15.00,12.79,16.91,0.00,nan,1
14.155,14.155,15.00,12.72,17.19,0.00,nan,1
14.194,14.193,15.00,12.72,17.37,0.00,nan,1
14.233,14.232,15.00,12.85,17.36,0.00,nan,1
14.272,14.271,15.00,12.85,17.54,0.00,nan,1
14.312,14.311,15.00,12.66,17.98,0.00,nan,1
14.351,14.350,15.00,12.92,17.79,0.00,0.65,1
14.390,14.389,0.00,12.79,0.00,100.00,0.64,1
14.429,14.428,0.00,12.85,0.00,100.00,0.64,1
14.469,14.468,0.00,12.72,0.00,100.00,0.67,1
14.508,14.507,0.00,12.79,0.00,100.00,0.65,1
14.547,14.546,0.00,12.85,0.00,100.00,0.66,1
14.586,14.585,0.00,12.79,0.00,100.00,0.64,1
14.626,14.625,0.00,12.79,0.00,100.00,0.65,1
14.664,14.664,0.00,12.79,0.00,100.00,0.63,1
14.704,14.703,0.00,12.72,0.00,100.00,0.64,1
14.743,14.742,0.00,12.72,0.00,100.00,0.64,1
14.783,14.782,0.00,12.72,0.00,100.00,0.64,1
14.822,14.821,0.00,12.72,0.00,100.00,0.64,1
14.861,14.860,0.00,12.66,0.00,100.00,0.65,1
14.900,14.899,0.00,12.72,0.00,100.00,0.69,1
14.940,14.939,0.00,12.72,0.00,100.00,nan,1
14.979,14.978,15.00,12.66,18.33,0.00,nan,1
15.018,15.018,15.00,12.79,18.33,0.00,0.69,1
15.057,15.056,0.00,12.85,0.00,100.00,0.64,1
15.097,15.096,0.00,12.66,0.00,100.00,0.64,1
15.136,15.135,0.00,12.79,0.00,100.00,0.65,1
15.175,15.174,0.00,12.79,0.00,100.00,0.65,1
15.214,15.213,0.00,12.72,0.00,100.00,0.64,1
15.254,15.253,0.00,12.85,0.00,100.00,nan,1
15.293,15.292,15.00,12.79,18.51,0.00,0.65,1
15.332,15.331,0.00,12.72,0.00,100.00,0.93,1
15.371,15.370,0.00,12.79,0.00,100.00,nan,1
15.410,15.409,15.00,12.72,18.79,0.00,nan,1
15.450,15.449,15.00,12.79,18.87,0.00,nan,1
15.489,15.488,15.00,12.79,19.05,0.00,nan,1
15.528,15.527,15.00,12.79,19.22,0.00,nan,1
15.567,15.566,15.00,12.79,19.40,0.00,nan,1
15.607,15.606,15.00,12.79,19.58,0.00,nan,1
15.646,15.645,15.00,12.79,19.75,0.00,nan,1
15.685,15.684,15.00,12.79,19.93,0.00,nan,1
15.724,15.723,15.00,12.79,20.11,0.00,nan,1
15.764,15.763,15.00,12.72,20.38,0.00,nan,1
15.803,15.802,15.00,12.66,20.65,0.00,nan,1
15.841,15.841,15.00,12.72,20.75,0.00,nan,1
15.880,15.880,15.00,12.72,20.94,0.00,nan,1
15.921,15.920,15.00,12.72,21.12,0.00,nan,1
15.960,15.959,0.00,12.79,0.00,100.00,0.57,1
15.999,15.998,0.00,12.66,0.00,100.00,0.72,1
16.038,16.037,0.00,12.66,0.00,100.00,nan,1
16.077,16.076,15.00,12.72,21.30,0.00,nan,1
16.117,16.116,15.00,12.72,21.48,0.00,nan,1
16.156,16.155,15.00,12.79,21.56,0.00,nan,1
16.195,16.194,15.00,12.79,21.74,0.00,nan,1
16.234,16.233,15.00,12.72,22.02,0.00,nan,1
16.273,16.273,15.00,12.66,22.28,0.00,nan,1
16.312,16.312,15.00,12.79,22.28,0.00,nan,1
16.352,16.351,15.00,12.72,22.56,0.00,nan,1
16.391,16.390,15.00,12.79,22.64,0.00,nan,1
16.430,16.430,15.00,12.72,22.92,0.00,nan,1
16.470,16.469,15.00,12.85,22.92,0.00,0.64,1
16.509,16.508,0.00,12.72,0.00,100.00,0.57,1
16.548,16.547,0.00,12.79,0.00,100.00,nan,1
16.588,16.587,15.00,12.85,23.09,0.00,nan,1
16.627,16.626,15.00,12.85,23.26,0.00,nan,1
16.666,16.665,15.00,12.92,23.33,0.00,nan,1
16.705,16.704,15.00,12.99,23.40,0.00,nan,1
16.745,16.744,15.00,12.92,23.66,0.00,nan,1
16.784,16.783,15.00,12.99,23.72,0.00,nan,1
16.823,16.822,15.00,12.99,23.88,0.00,nan,1
16.862,16.861,15.00,13.04,23.96,0.00,nan,1
16.901,16.900,15.00,13.04,24.12,0.00,0.64,1
16.941,16.940,0.00,12.99,0.00,100.00,nan,1
16.980,16.979,15.00,13.04,24.27,0.00,0.64,1
17.018,17.018,0.00,13.04,0.00,100.00,0.62,1
17.058,17.057,0.00,13.11,0.00,100.00,0.62,1
17.098,17.097,0.00,13.11,0.00,100.00,0.63,1
17.137,17.136,0.00,13.18,0.00,100.00,0.65,1
17.176,17.175,0.00,13.18,0.00,100.00,0.57,1
17.214,17.214,0.00,13.24,0.00,100.00,0.57,1
17.254,17.253,0.00,13.24,0.00,100.00,nan,1
17.293,17.293,15.00,13.37,23.96,0.00,nan,1
17.333,17.332,15.00,13.18,24.36,0.00,0.62,1
17.372,17.371,0.00,13.37,0.00,100.00,0.59,1
17.410,17.410,0.00,13.37,0.00,100.00,0.64,1
17.450,17.450,0.00,13.50,0.00,100.00,0.65,1
17.490,17.489,0.00,13.56,0.00,100.00,0.65,1
17.529,17.528,0.00,13.50,0.00,100.00,nan,1
17.568,17.567,15.00,13.63,23.84,0.00,nan,1
17.608,17.607,15.00,13.56,24.05,0.00,nan,1
17.647,17.646,15.00,13.63,24.07,0.00,nan,1
17.685,17.685,15.00,13.76,23.99,0.00,nan,1
17.724,17.724,15.00,13.70,24.18,0.00,nan,1
17.764,17.763,15.00,13.76,24.20,0.00,nan,1
17.803,17.803,15.00,13.76,24.30,0.00,nan,1
17.843,17.842,15.00,13.76,24.40,0.00,nan,1
17.882,17.881,15.00,13.70,24.58,0.00,nan,1
17.920,17.920,15.00,13.76,24.60,0.00,nan,1
17.959,17.959,15.00,13.70,24.78,0.00,nan,1
17.999,17.999,15.00,13.76,24.80,0.00,0.61,1
18.039,18.038,0.00,13.82,0.00,100.00,0.63,1
18.077,18.077,0.00,13.76,0.00,100.00,nan,1
18.117,18.116,15.00,13.76,24.90,0.00,nan,1
18.157,18.156,15.00,13.76,25.00,0.00,nan,1
18.196,18.195,15.00,13.82,25.00,0.00,0.59,1
18.234,18.234,0.00,13.76,0.00,100.00,0.60,1
18.274,18.273,0.00,13.82,0.00,100.00,0.64,1
18.312,18.312,0.00,13.82,0.00,100.00,0.64,1
18.352,18.351,0.00,13.88,0.00,100.00,0.66,1
18.391,18.390,0.00,13.76,0.00,100.00,0.65,1
18.430,18.430,0.00,13.76,0.00,100.00,0.65,1
18.469,18.469,0.00,13.82,0.00,100.00,0.66,1
18.510,18.509,0.00,13.82,0.00,100.00,0.59,1
18.549,18.548,0.00,13.82,0.00,100.00,nan,1
18.588,18.587,15.00,13.88,25.01,0.00,nan,1
