Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
3.298,3.298,15.00,14.85,0.00,0.00,nan,1
3.317,3.317,15.00,14.85,0.00,0.00,nan,1
3.337,3.337,15.00,14.90,0.00,0.00,nan,1
3.376,3.376,15.00,14.97,0.00,0.00,nan,1
3.396,3.396,15.00,15.10,0.00,0.00,4.29,1
3.415,3.415,10.31,15.16,0.00,24.38,4.29,1
3.455,3.455,10.31,15.23,0.00,24.82,4.11,1
3.474,3.474,9.86,15.16,0.00,26.84,4.11,1
3.494,3.494,9.86,15.29,0.00,27.57,4.11,1
3.533,3.533,9.86,15.36,0.00,28.01,5.03,1
3.553,3.553,12.07,15.41,0.00,17.29,5.03,1
3.572,3.571,12.07,15.48,0.00,17.69,5.03,1
3.612,3.611,14.12,15.60,0.00,8.08,5.88,1
3.631,3.630,14.12,15.67,0.00,8.45,5.14,1
3.651,3.651,12.32,15.67,0.00,17.51,5.14,1
3.691,3.691,12.32,15.79,0.00,18.20,5.14,1
3.710,3.710,12.32,15.79,0.00,18.27,nan,1
3.749,3.749,15.00,15.92,0.00,5.52,nan,1
3.788,3.788,15.00,15.92,0.00,5.54,5.49,1
3.808,3.807,13.19,15.92,0.00,14.67,5.49,1
3.847,3.847,13.19,15.98,0.00,15.06,4.37,1
3.869,3.868,10.49,15.92,0.00,28.31,4.37,1
3.906,3.905,10.49,15.98,0.00,28.76,4.37,1
3.926,3.925,10.49,15.92,0.00,28.53,4.78,1
3.965,3.964,11.46,15.98,0.00,24.10,4.78,1
3.984,3.984,11.46,16.05,0.00,24.53,nan,1
4.025,4.024,15.00,16.05,0.00,6.85,nan,1
4.063,4.062,15.00,15.86,0.00,5.92,3.90,1
4.082,4.081,9.36,15.74,0.00,33.61,3.90,1
4.102,4.101,9.36,15.74,0.00,33.74,3.90,1
4.141,4.140,9.36,15.67,0.00,33.53,3.90,1
4.161,4.160,9.36,15.74,0.00,33.99,3.90,1
4.180,4.179,9.36,15.60,0.00,33.44,3.90,1
4.220,4.219,9.36,15.16,0.00,31.36,3.90,1
4.239,4.238,9.36,15.16,0.00,31.48,3.90,1
4.259,4.258,9.36,15.16,0.00,31.59,nan,1
4.297,4.297,15.00,15.10,0.00,0.00,nan,1
4.318,4.317,15.00,15.04,0.00,0.00,nan,1
4.336,4.336,15.00,14.97,0.00,0.00,nan,1
4.357,4.356,15.00,14.90,0.00,0.00,nan,1
4.395,4.395,15.00,14.90,0.00,0.00,nan,1
4.415,4.415,15.00,14.85,0.00,0.00,nan,1
4.434,4.434,15.00,14.78,0.00,0.00,nan,1
4.455,4.454,15.00,14.78,0.00,0.00,nan,1
4.474,4.474,15.00,14.78,0.00,0.00,nan,1
4.513,4.513,15.00,14.78,0.00,0.00,nan,1
4.532,4.532,15.00,14.65,0.00,0.00,nan,1
4.552,4.552,15.00,14.65,0.00,0.00,nan,1
4.572,4.572,15.00,14.59,0.00,0.00,nan,1
4.611,4.611,15.00,14.59,0.00,0.00,nan,1
4.631,4.631,15.00,14.59,0.00,0.00,nan,1
4.650,4.650,15.00,14.53,0.00,0.00,nan,1
4.670,4.670,15.00,14.53,0.00,0.00,nan,1
4.709,4.709,15.00,14.53,0.00,0.00,nan,1
4.729,4.729,15.00,14.46,0.79,0.00,nan,1
4.748,4.748,15.00,14.46,0.83,0.00,nan,1
4.768,4.768,15.00,14.53,0.00,0.00,nan,1
4.807,4.807,15.00,14.46,0.79,0.00,nan,1
4.827,4.827,15.00,14.39,0.94,0.00,nan,1
4.846,4.846,15.00,14.39,0.98,0.00,nan,1
4.866,4.866,15.00,14.39,1.03,0.00,nan,1
4.905,4.905,15.00,14.39,1.08,0.00,nan,1
4.925,4.925,15.00,14.34,1.21,0.00,nan,1
4.944,4.944,15.00,14.14,1.55,0.00,nan,1
4.964,4.964,15.00,14.27,1.43,0.00,nan,1
5.003,5.003,15.00,14.34,1.39,0.00,nan,1
5.023,5.023,15.00,14.27,1.55,0.00,nan,1
5.042,5.042,15.00,14.14,1.79,0.00,nan,1
5.062,5.062,15.00,14.14,1.86,0.00,nan,1
5.101,5.101,15.00,14.14,1.93,0.00,nan,1
5.121,5.121,15.00,14.14,1.99,0.00,nan,1
5.160,5.160,15.00,14.08,2.16,0.00,nan,1
5.180,5.180,15.00,14.02,2.32,0.00,nan,1
5.199,5.199,15.00,14.08,2.32,0.00,9.72,1
5.238,5.238,15.00,14.08,2.39,0.00,9.72,1
5.258,5.258,15.00,14.08,2.46,0.00,9.84,1
5.278,5.278,15.00,14.08,2.54,0.00,9.84,1
5.317,5.317,15.00,14.08,2.61,0.00,9.40,1
5.336,5.336,15.00,14.02,2.77,0.00,9.40,1
5.357,5.356,15.00,14.08,2.76,0.00,7.71,1
5.395,5.395,13.69,14.08,0.00,0.00,7.71,1
5.415,5.415,13.74,14.02,0.00,0.00,9.93,1
5.434,5.434,15.00,14.02,1.45,0.00,9.93,1
5.454,5.454,15.00,14.02,1.52,0.00,9.85,1
5.493,5.493,15.00,14.02,1.60,0.00,9.85,1
5.513,5.513,15.00,14.02,1.68,0.00,9.15,1
5.533,5.533,15.00,14.02,1.76,0.00,9.15,1
5.552,5.552,15.00,14.02,1.84,0.00,9.15,1
5.592,5.592,15.00,14.02,1.92,0.00,8.11,1
5.611,5.610,15.00,14.02,1.99,0.00,8.11,1
5.631,5.631,15.00,14.02,2.07,0.00,9.11,1
5.673,5.672,15.00,14.02,2.15,0.00,8.15,1
5.709,5.709,15.00,13.95,2.33,0.00,8.15,1
5.729,5.728,15.00,13.95,2.41,0.00,8.15,1
5.748,5.748,15.00,14.02,2.40,0.00,9.51,1
5.788,5.787,15.00,14.02,2.48,0.00,8.76,1
5.807,5.806,15.00,14.02,2.56,0.00,8.76,1
5.827,5.826,15.00,14.02,2.63,0.00,8.76,1
5.866,5.865,15.00,14.08,2.63,0.00,8.59,1
5.886,5.885,15.00,14.02,2.79,0.00,8.59,1
5.905,5.904,15.00,14.02,2.86,0.00,9.15,1
5.945,5.945,15.00,14.08,2.86,0.00,9.15,1
5.964,5.964,15.00,14.02,3.02,0.00,10.00,1
6.003,6.003,15.00,14.02,3.10,0.00,10.00,1
6.023,6.023,15.00,13.95,3.27,0.00,9.95,1
6.043,6.042,15.00,14.02,3.26,0.00,9.95,1
6.082,6.081,15.00,14.02,3.34,0.00,10.04,1
6.101,6.100,15.00,14.02,3.41,0.00,10.04,1
6.121,6.120,15.00,14.02,3.49,0.00,10.04,1
6.160,6.159,15.00,14.08,3.49,0.00,10.04,1
6.180,6.179,15.00,14.02,3.65,0.00,10.04,1
6.199,6.198,15.00,14.02,3.72,0.00,10.04,1
6.219,6.218,15.00,13.95,3.90,0.00,10.04,1
6.258,6.257,15.00,14.08,3.80,0.00,9.80,1
6.278,6.277,15.00,14.08,3.88,0.00,9.80,1
6.297,6.296,15.00,14.08,3.95,0.00,9.80,1
6.317,6.316,15.00,14.08,4.02,0.00,9.80,1
6.356,6.355,15.00,14.08,4.10,0.00,9.80,1
6.376,6.375,15.00,14.02,4.26,0.00,9.80,1
6.395,6.395,15.00,14.08,4.25,0.00,9.80,1
6.414,6.414,15.00,14.02,4.41,0.00,9.80,1
6.434,6.434,15.00,14.08,4.40,0.00,9.80,1
6.473,6.473,15.00,14.08,4.48,0.00,9.98,1
6.493,6.493,15.00,14.02,4.64,0.00,9.98,1
6.512,6.512,15.00,14.08,4.63,0.00,9.98,1
6.532,6.532,15.00,14.08,4.70,0.00,9.98,1
6.571,6.571,15.00,14.14,4.68,0.00,9.98,1
6.591,6.591,15.00,14.08,4.85,0.00,9.98,1
6.610,6.610,15.00,14.08,4.92,0.00,9.98,1
6.630,6.630,15.00,14.14,4.89,0.00,9.98,1
6.650,6.650,15.00,14.08,5.06,0.00,9.98,1
6.689,6.689,15.00,14.08,5.14,0.00,9.93,1
6.709,6.709,15.00,14.14,5.11,0.00,9.93,1
6.728,6.728,15.00,14.14,5.18,0.00,9.93,1
6.748,6.748,15.00,14.14,5.25,0.00,9.93,1
6.787,6.787,15.00,14.21,5.21,0.00,9.93,1
6.807,6.807,15.00,14.21,5.28,0.00,9.93,1
6.826,6.826,15.00,14.21,5.34,0.00,9.93,1
6.846,6.846,15.00,14.21,5.40,0.00,9.93,1
6.885,6.885,15.00,14.14,5.57,0.00,9.93,1
6.905,6.905,15.00,14.21,5.53,0.00,8.85,1
6.924,6.924,15.00,14.21,5.60,0.00,8.85,1
6.944,6.944,15.00,14.21,5.66,0.00,8.85,1
6.983,6.983,15.00,14.21,5.72,0.00,8.85,1
7.003,7.003,15.00,14.21,5.79,0.00,8.85,1
7.023,7.023,15.00,14.21,5.85,0.00,8.85,1
7.042,7.042,15.00,14.27,5.83,0.00,8.85,1
7.081,7.081,15.00,14.27,5.89,0.00,8.85,1
7.102,7.101,15.00,14.21,6.03,0.00,9.70,1
7.121,7.121,15.00,14.27,6.01,0.00,9.70,1
7.140,7.140,15.00,14.21,6.15,0.00,9.70,1
7.180,7.180,15.00,14.27,6.13,0.00,7.87,1
7.199,7.199,14.07,14.27,0.00,0.00,7.87,1
7.219,7.219,14.07,14.27,0.00,0.00,7.87,1
7.258,7.258,14.07,14.27,0.00,0.00,7.71,1
7.278,7.278,13.43,14.34,0.00,4.55,7.71,1
7.297,7.297,13.43,14.34,0.00,4.57,7.80,1
7.337,7.337,13.74,14.34,0.00,3.03,7.80,1
7.356,7.356,13.81,14.27,0.00,0.00,7.80,1
7.376,7.376,13.74,14.34,0.00,2.99,8.11,1
7.415,7.415,15.00,14.34,0.93,0.00,8.11,1
7.435,7.435,15.00,14.34,0.98,0.00,7.83,1
7.455,7.454,13.93,14.27,0.00,0.00,7.83,1
7.476,7.476,13.87,14.34,0.00,0.00,7.83,1
7.514,7.514,13.81,14.39,0.00,2.93,7.75,1
7.554,7.553,13.52,14.39,0.00,4.40,7.75,1
7.592,7.592,13.57,14.34,0.00,3.87,7.66,1
7.611,7.611,13.17,14.39,0.00,6.18,7.66,1
7.651,7.651,13.17,14.39,0.00,6.20,7.82,1
7.670,7.670,13.76,14.39,0.00,3.30,7.82,1
7.709,7.708,13.76,14.39,0.00,3.31,7.62,1
7.729,7.728,13.03,14.39,0.00,6.98,7.62,1
7.749,7.749,12.97,14.46,0.00,7.66,7.62,1
7.768,7.767,13.03,14.39,0.00,7.04,7.64,1
7.808,7.807,13.11,14.39,0.00,6.67,7.64,1
7.827,7.827,13.11,14.39,0.00,6.70,7.74,1
7.847,7.846,13.47,14.39,0.00,4.88,7.74,1
7.886,7.885,13.41,14.46,0.00,5.56,7.67,1
7.906,7.906,13.15,14.46,0.00,6.90,7.67,1
7.925,7.924,13.15,14.46,0.00,6.92,7.67,1
7.965,7.964,13.21,14.39,0.00,6.29,7.63,1
7.984,7.983,13.00,14.46,0.00,7.69,7.63,1
8.023,8.023,13.07,14.39,0.00,7.07,7.63,1
8.043,8.042,13.08,14.39,0.00,7.01,7.63,1
8.063,8.062,13.08,14.39,0.00,7.03,7.60,1
8.102,8.101,12.96,14.39,0.00,7.67,7.60,1
8.122,8.122,12.90,14.46,0.00,8.35,7.56,1
8.141,8.140,12.83,14.39,0.00,8.38,7.56,1
8.180,8.179,12.83,14.39,0.00,8.41,7.77,1
8.200,8.199,13.57,14.39,0.00,4.72,7.77,1
8.220,8.219,13.57,14.39,0.00,4.74,7.77,1
8.259,8.258,13.57,14.39,0.00,4.75,7.99,1
8.278,8.277,14.38,14.39,0.00,0.00,7.99,1
8.298,8.297,14.31,14.46,0.00,0.00,8.15,1
8.337,8.336,15.00,14.39,0.89,0.00,8.15,1
8.357,8.356,15.00,14.34,1.02,0.00,8.15,1
8.377,8.376,15.00,14.39,0.99,0.00,8.11,1
8.395,8.395,15.00,14.34,1.13,0.00,8.11,1
8.435,8.434,15.00,14.34,1.18,0.00,8.19,1
8.455,8.454,15.00,14.34,1.23,0.00,8.19,1
8.474,8.474,15.00,14.34,1.28,0.00,8.19,1
8.494,8.493,15.00,14.34,1.34,0.00,nan,1
8.533,8.533,15.00,14.34,1.39,0.00,nan,1
8.553,8.552,15.00,14.34,1.44,0.00,7.95,1
8.573,8.572,14.21,14.39,0.00,0.00,7.95,1
8.612,8.611,14.27,14.34,0.00,0.00,7.99,1
8.632,8.631,15.00,14.27,1.08,0.00,7.99,1
8.650,8.650,15.00,14.27,1.13,0.00,7.99,1
8.691,8.690,15.00,14.27,1.19,0.00,8.27,1
8.710,8.710,15.00,14.21,1.34,0.00,8.27,1
8.748,8.748,15.00,14.21,1.40,0.00,7.39,1
8.768,8.768,12.35,14.21,0.00,9.26,7.39,1
8.789,8.788,12.35,14.21,0.00,9.30,7.39,1
8.807,8.807,12.35,14.21,0.00,9.34,8.21,1
8.847,8.847,15.00,14.21,1.02,0.00,8.21,1
8.866,8.866,15.00,14.14,1.18,0.00,8.10,1
8.887,8.886,15.00,14.14,1.25,0.00,8.10,1
8.925,8.925,15.00,14.14,1.32,0.00,8.00,1
8.945,8.945,15.00,14.14,1.38,0.00,8.00,1
8.964,8.964,15.00,14.14,1.45,0.00,8.00,1
9.004,9.004,15.00,14.08,1.62,0.00,8.04,1
9.023,9.023,15.00,14.08,1.70,0.00,8.04,1
9.063,9.062,15.00,14.08,1.77,0.00,7.98,1
9.082,9.082,15.00,14.08,1.84,0.00,7.98,1
9.102,9.102,15.00,14.08,1.92,0.00,7.98,1
9.141,9.141,15.00,14.02,2.08,0.00,7.93,1
9.161,9.161,15.00,14.02,2.15,0.00,7.93,1
9.180,9.180,15.00,13.95,2.33,0.00,7.96,1
9.219,9.219,15.00,13.95,2.42,0.00,7.96,1
9.240,9.239,15.00,13.95,2.50,0.00,8.03,1
9.259,9.259,15.00,13.88,2.69,0.00,8.03,1
9.298,9.298,15.00,13.95,2.67,0.00,8.19,1
9.318,9.318,15.00,13.95,2.76,0.00,8.19,1
9.357,9.357,15.00,13.88,2.94,0.00,8.02,1
9.376,9.376,15.00,13.95,2.93,0.00,8.02,1
9.396,9.396,15.00,13.95,3.02,0.00,8.03,1
9.435,9.435,15.00,13.88,3.20,0.00,8.03,1
9.455,9.455,15.00,13.88,3.29,0.00,8.22,1
9.475,9.475,15.00,13.82,3.46,0.00,8.22,1
9.494,9.493,15.00,13.82,3.56,0.00,8.22,1
9.535,9.534,15.00,13.76,3.75,0.00,8.05,1
9.553,9.553,15.00,13.82,3.75,0.00,8.05,1
9.592,9.591,15.00,13.76,3.95,0.00,7.94,1
9.612,9.612,15.00,13.76,4.05,0.00,7.94,1
9.632,9.631,15.00,13.70,4.23,0.00,7.94,1
9.651,9.651,15.00,13.70,4.33,0.00,7.97,1
9.690,9.689,15.00,13.70,4.44,0.00,7.97,1
9.710,9.709,15.00,13.63,4.64,0.00,7.86,1
9.730,9.729,15.00,13.63,4.75,0.00,7.86,1
9.749,9.749,15.00,13.63,4.86,0.00,7.86,1
9.789,9.788,15.00,13.63,4.97,0.00,7.85,1
9.808,9.807,15.00,13.56,5.18,0.00,7.85,1
9.828,9.828,15.00,13.63,5.20,0.00,7.74,1
9.867,9.866,15.00,13.56,5.41,0.00,7.77,1
9.887,9.887,15.00,13.56,5.52,0.00,7.77,1
9.906,9.906,15.00,13.63,5.54,0.00,7.77,1
9.946,9.945,15.00,13.56,5.75,0.00,7.80,1
9.965,9.964,15.00,13.56,5.86,0.00,7.80,1
9.985,9.984,15.00,13.56,5.98,0.00,7.80,1
10.024,10.023,15.00,13.50,6.18,0.00,7.80,1
10.044,10.043,15.00,13.43,6.40,0.00,7.76,1
10.063,10.062,15.00,13.43,6.52,0.00,7.76,1
10.103,10.102,15.00,13.37,6.75,0.00,7.68,1
10.122,10.121,15.00,13.37,6.88,0.00,7.68,1
10.161,10.161,15.00,13.37,7.01,0.00,7.75,1
10.181,10.180,15.00,13.37,7.14,0.00,7.75,1
10.201,10.200,15.00,13.37,7.27,0.00,7.87,1
10.240,10.239,15.00,13.37,7.40,0.00,7.87,1
10.260,10.259,15.00,13.37,7.53,0.00,7.87,1
10.279,10.278,15.00,13.31,7.75,0.00,7.87,1
10.299,10.298,15.00,13.31,7.88,0.00,7.87,1
10.338,10.337,15.00,13.31,8.02,0.00,7.83,1
10.358,10.357,15.00,13.31,8.15,0.00,7.83,1
10.376,10.376,15.00,13.31,8.29,0.00,7.83,1
10.397,10.396,15.00,13.31,8.42,0.00,7.83,1
10.435,10.435,15.00,13.31,8.56,0.00,7.83,1
10.456,10.455,15.00,13.31,8.69,0.00,7.83,1
10.474,10.474,15.00,13.31,8.83,0.00,7.83,1
10.494,10.494,15.00,13.31,8.96,0.00,7.83,1
10.533,10.533,15.00,13.37,9.02,0.00,7.85,1
10.554,10.553,15.00,13.37,9.15,0.00,7.85,1
10.572,10.572,15.00,13.31,9.36,0.00,7.85,1
10.592,10.592,15.00,13.31,9.50,0.00,7.85,1
10.631,10.631,15.00,13.31,9.63,0.00,7.85,1
10.651,10.651,15.00,13.31,9.77,0.00,7.85,1
10.671,10.671,15.00,13.31,9.90,0.00,7.85,1
10.690,10.690,15.00,13.31,10.04,0.00,7.85,1
10.710,10.710,15.00,13.31,10.17,0.00,7.85,1
10.749,10.749,15.00,13.24,10.41,0.00,7.65,1
10.769,10.769,15.00,13.24,10.55,0.00,7.65,1
10.788,10.788,15.00,13.24,10.69,0.00,7.65,1
10.808,10.808,15.00,13.24,10.83,0.00,7.65,1
10.847,10.847,15.00,13.24,10.97,0.00,7.65,1
10.867,10.867,15.00,13.18,11.20,0.00,7.65,1
10.887,10.886,15.00,13.24,11.26,0.00,7.65,1
10.906,10.906,15.00,13.24,11.40,0.00,7.65,1
10.945,10.945,15.00,13.24,11.54,0.00,7.71,1
10.965,10.965,15.00,13.24,11.68,0.00,7.71,1
10.984,10.984,15.00,13.18,11.91,0.00,7.71,1
11.004,11.004,15.00,13.24,11.97,0.00,7.71,1
11.043,11.043,15.00,13.18,12.19,0.00,7.71,1
11.063,11.063,15.00,13.24,12.25,0.00,7.71,1
11.083,11.083,15.00,13.24,12.39,0.00,7.71,1
11.102,11.102,15.00,13.24,12.53,0.00,7.71,1
11.122,11.122,15.00,13.18,12.76,0.00,7.71,1
11.161,11.161,15.00,13.24,12.82,0.00,8.33,1
11.181,11.181,15.00,13.31,12.86,0.00,8.33,1
11.200,11.200,15.00,13.43,12.81,0.00,8.33,1
11.220,11.220,15.00,13.31,13.12,0.00,8.33,1
11.259,11.259,15.00,12.92,13.83,0.00,8.33,1
11.279,11.279,15.00,13.18,13.61,0.00,8.33,1
11.298,11.298,15.00,13.18,13.75,0.00,8.33,1
11.318,11.318,15.00,13.04,14.10,0.00,8.33,1
11.357,11.357,15.00,13.31,13.87,0.00,7.99,1
11.377,11.377,15.00,13.37,13.92,0.00,7.99,1
11.397,11.397,15.00,13.43,13.95,0.00,7.85,1
11.436,11.436,15.00,13.31,14.26,0.00,7.85,1
11.455,11.455,15.00,13.24,14.50,0.00,9.61,1
11.475,11.475,15.00,13.24,14.64,0.00,9.61,1
11.514,11.514,15.00,13.18,14.86,0.00,7.86,1
11.534,11.533,15.00,13.43,14.64,0.00,7.86,1
11.553,11.553,15.00,13.18,15.13,0.00,7.86,1
11.593,11.592,15.00,13.11,15.38,0.00,10.09,1
11.612,11.612,15.00,13.31,15.24,0.00,10.85,1
11.632,11.632,15.00,13.31,15.38,0.00,10.85,1
11.671,11.670,15.00,13.18,15.70,0.00,10.62,1
11.691,11.691,15.00,13.31,15.66,0.00,10.62,1
11.710,11.709,15.00,13.37,15.71,0.00,10.62,1
11.730,11.729,15.00,13.31,15.92,0.00,10.62,1
11.769,11.769,15.00,13.11,16.35,0.00,10.62,1
11.789,11.789,15.00,13.18,16.40,0.00,10.32,1
11.809,11.808,15.00,13.31,16.36,0.00,10.32,1
11.848,11.847,15.00,13.24,16.59,0.00,10.19,1
11.867,11.866,15.00,13.43,16.45,0.00,10.19,1
