Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
2.747,2.747,10.00,10.16,0.00,30.00,5.85,1
2.786,2.786,10.00,10.16,0.00,30.00,5.85,1
2.826,2.826,10.00,10.22,0.00,30.00,5.85,1
2.865,2.865,10.00,10.22,0.00,30.00,5.85,1
2.904,2.904,10.00,10.16,0.00,30.00,5.97,1
2.943,2.943,10.00,10.16,0.00,30.00,6.03,1
2.982,2.982,10.00,10.03,0.00,30.00,5.96,1
3.022,3.022,10.00,10.03,0.00,30.00,6.02,1
3.061,3.061,10.00,9.96,0.00,30.00,6.08,1
3.100,3.099,10.00,10.16,0.00,30.00,5.99,1
3.139,3.139,10.00,10.09,0.00,30.00,6.09,1
3.178,3.178,10.00,9.96,0.00,30.00,6.09,1
3.218,3.218,10.00,10.03,0.00,30.00,6.06,1
3.257,3.257,10.00,10.09,0.00,30.00,6.07,1
3.296,3.296,10.00,9.96,0.00,30.00,6.11,1
3.335,3.335,10.00,10.03,0.00,30.00,6.22,1
3.374,3.374,10.00,9.89,0.00,30.00,6.15,1
3.413,3.413,10.00,9.89,0.00,30.00,6.38,1
3.453,3.453,10.00,9.83,0.00,30.00,6.42,1
3.492,3.492,10.00,9.76,0.00,30.00,6.40,1
3.531,3.531,10.00,9.76,0.00,30.00,6.39,1
3.570,3.570,10.00,9.83,0.00,30.00,6.34,1
3.609,3.609,10.00,9.89,0.00,30.00,6.29,1
3.649,3.649,10.00,9.76,0.00,30.00,6.28,1
3.688,3.688,10.00,9.76,0.00,30.00,6.38,1
3.727,3.727,10.00,9.69,0.00,30.00,6.12,1
3.766,3.766,10.00,9.63,0.00,30.00,6.28,1
3.805,3.805,10.00,9.55,0.00,30.00,6.23,1
3.845,3.845,10.00,9.63,0.00,30.00,6.31,1
3.884,3.884,10.00,9.49,0.00,30.00,6.52,1
3.923,3.923,10.00,9.49,0.00,30.00,6.42,1
3.962,3.962,10.00,9.42,0.00,30.00,6.39,1
4.001,4.001,10.00,9.49,0.00,30.00,6.42,1
4.040,4.040,10.00,9.35,0.00,30.00,6.40,1
4.080,4.080,10.00,9.29,0.00,30.00,6.53,1
4.119,4.119,10.00,9.35,0.00,30.00,6.53,1
4.158,4.158,10.00,9.35,0.00,30.00,6.40,1
4.197,4.197,10.00,9.22,0.00,30.00,6.34,1
4.236,4.236,10.00,9.22,0.00,30.00,6.35,1
4.275,4.275,10.00,9.29,0.00,30.00,6.33,1
4.315,4.315,10.00,9.15,0.00,30.00,6.42,1
4.354,4.354,10.00,9.22,0.00,30.00,6.44,1
4.393,4.393,10.00,9.22,0.00,30.00,6.44,1
4.432,4.432,10.00,9.22,0.00,30.00,6.50,1
4.471,4.471,10.00,9.15,0.00,30.00,6.52,1
4.510,4.510,10.00,9.09,0.00,30.00,7.12,1
4.550,4.550,10.00,9.15,0.00,30.00,6.48,1
4.589,4.589,10.00,9.09,0.00,30.00,6.38,1
4.628,4.628,10.00,9.09,0.00,30.00,6.46,1
4.667,4.666,10.00,9.02,0.00,30.00,6.53,1
4.706,4.706,10.00,8.89,0.00,30.00,6.32,1
4.746,4.746,10.00,8.89,0.00,30.00,6.39,1
4.785,4.785,10.00,8.89,0.00,30.00,6.60,1
4.824,4.824,10.00,8.75,0.00,30.00,6.83,1
4.863,4.863,10.00,8.75,0.00,30.00,6.20,1
4.902,4.902,10.00,8.68,0.00,30.00,6.99,1
4.942,4.942,10.00,8.68,0.00,30.00,7.24,1
4.981,4.981,10.00,8.61,0.00,30.00,7.13,1
5.020,5.020,10.00,8.68,0.00,30.00,7.15,1
5.059,5.059,10.00,8.55,0.00,30.00,7.15,1
5.098,5.098,10.00,8.55,0.00,30.00,6.52,1
5.138,5.138,10.00,8.61,0.00,30.00,6.31,1
5.177,5.177,10.00,8.55,0.00,30.00,6.92,1
5.216,5.216,10.00,8.48,0.00,30.00,6.73,1
5.255,5.255,10.00,8.55,0.00,30.00,6.97,1
5.294,5.294,10.00,8.48,0.00,30.00,6.95,1
5.333,5.333,10.00,8.48,0.00,30.00,6.82,1
5.373,5.373,10.00,8.48,0.00,30.00,6.18,1
5.412,5.412,10.00,8.48,0.00,30.00,6.21,1
5.451,5.451,10.00,8.42,0.00,30.00,6.20,1
5.490,5.490,10.00,8.35,0.00,30.00,6.94,1
5.529,5.529,10.00,8.35,0.00,30.00,6.70,1
5.569,5.569,10.00,8.35,0.00,30.00,6.80,1
5.608,5.608,10.00,8.27,0.00,30.00,6.85,1
5.648,5.647,10.00,8.35,0.00,30.00,6.94,1
5.686,5.686,10.00,8.27,0.00,30.00,6.65,1
5.725,5.725,10.00,8.21,0.00,30.00,6.80,1
5.765,5.765,10.00,8.14,0.00,30.00,6.49,1
5.804,5.804,10.00,8.07,0.00,30.00,6.59,1
5.843,5.843,10.00,8.01,0.00,30.00,6.16,1
5.882,5.882,10.00,8.07,0.00,30.00,6.61,1
5.921,5.921,10.00,8.14,0.00,30.00,6.30,1
5.960,5.960,10.00,8.01,0.00,30.00,6.69,1
6.000,6.000,10.00,8.01,0.00,30.00,6.55,1
6.039,6.039,10.00,8.01,0.00,30.00,6.71,1
6.078,6.078,10.00,8.01,0.00,30.00,6.77,1
6.117,6.117,10.00,8.01,0.00,30.00,6.92,1
6.156,6.156,10.00,7.88,0.00,30.00,6.70,1
6.196,6.196,10.00,7.94,0.00,30.00,6.87,1
6.235,6.235,10.00,7.94,0.00,30.00,6.82,1
6.274,6.274,10.00,7.94,0.00,30.00,6.25,1
6.313,6.313,10.00,7.88,0.00,30.00,6.18,1
6.352,6.352,10.00,7.94,0.00,30.00,6.22,1
6.392,6.392,10.00,7.80,0.00,30.00,6.78,1
6.431,6.431,10.00,7.88,0.00,30.00,7.03,1
6.470,6.470,10.00,7.80,0.00,30.00,6.69,1
6.509,6.509,10.00,7.94,0.00,30.00,6.71,1
6.548,6.548,10.00,7.73,0.00,30.00,6.14,1
6.588,6.588,10.00,7.88,0.00,30.00,6.55,1
6.627,6.627,10.00,7.73,0.00,30.00,6.54,1
6.666,6.666,10.00,7.73,0.00,30.00,6.02,1
6.705,6.705,10.00,7.73,0.00,30.00,6.55,1
6.744,6.744,10.00,7.73,0.00,30.00,6.16,1
6.784,6.784,10.00,7.67,0.00,30.00,6.10,1
6.823,6.823,10.00,7.67,0.00,30.00,6.60,1
6.862,6.862,10.00,7.67,0.00,30.00,6.16,1
6.901,6.901,10.00,7.67,0.00,30.00,6.63,1
6.940,6.940,10.00,7.73,0.00,30.00,6.72,1
6.979,6.978,10.00,7.53,0.00,30.00,6.73,1
7.019,7.019,10.00,7.67,0.00,30.00,6.63,1
7.058,7.058,10.00,7.67,0.00,30.00,6.62,1
7.097,7.097,10.00,7.60,0.00,30.00,6.64,1
7.136,7.136,10.00,7.60,0.00,30.00,6.55,1
7.175,7.175,10.00,7.53,0.00,30.00,6.64,1
7.215,7.214,10.00,7.53,0.00,30.00,6.16,1
7.254,7.254,10.00,7.60,0.00,30.00,6.58,1
7.293,7.293,10.00,7.60,0.00,30.00,6.21,1
7.332,7.332,10.00,7.53,0.00,30.00,6.61,1
7.371,7.371,10.00,7.53,0.00,30.00,5.99,1
7.410,7.409,10.00,7.73,0.00,30.00,6.00,1
7.450,7.450,10.00,7.67,0.00,30.00,6.12,1
7.489,7.489,10.00,7.53,0.00,30.00,6.50,1
7.528,7.528,10.00,7.53,0.00,30.00,6.01,1
7.567,7.567,10.00,7.67,0.00,30.00,6.08,1
7.606,7.606,10.00,7.73,0.00,30.00,6.61,1
7.646,7.646,10.00,7.67,0.00,30.00,6.16,1
7.685,7.685,10.00,7.88,0.00,30.00,6.14,1
7.725,7.725,10.00,7.80,0.00,30.00,6.23,1
7.763,7.763,10.00,7.80,0.00,30.00,6.69,1
7.802,7.802,10.00,7.94,0.00,30.00,6.74,1
7.842,7.842,10.00,7.80,0.00,30.00,6.21,1
7.881,7.881,10.00,7.80,0.00,30.00,6.81,1
7.920,7.920,10.00,7.94,0.00,30.00,6.12,1
7.959,7.959,10.00,7.94,0.00,30.00,6.87,1
7.998,7.998,10.00,7.88,0.00,30.00,6.61,1
8.038,8.038,10.00,7.94,0.00,30.00,6.17,1
8.077,8.077,10.00,7.94,0.00,30.00,6.10,1
8.117,8.116,10.00,7.88,0.00,30.00,6.18,1
8.155,8.155,10.00,7.80,0.00,30.00,6.92,1
8.194,8.194,10.00,8.07,0.00,30.00,6.16,1
8.233,8.233,10.00,8.07,0.00,30.00,6.32,1
8.273,8.273,10.00,8.07,0.00,30.00,6.22,1
8.312,8.312,10.00,8.07,0.00,30.00,6.27,1
8.351,8.351,10.00,7.94,0.00,30.00,6.38,1
8.390,8.390,10.00,7.94,0.00,30.00,6.56,1
8.429,8.429,10.00,8.21,0.00,30.00,6.30,1
8.469,8.469,10.00,8.01,0.00,30.00,6.49,1
8.508,8.508,10.00,8.14,0.00,30.00,6.36,1
8.547,8.547,10.00,8.21,0.00,30.00,6.26,1
8.586,8.586,10.00,8.27,0.00,30.00,6.45,1
8.625,8.625,10.00,8.35,0.00,30.00,6.54,1
8.665,8.665,10.00,8.35,0.00,30.00,7.05,1
8.704,8.704,10.00,8.35,0.00,30.00,6.53,1
8.743,8.743,10.00,8.27,0.00,30.00,7.11,1
8.782,8.782,10.00,8.35,0.00,30.00,6.55,1
8.821,8.821,10.00,8.27,0.00,30.00,7.08,1
8.861,8.861,10.00,8.35,0.00,30.00,7.14,1
8.900,8.900,10.00,8.35,0.00,30.00,6.57,1
8.939,8.939,10.00,8.27,0.00,30.00,7.21,1
8.978,8.978,10.00,8.27,0.00,30.00,6.57,1
9.017,9.017,10.00,8.35,0.00,30.00,7.02,1
9.057,9.057,10.00,8.42,0.00,30.00,6.82,1
9.096,9.096,10.00,8.48,0.00,30.00,6.98,1
9.135,9.135,10.00,8.35,0.00,30.00,7.15,1
9.174,9.174,10.00,8.42,0.00,30.00,6.59,1
9.213,9.213,10.00,8.35,0.00,30.00,7.15,1
9.253,9.252,10.00,8.42,0.00,30.00,7.17,1
9.292,9.292,10.00,8.42,0.00,30.00,7.21,1
9.331,9.331,10.00,8.35,0.00,30.00,7.19,1
9.370,9.370,10.00,8.35,0.00,30.00,7.08,1
9.409,9.408,10.00,8.48,0.00,30.00,7.35,1
9.449,9.449,10.00,8.27,0.00,30.00,7.28,1
9.488,9.488,10.00,8.42,0.00,30.00,6.25,1
9.527,9.526,10.00,8.21,0.00,30.00,7.26,1
9.566,9.565,10.00,8.35,0.00,30.00,6.54,1
9.605,9.605,10.00,8.35,0.00,30.00,7.29,1
9.644,9.644,10.00,8.21,0.00,30.00,7.22,1
9.684,9.684,10.00,8.35,0.00,30.00,7.39,1
9.723,9.723,10.00,8.21,0.00,30.00,7.22,1
9.762,9.762,10.00,8.21,0.00,30.00,7.15,1
9.801,9.801,10.00,8.21,0.00,30.00,7.40,1
9.840,9.840,10.00,8.07,0.00,30.00,7.55,1
9.880,9.880,10.00,8.14,0.00,30.00,7.44,1
9.919,9.919,10.00,8.21,0.00,30.00,7.27,1
9.958,9.958,10.00,8.21,0.00,30.00,7.39,1
9.997,9.997,10.00,8.14,0.00,30.00,7.40,1
10.036,10.035,10.00,8.07,0.00,30.00,7.35,1
10.076,10.075,10.00,8.07,0.00,30.00,7.36,1
10.115,10.115,10.00,8.07,0.00,30.00,7.35,1
10.154,10.154,10.00,7.94,0.00,30.00,7.42,1
10.193,10.193,10.00,7.94,0.00,30.00,7.25,1
10.232,10.231,10.00,8.27,0.00,30.00,7.60,1
10.271,10.271,10.00,7.94,0.00,30.00,7.57,1
10.311,10.311,10.00,8.14,0.00,30.00,7.69,1
10.350,10.350,10.00,8.07,0.00,30.00,6.99,1
10.389,10.389,10.00,7.94,0.00,30.00,6.92,1
10.428,10.428,10.00,7.67,0.00,30.00,6.84,1
10.467,10.467,10.00,7.94,0.00,30.00,7.33,1
10.507,10.506,10.00,7.88,0.00,30.00,6.71,1
10.546,10.545,10.00,7.88,0.00,30.00,7.29,1
10.585,10.585,10.00,7.80,0.00,30.00,7.15,1
10.624,10.623,10.00,7.88,0.00,30.00,7.17,1
10.663,10.663,10.00,7.60,0.00,30.00,7.15,1
10.703,10.703,10.00,7.73,0.00,30.00,6.62,1
10.742,10.742,10.00,7.94,0.00,30.00,6.67,1
10.781,10.780,10.00,7.67,0.00,30.00,7.21,1
10.820,10.819,10.00,7.80,0.00,30.00,6.57,1
10.859,10.859,10.00,7.88,0.00,30.00,7.05,1
10.898,10.898,10.00,7.88,0.00,30.00,6.57,1
10.938,10.938,10.00,7.80,0.00,30.00,6.43,1
10.977,10.977,10.00,7.80,0.00,30.00,6.51,1
11.016,11.016,10.00,7.88,0.00,30.00,6.55,1
11.055,11.054,10.00,7.88,0.00,30.00,6.16,1
11.094,11.093,10.00,7.88,0.00,30.00,6.47,1
11.134,11.134,10.00,7.88,0.00,30.00,6.57,1
11.173,11.173,10.00,7.94,0.00,30.00,6.58,1
11.212,11.212,10.00,7.94,0.00,30.00,6.46,1
11.251,11.251,10.00,8.01,0.00,30.00,6.55,1
11.290,11.290,10.00,8.01,0.00,30.00,6.34,1
11.330,11.329,10.00,7.94,0.00,30.00,6.45,1
11.369,11.369,10.00,7.94,0.00,30.00,6.62,1
11.408,11.407,10.00,7.88,0.00,30.00,6.51,1
11.447,11.446,10.00,8.07,0.00,30.00,6.55,1
11.486,11.486,10.00,8.07,0.00,30.00,6.49,1
11.525,11.525,10.00,8.01,0.00,30.00,6.43,1
11.565,11.564,10.00,8.07,0.00,30.00,6.54,1
11.604,11.603,10.00,8.07,0.00,30.00,6.40,1
11.643,11.642,10.00,8.07,0.00,30.00,6.57,1
11.682,11.682,10.00,8.01,0.00,30.00,6.37,1
11.721,11.720,10.00,7.94,0.00,30.00,6.30,1
11.761,11.761,10.00,8.21,0.00,30.00,6.60,1
11.800,11.799,10.00,8.01,0.00,30.00,6.57,1
11.839,11.838,10.00,8.14,0.00,30.00,6.57,1
11.878,11.878,10.00,8.14,0.00,30.00,6.63,1
11.917,11.916,10.00,8.01,0.00,30.00,6.60,1
11.956,11.956,10.00,8.07,0.00,30.00,6.55,1
11.996,11.995,10.00,8.07,0.00,30.00,6.77,1
12.035,12.034,10.00,8.14,0.00,30.00,6.49,1
12.074,12.073,10.00,8.07,0.00,30.00,6.70,1
12.113,12.113,10.00,8.07,0.00,30.00,6.64,1
12.152,12.152,10.00,8.07,0.00,30.00,6.66,1
12.191,12.191,10.00,8.14,0.00,30.00,6.57,1
12.231,12.231,10.00,8.14,0.00,30.00,6.49,1
12.270,12.270,10.00,8.14,0.00,30.00,6.50,1
12.309,12.308,10.00,8.07,0.00,30.00,6.56,1
12.348,12.348,10.00,8.14,0.00,30.00,6.24,1
12.387,12.386,10.00,8.07,0.00,30.00,6.24,1
12.428,12.427,10.00,8.07,0.00,30.00,6.64,1
12.466,12.465,10.00,8.07,0.00,30.00,6.74,1
12.505,12.504,10.00,8.01,0.00,30.00,7.21,1
12.544,12.543,10.00,8.01,0.00,30.00,7.05,1
12.583,12.583,10.00,8.14,0.00,30.00,6.79,1
12.622,12.621,10.00,7.94,0.00,30.00,6.67,1
12.662,12.661,10.00,8.07,0.00,30.00,6.76,1
12.701,12.701,10.00,8.07,0.00,30.00,6.73,1
12.740,12.739,10.00,7.94,0.00,30.00,6.65,1
12.779,12.779,10.00,8.01,0.00,30.00,6.71,1
12.818,12.818,10.00,8.01,0.00,30.00,6.70,1
12.857,12.856,10.00,8.01,0.00,30.00,6.70,1
12.897,12.896,10.00,8.07,0.00,30.00,6.61,1
12.936,12.935,10.00,8.14,0.00,30.00,6.73,1
12.975,12.974,10.00,8.07,0.00,30.00,7.24,1
13.014,13.013,10.00,8.14,0.00,30.00,6.62,1
13.053,13.052,10.00,8.07,0.00,30.00,6.61,1
13.092,13.092,10.00,8.07,0.00,30.00,6.56,1
13.132,13.131,10.00,8.07,0.00,30.00,6.52,1
13.171,13.171,10.00,8.07,0.00,30.00,6.42,1
13.210,13.210,10.00,8.01,0.00,30.00,6.61,1
13.249,13.249,10.00,8.01,0.00,30.00,6.60,1
13.288,13.287,10.00,8.01,0.00,30.00,6.60,1
13.327,13.326,10.00,7.94,0.00,30.00,6.42,1
13.367,13.367,10.00,8.01,0.00,30.00,6.07,1
13.406,13.406,10.00,7.94,0.00,30.00,6.15,1
13.445,13.444,10.00,7.88,0.00,30.00,6.42,1
13.484,13.483,10.00,7.94,0.00,30.00,6.34,1
13.523,13.522,10.00,7.94,0.00,30.00,6.56,1
13.563,13.562,10.00,8.01,0.00,30.00,6.40,1
13.602,13.601,10.00,8.01,0.00,30.00,6.49,1
13.641,13.640,10.00,7.94,0.00,30.00,6.45,1
13.680,13.679,10.00,8.01,0.00,30.00,6.39,1
13.719,13.718,10.00,7.94,0.00,30.00,6.32,1
13.758,13.758,10.00,8.01,0.00,30.00,6.44,1
13.798,13.798,10.00,8.01,0.00,30.00,6.34,1
13.837,13.837,10.00,7.88,0.00,30.00,6.32,1
13.876,13.876,10.00,8.01,0.00,30.00,6.48,1
13.915,13.915,10.00,7.94,0.00,30.00,6.37,1
13.954,13.953,10.00,7.88,0.00,30.00,6.46,1
13.993,13.993,10.00,7.94,0.00,30.00,6.48,1
14.033,14.033,10.00,7.94,0.00,30.00,6.86,1
14.072,14.072,10.00,8.01,0.00,30.00,6.52,1
14.111,14.111,10.00,7.94,0.00,30.00,6.45,1
14.150,14.150,10.00,8.01,0.00,30.00,6.36,1
14.189,14.189,10.00,8.01,0.00,30.00,6.33,1
14.228,14.228,10.00,7.88,0.00,30.00,6.37,1
14.268,14.268,10.00,7.94,0.00,30.00,7.00,1
14.307,14.307,10.00,8.01,0.00,30.00,6.54,1
14.346,14.345,10.00,8.01,0.00,30.00,6.96,1
14.385,14.384,10.00,8.01,0.00,30.00,6.92,1
14.424,14.423,10.00,8.01,0.00,30.00,6.50,1
14.464,14.464,10.00,7.94,0.00,30.00,6.90,1
14.503,14.502,10.00,8.01,0.00,30.00,6.94,1
14.542,14.541,10.00,8.01,0.00,30.00,7.08,1
14.581,14.580,10.00,8.01,0.00,30.00,6.99,1
14.620,14.620,10.00,8.01,0.00,30.00,6.37,1
14.659,14.659,10.00,8.01,0.00,30.00,7.03,1
14.699,14.698,10.00,8.01,0.00,30.00,6.40,1
14.738,14.737,10.00,8.01,0.00,30.00,6.48,1
14.777,14.776,10.00,8.01,0.00,30.00,6.56,1
14.816,14.816,10.00,8.01,0.00,30.00,7.18,1
14.855,14.854,10.00,8.07,0.00,30.00,6.68,1
14.894,14.893,10.00,8.07,0.00,30.00,6.52,1
14.934,14.934,10.00,8.07,0.00,30.00,7.15,1
14.973,14.973,10.00,8.07,0.00,30.00,6.43,1
15.012,15.011,10.00,8.07,0.00,30.00,7.01,1
15.051,15.050,10.00,8.07,0.00,30.00,6.19,1
15.090,15.089,10.00,8.01,0.00,30.00,6.91,1
15.129,15.128,10.00,8.07,0.00,30.00,7.12,1
15.168,15.167,10.00,8.14,0.00,30.00,6.81,1
15.208,15.207,10.00,8.07,0.00,30.00,6.62,1
15.247,15.247,10.00,8.01,0.00,30.00,6.63,1
15.286,15.286,10.00,8.07,0.00,30.00,6.56,1
15.325,15.325,10.00,8.07,0.00,30.00,6.12,1
15.364,15.364,10.00,8.07,0.00,30.00,6.58,1
15.403,15.402,10.00,8.07,0.00,30.00,6.47,1
15.442,15.441,10.00,8.07,0.00,30.00,6.05,1
15.482,15.481,10.00,8.07,0.00,30.00,6.86,1
15.521,15.520,10.00,8.07,0.00,30.00,6.74,1
15.560,15.559,10.00,8.07,0.00,30.00,6.36,1
15.599,15.598,10.00,8.14,0.00,30.00,6.48,1
15.638,15.637,10.00,8.14,0.00,30.00,6.60,1
15.677,15.677,10.00,8.14,0.00,30.00,5.91,1
15.717,15.716,10.00,8.07,0.00,30.00,6.26,1
15.756,15.755,10.00,8.14,0.00,30.00,6.57,1
15.795,15.794,10.00,8.07,0.00,30.00,6.65,1
15.834,15.833,10.00,8.07,0.00,30.00,6.02,1
15.873,15.872,10.00,8.07,0.00,30.00,6.13,1
15.912,15.911,10.00,8.14,0.00,30.00,6.65,1
15.951,15.950,10.00,8.07,0.00,30.00,6.96,1
15.991,15.991,10.00,8.07,0.00,30.00,6.34,1
16.030,16.029,10.00,8.14,0.00,30.00,6.41,1
16.069,16.068,10.00,8.07,0.00,30.00,6.47,1
16.108,16.107,10.00,8.07,0.00,30.00,6.77,1
16.147,16.147,10.00,8.14,0.00,30.00,6.77,1
16.186,16.185,10.00,8.07,0.00,30.00,6.99,1
16.226,16.226,10.00,8.07,0.00,30.00,6.35,1
16.265,16.265,10.00,8.07,0.00,30.00,6.77,1
16.304,16.303,10.00,8.14,0.00,30.00,6.81,1
16.343,16.342,10.00,8.14,0.00,30.00,7.02,1
16.382,16.381,10.00,8.14,0.00,30.00,6.86,1
16.422,16.421,10.00,8.14,0.00,30.00,6.94,1
16.461,16.460,10.00,8.14,0.00,30.00,6.27,1
16.500,16.499,10.00,8.14,0.00,30.00,6.88,1
16.539,16.539,10.00,8.14,0.00,30.00,7.01,1
16.578,16.578,10.00,8.14,0.00,30.00,6.29,1
16.617,16.617,10.00,8.14,0.00,30.00,6.38,1
16.657,16.656,10.00,8.07,0.00,30.00,6.61,1
16.696,16.695,10.00,8.21,0.00,30.00,6.50,1
16.735,16.734,10.00,8.14,0.00,30.00,6.62,1
16.774,16.773,10.00,8.07,0.00,30.00,6.42,1
16.813,16.812,10.00,8.14,0.00,30.00,6.27,1
16.852,16.851,10.00,8.14,0.00,30.00,6.44,1
16.892,16.891,10.00,8.14,0.00,30.00,6.34,1
16.931,16.930,10.00,8.14,0.00,30.00,6.61,1
16.970,16.969,10.00,8.07,0.00,30.00,6.98,1
17.009,17.008,10.00,8.14,0.00,30.00,6.56,1
17.048,17.048,10.00,8.14,0.00,30.00,6.56,1
17.087,17.086,10.00,8.14,0.00,30.00,6.71,1
17.127,17.127,10.00,8.14,0.00,30.00,7.30,1
17.166,17.166,10.00,8.07,0.00,30.00,6.72,1
17.205,17.204,10.00,8.14,0.00,30.00,6.77,1
17.244,17.243,10.00,8.14,0.00,30.00,6.75,1
17.283,17.283,10.00,8.14,0.00,30.00,6.50,1
17.322,17.321,10.00,8.14,0.00,30.00,6.76,1
17.362,17.361,10.00,8.14,0.00,30.00,6.98,1
17.401,17.400,10.00,8.14,0.00,30.00,6.47,1
17.440,17.439,10.00,8.14,0.00,30.00,7.01,1
17.479,17.478,10.00,8.14,0.00,30.00,6.69,1
17.518,17.517,10.00,8.14,0.00,30.00,8.17,1
17.557,17.556,10.00,8.14,0.00,30.00,7.21,1
17.596,17.595,10.00,8.14,0.00,30.00,7.35,1
17.636,17.635,10.00,8.14,0.00,30.00,6.44,1
17.675,17.674,10.00,8.07,0.00,30.00,6.44,1
17.714,17.713,10.00,8.07,0.00,30.00,6.74,1
17.753,17.752,10.00,8.07,0.00,30.00,7.40,1
17.792,17.791,10.00,8.07,0.00,30.00,7.38,1
17.831,17.830,10.00,8.07,0.00,30.00,7.43,1
17.871,17.870,10.00,8.07,0.00,30.00,6.85,1
17.910,17.909,10.00,8.07,0.00,30.00,6.55,1
17.949,17.948,10.00,8.01,0.00,30.00,6.79,1
17.988,17.987,10.00,8.01,0.00,30.00,7.25,1
18.027,18.026,10.00,8.01,0.00,30.00,8.12,1
18.066,18.065,10.00,8.01,0.00,30.00,8.43,1
18.106,18.106,10.00,8.07,0.00,30.00,7.53,1
18.145,18.144,10.00,8.01,0.00,30.00,6.93,1
