Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
4.662,4.661,15.00,18.96,0.00,0.00,7.06,1
4.701,4.700,15.00,20.11,0.00,0.00,7.05,1
4.741,4.740,15.00,18.96,0.00,0.00,7.02,1
4.780,4.779,15.00,19.14,0.00,0.00,7.04,1
4.819,4.818,15.00,19.21,0.00,0.00,7.05,1
4.858,4.857,15.00,18.89,0.00,0.00,6.99,1
4.897,4.896,15.00,18.72,0.00,0.00,7.00,1
4.936,4.935,15.00,18.77,0.00,0.00,7.04,1
4.976,4.975,15.00,19.51,0.00,0.00,6.95,1
5.015,5.014,15.00,18.53,0.00,0.00,7.09,1
5.054,5.053,15.00,18.89,0.00,0.00,7.24,1
5.093,5.092,15.00,19.08,0.00,0.00,7.33,1
5.132,5.131,15.00,19.02,0.00,0.00,7.56,1
5.172,5.171,15.00,19.02,0.00,0.00,7.46,1
5.211,5.210,15.00,18.72,0.00,0.00,7.09,1
5.250,5.249,15.00,18.84,0.00,0.00,7.25,1
5.289,5.288,15.00,18.53,0.00,0.00,7.37,1
5.328,5.327,15.00,18.65,0.00,0.00,7.30,1
5.368,5.367,15.00,18.59,0.00,0.00,7.41,1
5.407,5.406,15.00,18.72,0.00,0.00,7.41,1
5.446,5.445,15.00,18.59,0.00,0.00,7.69,1
5.485,5.484,15.00,18.59,0.00,0.00,7.39,1
5.524,5.523,15.00,18.65,0.00,0.00,7.55,1
5.563,5.562,15.00,18.65,0.00,0.00,7.49,1
5.603,5.602,15.00,18.65,0.00,0.00,7.39,1
5.642,5.641,15.00,18.35,0.00,0.00,7.30,1
5.681,5.680,15.00,18.28,0.00,0.00,7.23,1
5.720,5.719,15.00,18.28,0.00,0.00,7.29,1
5.759,5.758,15.00,18.23,0.00,0.00,7.32,1
5.799,5.798,15.00,18.16,0.00,0.00,7.65,1
5.838,5.837,15.00,18.10,0.00,0.00,7.32,1
5.877,5.876,15.00,18.35,0.00,0.00,7.13,1
5.916,5.915,15.00,17.91,0.00,0.00,7.28,1
5.955,5.954,15.00,18.10,0.00,0.00,7.20,1
5.994,5.993,15.00,18.16,0.00,0.00,7.39,1
6.034,6.033,15.00,17.98,0.00,0.00,7.54,1
6.073,6.072,15.00,17.98,0.00,0.00,7.70,1
6.112,6.111,15.00,17.86,0.00,0.00,7.66,1
6.151,6.150,15.00,18.10,0.00,0.00,7.39,1
6.190,6.189,15.00,17.67,0.00,0.00,7.25,1
6.230,6.229,15.00,17.91,0.00,0.00,7.49,1
6.269,6.268,15.00,17.67,0.00,0.00,7.57,1
6.308,6.307,15.00,17.74,0.00,0.00,7.66,1
6.347,6.346,15.00,17.79,0.00,0.00,7.39,1
6.386,6.385,15.00,17.86,0.00,0.00,7.60,1
6.425,6.424,15.00,17.55,0.00,0.00,7.30,1
6.465,6.464,15.00,18.10,0.00,0.00,7.53,1
6.504,6.503,15.00,17.48,0.00,0.00,7.15,1
6.543,6.542,15.00,17.60,0.00,0.00,7.37,1
6.582,6.581,15.00,17.42,0.00,0.00,7.83,1
6.621,6.620,15.00,17.48,0.00,0.00,7.47,1
6.660,6.659,15.00,17.86,0.00,0.00,7.39,1
6.700,6.699,15.00,17.42,0.00,0.00,7.25,1
6.739,6.738,15.00,17.05,0.00,0.00,7.25,1
6.778,6.777,15.00,17.24,0.00,0.00,7.61,1
6.817,6.816,15.00,17.48,0.00,0.00,7.72,1
6.856,6.855,15.00,17.24,0.00,0.00,7.55,1
6.895,6.894,15.00,17.36,0.00,0.00,7.35,1
6.935,6.934,15.00,17.42,0.00,0.00,7.53,1
6.974,6.973,15.00,17.36,0.00,0.00,7.66,1
7.013,7.012,15.00,17.11,0.00,0.00,7.56,1
7.052,7.051,15.00,17.17,0.00,0.00,7.55,1
7.091,7.090,15.00,17.17,0.00,0.00,7.63,1
7.131,7.130,15.00,17.36,0.00,0.00,7.71,1
7.170,7.169,15.00,17.11,0.00,0.00,7.34,1
7.209,7.208,15.00,17.11,0.00,0.00,7.57,1
7.248,7.247,15.00,17.05,0.00,0.00,7.72,1
7.287,7.286,15.00,17.05,0.00,0.00,7.55,1
7.326,7.325,15.00,16.92,0.00,0.00,7.54,1
7.366,7.365,15.00,17.11,0.00,0.00,7.68,1
7.405,7.404,15.00,16.86,0.00,0.00,7.51,1
7.444,7.443,15.00,16.86,0.00,0.00,7.21,1
7.483,7.482,15.00,16.80,0.00,0.00,7.43,1
7.522,7.521,15.00,16.74,0.00,0.00,7.41,1
7.561,7.560,15.00,16.67,0.00,0.00,7.32,1
7.601,7.600,15.00,16.55,0.00,0.00,7.67,1
7.640,7.639,15.00,16.61,0.00,0.00,7.67,1
7.679,7.678,15.00,16.61,0.00,0.00,7.52,1
7.718,7.717,15.00,16.61,0.00,0.00,7.77,1
7.757,7.756,15.00,16.30,0.00,0.00,7.93,1
7.796,7.795,15.00,16.55,0.00,0.00,7.86,1
7.836,7.835,15.00,16.92,0.00,0.00,7.18,1
7.875,7.874,15.00,16.42,0.00,0.00,7.38,1
7.914,7.913,15.00,16.30,0.00,0.00,7.38,1
7.953,7.952,15.00,16.49,0.00,0.00,7.59,1
7.992,7.991,15.00,16.17,0.00,0.00,7.93,1
8.031,8.030,15.00,16.49,0.00,0.00,7.69,1
8.071,8.070,15.00,16.55,0.00,0.00,7.89,1
8.110,8.109,15.00,16.17,0.00,0.00,7.91,1
8.149,8.148,15.00,16.42,0.00,0.00,7.80,1
8.188,8.187,15.00,16.24,0.00,0.00,7.97,1
8.227,8.226,15.00,16.11,0.00,0.00,7.70,1
8.266,8.265,15.00,16.30,0.00,0.00,7.55,1
8.306,8.305,15.00,16.17,0.00,0.00,7.52,1
8.345,8.344,15.00,16.24,0.00,0.00,7.68,1
8.384,8.383,15.00,16.11,0.00,0.00,7.57,1
8.423,8.422,15.00,16.11,0.00,0.00,7.57,1
8.462,8.461,15.00,16.11,0.00,0.00,7.72,1
8.501,8.500,15.00,15.92,0.00,0.00,7.80,1
8.541,8.540,15.00,15.92,0.00,0.00,7.58,1
8.580,8.579,15.00,15.86,0.00,0.00,7.49,1
8.619,8.618,15.00,15.86,0.00,0.00,7.96,1
8.658,8.657,15.00,15.67,0.00,0.00,7.42,1
8.697,8.696,15.00,15.60,0.00,0.00,7.52,1
8.736,8.735,15.00,15.67,0.00,0.00,7.27,1
8.776,8.775,15.00,15.67,0.00,0.00,7.48,1
8.815,8.814,15.00,15.67,0.00,0.00,7.37,1
8.854,8.853,15.00,15.67,0.00,0.00,7.59,1
8.893,8.892,15.00,15.74,0.00,0.00,8.17,1
8.932,8.931,15.00,15.60,0.00,0.00,8.00,1
8.972,8.971,15.00,15.60,0.00,0.00,7.87,1
9.011,9.010,15.00,15.67,0.00,0.00,7.75,1
9.050,9.049,15.00,15.67,0.00,0.00,7.54,1
9.089,9.088,15.00,15.55,0.00,0.00,7.43,1
9.128,9.127,15.00,15.60,0.00,0.00,7.51,1
9.168,9.167,15.00,15.55,0.00,0.00,7.51,1
9.207,9.206,15.00,15.74,0.00,0.00,7.32,1
9.246,9.245,15.00,15.67,0.00,0.00,7.61,1
9.285,9.284,15.00,15.60,0.00,0.00,7.63,1
9.324,9.323,15.00,15.60,0.00,0.00,7.36,1
9.363,9.362,15.00,15.67,0.00,0.00,7.11,1
9.403,9.402,15.00,15.79,0.00,0.00,7.17,1
9.442,9.441,15.00,15.74,0.00,0.00,7.05,1
9.481,9.480,15.00,15.74,0.00,0.00,6.90,1
9.520,9.519,15.00,15.74,0.00,0.00,6.94,1
9.559,9.558,15.00,15.79,0.00,0.00,6.93,1
9.598,9.597,15.00,15.74,0.00,0.00,6.61,1
9.638,9.637,15.00,15.79,0.00,0.00,6.71,1
9.677,9.676,15.00,15.79,0.00,0.00,6.44,1
9.716,9.715,15.00,15.67,0.00,0.00,6.61,1
9.755,9.754,15.00,15.74,0.00,0.00,7.02,1
9.794,9.793,15.00,15.67,0.00,0.00,6.76,1
9.833,9.832,15.00,15.74,0.00,0.00,7.38,1
9.873,9.872,15.00,15.86,0.00,0.00,6.95,1
9.912,9.911,15.00,15.79,0.00,0.00,7.20,1
9.951,9.950,15.00,15.79,0.00,0.00,7.21,1
9.990,9.989,15.00,15.74,0.00,0.00,7.21,1
10.029,10.028,15.00,15.92,0.00,0.00,7.44,1
10.069,10.068,15.00,15.67,0.00,0.00,7.33,1
10.108,10.107,15.00,15.92,0.00,0.00,7.33,1
10.147,10.146,15.00,15.79,0.00,0.00,7.84,1
10.186,10.185,15.00,15.74,0.00,0.00,7.44,1
10.225,10.224,15.00,15.79,0.00,0.00,7.60,1
10.264,10.263,15.00,15.92,0.00,0.00,7.85,1
10.304,10.303,15.00,15.86,0.00,0.00,7.87,1
10.343,10.342,15.00,15.79,0.00,0.00,7.56,1
10.382,10.381,15.00,15.92,0.00,0.00,7.26,1
10.421,10.420,15.00,15.86,0.00,0.00,7.47,1
10.460,10.459,15.00,15.86,0.00,0.00,7.24,1
10.499,10.498,15.00,15.86,0.00,0.00,7.50,1
10.539,10.538,15.00,15.86,0.00,0.00,7.46,1
10.578,10.577,15.00,15.86,0.00,0.00,7.53,1
10.617,10.616,15.00,15.74,0.00,0.00,7.42,1
10.656,10.655,15.00,15.79,0.00,0.00,7.45,1
10.695,10.694,15.00,15.74,0.00,0.00,7.61,1
10.734,10.733,15.00,15.86,0.00,0.00,7.67,1
10.774,10.773,15.00,15.74,0.00,0.00,7.80,1
10.813,10.812,15.00,15.60,0.00,0.00,7.60,1
10.852,10.851,15.00,15.67,0.00,0.00,7.43,1
10.891,10.890,15.00,15.60,0.00,0.00,7.59,1
10.930,10.929,15.00,15.67,0.00,0.00,7.85,1
10.970,10.969,15.00,15.55,0.00,0.00,8.21,1
11.009,11.008,15.00,15.55,0.00,0.00,7.89,1
11.048,11.047,15.00,15.60,0.00,0.00,7.71,1
11.087,11.086,15.00,15.55,0.00,0.00,7.49,1
11.126,11.125,15.00,15.55,0.00,0.00,7.46,1
11.165,11.164,15.00,15.55,0.00,0.00,7.37,1
11.205,11.204,15.00,15.48,0.00,0.00,7.36,1
11.244,11.243,15.00,15.48,0.00,0.00,7.72,1
11.283,11.282,15.00,15.41,0.00,0.00,7.26,1
11.322,11.321,15.00,15.41,0.00,0.00,7.82,1
11.361,11.360,15.00,15.55,0.00,0.00,7.43,1
11.400,11.399,15.00,15.36,0.00,0.00,7.27,1
11.440,11.439,15.00,15.48,0.00,0.00,7.41,1
11.479,11.478,15.00,15.36,0.00,0.00,7.56,1
11.518,11.517,15.00,15.41,0.00,0.00,7.45,1
11.557,11.556,15.00,15.36,0.00,0.00,7.28,1
11.596,11.595,15.00,15.41,0.00,0.00,7.26,1
11.635,11.634,15.00,15.41,0.00,0.00,7.45,1
11.675,11.674,15.00,15.36,0.00,0.00,7.55,1
11.714,11.713,15.00,15.41,0.00,0.00,7.37,1
11.753,11.752,15.00,15.36,0.00,0.00,7.53,1
11.792,11.791,15.00,15.36,0.00,0.00,7.83,1
11.831,11.830,15.00,15.29,0.00,0.00,7.88,1
11.871,11.870,15.00,15.23,0.00,0.00,7.66,1
11.910,11.909,15.00,15.23,0.00,0.00,7.48,1
11.949,11.948,15.00,15.23,0.00,0.00,7.39,1
11.988,11.987,15.00,15.16,0.00,0.00,7.78,1
12.027,12.026,15.00,15.29,0.00,0.00,7.94,1
12.067,12.066,15.00,15.23,0.00,0.00,8.08,1
12.106,12.105,15.00,15.23,0.00,0.00,7.59,1
12.145,12.144,15.00,15.23,0.00,0.00,7.61,1
12.184,12.183,15.00,15.10,0.00,0.00,7.61,1
12.223,12.222,15.00,15.16,0.00,0.00,7.50,1
12.262,12.261,15.00,15.10,0.00,0.00,7.34,1
12.302,12.301,15.00,15.04,0.00,0.00,7.22,1
12.341,12.340,15.00,15.16,0.00,0.00,7.11,1
12.380,12.379,15.00,14.97,0.04,0.00,7.31,1
12.419,12.418,15.00,15.10,0.00,0.00,7.60,1
12.458,12.457,15.00,15.16,0.00,0.00,7.72,1
12.498,12.497,15.00,14.97,0.04,0.00,7.13,1
12.537,12.536,15.00,15.10,0.00,0.00,7.36,1
12.576,12.575,15.00,15.04,0.00,0.00,7.59,1
12.615,12.614,15.00,15.04,0.00,0.00,7.50,1
12.654,12.653,15.00,15.04,0.00,0.00,7.61,1
12.694,12.693,15.00,15.04,0.00,0.00,7.27,1
12.733,12.732,15.00,15.10,0.00,0.00,7.19,1
12.772,12.771,15.00,14.97,0.04,0.00,7.08,1
12.811,12.811,15.00,15.04,0.00,0.00,7.20,1
12.850,12.849,15.00,15.04,0.00,0.00,7.56,1
12.890,12.889,15.00,15.04,0.00,0.00,7.19,1
12.929,12.928,15.00,15.04,0.00,0.00,7.49,1
12.968,12.967,15.00,15.16,0.00,0.00,7.54,1
13.007,13.006,15.00,15.04,0.00,0.00,7.43,1
13.046,13.045,15.00,15.04,0.00,0.00,7.62,1
13.085,13.084,15.00,15.10,0.00,0.00,7.41,1
13.125,13.124,15.00,15.10,0.00,0.00,7.25,1
13.164,13.163,15.00,15.10,0.00,0.00,7.30,1
13.203,13.202,15.00,15.10,0.00,0.00,7.76,1
13.241,13.241,15.00,15.10,0.00,0.00,7.67,1
13.281,13.280,15.00,15.10,0.00,0.00,7.62,1
13.321,13.320,15.00,15.10,0.00,0.00,7.69,1
13.360,13.359,15.00,15.23,0.00,0.00,7.06,1
13.399,13.398,15.00,15.16,0.00,0.00,7.96,1
13.438,13.437,15.00,15.23,0.00,0.00,7.28,1
13.477,13.476,15.00,15.10,0.00,0.00,7.83,1
13.516,13.515,15.00,15.16,0.00,0.00,8.21,1
13.556,13.555,15.00,15.23,0.00,0.00,7.98,1
13.595,13.594,15.00,15.16,0.00,0.00,8.52,1
13.634,13.633,15.00,15.23,0.00,0.00,8.33,1
13.673,13.672,15.00,15.23,0.00,0.00,7.52,1
13.712,13.711,15.00,15.16,0.00,0.00,8.14,1
13.752,13.751,15.00,15.10,0.00,0.00,8.11,1
13.791,13.790,15.00,15.16,0.00,0.00,8.01,1
13.830,13.829,15.00,15.16,0.00,0.00,8.15,1
13.869,13.868,15.00,15.10,0.00,0.00,8.00,1
13.908,13.907,15.00,15.16,0.00,0.00,8.24,1
13.948,13.947,15.00,15.16,0.00,0.00,8.24,1
13.987,13.986,15.00,15.16,0.00,0.00,8.27,1
14.026,14.025,15.00,15.16,0.00,0.00,8.15,1
14.065,14.064,15.00,15.04,0.00,0.00,8.56,1
14.104,14.103,15.00,15.04,0.00,0.00,8.74,1
14.143,14.142,15.00,15.04,0.00,0.00,8.57,1
14.183,14.182,15.00,15.04,0.00,0.00,8.53,1
14.222,14.221,15.00,15.04,0.00,0.00,8.89,1
14.261,14.260,15.00,14.97,0.04,0.00,8.44,1
14.300,14.299,15.00,14.97,0.04,0.00,8.84,1
14.339,14.338,15.00,14.97,0.05,0.00,9.39,1
14.379,14.378,15.00,14.97,0.05,0.00,8.65,1
14.418,14.417,15.00,15.04,0.00,0.00,8.64,1
14.457,14.456,15.00,14.97,0.04,0.00,8.87,1
14.496,14.495,15.00,14.90,0.14,0.00,8.83,1
14.535,14.534,15.00,14.97,0.05,0.00,8.65,1
14.575,14.574,15.00,14.90,0.15,0.00,8.67,1
14.614,14.613,15.00,14.85,0.24,0.00,8.84,1
14.653,14.652,15.00,14.85,0.26,0.00,8.64,1
14.692,14.691,15.00,14.90,0.19,0.00,8.79,1
14.731,14.730,15.00,14.90,0.19,0.00,8.75,1
14.771,14.770,15.00,14.97,0.10,0.00,8.72,1
14.810,14.809,15.00,14.85,0.29,0.00,8.68,1
14.849,14.848,15.00,14.90,0.22,0.00,8.61,1
14.888,14.887,15.00,14.78,0.41,0.00,8.98,1
14.927,14.926,15.00,14.90,0.24,0.00,9.26,1
14.967,14.966,15.00,14.72,0.51,0.00,8.99,1
15.006,15.005,15.00,14.85,0.35,0.00,9.21,1
15.045,15.044,15.00,14.78,0.47,0.00,9.61,1
15.084,15.083,15.00,14.72,0.57,0.00,9.80,1
15.123,15.122,15.00,14.85,0.41,0.00,9.78,1
15.163,15.162,15.00,14.78,0.52,0.00,9.78,1
15.202,15.201,15.00,14.78,0.54,0.00,9.83,1
15.241,15.240,15.00,14.78,0.55,0.00,9.86,1
15.280,15.279,15.00,14.78,0.57,0.00,10.47,1
15.319,15.318,15.00,14.78,0.59,0.00,10.30,1
15.358,15.357,15.00,14.78,0.61,0.00,10.11,1
15.398,15.397,15.00,14.72,0.71,0.00,10.25,1
15.437,15.436,15.00,14.72,0.73,0.00,10.13,1
15.476,15.475,15.00,14.78,0.67,0.00,9.98,1
15.515,15.514,15.00,14.72,0.77,0.00,9.50,1
15.554,15.553,15.00,14.72,0.79,0.00,8.82,1
15.594,15.593,15.00,14.72,0.81,0.00,9.33,1
15.633,15.632,15.00,14.72,0.84,0.00,9.35,1
15.672,15.671,15.00,14.72,0.86,0.00,9.13,1
15.711,15.710,15.00,14.72,0.88,0.00,9.73,1
15.750,15.749,15.00,14.72,0.90,0.00,9.65,1
15.790,15.789,15.00,14.72,0.92,0.00,9.54,1
15.829,15.828,15.00,14.78,0.86,0.00,9.15,1
15.868,15.867,15.00,14.78,0.88,0.00,8.77,1
15.907,15.906,15.00,14.78,0.90,0.00,9.17,1
15.946,15.945,15.00,14.72,1.00,0.00,9.54,1
15.985,15.984,15.00,14.72,1.02,0.00,9.22,1
16.024,16.023,15.00,14.65,1.14,0.00,9.48,1
16.064,16.063,15.00,14.65,1.17,0.00,9.12,1
16.103,16.103,15.00,14.65,1.20,0.00,9.23,1
16.142,16.141,15.00,14.59,1.33,0.00,8.82,1
16.181,16.180,15.00,14.53,1.44,0.00,9.55,1
16.220,16.219,15.00,14.59,1.40,0.00,9.71,1
16.259,16.258,15.00,14.46,1.61,0.00,9.45,1
16.299,16.298,15.00,14.46,1.66,0.00,10.09,1
16.338,16.337,15.00,14.34,1.88,0.00,10.69,1
16.377,16.376,15.00,14.34,1.94,0.00,10.52,1
16.416,16.415,15.00,14.34,1.99,0.00,10.32,1
16.455,16.454,15.00,14.46,1.86,0.00,10.45,1
16.494,16.493,15.00,14.39,2.00,0.00,10.71,1
16.534,16.533,15.00,14.34,2.13,0.00,11.25,1
16.573,16.572,15.00,14.34,2.19,0.00,11.31,1
16.612,16.611,15.00,14.27,2.34,0.00,10.97,1
16.651,16.650,15.00,14.34,2.30,0.00,10.78,1
16.691,16.690,15.00,14.21,2.54,0.00,10.69,1
16.729,16.729,15.00,14.34,2.41,0.00,10.21,1
16.769,16.768,15.00,14.39,2.38,0.00,10.67,1
16.808,16.807,15.00,14.27,2.62,0.00,11.08,1
16.847,16.846,15.00,14.27,2.67,0.00,11.12,1
16.886,16.885,15.00,14.27,2.73,0.00,10.86,1
16.926,16.925,15.00,14.14,2.98,0.00,11.12,1
16.965,16.964,15.00,14.21,2.94,0.00,11.15,1
17.004,17.003,15.00,14.14,3.11,0.00,11.19,1
17.043,17.042,15.00,14.21,3.08,0.00,11.21,1
17.082,17.081,15.00,14.21,3.14,0.00,10.77,1
17.121,17.120,15.00,14.21,3.20,0.00,10.88,1
17.161,17.160,15.00,14.08,3.47,0.00,10.95,1
17.199,17.199,15.00,14.08,3.54,0.00,10.31,1
17.239,17.238,15.00,14.14,3.51,0.00,10.03,1
17.278,17.277,15.00,14.08,3.68,0.00,9.96,1
17.317,17.316,15.00,14.08,3.76,0.00,9.89,1
17.357,17.356,15.00,14.02,3.91,0.00,9.73,1
17.396,17.395,15.00,13.95,4.09,0.00,9.62,1
17.435,17.434,15.00,14.02,4.08,0.00,9.78,1
17.474,17.473,15.00,13.95,4.26,0.00,10.06,1
17.513,17.512,15.00,13.88,4.44,0.00,10.15,1
17.553,17.552,15.00,14.02,4.33,0.00,9.84,1
17.592,17.591,15.00,13.88,4.61,0.00,10.07,1
17.631,17.630,15.00,13.95,4.60,0.00,9.94,1
17.670,17.669,15.00,14.02,4.58,0.00,9.91,1
17.709,17.708,15.00,13.88,4.86,0.00,9.90,1
17.748,17.747,15.00,13.88,4.95,0.00,9.90,1
17.788,17.787,15.00,13.88,5.04,0.00,10.05,1
17.827,17.826,15.00,13.88,5.13,0.00,10.01,1
17.866,17.865,15.00,13.95,5.12,0.00,9.74,1
17.905,17.904,15.00,13.88,5.30,0.00,9.74,1
17.944,17.943,15.00,13.82,5.48,0.00,9.78,1
17.984,17.983,15.00,13.82,5.57,0.00,9.50,1
18.023,18.022,15.00,13.82,5.66,0.00,9.44,1
18.062,18.061,15.00,13.82,5.76,0.00,9.43,1
18.101,18.100,15.00,13.82,5.85,0.00,9.40,1
18.140,18.139,15.00,13.70,6.13,0.00,9.55,1
