Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
5.920,5.919,10.00,3.23,0.00,30.00,4.64,1
5.959,5.958,5.00,3.23,0.00,70.00,4.64,1
5.998,5.997,5.00,3.29,0.00,70.00,5.60,1
6.037,6.036,10.00,3.29,0.00,30.00,4.61,1
6.077,6.076,5.00,3.29,0.00,70.00,5.26,1
6.116,6.115,10.00,3.37,0.00,30.00,5.22,1
6.155,6.154,10.00,3.44,0.00,30.00,5.22,1
6.194,6.193,10.00,3.44,0.00,30.00,5.21,1
6.233,6.232,10.00,3.51,0.00,30.00,4.71,1
6.273,6.272,5.00,3.51,0.00,70.00,4.71,1
6.312,6.311,5.00,3.58,0.00,70.00,5.28,1
6.351,6.350,10.00,3.51,0.00,30.00,5.46,1
6.390,6.389,10.00,3.51,0.00,30.00,5.41,1
6.429,6.428,10.00,3.44,0.00,30.00,5.41,1
6.469,6.468,10.00,3.58,0.00,30.00,5.40,1
6.508,6.507,10.00,3.72,0.00,30.00,5.37,1
6.547,6.546,10.00,3.72,0.00,30.00,5.33,1
6.587,6.586,10.00,3.72,0.00,30.00,5.24,1
6.625,6.624,10.00,3.80,0.00,30.00,5.24,1
6.664,6.663,10.00,3.80,0.00,30.00,5.18,1
6.704,6.703,10.00,3.80,0.00,30.00,5.55,1
6.743,6.742,10.00,3.86,0.00,30.00,5.55,1
6.782,6.781,10.00,3.93,0.00,30.00,4.61,1
6.821,6.820,5.00,4.01,0.00,70.00,4.63,1
6.861,6.860,5.00,4.07,0.00,70.00,4.48,1
6.900,6.899,5.00,4.21,0.00,70.00,4.48,1
6.939,6.938,5.00,4.21,0.00,70.00,4.59,1
6.978,6.977,5.00,4.28,0.00,70.00,4.69,1
7.017,7.016,5.00,4.28,0.00,70.00,4.69,1
7.057,7.056,5.00,4.36,0.00,70.00,4.92,1
7.096,7.095,5.00,4.36,0.00,70.00,4.87,1
7.135,7.134,5.00,4.42,0.00,70.00,4.80,1
7.174,7.173,5.00,4.49,0.00,70.00,4.77,1
7.214,7.213,5.00,4.49,0.00,70.00,4.79,1
7.253,7.252,5.00,4.57,0.00,70.00,4.79,1
7.292,7.291,5.00,4.57,0.00,70.00,4.70,1
7.331,7.330,5.00,4.63,0.00,70.00,4.65,1
7.370,7.369,5.00,4.63,0.00,70.00,4.58,1
7.409,7.408,5.00,4.63,0.00,70.00,4.60,1
7.449,7.448,5.00,4.63,0.00,70.00,4.65,1
7.488,7.487,5.00,4.70,0.00,70.00,4.68,1
7.527,7.526,5.00,4.70,0.00,70.00,4.70,1
7.566,7.565,5.00,4.77,0.00,70.00,4.70,1
7.605,7.604,5.00,4.84,0.00,70.00,4.69,1
7.645,7.644,5.00,4.92,0.00,70.00,5.31,1
7.684,7.683,10.00,4.92,0.00,30.00,4.67,1
7.723,7.722,5.00,4.98,0.00,70.00,5.36,1
7.762,7.761,10.00,4.98,0.00,30.00,5.12,1
7.802,7.801,10.00,5.05,0.00,30.00,4.59,1
7.841,7.840,5.00,5.05,0.00,70.00,5.42,1
7.880,7.879,10.00,5.05,0.00,30.00,5.25,1
7.919,7.918,10.00,4.98,0.00,30.00,5.23,1
7.958,7.957,10.00,4.92,0.00,30.00,5.23,1
7.998,7.997,10.00,4.84,0.00,30.00,5.17,1
8.037,8.036,10.00,4.77,0.00,30.00,5.11,1
8.076,8.075,10.00,4.77,0.00,30.00,5.15,1
8.115,8.114,10.00,4.70,0.00,30.00,5.07,1
8.154,8.153,10.00,4.70,0.00,30.00,5.08,1
8.194,8.193,10.00,4.57,0.00,30.00,5.03,1
8.233,8.232,10.00,4.57,0.00,30.00,5.02,1
8.272,8.271,10.00,4.57,0.00,30.00,4.98,1
8.311,8.310,5.00,4.42,0.00,70.00,4.97,1
8.351,8.350,5.00,4.36,0.00,70.00,4.76,1
8.390,8.389,5.00,4.36,0.00,70.00,5.07,1
8.429,8.428,10.00,4.36,0.00,30.00,4.63,1
8.468,8.467,5.00,4.21,0.00,70.00,4.71,1
8.507,8.506,5.00,4.21,0.00,70.00,4.71,1
8.547,8.546,5.00,4.21,0.00,70.00,4.70,1
8.586,8.585,5.00,4.07,0.00,70.00,4.70,1
8.625,8.624,5.00,4.07,0.00,70.00,4.74,1
8.664,8.663,5.00,4.01,0.00,70.00,4.75,1
8.703,8.702,5.00,4.07,0.00,70.00,4.73,1
8.743,8.742,5.00,4.01,0.00,70.00,4.68,1
8.782,8.781,5.00,4.07,0.00,70.00,4.64,1
8.821,8.820,5.00,3.93,0.00,70.00,4.63,1
8.860,8.859,5.00,3.93,0.00,70.00,4.69,1
8.899,8.898,5.00,4.01,0.00,70.00,4.69,1
8.939,8.938,5.00,3.93,0.00,70.00,4.71,1
8.978,8.977,5.00,4.07,0.00,70.00,4.94,1
9.017,9.016,5.00,4.07,0.00,70.00,4.93,1
9.056,9.055,5.00,4.14,0.00,70.00,4.95,1
9.095,9.094,5.00,4.14,0.00,70.00,4.95,1
9.135,9.134,5.00,4.14,0.00,70.00,4.92,1
9.174,9.173,5.00,4.14,0.00,70.00,4.88,1
9.213,9.212,5.00,4.21,0.00,70.00,4.89,1
9.253,9.252,5.00,4.21,0.00,70.00,4.90,1
9.291,9.290,5.00,4.21,0.00,70.00,4.90,1
9.331,9.330,5.00,4.21,0.00,70.00,4.89,1
9.370,9.369,5.00,4.21,0.00,70.00,4.89,1
9.409,9.408,5.00,4.14,0.00,70.00,4.86,1
9.448,9.447,5.00,4.07,0.00,70.00,4.87,1
9.487,9.486,5.00,4.01,0.00,70.00,4.87,1
9.526,9.525,5.00,4.07,0.00,70.00,4.96,1
9.566,9.565,5.00,4.01,0.00,70.00,4.96,1
9.605,9.604,5.00,4.01,0.00,70.00,4.65,1
9.644,9.643,5.00,3.93,0.00,70.00,4.65,1
9.683,9.682,5.00,3.86,0.00,70.00,4.63,1
9.723,9.722,5.00,3.80,0.00,70.00,4.63,1
9.762,9.761,5.00,3.72,0.00,70.00,4.63,1
9.801,9.800,5.00,3.58,0.00,70.00,4.60,1
9.840,9.839,5.00,3.44,0.00,70.00,4.63,1
9.879,9.878,5.00,3.37,0.00,70.00,4.66,1
9.919,9.918,5.00,3.29,0.00,70.00,4.67,1
9.958,9.957,5.00,3.23,0.00,70.00,4.67,1
9.997,9.996,5.00,3.23,0.00,70.00,4.67,1
10.036,10.035,5.00,3.16,0.00,70.00,4.67,1
10.075,10.074,5.00,3.08,0.00,70.00,4.67,1
10.115,10.114,5.00,3.02,0.00,70.00,4.67,1
10.154,10.153,5.00,3.02,0.00,70.00,4.67,1
10.193,10.192,5.00,3.02,0.00,70.00,4.65,1
10.232,10.231,5.00,2.94,0.00,70.00,4.65,1
10.271,10.270,5.00,2.94,0.00,70.00,4.65,1
10.311,10.310,5.00,2.94,0.00,70.00,4.63,1
10.350,10.349,5.00,2.88,0.00,70.00,4.62,1
10.389,10.388,5.00,2.88,0.00,70.00,4.62,1
10.428,10.427,5.00,2.80,0.00,70.00,4.63,1
10.467,10.466,5.00,2.73,0.00,70.00,4.65,1
10.507,10.506,5.00,2.66,0.00,70.00,4.65,1
10.546,10.545,5.00,2.66,0.00,70.00,4.65,1
10.585,10.584,5.00,2.66,0.00,70.00,4.64,1
10.624,10.623,5.00,2.59,0.00,70.00,4.61,1
10.663,10.662,5.00,2.59,0.00,70.00,4.60,1
10.703,10.702,5.00,2.51,0.00,70.00,4.59,1
10.742,10.741,5.00,2.45,0.00,70.00,4.59,1
10.781,10.780,5.00,2.24,0.00,70.00,4.57,1
10.820,10.819,5.00,2.16,0.00,70.00,4.61,1
10.859,10.858,5.00,2.02,0.00,70.00,4.67,1
10.899,10.898,5.00,2.02,0.00,70.00,4.64,1
10.938,10.937,5.00,1.94,0.00,70.00,4.65,1
10.977,10.976,5.00,1.94,0.00,70.00,4.65,1
11.016,11.015,5.00,1.94,0.00,70.00,4.66,1
11.055,11.054,5.00,1.88,0.00,70.00,4.66,1
11.095,11.094,5.00,1.80,0.00,70.00,4.64,1
11.134,11.133,5.00,1.74,0.00,70.00,4.64,1
11.173,11.172,5.00,1.66,0.00,70.00,4.67,1
11.212,11.211,5.00,1.66,0.00,70.00,4.66,1
11.251,11.250,5.00,1.66,0.00,70.00,4.59,1
11.291,11.290,5.00,1.66,0.00,70.00,4.59,1
11.330,11.329,5.00,1.59,0.00,70.00,4.71,1
11.369,11.368,5.00,1.59,0.00,70.00,4.66,1
11.408,11.407,5.00,1.52,0.00,70.00,4.66,1
11.447,11.446,5.00,1.52,0.00,70.00,4.67,1
11.487,11.486,5.00,1.45,0.00,70.00,4.65,1
11.526,11.525,5.00,1.37,0.00,70.00,4.65,1
11.565,11.564,5.00,1.37,0.00,70.00,4.63,1
11.604,11.603,5.00,1.37,0.00,70.00,4.64,1
11.643,11.642,5.00,1.31,0.00,70.00,4.66,1
11.683,11.682,5.00,1.31,0.00,70.00,4.72,1
11.722,11.721,5.00,0.00,0.00,70.00,4.76,1
11.761,11.760,5.00,0.00,0.00,70.00,4.70,1
11.800,11.799,5.00,0.00,0.00,70.00,4.68,1
11.839,11.838,5.00,0.00,0.00,70.00,4.69,1
11.879,11.878,5.00,0.00,0.00,70.00,4.69,1
11.918,11.917,5.00,0.00,0.00,70.00,4.70,1
11.957,11.956,5.00,0.00,0.00,70.00,4.77,1
11.996,11.995,5.00,0.00,0.00,70.00,4.69,1
12.036,12.035,5.00,0.00,0.00,70.00,4.63,1
12.075,12.074,5.00,0.00,0.00,70.00,4.66,1
12.114,12.113,5.00,0.00,0.00,70.00,4.69,1
12.153,12.152,5.00,0.00,0.00,70.00,4.69,1
12.192,12.191,5.00,0.00,0.00,70.00,4.72,1
12.232,12.231,5.00,0.00,0.00,70.00,4.71,1
12.271,12.270,5.00,0.00,0.00,70.00,4.71,1
12.310,12.309,5.00,0.00,0.00,70.00,4.73,1
12.349,12.348,5.00,0.00,0.00,70.00,4.73,1
12.388,12.387,5.00,0.00,0.00,70.00,4.74,1
12.428,12.427,5.00,0.00,0.00,70.00,4.74,1
12.467,12.466,5.00,0.00,0.00,70.00,4.73,1
12.506,12.505,5.00,0.00,0.00,70.00,4.74,1
12.545,12.544,5.00,0.00,0.00,70.00,4.70,1
12.584,12.583,5.00,0.00,0.00,70.00,4.73,1
12.624,12.623,5.00,0.00,0.00,70.00,4.73,1
12.663,12.662,5.00,0.00,0.00,70.00,4.72,1
12.702,12.701,5.00,0.00,0.00,70.00,4.72,1
12.741,12.740,5.00,0.00,0.00,70.00,4.71,1
12.780,12.779,5.00,0.00,0.00,70.00,4.71,1
12.820,12.819,5.00,0.00,0.00,70.00,4.71,1
12.859,12.858,5.00,0.00,0.00,70.00,4.78,1
12.898,12.897,5.00,0.00,0.00,70.00,4.69,1
12.937,12.936,5.00,0.00,0.00,70.00,4.77,1
12.976,12.975,5.00,0.00,0.00,70.00,4.79,1
13.016,13.015,5.00,0.00,0.00,70.00,4.78,1
13.055,13.054,5.00,0.00,0.00,70.00,4.78,1
13.094,13.093,5.00,0.00,0.00,70.00,4.79,1
13.133,13.132,5.00,0.00,0.00,70.00,4.77,1
13.172,13.171,5.00,0.00,0.00,70.00,4.76,1
13.212,13.211,5.00,0.00,0.00,70.00,4.70,1
13.251,13.250,5.00,0.00,0.00,70.00,4.75,1
13.290,13.289,5.00,0.00,0.00,70.00,4.75,1
13.329,13.328,5.00,0.00,0.00,70.00,4.72,1
13.368,13.367,5.00,0.00,0.00,70.00,4.72,1
13.408,13.407,5.00,0.00,0.00,70.00,4.75,1
13.447,13.446,5.00,0.00,0.00,70.00,4.75,1
13.486,13.485,5.00,0.00,0.00,70.00,4.74,1
13.525,13.524,5.00,0.00,0.00,70.00,4.76,1
13.564,13.563,5.00,0.00,0.00,70.00,4.80,1
13.604,13.603,5.00,0.00,0.00,70.00,4.78,1
13.643,13.642,5.00,0.00,0.00,70.00,4.70,1
13.682,13.681,5.00,0.00,0.00,70.00,4.73,1
13.721,13.720,5.00,0.00,0.00,70.00,4.78,1
13.760,13.759,5.00,0.00,0.00,70.00,4.68,1
13.800,13.799,5.00,0.00,0.00,70.00,4.83,1
13.839,13.838,5.00,0.00,0.00,70.00,4.83,1
13.878,13.877,5.00,0.00,0.00,70.00,4.80,1
13.917,13.916,5.00,0.00,0.00,70.00,4.75,1
13.956,13.955,5.00,0.00,0.00,70.00,4.78,1
13.996,13.995,5.00,0.00,0.00,70.00,4.79,1
14.035,14.034,5.00,0.00,0.00,70.00,4.78,1
14.075,14.074,5.00,0.00,0.00,70.00,4.82,1
14.113,14.112,5.00,0.00,0.00,70.00,4.82,1
14.152,14.151,5.00,0.00,0.00,70.00,4.83,1
14.192,14.191,5.00,0.00,0.00,70.00,4.90,1
14.231,14.230,5.00,0.00,0.00,70.00,4.79,1
14.270,14.269,5.00,0.00,0.00,70.00,4.90,1
14.309,14.308,5.00,0.00,0.00,70.00,4.87,1
14.349,14.348,5.00,0.00,0.00,70.00,4.81,1
14.388,14.387,5.00,0.00,0.00,70.00,4.84,1
14.427,14.426,5.00,0.00,0.00,70.00,4.82,1
14.466,14.465,5.00,0.00,0.00,70.00,4.82,1
14.505,14.504,5.00,0.00,0.00,70.00,4.77,1
14.545,14.544,5.00,0.00,0.00,70.00,4.78,1
14.584,14.583,5.00,0.00,0.00,70.00,4.78,1
14.623,14.622,5.00,0.00,0.00,70.00,4.84,1
14.662,14.661,5.00,0.00,0.00,70.00,4.79,1
14.701,14.700,5.00,0.00,0.00,70.00,4.79,1
14.741,14.740,5.00,0.00,0.00,70.00,4.78,1
14.780,14.779,5.00,0.00,0.00,70.00,4.94,1
14.819,14.818,5.00,0.00,0.00,70.00,5.02,1
14.858,14.857,10.00,0.00,0.00,30.00,4.85,1
14.897,14.896,5.00,0.00,0.00,70.00,4.84,1
14.937,14.936,5.00,0.00,0.00,70.00,4.86,1
14.976,14.975,5.00,0.00,0.00,70.00,4.88,1
15.015,15.014,5.00,0.00,0.00,70.00,4.87,1
15.054,15.053,5.00,0.00,0.00,70.00,4.89,1
15.094,15.093,5.00,0.00,0.00,70.00,4.86,1
15.133,15.132,5.00,0.00,0.00,70.00,4.86,1
15.172,15.171,5.00,0.00,0.00,70.00,4.86,1
15.211,15.210,5.00,0.00,0.00,70.00,4.90,1
15.250,15.249,5.00,0.00,0.00,70.00,4.90,1
15.290,15.289,5.00,0.00,0.00,70.00,4.89,1
15.329,15.328,5.00,0.00,0.00,70.00,4.91,1
15.368,15.367,5.00,0.00,0.00,70.00,4.93,1
15.407,15.406,5.00,0.00,0.00,70.00,5.36,1
15.447,15.446,10.00,0.00,0.00,30.00,4.95,1
15.486,15.485,5.00,0.00,0.00,70.00,4.91,1
15.525,15.524,5.00,0.00,0.00,70.00,4.91,1
15.564,15.563,5.00,0.00,0.00,70.00,4.89,1
15.603,15.602,5.00,0.00,0.00,70.00,4.96,1
15.643,15.642,5.00,0.00,0.00,70.00,4.88,1
15.682,15.681,5.00,0.00,0.00,70.00,4.92,1
15.721,15.720,5.00,0.00,0.00,70.00,4.97,1
15.760,15.759,5.00,0.00,0.00,70.00,5.08,1
15.800,15.799,10.00,0.00,0.00,30.00,5.05,1
15.839,15.838,10.00,0.00,0.00,30.00,5.10,1
15.878,15.877,10.00,0.00,0.00,30.00,4.92,1
15.917,15.916,5.00,0.00,0.00,70.00,4.90,1
15.956,15.955,5.00,0.00,0.00,70.00,4.98,1
15.996,15.995,5.00,0.00,0.00,70.00,4.95,1
16.035,16.034,5.00,0.00,0.00,70.00,4.95,1
16.074,16.073,5.00,0.00,0.00,70.00,5.11,1
16.113,16.112,10.00,0.00,0.00,30.00,5.08,1
16.153,16.152,10.00,0.00,0.00,30.00,5.07,1
16.192,16.191,10.00,0.00,0.00,30.00,5.11,1
16.231,16.230,10.00,0.00,0.00,30.00,5.06,1
16.270,16.269,10.00,0.00,0.00,30.00,5.04,1
16.309,16.308,10.00,0.00,0.00,30.00,5.00,1
16.349,16.348,5.00,0.00,0.00,70.00,4.98,1
16.388,16.387,5.00,0.00,0.00,70.00,5.09,1
16.427,16.426,10.00,0.00,0.00,30.00,5.09,1
16.466,16.465,10.00,0.00,0.00,30.00,5.06,1
16.505,16.504,10.00,0.00,0.00,30.00,5.16,1
16.545,16.544,10.00,0.00,0.00,30.00,5.35,1
16.584,16.583,10.00,0.00,0.00,30.00,5.21,1
16.623,16.622,10.00,0.00,0.00,30.00,5.30,1
16.662,16.661,10.00,0.00,0.00,30.00,5.29,1
16.701,16.700,10.00,0.00,0.00,30.00,5.20,1
16.741,16.740,10.00,0.00,0.00,30.00,5.22,1
16.780,16.779,10.00,0.00,0.00,30.00,5.22,1
16.819,16.818,10.00,0.00,0.00,30.00,5.48,1
16.858,16.857,10.00,0.00,0.00,30.00,5.35,1
16.897,16.896,10.00,0.00,0.00,30.00,5.41,1
16.937,16.936,10.00,0.00,0.00,30.00,5.30,1
16.976,16.975,10.00,0.00,0.00,30.00,5.22,1
17.015,17.014,10.00,0.00,0.00,30.00,5.39,1
17.054,17.053,10.00,0.00,0.00,30.00,5.40,1
17.093,17.092,10.00,0.00,0.00,30.00,5.40,1
17.133,17.132,10.00,0.00,0.00,30.00,5.21,1
17.172,17.171,10.00,0.00,0.00,30.00,5.33,1
17.211,17.210,10.00,0.00,0.00,30.00,5.17,1
17.250,17.249,10.00,0.00,0.00,30.00,5.24,1
17.289,17.288,10.00,0.00,0.00,30.00,5.21,1
17.329,17.328,10.00,0.00,0.00,30.00,5.13,1
17.368,17.367,10.00,0.00,0.00,30.00,5.17,1
17.407,17.406,10.00,0.00,0.00,30.00,5.21,1
17.446,17.445,10.00,0.00,0.00,30.00,5.68,1
17.485,17.484,10.00,0.00,0.00,30.00,5.68,1
17.525,17.524,10.00,0.00,0.00,30.00,5.17,1
17.564,17.563,10.00,0.00,0.00,30.00,5.21,1
17.603,17.602,10.00,0.00,0.00,30.00,5.77,1
17.642,17.641,10.00,0.00,0.00,30.00,5.85,1
17.681,17.680,10.00,0.00,0.00,30.00,5.74,1
17.720,17.719,10.00,0.00,0.00,30.00,5.81,1
17.760,17.759,10.00,1.31,0.00,30.00,5.81,1
17.799,17.798,10.00,1.37,0.00,30.00,5.67,1
17.838,17.837,10.00,1.45,0.00,30.00,5.84,1
17.877,17.876,10.00,1.52,0.00,30.00,6.02,1
17.917,17.916,10.00,1.59,0.00,30.00,5.84,1
17.956,17.955,10.00,1.66,0.00,30.00,5.84,1
17.996,17.995,10.00,1.74,0.00,30.00,5.78,1
18.034,18.033,10.00,1.88,0.00,30.00,5.78,1
18.073,18.072,10.00,1.94,0.00,30.00,5.83,1
18.112,18.111,10.00,2.02,0.00,30.00,5.80,1
18.152,18.151,10.00,2.02,0.00,30.00,5.80,1
