Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
1.546,1.544,10.00,6.29,0.00,30.00,5.86,1
1.584,1.583,10.00,6.29,0.00,30.00,5.88,1
1.623,1.622,10.00,6.29,0.00,30.00,5.77,1
1.663,1.661,10.00,6.29,0.00,30.00,5.89,1
1.703,1.701,10.00,6.16,0.00,30.00,5.68,1
1.741,1.740,10.00,6.16,0.00,30.00,5.79,1
1.780,1.779,10.00,6.23,0.00,30.00,5.65,1
1.820,1.818,10.00,6.23,0.00,30.00,5.53,1
1.859,1.857,10.00,6.23,0.00,30.00,5.43,1
1.899,1.897,10.00,6.23,0.00,30.00,5.46,1
1.937,1.936,10.00,6.23,0.00,30.00,5.54,1
1.977,1.976,10.00,6.23,0.00,30.00,5.46,1
2.015,2.014,10.00,6.23,0.00,30.00,5.53,1
2.055,2.054,10.00,6.23,0.00,30.00,5.52,1
2.095,2.093,10.00,6.16,0.00,30.00,5.49,1
2.133,2.132,10.00,6.16,0.00,30.00,5.50,1
2.172,2.171,10.00,6.16,0.00,30.00,5.49,1
2.211,2.210,10.00,6.23,0.00,30.00,5.51,1
2.251,2.250,10.00,6.23,0.00,30.00,5.53,1
2.290,2.289,10.00,6.23,0.00,30.00,5.54,1
2.329,2.328,10.00,6.23,0.00,30.00,5.46,1
2.368,2.367,10.00,6.23,0.00,30.00,5.43,1
2.408,2.407,10.00,6.23,0.00,30.00,5.42,1
2.448,2.446,10.00,6.23,0.00,30.00,5.56,1
2.487,2.485,10.00,6.23,0.00,30.00,5.49,1
2.526,2.524,10.00,6.23,0.00,30.00,5.59,1
2.565,2.564,10.00,6.23,0.00,30.00,5.42,1
2.604,2.603,10.00,6.23,0.00,30.00,5.46,1
2.644,2.642,10.00,6.23,0.00,30.00,5.56,1
2.682,2.681,10.00,6.29,0.00,30.00,5.44,1
2.722,2.720,10.00,6.29,0.00,30.00,5.50,1
2.761,2.760,10.00,6.29,0.00,30.00,5.48,1
2.800,2.799,10.00,6.29,0.00,30.00,5.44,1
2.839,2.838,10.00,6.29,0.00,30.00,5.39,1
2.878,2.877,10.00,6.29,0.00,30.00,5.44,1
2.917,2.916,10.00,6.29,0.00,30.00,5.43,1
2.957,2.956,10.00,6.23,0.00,30.00,5.45,1
2.996,2.995,10.00,6.23,0.00,30.00,5.50,1
3.035,3.034,10.00,6.29,0.00,30.00,5.55,1
3.074,3.073,10.00,6.23,0.00,30.00,5.48,1
3.114,3.113,10.00,6.23,0.00,30.00,5.45,1
3.154,3.152,10.00,6.23,0.00,30.00,5.48,1
3.192,3.191,10.00,6.29,0.00,30.00,5.55,1
3.232,3.230,10.00,6.23,0.00,30.00,5.50,1
3.271,3.269,10.00,6.23,0.00,30.00,5.44,1
3.311,3.309,10.00,6.23,0.00,30.00,5.48,1
3.349,3.348,10.00,6.29,0.00,30.00,5.48,1
3.389,3.387,10.00,6.23,0.00,30.00,5.43,1
3.427,3.426,10.00,6.16,0.00,30.00,5.41,1
3.467,3.466,10.00,6.29,0.00,30.00,5.45,1
3.506,3.505,10.00,6.23,0.00,30.00,5.63,1
3.545,3.544,10.00,6.23,0.00,30.00,5.55,1
3.584,3.583,10.00,6.16,0.00,30.00,5.53,1
3.623,3.622,10.00,6.23,0.00,30.00,5.53,1
3.663,3.662,10.00,6.23,0.00,30.00,5.56,1
3.702,3.701,10.00,6.23,0.00,30.00,5.61,1
3.742,3.740,10.00,6.23,0.00,30.00,5.62,1
3.780,3.779,10.00,6.23,0.00,30.00,5.57,1
3.819,3.818,10.00,6.23,0.00,30.00,5.47,1
3.859,3.858,10.00,6.29,0.00,30.00,5.50,1
3.898,3.897,10.00,6.23,0.00,30.00,5.52,1
3.937,3.936,10.00,6.29,0.00,30.00,5.43,1
3.976,3.975,10.00,6.29,0.00,30.00,5.63,1
4.015,4.014,10.00,6.29,0.00,30.00,5.48,1
4.056,4.054,10.00,6.29,0.00,30.00,5.58,1
4.094,4.093,10.00,6.29,0.00,30.00,5.52,1
4.133,4.132,10.00,6.29,0.00,30.00,5.38,1
4.172,4.171,10.00,6.29,0.00,30.00,5.38,1
4.212,4.211,10.00,6.29,0.00,30.00,5.47,1
4.251,4.250,10.00,6.29,0.00,30.00,5.51,1
4.290,4.289,10.00,6.29,0.00,30.00,5.72,1
4.329,4.328,10.00,6.29,0.00,30.00,5.31,1
4.369,4.367,10.00,6.29,0.00,30.00,5.40,1
4.409,4.407,10.00,6.29,0.00,30.00,5.45,1
4.448,4.446,10.00,6.23,0.00,30.00,5.50,1
4.487,4.485,10.00,6.29,0.00,30.00,5.53,1
4.525,4.524,10.00,6.37,0.00,30.00,5.51,1
4.565,4.564,10.00,6.29,0.00,30.00,5.75,1
4.604,4.603,10.00,6.29,0.00,30.00,5.62,1
4.643,4.642,10.00,6.29,0.00,30.00,5.64,1
4.682,4.681,10.00,6.29,0.00,30.00,5.65,1
4.721,4.720,10.00,6.29,0.00,30.00,5.62,1
4.762,4.760,10.00,6.29,0.00,30.00,5.51,1
4.800,4.799,10.00,6.29,0.00,30.00,5.83,1
4.839,4.838,10.00,6.29,0.00,30.00,5.61,1
4.878,4.877,10.00,6.23,0.00,30.00,5.56,1
4.917,4.916,10.00,6.23,0.00,30.00,5.67,1
4.957,4.956,10.00,6.23,0.00,30.00,5.66,1
4.996,4.995,10.00,6.29,0.00,30.00,5.77,1
5.036,5.034,10.00,6.29,0.00,30.00,5.88,1
5.075,5.073,10.00,6.29,0.00,30.00,5.99,1
5.115,5.113,10.00,6.29,0.00,30.00,6.32,1
5.154,5.152,10.00,6.37,0.00,30.00,6.03,1
5.192,5.191,10.00,6.37,0.00,30.00,5.85,1
5.231,5.230,10.00,6.37,0.00,30.00,6.08,1
5.270,5.269,10.00,6.37,0.00,30.00,6.33,1
5.311,5.309,10.00,6.37,0.00,30.00,6.31,1
5.350,5.348,10.00,6.43,0.00,30.00,6.37,1
5.389,5.387,10.00,6.43,0.00,30.00,6.60,1
5.427,5.426,10.00,6.43,0.00,30.00,6.14,1
5.467,5.466,10.00,6.50,0.00,30.00,6.51,1
5.507,5.505,10.00,6.64,0.00,30.00,5.97,1
5.546,5.544,10.00,6.64,0.00,30.00,5.80,1
5.585,5.584,10.00,6.71,0.00,30.00,5.82,1
5.623,5.622,10.00,6.71,0.00,30.00,6.05,1
5.663,5.662,10.00,6.78,0.00,30.00,6.18,1
5.703,5.701,10.00,6.78,0.00,30.00,6.07,1
5.742,5.740,10.00,6.78,0.00,30.00,5.60,1
5.781,5.779,10.00,6.78,0.00,30.00,5.75,1
5.821,5.819,10.00,6.78,0.00,30.00,6.13,1
5.859,5.858,10.00,6.92,0.00,30.00,6.04,1
5.898,5.897,10.00,6.98,0.00,30.00,5.66,1
5.938,5.936,10.00,6.98,0.00,30.00,6.05,1
5.977,5.975,10.00,6.92,0.00,30.00,5.85,1
6.016,6.015,10.00,6.92,0.00,30.00,5.89,1
6.056,6.055,10.00,6.92,0.00,30.00,5.83,1
6.095,6.093,10.00,6.92,0.00,30.00,5.85,1
6.133,6.132,10.00,6.98,0.00,30.00,5.69,1
6.173,6.171,10.00,6.98,0.00,30.00,5.83,1
6.212,6.211,10.00,6.98,0.00,30.00,5.85,1
6.252,6.250,10.00,6.98,0.00,30.00,5.87,1
6.290,6.289,10.00,6.98,0.00,30.00,5.71,1
6.330,6.328,10.00,7.05,0.00,30.00,6.23,1
6.369,6.368,10.00,7.05,0.00,30.00,6.21,1
6.408,6.407,10.00,7.05,0.00,30.00,5.72,1
6.447,6.446,10.00,6.98,0.00,30.00,6.24,1
6.487,6.485,10.00,6.98,0.00,30.00,5.91,1
6.526,6.525,10.00,6.98,0.00,30.00,5.70,1
6.565,6.564,10.00,7.05,0.00,30.00,5.73,1
6.604,6.603,10.00,7.05,0.00,30.00,6.12,1
6.644,6.642,10.00,7.05,0.00,30.00,5.89,1
6.682,6.681,10.00,7.05,0.00,30.00,5.69,1
6.722,6.721,10.00,7.05,0.00,30.00,5.99,1
6.761,6.760,10.00,7.05,0.00,30.00,5.74,1
6.801,6.799,10.00,6.98,0.00,30.00,5.66,1
6.839,6.838,10.00,6.98,0.00,30.00,5.73,1
6.879,6.878,10.00,6.98,0.00,30.00,5.93,1
6.918,6.917,10.00,6.98,0.00,30.00,5.98,1
6.957,6.956,10.00,6.98,0.00,30.00,6.06,1
6.996,6.995,10.00,6.98,0.00,30.00,6.35,1
7.035,7.034,10.00,6.84,0.00,30.00,6.00,1
7.075,7.074,10.00,6.98,0.00,30.00,5.78,1
7.114,7.113,10.00,6.98,0.00,30.00,5.97,1
7.153,7.152,10.00,6.92,0.00,30.00,5.74,1
7.192,7.191,10.00,6.92,0.00,30.00,5.78,1
7.231,7.230,10.00,6.92,0.00,30.00,5.79,1
7.272,7.271,10.00,6.92,0.00,30.00,6.01,1
7.311,7.309,10.00,6.84,0.00,30.00,6.01,1
7.350,7.348,10.00,6.92,0.00,30.00,6.01,1
7.388,7.387,10.00,6.92,0.00,30.00,6.02,1
7.428,7.427,10.00,6.98,0.00,30.00,6.03,1
7.468,7.466,10.00,6.92,0.00,30.00,6.00,1
7.506,7.505,10.00,6.84,0.00,30.00,6.33,1
7.545,7.544,10.00,6.84,0.00,30.00,6.48,1
7.585,7.584,10.00,6.84,0.00,30.00,6.24,1
7.624,7.623,10.00,6.84,0.00,30.00,5.80,1
7.663,7.662,10.00,6.84,0.00,30.00,5.99,1
7.703,7.701,10.00,6.78,0.00,30.00,6.07,1
7.742,7.740,10.00,6.78,0.00,30.00,6.08,1
7.781,7.780,10.00,6.78,0.00,30.00,6.14,1
7.820,7.819,10.00,6.78,0.00,30.00,5.99,1
7.859,7.858,10.00,6.71,0.00,30.00,5.87,1
7.898,7.897,10.00,6.71,0.00,30.00,6.04,1
7.937,7.936,10.00,6.71,0.00,30.00,5.96,1
7.977,7.976,10.00,6.78,0.00,30.00,5.70,1
8.016,8.015,10.00,6.71,0.00,30.00,6.11,1
8.055,8.054,10.00,6.71,0.00,30.00,6.08,1
8.094,8.093,10.00,6.78,0.00,30.00,5.95,1
8.134,8.133,10.00,6.78,0.00,30.00,6.11,1
8.173,8.172,10.00,6.84,0.00,30.00,6.22,1
8.212,8.211,10.00,6.84,0.00,30.00,5.99,1
8.251,8.250,10.00,6.84,0.00,30.00,5.89,1
8.291,8.290,10.00,6.84,0.00,30.00,5.77,1
8.330,8.329,10.00,6.78,0.00,30.00,5.97,1
8.370,8.368,10.00,6.78,0.00,30.00,5.76,1
8.409,8.407,10.00,6.84,0.00,30.00,5.56,1
8.449,8.447,10.00,6.84,0.00,30.00,5.70,1
8.487,8.486,10.00,6.84,0.00,30.00,5.76,1
8.527,8.525,10.00,6.92,0.00,30.00,5.83,1
8.565,8.564,10.00,6.92,0.00,30.00,5.68,1
8.605,8.603,10.00,6.98,0.00,30.00,5.72,1
8.644,8.643,10.00,6.98,0.00,30.00,5.95,1
8.684,8.682,10.00,7.05,0.00,30.00,5.66,1
8.722,8.721,10.00,7.05,0.00,30.00,5.80,1
8.762,8.760,10.00,7.05,0.00,30.00,5.75,1
8.802,8.800,10.00,7.05,0.00,30.00,5.81,1
8.841,8.839,10.00,7.12,0.00,30.00,5.72,1
8.879,8.878,10.00,7.12,0.00,30.00,5.73,1
8.918,8.917,10.00,7.12,0.00,30.00,5.69,1
8.957,8.956,10.00,7.12,0.00,30.00,5.67,1
8.998,8.996,10.00,7.12,0.00,30.00,5.66,1
9.036,9.035,10.00,7.19,0.00,30.00,5.81,1
9.075,9.074,10.00,7.19,0.00,30.00,5.88,1
9.115,9.113,10.00,7.26,0.00,30.00,5.77,1
9.153,9.152,10.00,7.26,0.00,30.00,5.94,1
9.194,9.193,10.00,7.26,0.00,30.00,6.05,1
9.233,9.232,10.00,7.33,0.00,30.00,5.73,1
9.271,9.270,10.00,7.33,0.00,30.00,5.61,1
9.310,9.309,10.00,7.33,0.00,30.00,5.56,1
9.350,9.349,10.00,7.33,0.00,30.00,5.76,1
9.389,9.388,10.00,7.33,0.00,30.00,5.80,1
9.429,9.427,10.00,7.33,0.00,30.00,5.80,1
9.467,9.466,10.00,7.33,0.00,30.00,5.61,1
9.506,9.505,10.00,7.39,0.00,30.00,5.58,1
9.546,9.545,10.00,7.39,0.00,30.00,5.70,1
9.586,9.584,10.00,7.39,0.00,30.00,6.10,1
9.625,9.624,10.00,7.39,0.00,30.00,5.97,1
9.664,9.662,10.00,7.39,0.00,30.00,5.62,1
9.703,9.702,10.00,7.39,0.00,30.00,5.76,1
9.742,9.741,10.00,7.39,0.00,30.00,5.97,1
9.781,9.780,10.00,7.39,0.00,30.00,6.09,1
9.820,9.819,10.00,7.46,0.00,30.00,5.74,1
9.859,9.858,10.00,7.39,0.00,30.00,5.95,1
9.899,9.898,10.00,7.46,0.00,30.00,6.05,1
9.938,9.937,10.00,7.46,0.00,30.00,6.33,1
9.978,9.976,10.00,7.46,0.00,30.00,5.98,1
10.017,10.015,10.00,7.46,0.00,30.00,6.05,1
10.056,10.055,10.00,7.46,0.00,30.00,5.98,1
10.096,10.094,10.00,7.46,0.00,30.00,5.87,1
10.134,10.133,10.00,7.46,0.00,30.00,6.10,1
10.173,10.172,10.00,7.46,0.00,30.00,5.99,1
10.213,10.212,10.00,7.46,0.00,30.00,5.85,1
10.252,10.251,10.00,7.46,0.00,30.00,5.94,1
10.291,10.290,10.00,7.46,0.00,30.00,5.72,1
10.330,10.329,10.00,7.46,0.00,30.00,5.73,1
10.369,10.368,10.00,7.46,0.00,30.00,5.76,1
10.410,10.408,10.00,7.46,0.00,30.00,5.82,1
10.449,10.447,10.00,7.46,0.00,30.00,5.86,1
10.488,10.486,10.00,7.39,0.00,30.00,5.92,1
10.527,10.525,10.00,7.39,0.00,30.00,5.90,1
10.567,10.565,10.00,7.46,0.00,30.00,5.93,1
10.605,10.604,10.00,7.46,0.00,30.00,5.78,1
10.644,10.643,10.00,7.46,0.00,30.00,6.00,1
10.683,10.682,10.00,7.46,0.00,30.00,5.96,1
10.722,10.721,10.00,7.46,0.00,30.00,5.89,1
10.763,10.761,10.00,7.46,0.00,30.00,5.91,1
10.801,10.800,10.00,7.39,0.00,30.00,5.95,1
10.840,10.839,10.00,7.46,0.00,30.00,5.94,1
10.879,10.878,10.00,7.46,0.00,30.00,6.01,1
10.919,10.918,10.00,7.46,0.00,30.00,6.08,1
10.958,10.957,10.00,7.46,0.00,30.00,6.29,1
10.997,10.996,10.00,7.46,0.00,30.00,6.53,1
11.036,11.035,10.00,7.46,0.00,30.00,6.95,1
11.077,11.075,10.00,7.46,0.00,30.00,6.35,1
11.116,11.114,10.00,7.46,0.00,30.00,6.38,1
11.154,11.153,10.00,7.46,0.00,30.00,6.26,1
11.194,11.192,10.00,7.46,0.00,30.00,6.47,1
11.232,11.231,10.00,7.46,0.00,30.00,6.36,1
11.272,11.271,10.00,7.46,0.00,30.00,6.45,1
11.311,11.310,10.00,7.46,0.00,30.00,6.52,1
11.350,11.349,10.00,7.46,0.00,30.00,6.70,1
11.389,11.388,10.00,7.46,0.00,30.00,6.70,1
11.429,11.428,10.00,7.53,0.00,30.00,6.60,1
11.468,11.467,10.00,7.53,0.00,30.00,6.77,1
11.508,11.507,10.00,7.46,0.00,30.00,6.58,1
11.547,11.545,10.00,7.46,0.00,30.00,6.68,1
11.585,11.584,10.00,7.39,0.00,30.00,6.68,1
11.626,11.625,10.00,7.39,0.00,30.00,6.67,1
11.664,11.663,10.00,7.39,0.00,30.00,6.69,1
11.703,11.702,10.00,7.39,0.00,30.00,6.81,1
11.742,11.741,10.00,7.39,0.00,30.00,6.45,1
11.782,11.780,10.00,7.39,0.00,30.00,6.66,1
11.821,11.820,10.00,7.46,0.00,30.00,6.63,1
11.861,11.859,10.00,7.39,0.00,30.00,6.65,1
11.899,11.898,10.00,7.46,0.00,30.00,6.68,1
11.938,11.937,10.00,7.46,0.00,30.00,6.61,1
11.978,11.976,10.00,7.46,0.00,30.00,6.65,1
12.017,12.016,10.00,7.39,0.00,30.00,6.68,1
12.056,12.055,10.00,7.39,0.00,30.00,6.72,1
12.096,12.094,10.00,7.46,0.00,30.00,6.73,1
12.135,12.133,10.00,7.39,0.00,30.00,6.82,1
12.174,12.173,10.00,7.39,0.00,30.00,6.95,1
12.213,12.212,10.00,7.39,0.00,30.00,6.84,1
12.252,12.251,10.00,7.39,0.00,30.00,6.75,1
12.291,12.290,10.00,7.39,0.00,30.00,6.62,1
12.331,12.330,10.00,7.33,0.00,30.00,6.84,1
12.370,12.369,10.00,7.39,0.00,30.00,6.81,1
12.410,12.408,10.00,7.39,0.00,30.00,6.75,1
12.448,12.447,10.00,7.39,0.00,30.00,6.72,1
12.488,12.486,10.00,7.33,0.00,30.00,6.68,1
12.528,12.527,10.00,7.39,0.00,30.00,6.81,1
12.567,12.565,10.00,7.39,0.00,30.00,6.98,1
12.606,12.604,10.00,7.39,0.00,30.00,6.91,1
12.644,12.643,10.00,7.39,0.00,30.00,6.81,1
12.684,12.683,10.00,7.33,0.00,30.00,6.79,1
12.723,12.722,10.00,7.33,0.00,30.00,6.73,1
12.762,12.761,10.00,7.33,0.00,30.00,6.70,1
12.802,12.800,10.00,7.33,0.00,30.00,6.63,1
12.840,12.839,10.00,7.39,0.00,30.00,6.74,1
12.880,12.879,10.00,7.39,0.00,30.00,6.86,1
12.920,12.918,10.00,7.39,0.00,30.00,6.94,1
12.958,12.957,10.00,7.39,0.00,30.00,6.88,1
12.998,12.996,10.00,7.39,0.00,30.00,6.81,1
13.038,13.036,10.00,7.39,0.00,30.00,7.30,1
13.076,13.075,10.00,7.39,0.00,30.00,6.75,1
13.116,13.114,10.00,7.39,0.00,30.00,6.62,1
13.155,13.154,10.00,7.46,0.00,30.00,6.59,1
13.194,13.193,10.00,7.46,0.00,30.00,6.75,1
13.233,13.232,10.00,7.46,0.00,30.00,6.59,1
13.272,13.271,10.00,7.46,0.00,30.00,6.69,1
13.311,13.310,10.00,7.46,0.00,30.00,6.79,1
13.350,13.349,10.00,7.46,0.00,30.00,6.67,1
13.390,13.389,10.00,7.53,0.00,30.00,6.71,1
13.429,13.428,10.00,7.53,0.00,30.00,6.74,1
13.468,13.467,10.00,7.53,0.00,30.00,6.75,1
13.507,13.506,10.00,7.53,0.00,30.00,6.74,1
13.547,13.546,10.00,7.60,0.00,30.00,6.55,1
13.586,13.585,10.00,7.67,0.00,30.00,6.52,1
13.626,13.624,10.00,7.67,0.00,30.00,6.41,1
13.665,13.664,10.00,7.73,0.00,30.00,6.53,1
13.704,13.702,10.00,7.73,0.00,30.00,6.57,1
13.743,13.742,10.00,7.73,0.00,30.00,6.49,1
13.783,13.782,10.00,7.73,0.00,30.00,6.38,1
13.822,13.820,10.00,7.73,0.00,30.00,6.36,1
13.861,13.859,10.00,7.73,0.00,30.00,6.29,1
13.901,13.899,10.00,7.80,0.00,30.00,6.26,1
13.939,13.938,10.00,7.80,0.00,30.00,6.25,1
13.978,13.977,10.00,7.88,0.00,30.00,6.22,1
14.017,14.016,10.00,7.88,0.00,30.00,6.26,1
14.056,14.055,10.00,7.94,0.00,30.00,6.18,1
14.096,14.095,10.00,7.94,0.00,30.00,6.09,1
14.135,14.134,10.00,8.01,0.00,30.00,6.10,1
14.174,14.173,10.00,7.94,0.00,30.00,6.06,1
14.213,14.212,10.00,8.01,0.00,30.00,6.04,1
14.254,14.252,10.00,8.07,0.00,30.00,5.93,1
14.293,14.292,10.00,8.14,0.00,30.00,6.03,1
14.331,14.330,10.00,8.14,0.00,30.00,5.97,1
14.370,14.369,10.00,8.21,0.00,30.00,5.90,1
14.410,14.408,10.00,8.27,0.00,30.00,5.87,1
14.449,14.448,10.00,8.27,0.00,30.00,5.79,1
14.488,14.487,10.00,8.42,0.00,30.00,5.71,1
14.528,14.526,10.00,8.42,0.00,30.00,5.72,1
14.567,14.565,10.00,8.48,0.00,30.00,5.75,1
14.605,14.604,10.00,8.48,0.00,30.00,5.68,1
14.645,14.644,10.00,8.48,0.00,30.00,5.71,1
14.685,14.683,10.00,8.48,0.00,30.00,5.69,1
14.723,14.722,10.00,8.48,0.00,30.00,5.65,1
14.762,14.761,10.00,8.55,0.00,30.00,5.61,1
14.802,14.801,10.00,8.61,0.00,30.00,5.50,1
14.841,14.840,10.00,8.68,0.00,30.00,5.45,1
14.880,14.879,10.00,8.75,0.00,30.00,5.41,1
14.919,14.918,10.00,8.81,0.00,30.00,5.41,1
14.958,14.957,10.00,8.75,0.00,30.00,5.41,1
14.999,14.997,10.00,8.75,0.00,30.00,5.37,1
15.037,15.036,10.00,8.89,0.00,30.00,5.23,1
15.076,15.075,10.00,8.89,0.00,30.00,5.23,1
15.116,15.114,10.00,8.81,0.00,30.00,5.23,1
15.156,15.154,10.00,8.89,0.00,30.00,5.11,1
15.194,15.193,10.00,9.02,0.00,30.00,5.20,1
15.233,15.232,10.00,8.96,0.00,30.00,5.21,1
15.272,15.271,10.00,9.09,0.00,30.00,5.21,1
15.312,15.310,10.00,9.22,0.00,30.00,5.21,1
15.352,15.350,10.00,9.29,0.00,30.00,5.20,1
15.390,15.389,10.00,9.35,0.00,30.00,5.10,1
15.429,15.428,10.00,9.42,0.00,30.00,5.11,1
15.468,15.467,10.00,9.49,0.00,30.00,5.10,1
15.508,15.506,10.00,9.63,0.00,30.00,5.09,1
15.548,15.546,10.00,9.63,0.00,30.00,5.02,1
15.587,15.585,10.00,9.83,0.00,30.00,5.12,1
15.625,15.624,10.00,9.89,0.00,30.00,5.06,1
15.664,15.663,10.00,10.22,0.00,30.00,5.02,1
15.704,15.702,10.00,10.16,0.00,30.00,5.02,1
15.743,15.742,10.00,10.29,0.00,30.00,5.00,1
15.782,15.781,10.00,10.29,0.00,30.00,5.02,1
15.821,15.820,10.00,10.36,0.00,30.00,5.01,1
15.860,15.859,10.00,10.49,0.00,30.00,5.05,1
15.900,15.899,10.00,10.62,0.00,30.00,5.07,1
15.939,15.938,10.00,10.62,0.00,30.00,5.01,1
15.979,15.977,10.00,10.69,0.00,30.00,5.07,1
16.018,16.017,10.00,10.75,0.00,30.00,5.05,1
16.057,16.055,10.00,10.82,0.00,30.00,5.13,1
16.096,16.095,10.00,10.82,0.00,30.00,5.05,1
16.136,16.134,10.00,11.02,0.00,30.00,5.01,1
16.174,16.173,10.00,10.95,0.00,30.00,5.26,1
16.213,16.212,10.00,11.15,0.00,30.00,5.26,1
16.252,16.251,10.00,11.09,0.00,30.00,5.02,1
16.291,16.290,10.00,11.28,0.00,30.00,4.98,1
16.331,16.330,5.00,10.95,0.00,70.00,4.99,1
16.370,16.369,5.00,10.82,0.00,70.00,4.90,1
16.409,16.408,5.00,11.48,0.00,70.00,4.92,1
16.449,16.447,5.00,11.35,0.00,70.00,4.88,1
16.487,16.486,5.00,11.48,0.00,70.00,4.88,1
16.528,16.526,5.00,11.42,0.00,70.00,4.77,1
16.566,16.565,5.00,11.35,0.00,70.00,4.89,1
16.605,16.604,5.00,11.55,0.00,70.00,4.92,1
16.645,16.643,5.00,11.42,0.00,70.00,4.79,1
16.684,16.682,5.00,11.55,0.00,70.00,4.77,1
16.723,16.721,5.00,11.75,0.00,70.00,4.76,1
16.763,16.761,5.00,11.68,0.00,70.00,4.69,1
16.802,16.800,5.00,11.87,0.00,70.00,4.85,1
16.841,16.839,5.00,11.75,0.00,70.00,4.93,1
16.880,16.878,5.00,11.75,0.00,70.00,5.45,1
16.919,16.918,10.00,12.00,0.00,30.00,5.07,1
16.959,16.957,10.00,11.94,0.00,30.00,5.09,1
16.998,16.997,10.00,11.75,0.00,30.00,5.02,1
17.036,17.035,10.00,11.80,0.00,30.00,5.21,1
17.076,17.074,10.00,12.07,0.00,30.00,4.95,1
17.115,17.113,5.00,12.14,0.00,70.00,5.25,1
17.155,17.153,10.00,11.75,0.00,30.00,5.12,1
17.193,17.192,10.00,12.00,0.00,30.00,5.28,1
17.233,17.231,10.00,11.80,0.00,30.00,5.44,1
17.271,17.270,10.00,11.94,0.00,30.00,5.55,1
17.311,17.310,10.00,11.75,0.00,30.00,5.82,1
17.350,17.349,10.00,11.68,0.00,30.00,5.69,1
17.390,17.388,10.00,11.48,0.00,30.00,6.46,1
17.429,17.428,10.00,11.48,0.00,30.00,6.40,1
17.468,17.466,10.00,11.62,0.00,30.00,6.62,1
17.506,17.505,10.00,11.48,0.00,30.00,6.86,1
17.547,17.545,10.00,11.48,0.00,30.00,6.37,1
17.586,17.584,10.00,11.09,0.00,30.00,7.02,1
17.625,17.623,10.00,11.09,0.00,30.00,6.47,1
17.664,17.662,10.00,10.89,0.00,30.00,6.14,1
17.703,17.701,10.00,10.89,0.00,30.00,6.27,1
17.743,17.741,10.00,10.95,0.00,30.00,6.64,1
17.781,17.780,10.00,10.89,0.00,30.00,6.22,1
17.820,17.819,10.00,10.82,0.00,30.00,6.28,1
17.859,17.858,10.00,10.89,0.00,30.00,6.60,1
17.898,17.897,10.00,10.82,0.00,30.00,6.32,1
17.938,17.937,10.00,10.89,0.00,30.00,5.99,1
17.977,17.976,10.00,11.02,0.00,30.00,6.03,1
18.017,18.015,10.00,11.02,0.00,30.00,6.03,1
18.055,18.054,10.00,10.89,0.00,30.00,5.82,1
18.094,18.093,10.00,10.82,0.00,30.00,5.23,1
18.134,18.133,10.00,10.75,0.00,30.00,5.03,1
18.173,18.172,10.00,10.75,0.00,30.00,5.15,1
