Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
10.509,10.508,11.40,20.82,0.00,16.80,6.76,1
10.548,10.547,12.05,20.95,0.00,13.75,6.99,1
10.588,10.587,12.94,21.00,0.00,9.59,6.44,1
10.627,10.626,10.76,21.07,0.00,19.77,6.44,1
10.666,10.665,10.76,21.25,0.00,19.77,6.14,1
10.705,10.704,9.57,21.07,0.00,25.34,5.77,1
10.744,10.743,8.07,21.30,0.00,32.35,5.68,1
10.784,10.783,7.71,21.43,0.00,34.04,5.71,1
10.823,10.822,7.84,21.13,0.00,33.42,5.71,1
10.862,10.861,7.84,21.25,0.00,33.42,5.64,1
10.901,10.900,7.56,21.61,0.00,34.73,5.30,1
10.940,10.939,6.22,21.72,0.00,40.98,5.79,1
10.980,10.979,8.18,21.72,0.00,31.83,5.73,1
11.019,11.018,7.94,21.72,0.00,32.95,5.73,1
11.058,11.057,7.94,21.90,0.00,32.95,5.97,1
11.096,11.096,8.88,21.90,0.00,28.54,6.08,1
11.136,11.135,9.31,21.95,0.00,26.57,6.19,1
11.176,11.175,9.76,22.13,0.00,24.47,6.18,1
11.214,11.214,9.73,22.25,0.00,24.60,5.98,1
11.254,11.253,8.93,22.31,0.00,28.34,5.98,1
11.293,11.292,8.93,22.37,0.00,28.34,5.73,1
11.333,11.332,7.92,22.49,0.00,33.02,5.79,1
11.372,11.371,8.17,22.49,0.00,31.86,6.15,1
11.411,11.410,9.62,22.42,0.00,25.13,6.01,1
11.450,11.449,9.02,22.71,0.00,27.91,5.98,1
11.489,11.488,8.91,22.78,0.00,28.42,5.98,1
11.529,11.528,9.64,22.89,0.00,25.01,6.16,1
11.567,11.567,9.64,22.95,0.00,25.01,6.00,1
11.607,11.606,9.00,23.02,0.00,27.99,5.69,1
11.646,11.645,7.77,23.07,0.00,33.72,5.86,1
11.685,11.684,8.44,23.30,0.00,30.60,5.96,1
11.725,11.724,8.85,23.30,0.00,28.70,6.29,1
11.764,11.763,10.18,23.18,0.00,22.51,6.29,1
11.803,11.802,10.18,23.53,0.00,22.51,6.26,1
11.842,11.841,10.04,23.48,0.00,23.17,nan,1
11.881,11.881,15.00,23.48,0.00,0.00,nan,1
11.921,11.920,15.00,23.59,0.00,0.00,7.08,1
11.960,11.959,13.30,23.77,0.00,7.92,7.41,1
11.998,11.998,14.64,24.11,0.00,1.66,4.02,1
12.038,12.037,1.10,24.11,0.00,64.87,4.02,1
12.077,12.077,15.00,24.45,0.00,0.00,nan,1
12.116,12.116,15.00,24.56,0.00,0.00,nan,1
12.156,12.155,15.00,24.69,0.00,0.00,6.61,1
12.195,12.194,11.45,24.86,0.00,16.57,7.19,1
12.233,12.233,13.77,24.91,0.00,5.72,nan,1
12.273,12.273,15.00,24.97,0.00,0.00,nan,1
12.312,12.312,15.00,24.91,0.00,0.00,6.33,1
12.351,12.351,10.32,25.19,0.00,21.85,6.33,1
12.391,12.390,10.32,25.53,0.00,21.85,7.34,1
12.429,12.429,14.38,24.74,0.00,2.92,8.48,1
12.469,12.469,15.00,25.76,0.00,0.00,8.02,1
12.508,12.508,15.00,26.21,0.00,0.00,nan,1
12.548,12.547,15.00,25.53,0.00,0.00,nan,1
12.586,12.586,15.00,24.69,0.00,0.00,nan,1
12.626,12.626,15.00,25.36,0.00,0.00,8.03,1
12.665,12.665,15.00,25.76,0.00,0.00,7.40,1
12.704,12.704,14.62,25.42,0.00,1.78,7.84,1
12.743,12.743,15.00,25.25,0.00,0.00,7.27,1
12.783,12.782,14.07,25.36,0.00,4.32,7.11,1
12.821,12.821,13.43,25.47,0.00,7.33,8.06,1
12.861,12.861,15.00,25.53,0.00,0.00,8.06,1
12.900,12.900,15.00,25.70,0.00,0.00,7.21,1
12.939,12.939,13.83,25.53,0.00,5.45,6.86,1
12.978,12.978,12.46,25.47,0.00,11.88,7.36,1
13.017,13.017,14.44,25.59,0.00,2.59,6.50,1
13.058,13.057,11.01,26.21,0.00,18.64,6.65,1
13.096,13.096,11.59,25.64,0.00,15.91,6.65,1
13.135,13.135,11.59,25.53,0.00,15.91,5.92,1
13.174,13.174,8.69,25.70,0.00,29.44,6.27,1
13.213,13.213,10.07,25.64,0.00,22.99,5.82,1
13.254,13.253,8.26,26.04,0.00,31.45,6.07,1
13.292,13.292,9.26,26.21,0.00,26.76,5.97,1
13.331,13.331,8.89,26.04,0.00,28.53,5.97,1
13.370,13.370,8.89,26.04,0.00,28.53,5.93,1
13.409,13.409,8.74,25.98,0.00,29.22,5.74,1
13.448,13.448,7.97,26.09,0.00,32.79,5.74,1
13.488,13.488,7.98,26.09,0.00,32.76,5.74,1
13.527,13.527,7.98,26.26,0.00,32.76,5.45,1
13.566,13.566,6.82,26.21,0.00,38.18,5.61,1
13.605,13.605,7.43,26.09,0.00,35.35,6.04,1
13.645,13.645,9.15,26.32,0.00,27.28,6.04,1
13.684,13.684,9.15,26.04,0.00,27.28,5.97,1
13.723,13.723,8.88,26.32,0.00,28.54,6.69,1
13.762,13.762,11.76,26.77,0.00,15.13,6.05,1
13.802,13.801,9.19,25.64,0.00,27.09,5.97,1
13.843,13.842,8.88,26.71,0.00,28.56,5.84,1
13.880,13.880,8.37,26.37,0.00,30.93,5.84,1
13.919,13.919,8.37,26.09,0.00,30.93,5.77,1
13.958,13.958,8.07,26.54,0.00,32.35,5.83,1
13.997,13.997,8.30,26.49,0.00,31.25,6.25,1
14.036,14.036,9.99,26.32,0.00,23.38,6.25,1
14.076,14.075,9.98,26.26,0.00,23.42,5.78,1
14.116,14.115,8.12,26.32,0.00,32.10,5.98,1
14.154,14.154,8.91,26.09,0.00,28.44,5.98,1
14.193,14.193,8.91,26.26,0.00,28.44,6.10,1
14.232,14.232,9.41,26.09,0.00,26.10,6.23,1
14.271,14.271,9.91,26.09,0.00,23.77,6.34,1
14.311,14.311,10.35,25.64,0.00,21.69,6.34,1
14.350,14.350,10.15,25.98,0.00,22.62,6.29,1
14.389,14.389,10.15,26.21,0.00,22.62,6.38,1
14.428,14.428,10.54,25.98,0.00,20.83,6.83,1
14.467,14.467,12.33,25.53,0.00,12.47,6.83,1
14.507,14.507,12.33,25.19,0.00,12.47,8.11,1
14.546,14.546,15.00,25.64,0.00,0.00,6.74,1
14.585,14.585,11.95,25.59,0.00,14.21,7.53,1
14.624,14.623,15.00,25.25,0.00,0.00,7.53,1
14.663,14.663,15.00,25.02,0.00,0.00,7.41,1
14.703,14.703,14.63,25.36,0.00,1.72,6.80,1
14.742,14.741,12.20,25.47,0.00,13.07,6.80,1
14.781,14.780,12.20,24.97,0.00,13.07,7.88,1
14.820,14.820,15.00,25.14,0.00,0.00,6.46,1
14.859,14.859,10.83,25.08,0.00,19.45,6.81,1
14.899,14.898,12.26,24.51,0.00,12.80,6.81,1
14.939,14.938,12.26,24.40,0.00,12.80,6.33,1
14.977,14.976,10.33,24.17,0.00,21.77,6.37,1
15.016,15.016,10.46,24.17,0.00,21.18,6.09,1
15.055,15.055,9.36,23.53,0.00,26.34,6.94,1
15.095,15.094,12.74,23.48,0.00,10.54,6.94,1
15.134,15.133,12.74,23.13,0.00,10.54,6.46,1
15.173,15.172,10.85,23.30,0.00,19.39,7.10,1
15.213,15.212,13.40,23.02,0.00,7.48,7.13,1
15.251,15.251,13.53,23.07,0.00,6.87,6.99,1
15.290,15.289,12.98,23.07,0.00,9.45,6.72,1
15.330,15.329,11.86,22.84,0.00,14.63,6.72,1
15.369,15.368,11.86,22.60,0.00,14.63,6.53,1
15.408,15.407,11.12,22.66,0.00,18.13,6.43,1
15.447,15.447,10.72,22.42,0.00,19.97,6.58,1
15.486,15.486,11.30,22.25,0.00,17.25,6.54,1
15.526,15.526,11.15,22.31,0.00,17.96,6.59,1
15.565,15.564,11.35,22.25,0.00,17.04,6.59,1
15.604,15.604,11.35,22.13,0.00,17.04,7.01,1
15.643,15.642,13.03,21.84,0.00,9.17,7.21,1
15.682,15.682,13.86,21.54,0.00,5.32,7.11,1
15.722,15.722,13.45,21.90,0.00,7.24,6.99,1
15.761,15.760,12.95,21.90,0.00,9.58,6.99,1
15.800,15.799,12.95,21.54,0.00,9.58,7.06,1
15.839,15.838,13.22,21.54,0.00,8.30,6.89,1
15.878,15.878,12.56,21.66,0.00,11.38,6.98,1
15.918,15.917,12.94,21.43,0.00,9.63,6.98,1
15.957,15.957,12.94,21.43,0.00,9.63,6.86,1
15.996,15.996,12.42,21.25,0.00,12.03,7.09,1
16.035,16.034,13.38,21.25,0.00,7.58,7.09,1
16.074,16.073,13.38,21.13,0.00,7.58,7.09,1
16.113,16.113,13.37,21.13,0.00,7.61,6.85,1
16.153,16.152,12.41,21.25,0.00,12.10,6.64,1
16.192,16.191,11.57,21.00,0.00,16.02,6.78,1
16.231,16.230,12.13,21.00,0.00,13.38,6.80,1
16.270,16.269,12.21,21.07,0.00,13.01,6.84,1
16.309,16.308,12.35,20.89,0.00,12.34,6.84,1
16.349,16.348,12.35,20.89,0.00,12.34,6.83,1
16.388,16.387,12.34,20.82,0.00,12.43,6.81,1
16.427,16.426,12.22,20.65,0.00,12.97,6.83,1
16.466,16.465,12.31,20.77,0.00,12.54,7.02,1
16.506,16.505,13.07,20.65,0.00,9.00,7.07,1
16.545,16.544,13.30,20.53,0.00,7.96,7.01,1
16.584,16.584,13.05,20.47,0.00,9.09,6.94,1
16.623,16.622,12.77,20.41,0.00,10.40,6.96,1
16.662,16.661,12.83,20.53,0.00,10.14,7.03,1
16.701,16.700,13.13,20.41,0.00,8.71,7.03,1
16.741,16.740,13.13,20.35,0.00,8.71,7.05,1
16.780,16.779,13.20,20.41,0.00,8.40,7.05,1
16.819,16.818,13.20,20.17,0.00,8.40,7.33,1
16.858,16.857,14.31,20.11,0.00,3.20,7.24,1
16.897,16.896,13.96,19.99,0.00,4.87,7.18,1
16.937,16.936,13.74,19.99,0.00,5.90,7.06,1
16.976,16.975,13.24,19.99,0.00,8.20,7.11,1
17.015,17.014,13.43,19.81,0.00,7.33,6.97,1
17.054,17.053,12.88,19.99,0.00,9.87,7.07,1
17.093,17.093,13.27,20.29,0.00,8.08,6.92,1
17.132,17.131,12.67,19.99,0.00,10.89,6.80,1
17.172,17.171,12.19,19.75,0.00,13.10,6.79,1
17.211,17.210,12.16,19.93,0.00,13.27,6.79,1
17.250,17.249,12.16,19.81,0.00,13.27,6.69,1
17.289,17.288,11.75,19.75,0.00,15.15,6.73,1
17.328,17.327,11.92,19.81,0.00,14.36,6.75,1
17.368,17.368,12.01,19.69,0.00,13.95,6.74,1
17.407,17.407,11.98,19.63,0.00,14.11,6.59,1
17.446,17.445,11.37,19.63,0.00,16.94,6.59,1
17.485,17.484,10.88,19.63,0.00,19.21,6.47,1
17.524,17.523,10.88,19.75,0.00,19.21,6.33,1
17.564,17.563,10.31,19.56,0.00,21.88,6.34,1
17.603,17.602,10.35,19.56,0.00,21.71,6.55,1
17.642,17.641,11.21,19.63,0.00,17.70,6.51,1
17.681,17.680,11.04,19.44,0.00,18.49,6.53,1
17.720,17.719,11.12,19.75,0.00,18.11,6.53,1
17.759,17.758,11.12,19.33,0.00,18.11,6.61,1
17.799,17.799,11.44,19.51,0.00,16.60,6.63,1
17.838,17.838,11.52,19.56,0.00,16.23,6.67,1
17.877,17.876,11.69,19.51,0.00,15.43,6.54,1
17.916,17.915,11.16,19.51,0.00,17.92,6.54,1
17.955,17.954,11.16,19.56,0.00,17.92,6.58,1
17.995,17.994,11.32,19.63,0.00,17.17,6.37,1
18.034,18.033,10.48,19.51,0.00,21.10,6.45,1
18.073,18.072,10.79,19.56,0.00,19.65,6.45,1
18.112,18.111,10.79,19.56,0.00,19.65,6.39,1
18.151,18.150,10.55,19.51,0.00,20.79,6.36,1
18.190,18.189,10.45,19.51,0.00,21.25,6.47,1
18.229,18.228,10.87,19.51,0.00,19.27,6.50,1
18.269,18.268,11.00,19.44,0.00,18.66,6.54,1
18.308,18.307,11.14,19.51,0.00,17.99,6.54,1
