Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
3.026,3.024,15.00,11.80,44.42,0.00,7.04,1
3.065,3.063,15.00,11.87,44.32,0.00,7.07,1
3.104,3.103,15.00,12.14,43.95,0.00,7.04,1
3.143,3.142,15.00,12.07,44.04,0.00,7.00,1
3.183,3.182,15.00,12.40,43.59,0.00,6.96,1
3.223,3.221,15.00,12.47,43.49,0.00,6.97,1
3.261,3.260,15.00,12.52,43.41,0.00,6.97,1
3.300,3.298,15.00,12.79,43.04,0.00,7.03,1
3.339,3.337,15.00,12.85,42.96,0.00,7.06,1
3.379,3.378,15.00,13.31,42.32,0.00,7.14,1
3.418,3.417,15.00,13.18,42.50,0.00,7.08,1
3.457,3.456,15.00,13.43,42.15,0.00,7.06,1
3.496,3.495,15.00,13.43,42.15,0.00,7.05,1
3.536,3.534,15.00,13.56,41.97,0.00,7.04,1
3.575,3.573,15.00,13.70,41.78,0.00,7.04,1
3.614,3.612,15.00,13.70,41.78,0.00,6.99,1
3.653,3.651,15.00,13.95,41.43,0.00,6.94,1
3.692,3.690,14.44,14.14,0.00,2.60,6.93,1
3.732,3.730,14.42,14.14,0.00,2.71,7.06,1
3.771,3.770,15.00,13.95,41.43,0.00,7.20,1
3.810,3.809,15.00,14.34,40.89,0.00,7.29,1
3.849,3.848,15.00,14.39,40.81,0.00,7.30,1
3.928,3.927,15.00,14.39,40.81,0.00,7.25,1
3.967,3.966,15.00,14.39,40.81,0.00,7.16,1
4.006,4.005,14.31,14.65,0.00,3.20,7.07,1
4.045,4.043,13.56,14.85,0.00,6.71,7.07,1
4.084,4.082,13.45,14.90,0.00,7.22,6.94,1
4.124,4.123,13.06,14.85,0.00,9.06,7.10,1
4.163,4.162,13.41,15.04,0.00,7.41,7.01,1
4.202,4.201,13.05,15.10,0.00,9.11,7.07,1
4.241,4.239,13.26,15.41,0.00,8.12,7.07,1
4.280,4.278,13.26,15.67,0.00,8.12,7.12,1
4.320,4.319,13.46,15.23,0.00,7.16,7.19,1
4.359,4.358,13.75,15.55,0.00,5.82,7.24,1
4.398,4.397,13.98,15.86,0.00,4.77,7.27,1
4.437,4.435,14.08,16.11,0.00,4.28,7.27,1
4.476,4.474,14.08,16.05,0.00,4.28,7.37,1
4.516,4.514,14.47,15.74,0.00,2.49,7.27,1
4.555,4.554,14.06,15.67,0.00,4.38,7.44,1
4.594,4.592,14.76,15.79,0.00,1.13,7.35,1
4.633,4.631,14.39,16.24,0.00,2.83,7.35,1
4.672,4.670,14.39,16.11,0.00,2.83,7.19,1
4.712,4.711,13.77,15.67,0.00,5.75,6.98,1
4.751,4.750,12.92,15.67,0.00,9.70,6.92,1
4.790,4.788,12.68,16.17,0.00,10.82,6.92,1
4.829,4.827,12.68,16.05,0.00,10.82,6.89,1
4.868,4.866,12.57,15.74,0.00,11.35,6.96,1
4.908,4.906,12.84,15.79,0.00,10.06,6.71,1
4.947,4.945,11.85,15.86,0.00,14.68,6.71,1
4.986,4.984,11.85,15.48,0.00,14.68,6.76,1
5.025,5.023,12.05,16.30,0.00,13.78,6.77,1
5.064,5.063,12.97,14.53,0.00,9.48,6.83,1
5.104,5.102,12.32,16.49,0.00,12.50,6.83,1
5.143,5.141,12.32,16.24,0.00,12.50,6.97,1
5.182,5.180,12.93,14.97,0.00,9.64,7.10,1
5.221,5.219,13.58,14.90,0.00,6.62,7.10,1
5.260,5.258,13.41,15.48,0.00,7.40,7.11,1
5.300,5.298,13.44,15.60,0.00,7.28,7.11,1
5.339,5.337,13.44,15.10,0.00,7.28,7.15,1
5.378,5.376,13.61,15.48,0.00,6.47,7.13,1
5.417,5.415,13.70,14.90,0.00,6.06,7.04,1
5.456,5.454,14.21,14.46,0.00,3.67,7.02,1
5.496,5.494,13.06,15.04,0.00,9.04,7.03,1
5.535,5.533,13.11,15.41,0.00,8.83,7.12,1
5.574,5.572,14.00,14.72,0.00,4.67,7.31,1
5.613,5.612,15.00,14.27,40.98,0.00,7.21,1
5.653,5.651,15.00,14.27,40.98,0.00,7.18,1
5.692,5.690,13.92,14.90,0.00,5.04,7.18,1
5.731,5.729,14.55,14.59,0.00,2.10,7.14,1
5.770,5.768,14.50,14.53,0.00,2.32,6.90,1
5.809,5.807,14.14,14.21,0.00,4.03,6.84,1
5.849,5.848,13.51,14.39,0.00,6.95,6.92,1
5.888,5.886,14.22,14.21,0.00,3.63,6.92,1
5.930,5.928,14.22,14.21,0.00,3.63,7.08,1
5.966,5.965,15.00,14.14,41.16,0.00,6.96,1
6.006,6.004,14.52,14.14,0.00,2.26,6.87,1
6.045,6.043,13.87,14.27,0.00,5.27,6.87,1
6.084,6.082,13.87,14.27,0.00,5.27,6.89,1
6.123,6.121,14.62,13.95,0.00,1.75,6.95,1
6.162,6.160,13.69,14.53,0.00,6.11,6.84,1
6.202,6.200,12.76,14.78,0.00,10.48,6.78,1
6.241,6.239,12.89,14.59,0.00,9.85,6.88,1
6.280,6.278,14.88,13.82,0.00,0.58,6.71,1
6.319,6.317,13.99,13.88,0.00,4.71,6.71,1
6.359,6.357,12.46,14.65,0.00,11.85,6.88,1
6.398,6.396,15.00,13.43,42.15,0.00,6.89,1
6.437,6.435,14.24,14.14,0.00,3.54,6.88,1
6.476,6.474,14.58,13.95,0.00,1.97,6.95,1
6.515,6.513,14.07,14.34,0.00,4.34,6.77,1
6.555,6.553,13.87,14.08,0.00,5.28,6.95,1
6.594,6.592,14.09,14.34,0.00,4.23,7.04,1
6.633,6.631,14.86,14.14,0.00,0.63,7.04,1
6.672,6.670,14.46,14.34,0.00,2.51,7.06,1
6.711,6.709,14.95,14.14,0.00,0.24,7.12,1
6.751,6.749,15.00,14.21,41.06,0.00,7.15,1
6.790,6.788,15.00,14.27,40.98,0.00,7.12,1
6.829,6.827,14.54,14.46,0.00,2.16,7.10,1
6.868,6.866,14.98,14.21,0.00,0.08,7.31,1
6.908,6.906,15.00,14.14,41.16,0.00,7.31,1
6.947,6.945,14.75,14.34,0.00,1.18,7.11,1
6.986,6.984,14.89,14.27,0.00,0.52,7.19,1
7.025,7.023,15.00,13.82,41.60,0.00,7.43,1
7.065,7.063,15.00,13.70,41.78,0.00,7.52,1
7.104,7.102,15.00,14.08,41.25,0.00,7.52,1
7.143,7.141,15.00,14.34,40.89,0.00,7.21,1
7.182,7.180,15.00,14.39,40.81,0.00,7.11,1
7.222,7.220,14.90,14.27,0.00,0.45,6.89,1
7.261,7.259,13.32,14.59,0.00,7.83,6.85,1
7.300,7.298,14.07,14.14,0.00,4.33,6.93,1
7.339,7.337,14.13,14.27,0.00,4.04,6.93,1
7.378,7.376,14.32,14.27,0.00,3.16,6.97,1
7.418,7.416,14.18,14.34,0.00,3.81,7.09,1
7.457,7.455,14.57,14.39,0.00,2.03,7.03,1
7.496,7.494,14.18,14.46,0.00,3.85,6.84,1
7.535,7.533,13.76,14.27,0.00,5.77,6.99,1
7.575,7.573,14.13,14.39,0.00,4.06,6.75,1
7.614,7.612,12.75,14.59,0.00,10.51,6.75,1
7.653,7.651,13.37,14.27,0.00,7.62,6.88,1
7.692,7.690,13.40,14.53,0.00,7.45,6.80,1
7.732,7.730,13.20,14.46,0.00,8.41,6.73,1
7.771,7.769,13.31,14.27,0.00,7.87,6.73,1
7.810,7.808,13.31,14.27,0.00,7.87,6.69,1
7.848,7.847,13.02,14.34,0.00,9.26,7.07,1
7.889,7.887,14.73,14.27,0.00,1.27,6.78,1
7.928,7.926,13.00,14.53,0.00,9.36,7.10,1
7.967,7.965,14.47,14.46,0.00,2.47,6.97,1
8.005,8.004,13.52,14.65,0.00,6.88,6.98,1
8.044,8.043,13.43,14.72,0.00,7.34,6.98,1
8.085,8.084,13.56,14.65,0.00,6.72,6.84,1
8.123,8.122,13.25,14.53,0.00,8.15,7.06,1
8.163,8.162,13.42,14.90,0.00,7.37,6.96,1
8.202,8.200,13.89,14.46,0.00,5.16,6.76,1
8.242,8.240,12.89,14.53,0.00,9.82,6.90,1
8.280,8.279,12.86,14.85,0.00,9.96,6.77,1
8.319,8.318,12.34,14.85,0.00,12.39,6.93,1
8.359,8.357,13.12,14.78,0.00,8.79,6.93,1
8.397,8.396,13.12,14.78,0.00,8.79,7.19,1
8.438,8.436,13.77,15.10,0.00,5.73,7.02,1
8.476,8.475,13.09,15.23,0.00,8.92,6.82,1
8.515,8.514,12.45,14.90,0.00,11.90,7.20,1
8.555,8.554,13.81,15.10,0.00,5.53,7.01,1
8.594,8.593,13.05,15.10,0.00,9.12,7.01,1
8.633,8.632,13.05,15.23,0.00,9.12,7.07,1
8.672,8.671,13.29,15.16,0.00,8.00,7.16,1
8.712,8.710,13.63,15.10,0.00,6.41,6.96,1
8.751,8.749,12.83,15.16,0.00,10.14,7.00,1
8.791,8.789,12.99,15.10,0.00,9.37,7.04,1
8.830,8.828,13.18,15.04,0.00,8.50,6.91,1
8.868,8.867,12.66,15.23,0.00,10.94,6.91,1
8.907,8.906,12.66,15.10,0.00,10.94,6.99,1
8.947,8.946,13.00,14.97,0.00,9.36,6.81,1
8.986,8.985,12.25,15.10,0.00,12.85,6.81,1
9.025,9.024,12.23,15.04,0.00,12.92,6.52,1
9.064,9.063,11.25,14.90,0.00,17.52,6.52,1
9.103,9.102,11.08,15.16,0.00,18.31,6.62,1
9.143,9.142,11.47,15.29,0.00,16.49,6.52,1
9.183,9.181,11.08,15.04,0.00,18.30,6.71,1
9.222,9.220,11.83,15.16,0.00,14.80,6.61,1
9.260,9.259,11.46,15.16,0.00,16.54,6.61,1
9.300,9.299,11.63,14.90,0.00,15.75,6.78,1
9.339,9.338,12.10,15.23,0.00,13.53,6.66,1
9.378,9.377,11.68,14.97,0.00,15.52,6.98,1
9.418,9.416,12.92,15.04,0.00,9.69,6.97,1
9.456,9.455,12.95,14.97,0.00,9.57,6.52,1
9.496,9.495,11.09,15.04,0.00,18.23,6.93,1
9.535,9.534,12.89,14.90,0.00,9.85,6.93,1
9.574,9.573,12.71,15.16,0.00,10.68,7.13,1
9.613,9.612,13.50,15.60,0.00,6.98,7.10,1
9.653,9.651,13.93,14.72,0.00,4.99,7.14,1
9.692,9.691,13.60,14.97,0.00,6.55,6.83,1
9.732,9.730,12.33,15.29,0.00,12.44,7.07,1
9.770,9.769,14.07,14.59,0.00,4.36,6.75,1
9.809,9.808,12.00,15.16,0.00,13.98,6.75,1
9.849,9.848,12.00,15.60,0.00,13.98,6.98,1
9.888,9.887,13.73,14.59,0.00,5.94,7.03,1
9.927,9.926,13.12,15.04,0.00,8.76,6.79,1
9.967,9.965,12.15,15.55,0.00,13.32,6.92,1
10.005,10.004,13.20,14.72,0.00,8.40,6.92,1
10.046,10.045,12.68,15.04,0.00,10.83,6.60,1
10.085,10.083,11.41,15.16,0.00,16.75,6.74,1
10.124,10.122,11.98,15.04,0.00,14.10,6.66,1
10.163,10.161,12.05,14.78,0.00,13.76,6.61,1
10.202,10.201,11.44,15.36,0.00,16.61,6.90,1
10.241,10.240,12.59,15.23,0.00,11.24,6.90,1
10.281,10.280,12.59,15.10,0.00,11.24,7.14,1
10.319,10.318,13.75,14.90,0.00,5.85,7.14,1
10.359,10.357,13.56,15.04,0.00,6.70,6.84,1
10.398,10.397,12.54,14.90,0.00,11.48,7.09,1
10.438,10.436,13.35,15.04,0.00,7.71,6.72,1
10.476,10.475,11.88,15.04,0.00,14.55,6.90,1
10.515,10.514,13.14,14.72,0.00,8.70,6.90,1
10.555,10.554,12.90,14.85,0.00,9.80,6.93,1
10.594,10.593,13.01,14.85,0.00,9.29,7.37,1
10.634,10.632,14.49,15.04,0.00,2.38,7.06,1
10.672,10.671,13.44,14.90,0.00,7.28,7.08,1
10.713,10.711,13.62,14.85,0.00,6.46,6.99,1
10.752,10.750,13.25,14.85,0.00,8.17,6.79,1
10.790,10.789,12.34,14.90,0.00,12.42,6.79,1
10.829,10.828,12.57,14.78,0.00,11.35,6.81,1
10.868,10.867,12.28,14.97,0.00,12.69,6.98,1
10.908,10.907,12.99,14.97,0.00,9.38,6.94,1
10.947,10.946,13.18,14.78,0.00,8.51,6.94,1
10.986,10.985,12.75,15.04,0.00,10.51,6.94,1
11.025,11.024,13.16,14.78,0.00,8.58,7.01,1
11.064,11.063,13.02,15.10,0.00,9.23,7.26,1
11.104,11.103,14.49,14.78,0.00,2.39,7.16,1
11.143,11.142,14.16,14.72,0.00,3.92,7.00,1
11.182,11.181,13.04,14.97,0.00,9.14,7.00,1
11.221,11.220,13.04,14.97,0.00,9.14,7.04,1
11.261,11.260,13.96,14.59,0.00,4.87,7.10,1
11.300,11.299,13.41,15.04,0.00,7.40,7.00,1
11.339,11.338,13.42,14.78,0.00,7.36,7.11,1
11.378,11.377,14.12,14.65,0.00,4.13,7.11,1
11.417,11.416,13.98,14.72,0.00,4.75,7.23,1
11.457,11.456,15.00,14.27,40.98,0.00,7.17,1
11.496,11.495,13.67,15.29,0.00,6.23,7.20,1
11.536,11.534,14.99,14.39,0.00,0.03,7.08,1
11.575,11.573,14.25,14.53,0.00,3.48,7.08,1
11.613,11.612,13.39,14.97,0.00,7.51,7.04,1
11.653,11.652,13.46,14.85,0.00,7.21,7.08,1
11.692,11.691,13.51,14.90,0.00,6.97,7.17,1
11.732,11.730,13.97,14.85,0.00,4.79,7.04,1
11.770,11.769,13.32,14.90,0.00,7.83,7.08,1
11.810,11.809,13.98,14.65,0.00,4.76,7.22,1
11.849,11.848,13.92,14.97,0.00,5.03,7.22,1
11.888,11.887,14.94,14.46,0.00,0.27,7.17,1
11.927,11.926,13.85,14.90,0.00,5.36,6.83,1
11.966,11.965,12.61,14.85,0.00,11.14,6.75,1
12.006,12.005,12.50,14.72,0.00,11.69,6.88,1
12.045,12.044,12.91,14.78,0.00,9.74,7.02,1
12.085,12.083,13.62,14.72,0.00,6.45,7.02,1
12.123,12.122,13.99,14.53,0.00,4.70,6.95,1
12.162,12.161,13.08,14.85,0.00,8.97,6.95,1
12.202,12.201,13.83,14.46,0.00,5.47,7.34,1
12.241,12.240,15.00,14.65,40.45,0.00,6.91,1
12.280,12.279,13.17,14.72,0.00,8.56,7.01,1
12.319,12.318,13.83,14.59,0.00,5.46,6.91,1
12.359,12.358,13.30,14.65,0.00,7.92,6.93,1
12.398,12.397,13.25,14.72,0.00,8.17,7.03,1
12.437,12.436,13.79,14.65,0.00,5.65,7.03,1
12.476,12.475,13.66,14.72,0.00,6.27,7.27,1
12.516,12.514,14.89,14.59,0.00,0.51,7.19,1
12.555,12.554,14.57,14.59,0.00,2.03,7.20,1
12.594,12.593,14.33,14.72,0.00,3.13,7.20,1
12.633,12.632,14.47,14.65,0.00,2.49,7.00,1
12.672,12.671,13.80,14.59,0.00,5.60,7.10,1
12.712,12.711,14.07,14.65,0.00,4.35,7.04,1
12.751,12.750,13.80,14.65,0.00,5.59,7.04,1
12.790,12.789,13.82,14.65,0.00,5.50,7.04,1
12.829,12.828,13.96,14.59,0.00,4.87,6.96,1
12.869,12.868,13.38,14.72,0.00,7.55,6.89,1
12.908,12.907,13.58,14.46,0.00,6.64,6.78,1
12.947,12.946,12.90,14.59,0.00,9.79,6.78,1
12.986,12.985,12.41,14.85,0.00,12.07,6.76,1
13.025,13.024,12.68,14.65,0.00,10.84,6.52,1
13.065,13.064,11.82,14.59,0.00,14.82,6.85,1
13.104,13.103,13.16,14.59,0.00,8.58,6.50,1
13.143,13.142,11.72,14.59,0.00,15.29,6.57,1
13.182,13.181,11.92,14.65,0.00,14.38,6.58,1
13.221,13.220,11.93,14.65,0.00,14.34,6.59,1
13.261,13.260,12.21,14.53,0.00,13.01,6.59,1
13.300,13.299,11.98,14.65,0.00,14.09,6.62,1
13.339,13.338,12.21,14.59,0.00,13.00,6.40,1
13.378,13.377,11.70,14.39,0.00,15.42,6.64,1
13.418,13.417,12.32,14.59,0.00,12.48,6.61,1
13.457,13.456,11.82,14.78,0.00,14.85,6.61,1
13.496,13.495,12.17,14.59,0.00,13.20,6.73,1
13.535,13.534,12.31,14.78,0.00,12.55,6.79,1
13.574,13.573,12.55,14.78,0.00,11.44,7.00,1
13.614,13.613,14.06,14.46,0.00,4.40,7.00,1
13.653,13.652,13.81,14.59,0.00,5.56,7.00,1
13.692,13.691,13.42,14.78,0.00,7.36,6.91,1
13.731,13.730,13.15,14.72,0.00,8.62,6.89,1
13.771,13.770,12.96,14.78,0.00,9.51,6.71,1
13.810,13.809,12.36,14.72,0.00,12.32,7.02,1
13.849,13.848,13.51,14.78,0.00,6.93,7.61,1
13.888,13.887,15.00,14.78,40.27,0.00,7.25,1
13.927,13.926,14.56,14.72,0.00,2.03,6.81,1
13.967,13.966,12.65,14.78,0.00,10.96,6.81,1
14.006,14.005,12.65,14.78,0.00,10.96,7.08,1
14.045,14.044,13.74,14.78,0.00,5.90,7.10,1
14.084,14.083,13.92,14.72,0.00,5.06,7.07,1
14.124,14.123,13.83,14.72,0.00,5.46,7.25,1
14.163,14.162,14.67,14.65,0.00,1.54,7.25,1
14.202,14.201,14.42,14.78,0.00,2.71,7.09,1
14.241,14.240,13.87,14.72,0.00,5.26,7.08,1
14.280,14.279,13.85,14.72,0.00,5.36,7.03,1
14.320,14.319,13.66,14.72,0.00,6.27,7.03,1
14.359,14.358,13.92,14.59,0.00,5.02,6.80,1
14.398,14.397,12.73,14.72,0.00,10.61,7.04,1
14.437,14.436,13.98,14.59,0.00,4.78,7.04,1
14.477,14.475,14.09,14.53,0.00,4.25,7.01,1
14.516,14.515,13.93,14.53,0.00,4.98,7.01,1
14.556,14.554,13.93,14.53,0.00,4.98,7.09,1
14.594,14.593,14.29,14.53,0.00,3.30,6.96,1
14.633,14.632,13.64,14.59,0.00,6.36,7.16,1
14.673,14.672,14.83,14.39,0.00,0.79,6.96,1
14.713,14.711,13.65,14.59,0.00,6.31,6.96,1
14.751,14.750,13.51,14.65,0.00,6.93,7.15,1
14.790,14.789,14.52,14.53,0.00,2.25,7.23,1
14.830,14.829,14.87,14.53,0.00,0.59,6.93,1
14.869,14.868,13.74,14.46,0.00,5.89,6.93,1
14.908,14.907,13.60,14.53,0.00,6.52,6.90,1
14.947,14.946,13.48,14.53,0.00,7.10,7.41,1
14.986,14.985,15.00,14.59,40.54,0.00,7.33,1
15.026,15.025,15.00,14.59,40.54,0.00,7.02,1
15.065,15.064,13.89,14.59,0.00,5.17,6.97,1
15.104,15.103,13.65,14.59,0.00,6.29,6.97,1
15.143,15.142,13.76,14.53,0.00,5.76,7.19,1
15.183,15.182,14.67,14.53,0.00,1.52,7.08,1
15.222,15.221,14.25,14.53,0.00,3.49,7.20,1
15.261,15.260,14.61,14.59,0.00,1.82,7.12,1
15.300,15.299,14.42,14.53,0.00,2.71,7.12,1
15.339,15.338,14.42,14.53,0.00,2.71,6.78,1
15.379,15.378,13.14,14.46,0.00,8.68,6.75,1
15.418,15.417,12.77,14.59,0.00,10.43,7.00,1
15.457,15.456,13.79,14.59,0.00,5.65,7.32,1
15.496,15.495,15.00,14.59,40.54,0.00,6.75,1
15.536,15.535,12.99,14.46,0.00,9.40,7.26,1
15.575,15.574,14.98,14.53,0.00,0.11,7.26,1
15.614,15.613,15.00,14.46,40.72,0.00,7.13,1
15.654,15.652,14.43,14.53,0.00,2.68,6.92,1
15.693,15.692,13.59,14.53,0.00,6.56,6.99,1
15.732,15.731,13.88,14.53,0.00,5.23,7.04,1
15.771,15.770,14.08,14.53,0.00,4.29,7.17,1
15.810,15.809,14.60,14.53,0.00,1.87,7.17,1
15.850,15.849,14.60,14.53,0.00,1.87,7.13,1
15.889,15.888,14.46,14.53,0.00,2.54,7.14,1
15.928,15.927,14.49,14.53,0.00,2.38,7.07,1
15.967,15.966,14.08,14.59,0.00,4.28,6.82,1
16.006,16.005,13.05,14.59,0.00,9.12,6.82,1
16.046,16.045,13.05,14.59,0.00,9.12,6.98,1
16.085,16.084,13.84,14.53,0.00,5.40,6.97,1
16.124,16.123,13.69,14.59,0.00,6.13,6.97,1
16.163,16.162,13.79,14.53,0.00,5.64,6.69,1
16.203,16.202,12.39,14.65,0.00,12.19,6.68,1
16.242,16.241,12.48,14.59,0.00,11.76,7.35,1
16.281,16.280,15.00,14.65,40.45,0.00,6.84,1
16.320,16.319,13.12,14.59,0.00,8.77,6.84,1
16.360,16.359,13.12,14.59,0.00,8.77,6.66,1
16.399,16.397,12.13,14.72,0.00,13.38,6.47,1
16.438,16.437,11.39,14.72,0.00,16.87,6.33,1
16.477,16.475,10.68,14.78,0.00,20.16,6.53,1
16.517,16.515,11.63,14.72,0.00,15.74,6.63,1
16.556,16.555,11.77,14.85,0.00,15.05,6.80,1
16.595,16.594,12.46,14.85,0.00,11.86,6.66,1
16.634,16.632,11.93,14.85,0.00,14.32,6.54,1
16.674,16.672,11.42,14.85,0.00,16.70,6.54,1
16.713,16.711,11.54,14.78,0.00,16.13,6.58,1
16.752,16.751,11.49,14.90,0.00,16.38,6.88,1
16.793,16.791,12.70,14.90,0.00,10.72,7.03,1
16.831,16.829,13.28,14.90,0.00,8.01,7.03,1
16.870,16.868,13.15,14.97,0.00,8.61,6.97,1
16.909,16.908,12.95,14.97,0.00,9.58,6.86,1
16.948,16.947,12.60,14.90,0.00,11.20,6.89,1
16.987,16.986,12.60,14.97,0.00,11.20,6.89,1
17.027,17.026,12.73,14.90,0.00,10.61,7.08,1
17.066,17.064,13.39,14.97,0.00,7.52,7.01,1
17.105,17.104,13.09,14.97,0.00,8.91,6.96,1
17.144,17.142,12.88,14.97,0.00,9.91,6.83,1
17.184,17.183,12.38,14.97,0.00,12.23,6.83,1
17.223,17.221,12.38,14.97,0.00,12.23,6.69,1
17.262,17.260,11.83,14.97,0.00,14.81,6.80,1
17.301,17.299,12.26,14.97,0.00,12.77,6.86,1
17.340,17.339,12.44,15.04,0.00,11.96,6.89,1
17.380,17.379,12.54,15.10,0.00,11.46,6.92,1
17.419,17.418,12.69,15.16,0.00,10.80,6.90,1
17.458,17.457,12.59,15.10,0.00,11.25,6.90,1
17.497,17.496,12.58,15.04,0.00,11.29,7.02,1
17.537,17.535,13.10,15.10,0.00,8.87,7.02,1
17.576,17.574,13.10,15.10,0.00,8.87,6.76,1
17.615,17.613,12.04,15.16,0.00,13.81,6.94,1
17.654,17.652,12.77,15.10,0.00,10.39,7.01,1
17.694,17.692,13.04,15.10,0.00,9.16,6.90,1
17.733,17.731,12.58,15.10,0.00,11.29,6.84,1
17.772,17.771,12.36,15.16,0.00,12.33,6.82,1
17.811,17.809,12.27,15.10,0.00,12.73,6.87,1
17.851,17.849,12.47,15.16,0.00,11.80,6.87,1
17.890,17.888,12.47,15.16,0.00,11.80,6.87,1
17.929,17.927,12.47,15.10,0.00,11.80,6.87,1
17.968,17.966,12.47,15.10,0.00,11.80,6.87,1
18.008,18.006,12.47,15.04,0.00,11.80,6.87,1
18.047,18.045,12.47,15.10,0.00,11.80,6.87,1
18.086,18.085,12.47,15.10,0.00,11.80,6.87,1
18.125,18.123,12.47,15.10,0.00,11.80,6.87,1
18.164,18.162,12.47,15.10,0.00,11.80,6.87,1
18.204,18.202,12.47,15.10,0.00,11.80,6.87,1
