Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
1.479,1.478,15.00,6.50,59.53,0.00,22.89,1
1.498,1.497,15.00,6.50,60.20,0.00,22.89,1
1.518,1.517,15.00,6.71,60.58,0.00,20.51,1
1.557,1.556,15.00,6.71,61.24,0.00,20.51,1
1.577,1.576,15.00,6.84,61.71,0.00,20.51,1
1.597,1.596,15.00,6.84,62.36,0.00,20.51,1
1.616,1.615,15.00,6.92,62.90,0.00,20.51,1
1.636,1.635,15.00,7.05,63.35,0.00,20.51,1
1.675,1.674,15.00,7.05,63.99,0.00,20.51,1
1.695,1.694,15.00,7.12,64.51,0.00,20.51,1
1.715,1.714,15.00,7.26,64.95,0.00,20.51,1
1.734,1.733,15.00,7.33,65.46,0.00,20.51,1
1.754,1.753,15.00,7.46,65.88,0.00,20.51,1
1.793,1.792,15.00,7.46,66.48,0.00,27.45,1
1.813,1.812,15.00,7.60,66.88,0.00,27.45,1
1.832,1.831,15.00,7.67,67.37,0.00,27.45,1
1.852,1.851,15.00,7.73,67.87,0.00,27.45,1
1.872,1.871,15.00,7.88,68.23,0.00,27.45,1
1.911,1.910,15.00,8.07,68.52,0.00,27.45,1
1.931,1.930,15.00,8.14,68.97,0.00,27.45,1
1.950,1.949,15.00,8.48,69.02,0.00,27.45,1
1.970,1.969,15.00,8.48,69.54,0.00,27.45,1
2.009,2.008,15.00,8.68,69.76,0.00,27.45,1
2.029,2.028,15.00,8.68,70.27,0.00,11.42,1
2.049,2.048,15.00,8.89,70.47,0.00,11.42,1
2.088,2.087,15.00,8.89,70.96,0.00,23.41,1
2.108,2.107,15.00,9.02,71.25,0.00,23.41,1
2.127,2.126,15.00,9.09,71.63,0.00,23.50,1
2.167,2.166,15.00,9.15,72.01,0.00,13.66,1
2.186,2.185,15.00,9.29,72.27,0.00,13.66,1
2.226,2.225,15.00,9.42,72.53,0.00,13.06,1
2.245,2.244,15.00,9.42,72.98,0.00,13.06,1
2.284,2.283,15.00,9.55,73.23,0.00,12.55,1
2.304,2.303,15.00,9.69,73.47,0.00,12.55,1
2.324,2.323,15.00,9.76,73.79,0.00,14.37,1
2.343,2.342,15.00,9.83,74.11,0.00,14.37,1
2.383,2.382,15.00,9.96,74.33,0.00,11.68,1
2.422,2.421,15.00,10.03,74.63,0.00,11.32,1
2.442,2.441,15.00,10.16,74.83,0.00,11.32,1
2.461,2.460,15.00,10.22,75.13,0.00,11.32,1
2.481,2.480,15.00,10.29,75.41,0.00,13.47,1
2.520,2.520,15.00,10.42,75.60,0.00,13.47,1
2.560,2.559,15.00,10.49,75.86,0.00,12.09,1
2.579,2.578,15.00,10.56,76.11,0.00,12.09,1
2.599,2.598,15.00,10.69,76.28,0.00,11.77,1
2.638,2.637,15.00,10.82,76.43,0.00,10.03,1
2.658,2.657,15.00,10.89,76.66,0.00,10.03,1
2.677,2.676,15.00,11.15,76.61,0.00,10.03,1
2.717,2.716,15.00,11.35,76.63,0.00,13.53,1
2.736,2.735,15.00,11.35,76.92,0.00,12.71,1
2.776,2.775,15.00,11.68,76.73,0.00,11.25,1
2.795,2.794,15.00,11.68,76.99,0.00,11.25,1
2.815,2.814,15.00,11.87,76.97,0.00,11.25,1
2.854,2.853,15.00,12.20,76.74,0.00,10.24,1
2.874,2.873,15.00,12.27,76.86,0.00,10.24,1
2.894,2.893,15.00,12.33,76.99,0.00,11.87,1
2.933,2.932,15.00,12.47,77.00,0.00,13.61,1
2.952,2.951,15.00,12.66,76.91,0.00,13.61,1
2.992,2.991,15.00,13.18,76.34,0.00,11.83,1
3.011,3.010,15.00,13.24,76.40,0.00,11.83,1
3.051,3.050,15.00,13.31,76.44,0.00,8.93,1
3.090,3.089,15.00,13.50,76.29,0.00,8.93,1
3.110,3.109,15.00,13.63,76.22,0.00,8.93,1
3.128,3.128,15.00,13.70,76.23,0.00,8.93,1
3.148,3.148,15.00,13.76,76.25,0.00,8.93,1
3.188,3.187,15.00,13.95,76.06,0.00,8.93,1
3.207,3.207,15.00,13.95,76.15,0.00,8.93,1
3.227,3.227,15.00,14.08,76.04,0.00,8.93,1
3.246,3.246,15.00,14.14,76.02,0.00,10.43,1
3.267,3.266,15.00,14.27,75.90,0.00,10.43,1
3.305,3.305,15.00,14.27,75.96,0.00,10.43,1
3.326,3.325,15.00,14.34,75.92,0.00,10.43,1
3.346,3.345,15.00,14.46,75.79,0.00,10.43,1
3.364,3.364,15.00,14.53,0.00,0.00,10.43,1
3.385,3.384,15.00,14.59,0.00,0.00,10.43,1
3.423,3.423,15.00,14.72,0.00,0.00,10.43,1
3.444,3.443,15.00,14.78,0.00,0.00,21.01,1
3.464,3.463,15.00,14.90,0.00,0.00,21.01,1
3.483,3.482,15.00,15.04,0.00,0.00,21.01,1
3.502,3.502,15.00,15.10,0.00,0.00,21.01,1
3.541,3.541,15.00,15.16,0.00,0.00,21.01,1
3.561,3.561,15.00,15.29,0.00,0.00,21.01,1
3.581,3.580,15.00,15.29,0.00,0.00,21.01,1
3.600,3.600,15.00,15.41,0.00,0.00,21.01,1
3.621,3.620,15.00,15.41,0.00,0.00,21.01,1
3.659,3.659,15.00,15.60,0.00,3.03,6.72,1
3.679,3.679,0.34,15.60,0.00,76.64,6.72,1
3.698,3.698,0.02,15.74,0.00,79.20,6.72,1
3.718,3.718,0.00,15.92,0.00,80.53,6.72,1
3.757,3.757,0.00,16.05,0.00,81.53,6.72,1
3.777,3.777,0.00,16.05,0.00,81.85,6.72,1
3.797,3.797,0.00,16.17,0.00,82.78,6.72,1
3.816,3.816,0.00,16.24,0.00,83.44,6.72,1
3.837,3.836,0.00,16.42,0.00,84.66,6.72,1
3.875,3.875,0.00,16.49,0.00,85.33,15.77,1
3.895,3.895,15.00,16.55,0.00,10.69,15.77,1
3.914,3.914,15.00,16.61,0.00,11.00,15.77,1
3.934,3.934,15.00,16.61,0.00,11.04,15.77,1
3.954,3.954,15.00,16.80,0.00,12.01,15.77,1
3.993,3.993,15.00,16.86,0.00,12.38,15.77,1
4.013,4.013,15.00,16.80,0.00,12.09,15.77,1
4.032,4.032,15.00,16.86,0.00,12.46,15.77,1
4.052,4.052,15.00,16.80,0.00,12.16,15.77,1
4.091,4.091,15.00,16.86,0.00,12.53,34.83,1
4.111,4.111,15.00,16.86,0.00,12.57,34.83,1
4.131,4.130,15.00,16.80,0.00,12.27,34.83,1
4.151,4.150,15.00,16.80,0.00,12.31,27.41,1
4.189,4.189,15.00,16.74,0.00,12.07,24.78,1
4.209,4.209,15.00,16.74,0.00,12.10,24.78,1
4.229,4.229,15.00,16.74,0.00,12.13,24.78,1
4.249,4.248,15.00,16.80,0.00,12.45,12.60,1
4.289,4.288,15.00,16.55,0.00,11.26,4.55,1
4.307,4.307,0.00,16.49,0.00,86.25,4.55,1
4.346,4.346,0.00,16.42,0.00,86.25,4.55,1
4.366,4.366,0.00,16.36,0.00,86.30,4.55,1
4.386,4.386,0.00,16.36,0.00,86.62,4.55,1
4.405,4.405,0.00,16.36,0.00,86.95,4.55,1
4.446,4.445,0.00,16.24,0.00,86.66,4.55,1
4.464,4.464,0.00,16.17,0.00,86.65,4.55,1
4.485,4.484,0.00,16.17,0.00,86.97,14.65,1
4.523,4.523,15.00,16.17,0.00,12.00,5.41,1
4.544,4.543,0.00,16.05,0.00,86.70,5.41,1
4.563,4.562,0.00,15.98,0.00,86.69,4.30,1
4.583,4.582,0.00,15.98,0.00,87.01,4.30,1
4.622,4.622,0.00,15.86,0.00,86.71,6.33,1
4.642,4.641,0.00,15.79,0.00,86.69,6.33,1
4.681,4.680,0.00,15.86,0.00,87.34,7.41,1
4.700,4.700,5.32,15.79,0.00,60.64,7.41,1
4.720,4.720,5.43,15.74,0.00,60.00,9.10,1
4.739,4.739,15.00,15.67,0.00,11.82,9.10,1
4.780,4.779,15.00,15.55,0.00,11.21,9.10,1
4.798,4.798,15.00,15.60,0.00,11.51,9.10,1
4.818,4.817,15.00,15.60,0.00,11.52,11.14,1
4.857,4.857,15.00,15.55,0.00,11.25,11.14,1
4.877,4.877,15.00,15.41,0.00,0.00,16.57,1
4.897,4.897,15.00,15.41,0.00,0.00,16.57,1
4.936,4.936,15.00,15.36,0.00,0.00,13.60,1
4.956,4.956,15.00,15.36,0.00,0.00,13.60,1
4.975,4.974,15.00,15.29,0.00,0.00,16.63,1
5.014,5.014,15.00,15.23,0.00,0.00,16.63,1
5.035,5.034,15.00,15.23,0.00,0.00,17.71,1
5.054,5.054,15.00,15.16,0.00,0.00,17.71,1
5.093,5.093,15.00,15.10,0.00,0.00,11.92,1
5.113,5.112,15.00,15.04,0.00,0.00,11.92,1
5.132,5.132,15.00,14.97,0.00,0.00,11.92,1
5.153,5.152,15.00,14.72,0.00,0.00,10.84,1
5.191,5.190,15.00,14.59,0.00,0.00,10.84,1
5.211,5.210,15.00,14.78,0.00,0.00,10.84,1
5.232,5.231,15.00,14.65,0.00,0.00,12.06,1
5.270,5.269,15.00,14.59,0.00,0.00,9.22,1
5.289,5.289,15.00,14.59,0.00,0.00,9.22,1
5.309,5.308,15.00,14.34,0.98,0.00,9.22,1
5.329,5.329,15.00,14.46,0.84,0.00,9.76,1
5.368,5.368,15.00,14.53,0.00,0.00,13.54,1
5.388,5.387,15.00,14.39,0.89,0.00,13.54,1
5.407,5.406,15.00,14.34,1.02,0.00,9.90,1
5.427,5.427,15.00,14.34,1.08,0.00,9.90,1
5.467,5.466,15.00,14.27,1.23,0.00,15.18,1
5.486,5.485,15.00,14.39,1.11,0.00,15.18,1
5.507,5.506,15.00,14.39,1.15,0.00,15.18,1
5.525,5.524,15.00,14.34,1.29,0.00,13.51,1
5.564,5.563,15.00,14.14,1.62,0.00,13.51,1
5.584,5.583,15.00,13.95,1.98,0.00,13.51,1
5.604,5.603,15.00,14.08,1.88,0.00,13.05,1
5.623,5.622,15.00,14.34,1.56,0.00,13.05,1
5.644,5.643,15.00,14.21,1.80,0.00,13.29,1
5.682,5.682,15.00,14.08,2.07,0.00,13.29,1
5.702,5.702,15.00,14.14,2.04,0.00,12.61,1
5.722,5.721,15.00,14.14,2.11,0.00,12.61,1
5.741,5.741,15.00,14.02,2.36,0.00,9.80,1
5.780,5.779,15.00,14.08,2.36,0.00,9.80,1
5.800,5.799,15.00,14.02,2.51,0.00,13.13,1
5.821,5.821,15.00,14.02,2.59,0.00,13.13,1
5.859,5.859,15.00,14.02,2.67,0.00,10.15,1
5.879,5.879,15.00,14.02,2.75,0.00,10.15,1
5.899,5.898,15.00,14.02,2.83,0.00,10.08,1
5.937,5.936,15.00,13.88,3.11,0.00,10.08,1
5.957,5.956,15.00,14.02,3.00,0.00,11.54,1
5.977,5.977,15.00,14.02,3.07,0.00,11.54,1
5.996,5.995,15.00,13.95,3.25,0.00,10.68,1
6.036,6.035,15.00,13.95,3.34,0.00,10.68,1
6.055,6.054,15.00,13.88,3.52,0.00,9.10,1
6.076,6.075,15.00,13.88,3.61,0.00,9.10,1
6.115,6.114,15.00,13.82,3.79,0.00,12.57,1
6.134,6.133,15.00,13.82,3.88,0.00,12.57,1
6.173,6.172,15.00,13.82,3.97,0.00,14.97,1
6.193,6.192,15.00,13.82,4.07,0.00,14.97,1
6.212,6.211,15.00,13.82,4.16,0.00,14.97,1
6.232,6.231,15.00,13.70,4.44,0.00,14.97,1
6.271,6.270,15.00,13.82,4.36,0.00,14.97,1
6.291,6.290,15.00,13.70,4.64,0.00,14.97,1
6.311,6.310,15.00,13.63,4.84,0.00,14.97,1
6.330,6.329,15.00,13.43,5.24,0.00,14.97,1
6.350,6.349,15.00,13.56,5.18,0.00,14.97,1
6.389,6.388,15.00,13.63,5.19,0.00,14.97,1
6.409,6.408,15.00,13.50,5.49,0.00,12.86,1
6.429,6.428,15.00,13.56,5.52,0.00,12.86,1
6.448,6.447,15.00,13.56,5.64,0.00,12.86,1
6.468,6.467,15.00,13.50,5.84,0.00,12.86,1
6.507,6.506,15.00,13.50,5.96,0.00,12.86,1
6.527,6.526,15.00,13.50,6.08,0.00,12.86,1
6.546,6.545,15.00,13.56,6.11,0.00,12.86,1
6.566,6.565,15.00,13.50,6.31,0.00,12.86,1
6.605,6.604,15.00,13.50,6.43,0.00,12.86,1
6.625,6.624,15.00,13.37,6.75,0.00,11.60,1
6.645,6.644,15.00,13.43,6.78,0.00,11.60,1
6.664,6.663,15.00,13.43,6.91,0.00,11.60,1
6.684,6.683,15.00,13.31,7.22,0.00,11.60,1
6.723,6.722,15.00,13.37,7.27,0.00,11.60,1
6.743,6.743,15.00,13.56,7.11,0.00,11.60,1
6.763,6.762,15.00,13.50,7.31,0.00,11.60,1
6.782,6.781,15.00,13.31,7.72,0.00,11.60,1
6.821,6.820,15.00,13.31,7.86,0.00,11.60,1
6.841,6.840,15.00,13.31,7.99,0.00,11.72,1
6.861,6.860,15.00,13.37,8.04,0.00,11.72,1
6.880,6.879,15.00,13.37,8.17,0.00,11.72,1
6.900,6.899,15.00,13.31,8.39,0.00,11.72,1
6.939,6.938,15.00,13.24,8.62,0.00,11.72,1
6.959,6.958,15.00,13.37,8.58,0.00,11.72,1
6.979,6.978,15.00,13.37,8.71,0.00,11.72,1
6.998,6.997,15.00,13.24,9.03,0.00,11.72,1
7.018,7.017,15.00,13.18,9.25,0.00,11.72,1
7.057,7.056,15.00,13.18,9.40,0.00,11.08,1
7.077,7.076,15.00,13.18,9.54,0.00,11.08,1
7.096,7.095,15.00,13.24,9.60,0.00,11.08,1
7.116,7.115,15.00,13.24,9.74,0.00,11.08,1
7.155,7.154,15.00,13.24,9.88,0.00,11.08,1
7.175,7.174,15.00,13.24,10.02,0.00,11.08,1
7.195,7.194,15.00,13.18,10.25,0.00,11.08,1
7.214,7.213,15.00,13.11,10.50,0.00,11.08,1
7.234,7.233,15.00,13.24,10.46,0.00,11.08,1
7.273,7.272,15.00,13.18,10.69,0.00,9.84,1
7.293,7.293,15.00,13.11,10.93,0.00,12.11,1
7.313,7.312,15.00,13.04,11.19,0.00,12.11,1
7.332,7.331,15.00,13.11,11.24,0.00,12.11,1
7.371,7.370,15.00,13.11,11.39,0.00,13.37,1
7.391,7.390,15.00,13.04,11.64,0.00,32.45,1
7.411,7.410,15.00,13.11,11.70,0.00,32.45,1
7.430,7.429,15.00,13.04,11.95,0.00,32.45,1
7.470,7.469,15.00,13.11,12.01,0.00,8.10,1
7.489,7.488,15.00,13.04,12.26,0.00,7.46,1
7.509,7.508,9.99,13.11,0.00,13.30,7.46,1
7.548,7.547,10.07,13.04,0.00,12.60,6.29,1
7.568,7.567,2.59,12.99,0.00,49.93,6.50,1
7.587,7.586,3.90,12.99,0.00,43.56,6.50,1
7.607,7.606,3.90,12.99,0.00,43.74,6.50,1
7.646,7.645,3.90,12.99,0.00,43.92,9.25,1
7.666,7.665,15.00,12.99,9.00,0.00,13.45,1
7.685,7.684,15.00,12.99,9.16,0.00,13.45,1
7.725,7.724,15.00,12.99,9.32,0.00,6.47,1
7.744,7.743,3.75,12.99,0.00,44.72,6.47,1
7.764,7.763,3.75,12.99,0.00,44.90,6.15,1
7.805,7.804,1.80,12.92,0.00,54.53,4.61,1
7.844,7.843,0.00,12.92,0.00,63.80,4.61,1
7.883,7.882,0.00,12.92,0.00,64.06,11.28,1
7.902,7.901,15.00,12.92,5.16,0.00,11.28,1
7.941,7.940,15.00,12.99,5.22,0.00,11.28,1
7.960,7.959,15.00,12.92,5.49,0.00,9.23,1
7.980,7.979,15.00,12.85,5.75,0.00,9.23,1
8.019,8.018,15.00,12.99,5.72,0.00,8.82,1
8.039,8.038,15.00,12.92,5.98,0.00,7.62,1
8.059,8.058,11.36,12.85,0.00,6.70,7.62,1
8.078,8.077,11.49,12.72,0.00,5.44,7.62,1
8.098,8.097,11.36,12.85,0.00,6.75,10.67,1
8.137,8.136,15.00,12.92,5.82,0.00,10.67,1
8.157,8.156,15.00,12.72,6.27,0.00,12.84,1
8.177,8.176,15.00,12.79,6.35,0.00,12.84,1
8.196,8.195,15.00,12.66,6.71,0.00,11.94,1
8.236,8.235,15.00,12.79,6.71,0.00,10.02,1
8.255,8.254,15.00,12.79,6.89,0.00,10.02,1
8.275,8.274,15.00,12.52,7.46,0.00,10.02,1
8.314,8.313,15.00,12.66,7.45,0.00,10.02,1
8.334,8.333,15.00,12.59,7.74,0.00,10.02,1
8.353,8.352,15.00,12.59,7.93,0.00,10.02,1
8.373,8.372,15.00,12.59,8.13,0.00,10.02,1
8.393,8.392,15.00,12.52,8.42,0.00,10.02,1
8.432,8.431,15.00,12.52,8.62,0.00,12.83,1
8.452,8.451,15.00,12.52,8.82,0.00,12.83,1
8.471,8.470,15.00,12.59,8.91,0.00,12.83,1
8.491,8.490,15.00,12.59,9.10,0.00,12.83,1
8.530,8.529,15.00,12.52,9.40,0.00,12.83,1
8.550,8.549,15.00,12.47,9.68,0.00,12.83,1
8.569,8.568,15.00,12.47,9.88,0.00,12.83,1
8.589,8.588,15.00,12.47,10.09,0.00,12.83,1
8.628,8.627,15.00,12.47,10.29,0.00,8.05,1
8.648,8.647,15.00,12.33,10.70,0.00,8.05,1
8.668,8.667,15.00,12.33,10.91,0.00,8.05,1
8.687,8.686,15.00,12.40,11.02,0.00,8.05,1
8.707,8.706,15.00,12.40,11.23,0.00,8.05,1
8.746,8.745,15.00,12.40,11.44,0.00,8.05,1
8.766,8.765,15.00,12.33,11.75,0.00,8.05,1
8.785,8.784,15.00,12.33,11.96,0.00,8.05,1
8.805,8.804,15.00,12.40,12.07,0.00,8.05,1
8.825,8.824,15.00,12.27,12.47,0.00,8.05,1
8.864,8.863,15.00,12.33,12.60,0.00,8.05,1
8.884,8.883,15.00,12.33,12.82,0.00,8.73,1
8.903,8.902,15.00,12.33,13.03,0.00,8.73,1
8.923,8.922,15.00,12.33,13.24,0.00,8.73,1
8.943,8.942,15.00,12.27,13.54,0.00,8.73,1
8.982,8.981,15.00,12.14,13.95,0.00,8.73,1
9.002,9.001,15.00,12.20,14.09,0.00,8.73,1
9.021,9.020,15.00,12.20,14.32,0.00,8.73,1
9.041,9.040,15.00,12.20,14.54,0.00,8.73,1
9.080,9.079,15.00,12.20,14.76,0.00,8.73,1
9.100,9.099,15.00,12.14,15.07,0.00,4.58,1
9.119,9.118,0.00,12.14,0.00,58.17,4.58,1
9.139,9.138,0.00,12.00,0.00,57.72,4.58,1
9.159,9.158,0.00,12.00,0.00,57.96,4.58,1
9.198,9.197,0.00,12.07,0.00,58.55,4.58,1
9.218,9.217,0.00,12.00,0.00,58.44,4.58,1
9.237,9.236,0.00,12.07,0.00,59.03,4.58,1
9.257,9.256,0.00,11.94,0.00,58.63,4.58,1
9.296,9.295,0.00,11.94,0.00,58.87,4.58,1
9.316,9.315,0.00,11.94,0.00,59.10,5.49,1
9.336,9.335,0.00,11.87,0.00,58.99,5.49,1
9.355,9.354,0.00,11.94,0.00,59.58,5.49,1
9.395,9.394,0.00,11.94,0.00,59.82,5.33,1
9.414,9.413,0.00,11.87,0.00,59.71,5.33,1
9.434,9.433,0.00,11.94,0.00,60.30,5.07,1
9.473,9.472,0.00,11.87,0.00,60.18,3.32,1
9.493,9.492,0.00,11.80,0.00,60.07,3.32,1
9.512,9.511,0.00,11.80,0.00,60.31,3.32,1
9.552,9.551,0.00,11.75,0.00,60.25,4.13,1
9.571,9.570,0.00,11.75,0.00,60.49,11.63,1
9.591,9.590,15.00,11.75,0.00,0.00,11.63,1
9.630,9.629,15.00,11.68,0.00,0.00,5.15,1
9.650,9.649,0.00,11.68,0.00,60.24,5.15,1
9.669,9.669,0.00,11.75,0.00,60.82,5.15,1
9.709,9.708,0.00,11.68,0.00,60.71,4.87,1
9.728,9.727,0.00,11.62,0.00,60.65,4.87,1
9.748,9.747,0.00,11.62,0.00,60.88,8.87,1
9.787,9.786,15.00,11.62,0.00,0.00,12.73,1
9.807,9.806,15.00,11.62,0.00,0.00,12.73,1
9.827,9.826,15.00,11.48,0.00,0.00,12.73,1
9.846,9.845,15.00,11.48,0.00,0.00,6.76,1
9.886,9.885,7.61,11.42,0.00,21.62,12.58,1
9.905,9.904,15.00,11.42,0.00,0.00,12.58,1
9.925,9.925,15.00,11.48,0.00,0.00,12.58,1
9.964,9.963,15.00,11.42,0.00,0.00,12.58,1
9.984,9.983,15.00,11.35,0.00,0.00,16.79,1
10.003,10.002,15.00,11.35,0.00,0.00,16.79,1
10.043,10.043,15.00,11.28,0.00,0.00,11.71,1
10.083,10.082,15.00,11.22,0.00,0.00,11.71,1
10.102,10.101,15.00,11.28,0.00,0.00,11.71,1
10.141,10.140,15.00,11.28,0.00,0.00,13.89,1
10.161,10.160,15.00,11.22,0.00,0.00,13.89,1
10.180,10.179,15.00,11.22,0.00,0.00,25.08,1
10.220,10.219,15.00,11.15,0.00,0.00,25.08,1
10.239,10.238,15.00,11.02,0.00,0.00,5.94,1
10.259,10.258,3.60,10.95,0.00,38.50,5.94,1
10.298,10.297,3.60,10.95,0.00,38.65,19.32,1
10.318,10.317,15.00,10.95,0.00,0.00,19.32,1
10.337,10.336,15.00,10.89,0.00,0.00,36.71,1
10.357,10.356,15.00,10.95,0.00,0.00,36.71,1
10.396,10.395,15.00,10.95,0.00,0.00,36.71,1
10.416,10.415,15.00,10.89,0.00,0.00,36.71,1
10.436,10.435,15.00,10.89,0.00,0.00,36.71,1
10.455,10.454,15.00,10.82,0.43,0.00,36.71,1
10.495,10.494,15.00,10.56,1.15,0.00,36.71,1
10.514,10.513,15.00,10.95,0.93,0.00,36.71,1
10.534,10.533,15.00,10.75,1.55,0.00,36.71,1
10.573,10.572,15.00,10.75,1.89,0.00,36.71,1
10.593,10.592,15.00,10.56,2.51,0.00,nan,1
10.612,10.611,15.00,10.49,2.97,0.00,nan,1
10.632,10.631,15.00,10.56,3.22,0.00,nan,1
10.671,10.670,15.00,10.56,3.58,0.00,nan,1
10.691,10.690,15.00,10.36,4.23,0.00,nan,1
10.711,10.710,15.00,10.36,4.60,0.00,nan,1
10.730,10.729,15.00,10.29,5.07,0.00,nan,1
10.750,10.749,15.00,10.22,5.56,0.00,nan,1
10.789,10.788,15.00,10.16,6.02,0.00,27.34,1
10.809,10.808,15.00,10.09,6.52,0.00,27.34,1
10.828,10.827,15.00,10.09,6.91,0.00,27.34,1
10.848,10.847,15.00,10.16,7.20,0.00,27.34,1
10.868,10.867,15.00,10.16,7.58,0.00,27.34,1
10.907,10.906,15.00,10.16,7.97,0.00,27.34,1
10.927,10.926,15.00,10.22,8.27,0.00,27.34,1
10.946,10.945,15.00,10.16,8.74,0.00,27.34,1
10.966,10.965,15.00,9.96,9.42,0.00,27.34,1
10.986,10.985,15.00,9.76,10.12,0.00,27.34,1
11.025,11.024,15.00,9.83,10.44,0.00,12.82,1
11.044,11.043,15.00,10.03,10.55,0.00,12.82,1
11.064,11.063,15.00,10.09,10.86,0.00,12.82,1
11.084,11.083,15.00,9.89,11.55,0.00,12.82,1
11.123,11.122,15.00,9.76,12.15,0.00,12.82,1
11.143,11.142,15.00,9.83,12.47,0.00,12.82,1
11.162,11.161,15.00,9.89,12.79,0.00,12.82,1
11.182,11.181,15.00,9.76,13.39,0.00,12.82,1
11.202,11.201,15.00,9.69,13.92,0.00,12.82,1
11.241,11.240,15.00,9.63,14.43,0.00,12.82,1
11.261,11.260,15.00,9.49,15.05,0.00,12.82,1
11.280,11.279,15.00,9.63,15.30,0.00,13.75,1
11.300,11.299,15.00,9.69,15.64,0.00,13.75,1
11.339,11.338,15.00,9.49,16.35,0.00,13.75,1
11.359,11.358,15.00,9.35,17.00,0.00,13.75,1
11.378,11.377,15.00,9.29,17.54,0.00,13.75,1
11.398,11.397,15.00,9.22,18.10,0.00,13.75,1
11.437,11.436,15.00,9.09,18.75,0.00,13.16,1
11.457,11.456,15.00,9.15,19.14,0.00,20.45,1
11.477,11.476,15.00,9.15,19.61,0.00,20.45,1
11.496,11.495,15.00,9.22,19.97,0.00,20.45,1
11.536,11.535,15.00,9.02,20.73,0.00,23.58,1
11.555,11.554,15.00,8.27,22.30,0.00,23.58,1
11.575,11.574,15.00,8.42,22.63,0.00,19.59,1
11.614,11.613,15.00,9.02,22.27,0.00,18.32,1
11.634,11.633,15.00,9.02,22.75,0.00,18.32,1
11.673,11.672,15.00,8.68,23.72,0.00,7.34,1
