Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
1.357,1.356,15.00,5.95,54.73,0.00,35.45,1
1.396,1.395,15.00,6.03,55.34,0.00,27.75,1
1.416,1.415,15.00,6.16,55.86,0.00,26.91,1
1.435,1.434,15.00,6.16,56.57,0.00,26.91,1
1.455,1.454,15.00,6.23,57.17,0.00,10.24,1
1.494,1.493,15.00,6.37,57.67,0.00,10.24,1
1.514,1.513,15.00,6.37,58.36,0.00,29.33,1
1.534,1.533,15.00,6.50,58.85,0.00,29.33,1
1.573,1.572,15.00,6.50,59.53,0.00,28.33,1
1.593,1.592,15.00,6.64,60.01,0.00,28.33,1
1.612,1.611,15.00,6.71,60.57,0.00,29.14,1
1.631,1.630,15.00,6.78,61.13,0.00,29.14,1
1.670,1.669,15.00,6.84,61.69,0.00,5.59,1
1.690,1.689,15.00,6.92,62.24,0.00,5.59,1
1.710,1.709,15.00,6.98,62.79,0.00,22.20,1
1.729,1.728,15.00,7.05,63.33,0.00,22.20,1
1.768,1.767,15.00,7.12,63.86,0.00,22.83,1
1.788,1.787,15.00,7.19,64.40,0.00,22.83,1
1.808,1.807,15.00,7.33,64.81,0.00,30.01,1
1.827,1.826,15.00,7.39,65.33,0.00,30.01,1
1.866,1.865,15.00,7.53,65.74,0.00,27.16,1
1.886,1.885,15.00,7.60,66.23,0.00,27.16,1
1.906,1.905,15.00,7.67,66.72,0.00,25.56,1
1.925,1.924,15.00,7.73,67.21,0.00,25.56,1
1.964,1.964,15.00,7.88,67.58,0.00,30.75,1
1.984,1.983,15.00,8.01,67.96,0.00,28.93,1
2.003,2.002,15.00,8.14,68.32,0.00,28.93,1
2.042,2.041,15.00,8.21,68.76,0.00,24.73,1
2.063,2.062,15.00,8.35,69.11,0.00,24.73,1
2.081,2.080,15.00,8.35,69.64,0.00,30.13,1
2.121,2.120,15.00,8.68,69.68,0.00,33.77,1
2.140,2.139,15.00,8.81,69.99,0.00,33.77,1
2.160,2.159,15.00,8.81,70.48,0.00,32.56,1
2.199,2.198,15.00,9.09,70.57,0.00,34.12,1
2.219,2.218,15.00,9.09,71.05,0.00,34.12,1
2.238,2.237,15.00,9.22,71.32,0.00,34.12,1
2.258,2.257,15.00,9.29,71.68,0.00,31.15,1
2.297,2.296,15.00,9.42,71.94,0.00,31.12,1
2.317,2.316,15.00,9.49,72.29,0.00,31.12,1
2.337,2.336,15.00,9.55,72.64,0.00,30.63,1
2.356,2.355,15.00,9.69,72.88,0.00,30.63,1
2.396,2.395,15.00,9.83,73.10,0.00,28.03,1
2.414,2.413,15.00,9.83,73.51,0.00,26.47,1
2.453,2.452,15.00,9.89,73.83,0.00,26.47,1
2.473,2.472,15.00,10.03,74.03,0.00,24.10,1
2.493,2.492,15.00,10.16,74.24,0.00,24.10,1
2.532,2.531,15.00,10.29,74.44,0.00,24.14,1
2.552,2.551,15.00,10.36,74.71,0.00,23.48,1
2.571,2.570,15.00,10.49,74.89,0.00,23.48,1
2.591,2.590,15.00,10.56,75.14,0.00,22.14,1
2.630,2.629,15.00,10.62,75.41,0.00,20.81,1
2.650,2.649,15.00,10.75,75.57,0.00,20.81,1
2.669,2.668,15.00,10.82,75.81,0.00,31.34,1
2.709,2.708,15.00,10.89,76.04,0.00,34.63,1
2.728,2.727,15.00,11.02,76.18,0.00,34.63,1
2.747,2.746,15.00,11.15,76.30,0.00,34.63,1
2.786,2.785,15.00,11.42,76.21,0.00,27.68,1
2.806,2.805,15.00,11.55,76.31,0.00,22.29,1
2.825,2.824,15.00,11.62,76.48,0.00,22.29,1
2.845,2.844,15.00,11.68,76.67,0.00,25.90,1
2.884,2.883,15.00,12.14,76.25,0.00,23.50,1
2.904,2.903,15.00,12.20,76.39,0.00,23.50,1
2.923,2.922,15.00,12.40,76.33,0.00,23.60,1
2.943,2.942,15.00,12.52,76.35,0.00,23.60,1
2.982,2.981,15.00,12.66,76.34,0.00,21.64,1
3.002,3.001,15.00,12.66,76.53,0.00,20.97,1
3.022,3.021,15.00,12.79,76.53,0.00,20.97,1
3.041,3.040,15.00,12.99,76.42,0.00,21.32,1
3.080,3.079,15.00,13.11,76.39,0.00,21.45,1
3.099,3.099,15.00,13.24,76.35,0.00,21.45,1
3.120,3.119,15.00,13.37,76.31,0.00,23.20,1
3.159,3.158,15.00,13.43,76.34,0.00,23.08,1
3.178,3.177,15.00,13.63,76.18,0.00,23.08,1
3.197,3.196,15.00,13.82,76.00,0.00,23.08,1
3.236,3.235,15.00,13.88,76.01,0.00,23.49,1
3.256,3.255,15.00,14.02,75.90,0.00,24.31,1
3.276,3.275,15.00,13.95,76.08,0.00,24.31,1
3.295,3.294,15.00,14.21,75.77,0.00,23.52,1
3.315,3.314,15.00,14.21,75.84,0.00,23.52,1
3.354,3.353,15.00,14.34,75.72,0.00,21.21,1
3.374,3.373,15.00,14.46,75.59,0.00,21.39,1
3.394,3.393,15.00,14.46,75.63,0.00,21.39,1
3.413,3.412,15.00,14.65,0.00,0.00,26.09,1
3.452,3.451,15.00,14.72,0.00,0.00,22.44,1
3.472,3.471,15.00,14.85,0.00,0.00,22.44,1
3.492,3.491,15.00,14.90,0.00,0.00,22.44,1
3.511,3.510,15.00,14.97,0.00,0.00,21.67,1
3.550,3.549,15.00,15.10,0.00,0.00,23.81,1
3.569,3.568,15.00,15.10,0.00,0.00,23.81,1
3.589,3.589,15.00,15.23,0.00,0.00,29.00,1
3.628,3.627,15.00,15.29,0.00,0.00,23.31,1
3.648,3.647,15.00,15.41,0.00,0.00,23.31,1
3.667,3.666,15.00,15.41,0.00,0.00,23.31,1
3.707,3.706,15.00,15.55,0.00,2.74,23.90,1
3.726,3.725,15.00,15.55,0.00,2.75,12.78,1
3.746,3.745,15.00,15.67,0.00,3.39,12.78,1
3.785,3.784,15.00,15.79,0.00,4.02,23.66,1
3.805,3.804,15.00,15.98,0.00,4.99,23.66,1
3.824,3.823,15.00,16.17,0.00,5.96,28.07,1
3.844,3.843,15.00,16.17,0.00,5.99,28.07,1
3.883,3.882,15.00,16.36,0.00,6.96,23.90,1
3.902,3.901,15.00,16.49,0.00,7.60,22.26,1
3.921,3.920,15.00,16.49,0.00,7.63,22.26,1
3.961,3.960,15.00,16.49,0.00,7.66,22.23,1
3.980,3.979,15.00,16.61,0.00,8.31,22.23,1
4.001,4.000,15.00,16.74,0.00,9.01,22.65,1
4.039,4.038,15.00,16.61,0.00,8.37,22.78,1
4.059,4.058,15.00,16.61,0.00,8.41,22.78,1
4.078,4.077,15.00,16.74,0.00,9.11,22.52,1
4.118,4.117,15.00,16.67,0.00,8.81,16.30,1
4.137,4.136,15.00,16.61,0.00,8.51,16.30,1
4.157,4.156,15.00,16.67,0.00,8.87,16.99,1
4.196,4.195,15.00,16.61,0.00,8.57,16.35,1
4.216,4.215,15.00,16.55,0.00,8.33,16.35,1
4.235,4.234,15.00,16.67,0.00,8.97,16.39,1
4.255,4.254,15.00,16.61,0.00,8.67,16.39,1
4.294,4.293,15.00,16.61,0.00,8.70,9.11,1
4.313,4.312,16.32,16.49,0.00,0.00,9.11,1
4.333,4.332,15.00,16.49,0.00,7.46,22.07,1
4.352,4.352,15.00,16.30,0.00,6.54,22.07,1
4.392,4.391,15.00,16.05,0.00,5.33,9.96,1
4.411,4.410,15.00,16.11,0.00,5.63,30.54,1
4.431,4.430,15.00,15.86,0.00,4.42,30.54,1
4.470,4.469,15.00,15.86,0.00,4.44,31.16,1
4.490,4.489,15.00,15.92,0.00,4.74,10.97,1
4.509,4.508,15.00,15.79,0.00,4.13,10.97,1
4.529,4.528,15.00,15.67,0.00,3.53,22.97,1
4.568,4.567,15.00,15.60,0.00,3.21,22.52,1
4.588,4.587,15.00,15.60,0.00,3.22,22.52,1
4.607,4.606,15.00,15.55,0.00,2.95,26.12,1
4.627,4.626,15.00,15.41,0.00,0.00,26.12,1
4.666,4.665,15.00,15.36,0.00,0.00,23.04,1
4.686,4.685,15.00,15.36,0.00,0.00,11.35,1
4.706,4.705,15.00,15.36,0.00,0.00,11.35,1
4.724,4.723,15.00,15.29,0.00,0.00,23.46,1
4.764,4.763,15.00,15.16,0.00,0.00,23.10,1
4.783,4.782,15.00,15.10,0.00,0.00,23.10,1
4.803,4.802,15.00,15.04,0.00,0.00,23.10,1
4.842,4.841,15.00,14.85,0.00,0.00,22.50,1
4.862,4.861,15.00,14.90,0.00,0.00,21.89,1
4.881,4.880,15.00,14.72,0.00,0.00,21.89,1
4.901,4.900,15.00,14.65,0.00,0.00,22.08,1
4.941,4.940,15.00,14.65,0.00,0.00,11.94,1
4.960,4.959,15.00,14.53,0.00,0.00,11.94,1
4.979,4.978,15.00,14.46,0.79,0.00,11.97,1
5.019,5.018,15.00,14.46,0.83,0.00,13.41,1
5.038,5.037,15.00,14.21,1.25,0.00,13.41,1
5.058,5.057,15.00,14.08,1.51,0.00,13.41,1
5.097,5.096,15.00,14.14,1.48,0.00,20.90,1
5.135,5.135,15.00,13.88,1.94,0.00,21.68,1
5.155,5.154,15.00,14.02,1.83,0.00,21.68,1
5.175,5.174,15.00,13.88,2.11,0.00,11.20,1
5.194,5.193,15.00,13.82,2.28,0.00,11.20,1
5.234,5.233,15.00,13.70,2.56,0.00,11.88,1
5.253,5.252,15.00,13.56,2.87,0.00,11.88,1
5.273,5.272,15.00,13.50,3.06,0.00,11.88,1
5.312,5.311,15.00,13.50,3.18,0.00,23.75,1
5.332,5.331,15.00,13.37,3.51,0.00,23.90,1
5.351,5.350,15.00,13.18,3.91,0.00,23.90,1
5.371,5.370,15.00,13.24,3.97,0.00,23.90,1
5.410,5.409,15.00,13.24,4.11,0.00,12.49,1
5.430,5.429,15.00,13.11,4.44,0.00,12.40,1
5.449,5.448,15.00,12.99,4.77,0.00,12.40,1
5.489,5.488,15.00,12.99,4.93,0.00,27.72,1
5.507,5.507,15.00,12.99,5.10,0.00,27.72,1
5.528,5.527,15.00,12.79,5.55,0.00,23.87,1
5.567,5.566,15.00,12.66,5.91,0.00,23.82,1
5.586,5.586,15.00,12.72,6.01,0.00,23.82,1
5.605,5.604,15.00,12.72,6.19,0.00,23.82,1
5.625,5.624,15.00,12.66,6.46,0.00,24.17,1
5.664,5.663,15.00,12.72,6.56,0.00,24.80,1
5.684,5.683,15.00,12.59,6.93,0.00,24.80,1
5.704,5.703,15.00,12.47,7.31,0.00,25.70,1
5.723,5.722,15.00,12.47,7.51,0.00,25.70,1
5.762,5.761,15.00,12.47,7.72,0.00,24.84,1
5.782,5.781,15.00,12.40,8.02,0.00,24.84,1
5.802,5.801,15.00,12.33,8.33,0.00,15.27,1
5.821,5.820,15.00,12.40,8.44,0.00,15.27,1
5.861,5.860,15.00,12.40,8.65,0.00,14.88,1
5.880,5.879,15.00,12.27,9.05,0.00,14.88,1
5.900,5.899,15.00,12.14,9.45,0.00,15.50,1
5.939,5.938,15.00,12.07,9.78,0.00,14.58,1
5.959,5.958,15.00,12.07,10.02,0.00,14.58,1
5.997,5.996,15.00,12.00,10.35,0.00,15.43,1
6.017,6.016,15.00,12.00,10.59,0.00,19.74,1
6.036,6.035,15.00,11.94,10.92,0.00,19.74,1
6.075,6.074,15.00,11.80,11.37,0.00,17.13,1
6.096,6.095,15.00,11.87,11.52,0.00,17.13,1
6.134,6.133,15.00,11.80,11.88,0.00,12.65,1
6.154,6.153,15.00,11.75,12.22,0.00,12.65,1
6.174,6.173,15.00,11.68,12.58,0.00,14.43,1
6.193,6.192,15.00,11.62,12.93,0.00,14.43,1
6.233,6.232,15.00,11.62,13.20,0.00,12.22,1
6.252,6.251,15.00,11.62,13.47,0.00,40.00,1
6.291,6.290,15.00,11.55,13.85,0.00,26.18,1
6.311,6.310,15.00,11.48,14.22,0.00,26.18,1
6.331,6.330,15.00,11.42,14.59,0.00,26.46,1
6.349,6.349,15.00,11.42,14.88,0.00,26.46,1
6.388,6.387,15.00,11.28,15.37,0.00,35.08,1
6.408,6.407,15.00,11.22,15.76,0.00,26.31,1
6.428,6.427,15.00,11.22,16.06,0.00,26.31,1
6.447,6.446,15.00,11.22,16.36,0.00,26.19,1
6.487,6.486,15.00,11.22,16.66,0.00,26.19,1
6.506,6.505,15.00,11.09,17.15,0.00,26.31,1
6.526,6.525,15.00,11.09,17.47,0.00,26.31,1
6.565,6.564,15.00,11.09,17.78,0.00,29.30,1
6.585,6.584,15.00,11.09,18.09,0.00,26.53,1
6.604,6.603,15.00,10.95,18.61,0.00,26.53,1
6.644,6.643,15.00,10.95,18.93,0.00,26.49,1
6.663,6.662,15.00,10.95,19.26,0.00,26.49,1
6.683,6.682,15.00,10.95,19.58,0.00,25.34,1
6.722,6.721,15.00,10.95,19.91,0.00,25.34,1
6.742,6.741,15.00,10.89,20.32,0.00,31.38,1
6.761,6.760,15.00,10.89,20.64,0.00,31.38,1
6.801,6.800,15.00,10.82,21.08,0.00,25.65,1
6.820,6.819,15.00,10.82,21.41,0.00,25.65,1
6.839,6.838,15.00,10.75,21.85,0.00,24.08,1
6.878,6.877,15.00,10.75,22.19,0.00,24.23,1
6.898,6.897,15.00,10.75,22.53,0.00,24.23,1
6.917,6.916,15.00,10.82,22.76,0.00,24.37,1
6.937,6.936,15.00,10.75,23.20,0.00,24.37,1
6.976,6.975,15.00,10.69,23.63,0.00,7.83,1
6.996,6.995,15.00,10.69,23.97,0.00,7.83,1
7.015,7.014,15.00,10.69,24.32,0.00,7.31,1
7.055,7.054,15.00,10.69,24.66,0.00,7.31,1
7.074,7.073,15.00,10.62,25.11,0.00,20.95,1
7.094,7.093,15.00,10.62,25.46,0.00,20.95,1
7.133,7.132,15.00,10.56,25.90,0.00,31.39,1
7.153,7.152,15.00,10.56,26.25,0.00,18.95,1
7.173,7.172,15.00,10.56,26.61,0.00,18.95,1
7.192,7.191,15.00,10.49,27.07,0.00,18.95,1
7.230,7.229,15.00,10.42,27.53,0.00,17.32,1
7.251,7.250,15.00,10.36,27.98,0.00,16.43,1
7.270,7.269,15.00,10.36,28.35,0.00,16.43,1
7.289,7.288,15.00,10.22,28.93,0.00,7.65,1
7.328,7.327,15.00,10.22,29.32,0.00,7.65,1
7.348,7.347,15.00,10.16,29.79,0.00,15.49,1
7.368,7.367,15.00,10.16,30.17,0.00,15.49,1
7.387,7.386,15.00,10.03,30.75,0.00,34.61,1
7.427,7.426,15.00,9.96,31.25,0.00,34.61,1
7.446,7.445,15.00,9.83,31.85,0.00,31.79,1
7.466,7.465,15.00,9.83,32.26,0.00,31.79,1
7.505,7.504,15.00,9.83,32.68,0.00,19.46,1
7.525,7.524,15.00,9.76,33.19,0.00,19.46,1
7.544,7.543,15.00,9.76,33.61,0.00,37.01,1
7.564,7.563,15.00,9.76,34.03,0.00,37.01,1
7.603,7.602,15.00,9.63,34.64,0.00,37.64,1
7.623,7.622,15.00,9.55,35.18,0.00,37.64,1
7.642,7.641,15.00,9.55,35.61,0.00,23.22,1
7.662,7.661,15.00,9.42,36.24,0.00,23.22,1
7.700,7.699,15.00,9.42,36.69,0.00,32.50,1
7.720,7.719,15.00,9.49,37.03,0.00,32.50,1
7.740,7.739,15.00,9.55,37.38,0.00,30.86,1
7.759,7.758,15.00,9.63,37.71,0.00,30.86,1
7.780,7.779,15.00,9.63,38.14,0.00,14.02,1
7.819,7.818,15.00,9.55,38.67,0.00,29.06,1
7.838,7.837,15.00,9.55,39.11,0.00,29.06,1
7.857,7.856,15.00,9.49,39.63,0.00,29.06,1
7.897,7.896,15.00,9.42,40.18,0.00,28.92,1
7.916,7.915,15.00,9.42,40.62,0.00,32.38,1
7.936,7.935,15.00,9.49,40.96,0.00,32.38,1
7.975,7.974,15.00,9.42,41.51,0.00,28.30,1
7.995,7.994,15.00,9.42,41.96,0.00,28.30,1
8.014,8.013,15.00,9.42,42.40,0.00,28.30,1
8.054,8.053,15.00,9.42,42.85,0.00,15.14,1
8.072,8.072,15.00,9.49,43.19,0.00,15.14,1
8.092,8.092,15.00,9.49,43.63,0.00,22.65,1
8.132,8.131,15.00,9.49,44.07,0.00,19.73,1
8.152,8.151,15.00,9.49,44.51,0.00,19.73,1
8.171,8.170,15.00,9.49,44.95,0.00,19.73,1
8.210,8.209,15.00,9.49,45.39,0.00,31.16,1
8.230,8.229,15.00,9.49,45.83,0.00,31.16,1
8.249,8.248,15.00,9.49,46.27,0.00,31.16,1
8.269,8.268,15.00,9.49,46.71,0.00,31.16,1
8.308,8.307,15.00,9.55,47.06,0.00,31.16,1
8.328,8.327,15.00,9.55,47.50,0.00,31.16,1
8.347,8.346,15.00,9.55,47.93,0.00,31.16,1
8.367,8.366,15.00,9.55,48.37,0.00,31.16,1
8.406,8.405,15.00,9.55,48.80,0.00,31.16,1
8.426,8.425,15.00,9.63,49.13,0.00,31.16,1
8.445,8.444,15.00,9.69,49.47,0.00,31.16,1
8.485,8.484,15.00,9.69,49.90,0.00,31.16,1
8.504,8.503,15.00,9.76,50.22,0.00,31.16,1
8.523,8.522,15.00,9.76,50.64,0.00,31.16,1
8.543,8.543,15.00,9.76,51.06,0.00,31.16,1
8.582,8.581,15.00,9.83,51.37,0.00,31.16,1
8.601,8.600,15.00,9.89,51.70,0.00,31.16,1
8.621,8.620,15.00,9.96,52.00,0.00,31.16,1
8.641,8.640,15.00,9.96,52.40,0.00,31.16,1
8.681,8.680,15.00,9.96,52.81,0.00,31.16,1
8.700,8.699,15.00,10.03,53.11,0.00,31.16,1
8.719,8.718,15.00,10.09,53.42,0.00,31.16,1
8.739,8.738,15.00,10.09,53.81,0.00,31.16,1
8.778,8.777,15.00,10.09,54.20,0.00,31.16,1
8.798,8.797,15.00,10.22,54.40,0.00,31.16,1
8.817,8.816,15.00,10.16,54.87,0.00,31.16,1
8.837,8.836,15.00,10.22,55.17,0.00,31.16,1
8.876,8.875,15.00,10.36,55.34,0.00,31.16,1
8.896,8.895,15.00,10.29,55.82,0.00,31.16,1
8.915,8.914,15.00,10.42,56.00,0.00,31.16,1
8.935,8.934,15.00,10.42,56.37,0.00,31.16,1
8.955,8.954,15.00,10.49,56.63,0.00,31.16,1
8.993,8.992,15.00,10.56,56.89,0.00,31.16,1
9.013,9.012,15.00,10.62,57.16,0.00,31.16,1
9.032,9.031,15.00,10.69,57.40,0.00,31.16,1
9.052,9.051,15.00,10.75,57.66,0.00,31.16,1
9.091,9.090,15.00,10.75,58.00,0.00,31.16,1
9.111,9.110,15.00,10.89,58.13,0.00,31.16,1
9.130,9.129,15.00,10.95,58.37,0.00,31.16,1
9.150,9.149,15.00,11.09,58.49,0.00,31.16,1
9.189,9.188,15.00,11.09,58.80,0.00,31.16,1
9.209,9.208,15.00,11.22,58.93,0.00,31.16,1
9.229,9.228,15.00,11.35,59.04,0.00,31.16,1
9.268,9.267,15.00,11.42,59.23,0.00,12.73,1
9.287,9.286,15.00,11.55,59.32,0.00,12.73,1
9.307,9.306,15.00,11.62,59.50,0.00,nan,1
9.346,9.345,15.00,11.68,59.68,0.00,7.50,1
9.366,9.365,15.00,11.75,59.84,0.00,7.50,1
9.385,9.384,15.00,11.75,60.10,0.00,10.39,1
9.425,9.424,15.00,12.00,59.99,0.00,10.39,1
9.443,9.442,15.00,12.07,60.12,0.00,10.03,1
9.463,9.463,15.00,12.07,60.36,0.00,10.03,1
9.502,9.501,15.00,12.27,60.30,0.00,13.00,1
9.522,9.521,15.00,12.47,60.23,0.00,7.66,1
9.542,9.541,15.00,12.47,60.43,0.00,7.66,1
9.561,9.560,15.00,12.52,60.55,0.00,9.59,1
9.601,9.600,15.00,12.66,60.54,0.00,9.64,1
9.620,9.619,15.00,12.66,60.73,0.00,9.64,1
9.640,9.639,15.00,12.72,60.83,0.00,8.25,1
9.659,9.658,15.00,12.79,60.91,0.00,8.25,1
9.699,9.698,15.00,12.85,61.00,0.00,9.55,1
9.718,9.717,15.00,12.99,60.97,0.00,9.55,1
9.738,9.737,15.00,13.11,60.95,0.00,12.90,1
9.777,9.776,15.00,13.18,61.00,0.00,8.99,1
9.797,9.796,15.00,13.31,60.96,0.00,8.99,1
9.816,9.815,15.00,13.37,61.01,0.00,10.75,1
9.855,9.854,15.00,13.43,61.04,0.00,9.56,1
9.874,9.873,15.00,13.50,61.06,0.00,9.56,1
9.895,9.894,15.00,13.76,60.81,0.00,7.27,1
9.914,9.913,12.47,13.63,0.00,0.00,7.27,1
9.933,9.932,12.47,13.63,0.00,0.00,6.97,1
9.972,9.971,11.23,13.76,0.00,0.00,6.82,1
9.992,9.991,10.59,13.82,0.00,1.54,6.82,1
10.012,10.011,10.49,13.95,0.00,2.77,7.19,1
10.031,10.030,11.75,14.08,0.00,0.00,7.19,1
10.070,10.069,11.69,14.14,0.00,0.00,8.99,1
10.090,10.089,15.00,14.27,58.85,0.00,8.99,1
10.110,10.109,15.00,14.46,58.62,0.00,8.82,1
10.129,10.128,15.00,14.59,0.00,0.00,8.82,1
10.169,10.168,15.00,14.65,0.00,0.00,9.93,1
10.188,10.187,15.00,14.85,0.00,0.00,9.93,1
10.208,10.207,15.00,14.90,0.00,0.00,26.37,1
10.247,10.246,15.00,14.90,0.00,0.00,10.87,1
10.267,10.266,15.00,15.16,0.00,0.00,10.87,1
10.286,10.285,15.00,15.10,0.00,0.00,nan,1
10.325,10.324,15.00,15.29,0.00,0.00,9.65,1
10.345,10.344,15.00,15.29,0.00,0.00,9.65,1
10.365,10.364,15.00,15.36,0.00,0.00,9.41,1
10.403,10.402,15.00,15.48,0.00,0.00,23.38,1
10.423,10.422,15.00,15.67,0.00,3.36,23.38,1
10.442,10.441,15.00,15.60,0.00,3.04,9.36,1
10.481,10.480,15.00,15.67,0.00,3.39,9.62,1
10.501,10.500,15.00,15.67,0.00,3.40,9.62,1
10.521,10.520,15.00,15.67,0.00,3.42,8.62,1
10.540,10.539,15.23,15.86,0.00,3.25,8.62,1
10.580,10.579,15.23,15.86,0.00,3.26,18.43,1
10.599,10.598,15.00,15.98,0.00,5.03,18.43,1
10.619,10.618,15.00,15.86,0.00,4.43,9.69,1
10.658,10.657,15.00,15.86,0.00,4.45,10.13,1
10.678,10.677,15.00,15.98,0.00,5.08,10.13,1
10.697,10.696,15.00,15.92,0.00,4.77,10.36,1
10.737,10.736,15.00,15.92,0.00,4.78,17.58,1
10.756,10.755,15.00,15.92,0.00,4.80,17.58,1
10.777,10.776,15.00,15.92,0.00,4.82,11.48,1
10.815,10.814,15.00,15.86,0.00,4.56,11.59,1
10.834,10.833,15.00,15.79,0.00,4.24,11.59,1
10.853,10.852,15.00,15.79,0.00,4.25,11.27,1
10.892,10.891,15.00,15.79,0.00,4.27,9.79,1
10.912,10.911,15.00,15.79,0.00,4.29,9.79,1
10.932,10.931,15.00,15.67,0.00,3.68,9.79,1
10.951,10.950,13.39,15.67,0.00,11.76,8.02,1
10.991,10.990,13.44,15.60,0.00,11.23,10.10,1
11.010,11.009,15.00,15.60,0.00,3.45,10.10,1
11.030,11.029,15.00,15.67,0.00,3.80,7.76,1
11.069,11.068,12.65,15.48,0.00,14.63,11.86,1
11.089,11.088,15.00,15.29,0.00,0.00,11.86,1
11.108,11.107,15.00,15.23,0.00,0.00,11.35,1
11.148,11.147,15.00,15.29,0.00,0.00,9.99,1
11.167,11.166,15.00,15.36,0.00,0.00,9.99,1
11.187,11.186,15.00,15.16,0.00,0.00,9.86,1
11.226,11.225,15.00,15.23,0.00,0.00,17.49,1
11.246,11.245,15.00,14.90,0.00,0.00,17.49,1
11.264,11.263,15.00,14.97,0.00,0.00,9.71,1
11.305,11.304,15.00,14.65,0.00,0.00,9.10,1
11.324,11.323,15.00,14.59,0.00,0.00,9.10,1
11.343,11.342,15.00,14.53,0.00,0.00,8.71,1
11.382,11.381,15.00,14.39,0.89,0.00,16.93,1
11.402,11.401,15.00,14.27,1.12,0.00,16.93,1
11.421,11.420,15.00,14.21,1.27,0.00,16.93,1
11.441,11.440,15.00,14.27,1.25,0.00,8.48,1
11.480,11.479,15.00,14.08,1.59,0.00,17.63,1
11.500,11.499,15.00,14.08,1.66,0.00,17.63,1
11.519,11.518,15.00,13.95,1.92,0.00,7.19,1
11.539,11.538,11.88,13.95,0.00,10.25,7.19,1
11.578,11.577,11.95,13.88,0.00,9.63,7.03,1
11.598,11.597,11.55,13.63,0.00,10.38,18.14,1
11.617,11.616,15.00,13.63,1.99,0.00,18.14,1
11.657,11.656,15.00,13.43,2.39,0.00,11.08,1
11.676,11.675,15.00,13.43,2.51,0.00,9.03,1
11.696,11.695,15.00,13.43,2.64,0.00,9.03,1
11.735,11.734,15.00,13.37,2.87,0.00,20.05,1
