Timestamp,Voltage_Out2,Voltage_Out1,Speed_KPH,datetime,elapsed_time,Voltage
2024-12-07 14:32:50.190,0.5,1.0,0.0,2024-12-07 14:32:50.190,1.624,1.1
2024-12-07 14:32:50.236,0.5,1.0,0.0,2024-12-07 14:32:50.236,1.67,1.1
2024-12-07 14:32:50.274,0.5,1.0,0.0,2024-12-07 14:32:50.274,1.708,1.1
2024-12-07 14:32:50.318,0.5,1.0,0.0,2024-12-07 14:32:50.318,1.752,1.1
2024-12-07 14:32:50.356,0.5,1.0,0.0,2024-12-07 14:32:50.356,1.79,1.1
2024-12-07 14:32:50.381,0.5,1.0,0.0,2024-12-07 14:32:50.381,1.815,1.1
2024-12-07 14:32:50.418,0.5,1.0,0.0,2024-12-07 14:32:50.418,1.852,1.1
2024-12-07 14:32:50.439,0.5,1.0,0.0,2024-12-07 14:32:50.439,1.873,1.1
2024-12-07 14:32:50.474,0.5,1.0,0.0,2024-12-07 14:32:50.474,1.908,1.1
2024-12-07 14:32:50.497,0.5,1.0,0.0,2024-12-07 14:32:50.497,1.931,1.1
2024-12-07 14:32:50.538,0.5,1.0,0.0,2024-12-07 14:32:50.538,1.972,1.1
2024-12-07 14:32:50.574,0.5,1.0,0.0,2024-12-07 14:32:50.574,2.008,1.1
2024-12-07 14:32:50.596,0.5,1.0,0.0,2024-12-07 14:32:50.596,2.03,1.1
2024-12-07 14:32:50.635,0.5,1.0,0.0,2024-12-07 14:32:50.635,2.069,1.1
2024-12-07 14:32:50.673,0.5,1.0,0.0,2024-12-07 14:32:50.673,2.107,1.1
2024-12-07 14:32:50.710,0.5,1.0,0.0,2024-12-07 14:32:50.710,2.144,1.1
2024-12-07 14:32:50.749,0.5,1.0,0.0,2024-12-07 14:32:50.749,2.183,1.1
2024-12-07 14:32:50.790,0.5,1.0,0.0,2024-12-07 14:32:50.790,2.224,1.1
2024-12-07 14:32:50.830,0.5,1.0,0.0,2024-12-07 14:32:50.830,2.264,1.1
2024-12-07 14:32:50.872,0.5,1.0,0.0,2024-12-07 14:32:50.872,2.306,1.1
2024-12-07 14:32:50.911,0.5,1.0,0.0,2024-12-07 14:32:50.911,2.345,1.1
2024-12-07 14:32:50.953,0.5,1.0,0.0,2024-12-07 14:32:50.953,2.387,1.1
2024-12-07 14:32:50.994,0.5,1.0,0.0,2024-12-07 14:32:50.994,2.428,1.1
2024-12-07 14:32:51.029,0.5,1.0,0.0,2024-12-07 14:32:51.029,2.463,1.1
2024-12-07 14:32:51.066,0.5,1.0,0.0,2024-12-07 14:32:51.066,2.5,1.1
2024-12-07 14:32:51.103,0.5,1.0,0.0,2024-12-07 14:32:51.103,2.537,1.1
2024-12-07 14:32:51.141,0.5,1.0,0.0,2024-12-07 14:32:51.141,2.575,1.1
2024-12-07 14:32:51.179,0.5,1.0,0.0,2024-12-07 14:32:51.179,2.613,1.1
2024-12-07 14:32:51.220,0.5,1.0,0.0,2024-12-07 14:32:51.220,2.654,1.1
2024-12-07 14:32:51.259,0.5,1.0,0.0,2024-12-07 14:32:51.259,2.693,1.1
2024-12-07 14:32:51.297,0.5,1.0,0.0,2024-12-07 14:32:51.297,2.731,1.1
2024-12-07 14:32:51.337,0.5,1.0,0.0,2024-12-07 14:32:51.337,2.771,1.1
2024-12-07 14:32:51.377,0.5,1.0,0.0,2024-12-07 14:32:51.377,2.811,1.1
2024-12-07 14:32:51.417,0.5,1.0,0.0,2024-12-07 14:32:51.417,2.851,1.1
2024-12-07 14:32:51.457,0.5,1.0,0.0,2024-12-07 14:32:51.457,2.891,1.1
2024-12-07 14:32:51.495,0.5,1.0,0.0,2024-12-07 14:32:51.495,2.929,1.1
2024-12-07 14:32:51.536,0.5,1.0,0.0,2024-12-07 14:32:51.536,2.97,1.1
2024-12-07 14:32:51.576,0.5,1.0,0.0,2024-12-07 14:32:51.576,3.01,1.1
2024-12-07 14:32:51.617,0.5,1.0,0.0,2024-12-07 14:32:51.617,3.051,1.1
2024-12-07 14:32:51.656,0.5,1.0,0.0,2024-12-07 14:32:51.656,3.09,1.1
2024-12-07 14:32:51.696,0.5,1.0,0.0,2024-12-07 14:32:51.696,3.13,1.1
2024-12-07 14:32:51.721,0.5,1.0,0.0,2024-12-07 14:32:51.721,3.155,1.1
2024-12-07 14:32:51.759,0.5,1.0,0.0,2024-12-07 14:32:51.759,3.193,1.1
2024-12-07 14:32:51.781,0.5,1.0,0.0,2024-12-07 14:32:51.781,3.215,1.1
2024-12-07 14:32:51.819,0.5,1.0,0.0,2024-12-07 14:32:51.819,3.253,1.1
2024-12-07 14:32:51.841,0.5,1.0,0.0,2024-12-07 14:32:51.841,3.275,1.1
2024-12-07 14:32:51.876,0.5,1.0,0.0,2024-12-07 14:32:51.876,3.31,1.1
2024-12-07 14:32:51.901,0.5,1.0,0.0,2024-12-07 14:32:51.901,3.335,1.1
2024-12-07 14:32:51.938,0.5,1.0,0.0,2024-12-07 14:32:51.938,3.372,1.1
2024-12-07 14:32:51.962,0.5,1.0,0.0,2024-12-07 14:32:51.962,3.396,1.1
2024-12-07 14:32:52.004,0.5,1.0,0.0,2024-12-07 14:32:52.004,3.438,1.1
2024-12-07 14:32:52.046,0.5,1.0,0.0,2024-12-07 14:32:52.046,3.48,1.1
2024-12-07 14:32:52.083,0.5,1.0,0.0,2024-12-07 14:32:52.083,3.517,1.1
2024-12-07 14:32:52.122,0.5,1.0,0.0,2024-12-07 14:32:52.122,3.556,1.1
2024-12-07 14:32:52.168,0.5,1.0,0.0,2024-12-07 14:32:52.168,3.602,1.1
2024-12-07 14:32:52.211,0.5,1.0,0.0,2024-12-07 14:32:52.211,3.645,1.1
2024-12-07 14:32:52.249,0.5,1.0,0.0,2024-12-07 14:32:52.249,3.683,1.1
2024-12-07 14:32:52.289,0.5,1.0,0.0,2024-12-07 14:32:52.289,3.723,1.1
2024-12-07 14:32:52.326,0.5,1.0,0.0,2024-12-07 14:32:52.326,3.76,1.1
2024-12-07 14:32:52.365,0.5,1.0,0.0,2024-12-07 14:32:52.365,3.799,1.1
2024-12-07 14:32:52.407,0.5,1.0,0.0,2024-12-07 14:32:52.407,3.841,1.1
2024-12-07 14:32:52.445,0.5,1.0,0.0,2024-12-07 14:32:52.445,3.879,1.1
2024-12-07 14:32:52.487,0.5,1.0,0.0,2024-12-07 14:32:52.487,3.921,1.1
2024-12-07 14:32:52.527,0.5,1.0,0.0,2024-12-07 14:32:52.527,3.961,1.1
2024-12-07 14:32:52.568,0.5,1.0,0.0,2024-12-07 14:32:52.568,4.002,1.1
2024-12-07 14:32:52.590,0.5,1.0,0.0,2024-12-07 14:32:52.590,4.024,1.1
2024-12-07 14:32:52.628,0.5,1.0,0.0,2024-12-07 14:32:52.628,4.062,1.1
2024-12-07 14:32:52.652,0.5,1.0,0.0,2024-12-07 14:32:52.652,4.086,1.1
2024-12-07 14:32:52.687,0.5,1.0,0.0,2024-12-07 14:32:52.687,4.121,1.1
2024-12-07 14:32:52.724,0.5,1.0,0.0,2024-12-07 14:32:52.724,4.158,1.1
2024-12-07 14:32:52.750,0.5,1.0,0.0,2024-12-07 14:32:52.750,4.184,1.1
2024-12-07 14:32:52.785,0.5,1.0,0.0,2024-12-07 14:32:52.785,4.219,1.1
2024-12-07 14:32:52.810,0.5,1.0,0.0,2024-12-07 14:32:52.810,4.244,1.1
2024-12-07 14:32:52.843,0.5,1.0,0.0,2024-12-07 14:32:52.843,4.277,1.1
2024-12-07 14:32:52.880,0.5,1.0,0.0,2024-12-07 14:32:52.880,4.314,1.1
2024-12-07 14:32:52.918,0.5,1.0,0.0,2024-12-07 14:32:52.918,4.352,1.1
2024-12-07 14:32:52.957,0.5,1.0,0.0,2024-12-07 14:32:52.957,4.391,1.1
2024-12-07 14:32:52.998,0.5,1.0,0.0,2024-12-07 14:32:52.998,4.432,1.1
2024-12-07 14:32:53.039,0.5,1.0,0.0,2024-12-07 14:32:53.039,4.473,1.1
2024-12-07 14:32:53.063,0.5,1.0,0.0,2024-12-07 14:32:53.063,4.497,1.1
2024-12-07 14:32:53.097,0.5,1.0,0.0,2024-12-07 14:32:53.097,4.531,1.1
2024-12-07 14:32:53.136,0.5,1.0,0.0,2024-12-07 14:32:53.136,4.57,1.1
2024-12-07 14:32:53.178,0.5,1.0,0.0,2024-12-07 14:32:53.178,4.612,1.1
2024-12-07 14:32:53.215,0.5,1.0,0.0,2024-12-07 14:32:53.215,4.649,1.1
2024-12-07 14:32:53.257,0.5,1.0,0.0,2024-12-07 14:32:53.257,4.691,1.1
2024-12-07 14:32:53.294,0.5,1.0,0.0,2024-12-07 14:32:53.294,4.728,1.1
2024-12-07 14:32:53.331,0.5,1.0,0.0,2024-12-07 14:32:53.331,4.765,1.1
2024-12-07 14:32:53.373,0.5,1.0,0.0,2024-12-07 14:32:53.373,4.807,1.1
2024-12-07 14:32:53.399,0.5,1.0,0.0,2024-12-07 14:32:53.399,4.833,1.1
2024-12-07 14:32:53.432,0.5,1.0,0.0,2024-12-07 14:32:53.432,4.866,1.1
2024-12-07 14:32:53.458,0.5,1.0,0.0,2024-12-07 14:32:53.458,4.892,1.1
2024-12-07 14:32:53.492,0.5,1.0,0.0,2024-12-07 14:32:53.492,4.926,1.1
2024-12-07 14:32:53.516,0.5,1.0,0.0,2024-12-07 14:32:53.516,4.95,1.1
2024-12-07 14:32:53.552,0.5,1.0,0.0,2024-12-07 14:32:53.552,4.986,1.1
2024-12-07 14:32:53.575,0.5,1.0,0.0,2024-12-07 14:32:53.575,5.009,1.1
2024-12-07 14:32:53.614,0.5,1.0,0.0,2024-12-07 14:32:53.614,5.048,1.1
2024-12-07 14:32:53.658,0.5,1.0,0.0,2024-12-07 14:32:53.658,5.092,1.1
2024-12-07 14:32:53.699,0.5,1.0,0.0,2024-12-07 14:32:53.699,5.133,1.1
2024-12-07 14:32:53.738,0.5,1.0,0.0,2024-12-07 14:32:53.738,5.172,1.1
2024-12-07 14:32:53.759,0.5,1.0,0.0,2024-12-07 14:32:53.759,5.193,1.1
2024-12-07 14:32:53.799,0.5,1.0,0.0,2024-12-07 14:32:53.799,5.233,1.1
2024-12-07 14:32:53.836,0.5,1.0,0.0,2024-12-07 14:32:53.836,5.27,1.1
2024-12-07 14:32:53.873,0.5,1.0,0.0,2024-12-07 14:32:53.873,5.307,1.1
2024-12-07 14:32:53.913,0.5,1.0,0.0,2024-12-07 14:32:53.913,5.347,1.1
2024-12-07 14:32:53.952,0.5,1.0,0.0,2024-12-07 14:32:53.952,5.386,1.1
2024-12-07 14:32:53.995,0.5,1.0,0.0,2024-12-07 14:32:53.995,5.429,1.1
2024-12-07 14:32:54.032,0.5,1.0,0.0,2024-12-07 14:32:54.032,5.466,1.1
2024-12-07 14:32:54.073,0.5,1.0,0.0,2024-12-07 14:32:54.073,5.507,1.1
2024-12-07 14:32:54.111,0.5,1.0,0.0,2024-12-07 14:32:54.111,5.545,1.1
2024-12-07 14:32:54.154,0.5,1.0,0.0,2024-12-07 14:32:54.154,5.588,1.1
2024-12-07 14:32:54.194,0.5,1.0,0.0,2024-12-07 14:32:54.194,5.628,1.1
2024-12-07 14:32:54.237,0.5,1.0,0.0,2024-12-07 14:32:54.237,5.671,1.1
2024-12-07 14:32:54.273,0.5,1.0,0.0,2024-12-07 14:32:54.273,5.707,1.1
2024-12-07 14:32:54.314,0.5,1.0,0.0,2024-12-07 14:32:54.314,5.748,1.1
2024-12-07 14:32:54.355,0.5,1.0,0.0,2024-12-07 14:32:54.355,5.789,1.1
2024-12-07 14:32:54.392,0.5,1.0,0.0,2024-12-07 14:32:54.392,5.826,1.1
2024-12-07 14:32:54.416,0.5,1.0,0.0,2024-12-07 14:32:54.416,5.85,1.1
2024-12-07 14:32:54.456,0.5,1.0,0.0,2024-12-07 14:32:54.456,5.89,1.1
2024-12-07 14:32:54.495,0.5,1.0,0.0,2024-12-07 14:32:54.495,5.929,1.1
2024-12-07 14:32:54.536,0.5,1.0,0.0,2024-12-07 14:32:54.536,5.97,1.1
2024-12-07 14:32:54.573,0.5,1.0,0.0,2024-12-07 14:32:54.573,6.007,1.1
2024-12-07 14:32:54.616,0.5,1.0,0.0,2024-12-07 14:32:54.616,6.05,1.1
2024-12-07 14:32:54.659,0.5,1.0,0.0,2024-12-07 14:32:54.659,6.093,1.1
2024-12-07 14:32:54.700,0.5,1.0,0.0,2024-12-07 14:32:54.700,6.134,1.1
2024-12-07 14:32:54.739,0.5,1.0,0.0,2024-12-07 14:32:54.739,6.173,1.1
2024-12-07 14:32:54.780,0.5,1.0,0.0,2024-12-07 14:32:54.780,6.214,1.1
2024-12-07 14:32:54.817,0.5,1.0,0.0,2024-12-07 14:32:54.817,6.251,1.1
2024-12-07 14:32:54.856,0.5,1.0,0.0,2024-12-07 14:32:54.856,6.29,1.1
2024-12-07 14:32:54.895,0.5,1.0,0.0,2024-12-07 14:32:54.895,6.329,1.1
2024-12-07 14:32:54.934,0.5,1.0,0.0,2024-12-07 14:32:54.934,6.368,1.1
2024-12-07 14:32:54.973,0.5,1.0,0.0,2024-12-07 14:32:54.973,6.407,1.1
2024-12-07 14:32:55.010,0.5,1.0,0.0,2024-12-07 14:32:55.010,6.444,1.1
2024-12-07 14:32:55.050,0.5,1.0,0.0,2024-12-07 14:32:55.050,6.484,1.1
2024-12-07 14:32:55.089,0.5,1.0,0.0,2024-12-07 14:32:55.089,6.523,1.1
2024-12-07 14:32:55.131,0.5,1.0,0.0,2024-12-07 14:32:55.131,6.565,1.1
2024-12-07 14:32:55.174,0.5,1.0,0.0,2024-12-07 14:32:55.174,6.608,1.1
2024-12-07 14:32:55.214,0.5,1.0,0.0,2024-12-07 14:32:55.214,6.648,1.1
2024-12-07 14:32:55.252,0.5,1.0,0.0,2024-12-07 14:32:55.252,6.686,1.1
2024-12-07 14:32:55.293,0.5,1.0,0.0,2024-12-07 14:32:55.293,6.727,1.1
2024-12-07 14:32:55.331,0.5,1.0,0.0,2024-12-07 14:32:55.331,6.765,1.1
2024-12-07 14:32:55.371,0.5,1.0,0.0,2024-12-07 14:32:55.371,6.805,1.1
2024-12-07 14:32:55.396,0.5,1.0,0.0,2024-12-07 14:32:55.396,6.83,1.1
2024-12-07 14:32:55.441,0.5,1.0,0.0,2024-12-07 14:32:55.441,6.875,1.1
2024-12-07 14:32:55.481,0.5,1.0,0.0,2024-12-07 14:32:55.481,6.915,1.1
2024-12-07 14:32:55.525,0.5,1.0,0.0,2024-12-07 14:32:55.525,6.959,1.1
2024-12-07 14:32:55.564,0.5,1.0,0.0,2024-12-07 14:32:55.564,6.998,1.1
2024-12-07 14:32:55.610,0.5,1.0,0.0,2024-12-07 14:32:55.610,7.044,1.1
2024-12-07 14:32:55.650,0.5,1.0,0.0,2024-12-07 14:32:55.650,7.084,1.1
2024-12-07 14:32:55.690,0.5,1.0,0.0,2024-12-07 14:32:55.690,7.124,1.1
2024-12-07 14:32:55.731,0.5,1.0,0.0,2024-12-07 14:32:55.731,7.165,1.1
2024-12-07 14:32:55.773,0.5,1.0,0.0,2024-12-07 14:32:55.773,7.207,1.1
2024-12-07 14:32:55.814,0.5,1.0,0.0,2024-12-07 14:32:55.814,7.248,1.1
2024-12-07 14:32:55.854,0.5,1.0,0.0,2024-12-07 14:32:55.854,7.288,1.1
2024-12-07 14:32:55.890,0.5,1.0,0.0,2024-12-07 14:32:55.890,7.324,1.1
2024-12-07 14:32:55.932,0.5,1.0,0.0,2024-12-07 14:32:55.932,7.366,1.1
2024-12-07 14:32:55.972,0.5,1.0,0.0,2024-12-07 14:32:55.972,7.406,1.1
2024-12-07 14:32:56.014,0.5,1.0,0.0,2024-12-07 14:32:56.014,7.448,1.1
2024-12-07 14:32:56.050,0.5,1.0,0.0,2024-12-07 14:32:56.050,7.484,1.1
2024-12-07 14:32:56.087,0.5,1.0,0.0,2024-12-07 14:32:56.087,7.521,1.1
2024-12-07 14:32:56.111,0.5,1.0,0.0,2024-12-07 14:32:56.111,7.545,1.1
2024-12-07 14:32:56.147,0.5,1.0,0.0,2024-12-07 14:32:56.147,7.581,1.1
2024-12-07 14:32:56.171,0.5,1.0,0.0,2024-12-07 14:32:56.171,7.605,1.1
2024-12-07 14:32:56.205,0.5,1.0,0.0,2024-12-07 14:32:56.205,7.639,1.1
2024-12-07 14:32:56.229,0.5,1.0,0.0,2024-12-07 14:32:56.229,7.663,1.1
2024-12-07 14:32:56.262,0.5,1.0,0.0,2024-12-07 14:32:56.262,7.696,1.1
2024-12-07 14:32:56.300,0.5,1.0,0.0,2024-12-07 14:32:56.300,7.734,1.1
2024-12-07 14:32:56.340,0.5,1.0,0.0,2024-12-07 14:32:56.340,7.774,1.1
2024-12-07 14:32:56.381,0.5,1.0,0.0,2024-12-07 14:32:56.381,7.815,1.1
2024-12-07 14:32:56.423,0.5,1.0,0.0,2024-12-07 14:32:56.423,7.857,1.1
2024-12-07 14:32:56.464,0.5,1.0,0.0,2024-12-07 14:32:56.464,7.898,1.1
2024-12-07 14:32:56.504,0.5,1.0,0.0,2024-12-07 14:32:56.504,7.938,1.1
2024-12-07 14:32:56.543,0.5,1.0,0.0,2024-12-07 14:32:56.543,7.977,1.1
2024-12-07 14:32:56.581,0.5,1.0,0.0,2024-12-07 14:32:56.581,8.015,1.1
2024-12-07 14:32:56.622,0.5,1.0,0.0,2024-12-07 14:32:56.622,8.056,1.1
2024-12-07 14:32:56.661,0.5,1.0,0.0,2024-12-07 14:32:56.661,8.095,1.1
2024-12-07 14:32:56.699,0.5,1.0,0.0,2024-12-07 14:32:56.699,8.133,1.1
2024-12-07 14:32:56.738,0.5,1.0,0.0,2024-12-07 14:32:56.738,8.172,1.1
2024-12-07 14:32:56.777,0.5,1.0,0.0,2024-12-07 14:32:56.777,8.211,1.1
2024-12-07 14:32:56.815,0.5,1.0,0.0,2024-12-07 14:32:56.815,8.249,1.1
2024-12-07 14:32:56.841,0.5,1.0,0.0,2024-12-07 14:32:56.841,8.275,1.1
2024-12-07 14:32:56.877,0.5,1.0,0.0,2024-12-07 14:32:56.877,8.311,1.1
2024-12-07 14:32:56.899,0.5,1.0,0.0,2024-12-07 14:32:56.899,8.333,1.1
2024-12-07 14:32:56.934,0.5,1.0,0.0,2024-12-07 14:32:56.934,8.368,1.1
2024-12-07 14:32:56.957,0.5,1.0,0.0,2024-12-07 14:32:56.957,8.391,1.1
2024-12-07 14:32:56.996,0.5,1.0,0.0,2024-12-07 14:32:56.996,8.43,1.1
2024-12-07 14:32:57.033,0.5,1.0,0.0,2024-12-07 14:32:57.033,8.467,1.1
2024-12-07 14:32:57.054,0.5,1.0,0.0,2024-12-07 14:32:57.054,8.488,1.1
2024-12-07 14:32:57.092,0.5,1.0,0.0,2024-12-07 14:32:57.092,8.526,1.1
2024-12-07 14:32:57.116,0.5,1.0,0.0,2024-12-07 14:32:57.116,8.55,1.1
2024-12-07 14:32:57.153,0.5,1.0,0.0,2024-12-07 14:32:57.153,8.587,1.1
2024-12-07 14:32:57.176,0.5,1.0,0.0,2024-12-07 14:32:57.176,8.61,1.1
2024-12-07 14:32:57.214,0.5,1.0,0.0,2024-12-07 14:32:57.214,8.648,1.1
2024-12-07 14:32:57.237,0.5,1.0,0.0,2024-12-07 14:32:57.237,8.671,1.1
2024-12-07 14:32:57.273,0.5,1.0,0.0,2024-12-07 14:32:57.273,8.707,1.1
2024-12-07 14:32:57.297,0.5,1.0,0.0,2024-12-07 14:32:57.297,8.731,1.1
2024-12-07 14:32:57.332,0.5,1.0,0.0,2024-12-07 14:32:57.332,8.766,1.1
2024-12-07 14:32:57.355,0.5,1.0,0.0,2024-12-07 14:32:57.355,8.789,1.1
2024-12-07 14:32:57.393,0.5,1.0,0.0,2024-12-07 14:32:57.393,8.827,1.1
2024-12-07 14:32:57.416,0.5,1.0,0.0,2024-12-07 14:32:57.416,8.85,1.1
2024-12-07 14:32:57.456,0.5,1.0,0.0,2024-12-07 14:32:57.456,8.89,1.1
2024-12-07 14:32:57.496,0.5,1.0,0.0,2024-12-07 14:32:57.496,8.93,1.1
2024-12-07 14:32:57.535,0.5,1.0,0.0,2024-12-07 14:32:57.535,8.969,1.1
2024-12-07 14:32:57.573,0.5,1.0,0.0,2024-12-07 14:32:57.573,9.007,1.1
2024-12-07 14:32:57.615,0.5,1.0,0.0,2024-12-07 14:32:57.615,9.049,1.1
2024-12-07 14:32:57.637,0.5,1.0,0.0,2024-12-07 14:32:57.637,9.071,1.1
2024-12-07 14:32:57.679,0.5,1.0,0.0,2024-12-07 14:32:57.679,9.113,1.1
2024-12-07 14:32:57.725,0.5,1.0,0.0,2024-12-07 14:32:57.725,9.159,1.1
2024-12-07 14:32:57.767,0.5,1.0,0.0,2024-12-07 14:32:57.767,9.201,1.1
2024-12-07 14:32:57.805,0.5,1.0,0.0,2024-12-07 14:32:57.805,9.239,1.1
2024-12-07 14:32:57.849,0.5,1.0,0.0,2024-12-07 14:32:57.849,9.283,1.1
2024-12-07 14:32:57.887,0.5,1.0,0.0,2024-12-07 14:32:57.887,9.321,1.1
2024-12-07 14:32:57.933,0.5,1.0,0.0,2024-12-07 14:32:57.933,9.367,1.1
2024-12-07 14:32:57.970,0.55,1.1,0.0,2024-12-07 14:32:57.970,9.404,1.1
2024-12-07 14:32:58.010,0.55,1.1,0.0,2024-12-07 14:32:58.010,9.444,1.1
2024-12-07 14:32:58.047,0.55,1.1,0.0,2024-12-07 14:32:58.047,9.481,1.1
2024-12-07 14:32:58.087,0.55,1.1,0.0,2024-12-07 14:32:58.087,9.521,1.1
2024-12-07 14:32:58.131,0.55,1.1,0.0,2024-12-07 14:32:58.131,9.565,1.1
2024-12-07 14:32:58.172,0.55,1.1,0.0,2024-12-07 14:32:58.172,9.606,1.1
2024-12-07 14:32:58.212,0.55,1.1,0.0,2024-12-07 14:32:58.212,9.646,1.1
2024-12-07 14:32:58.257,0.55,1.1,0.0,2024-12-07 14:32:58.257,9.691,1.1
2024-12-07 14:32:58.294,0.55,1.1,0.0,2024-12-07 14:32:58.294,9.728,1.1
2024-12-07 14:32:58.331,0.55,1.1,0.0,2024-12-07 14:32:58.331,9.765,1.1
2024-12-07 14:32:58.354,0.55,1.1,0.0,2024-12-07 14:32:58.354,9.788,1.1
2024-12-07 14:32:58.388,0.55,1.1,0.0,2024-12-07 14:32:58.388,9.822,1.1
2024-12-07 14:32:58.424,0.55,1.1,0.0,2024-12-07 14:32:58.424,9.858,1.1
2024-12-07 14:32:58.459,0.55,1.1,0.0,2024-12-07 14:32:58.459,9.893,1.1
2024-12-07 14:32:58.495,0.55,1.1,0.0,2024-12-07 14:32:58.495,9.929,1.1
2024-12-07 14:32:58.533,0.55,1.1,0.0,2024-12-07 14:32:58.533,9.967,1.1
2024-12-07 14:32:58.573,0.55,1.1,0.0,2024-12-07 14:32:58.573,10.007,1.1
2024-12-07 14:32:58.614,0.55,1.1,0.0,2024-12-07 14:32:58.614,10.048,1.1
2024-12-07 14:32:58.659,0.55,1.1,0.0,2024-12-07 14:32:58.659,10.093,1.1
2024-12-07 14:32:58.697,0.55,1.1,0.0,2024-12-07 14:32:58.697,10.131,1.1
2024-12-07 14:32:58.736,0.55,1.1,0.0,2024-12-07 14:32:58.736,10.17,1.1
2024-12-07 14:32:58.775,0.55,1.1,0.0,2024-12-07 14:32:58.775,10.209,1.1
