Time (ms),Voltage1 (V),Voltage2 (V),Mode,Raw Value,Filtered Value,Steering Angle (deg)
9832.0,1.0,0.5,ADAS,150.0,151.51,1.0
9932.0,1.0,0.5,ADAS,148.0,151.31,1.0
10032.0,1.0,0.5,ADAS,151.0,150.94,1.0
10132.0,1.0,0.5,ADAS,152.0,150.68,1.0
10232.0,1.0,0.5,ADAS,152.0,150.66,1.0
10332.0,1.0,0.5,ADAS,149.0,150.71,1.0
10432.0,1.0,0.5,ADAS,151.0,150.69,1.0
10532.0,1.0,0.5,ADAS,151.0,150.66,1.0
10632.0,1.0,0.5,ADAS,148.0,150.59,1.0
10732.0,1.0,0.5,ADAS,151.0,150.42,1.0
10832.0,1.0,0.5,ADAS,155.0,150.42,1.0
10932.0,1.0,0.5,ADAS,154.0,150.82,1.0
11032.0,1.0,0.5,ADAS,153.0,151.42,1.0
11132.0,1.0,0.5,ADAS,152.0,151.96,1.0
11232.0,1.0,0.5,ADAS,151.0,152.27,1.0
11332.0,1.0,0.5,ADAS,153.0,152.39,1.0
11432.0,1.0,0.5,ADAS,152.0,152.44,1.0
11532.0,1.0,0.5,ADAS,156.0,152.57,1.0
11632.0,1.0,0.5,ADAS,154.0,152.87,1.0
11732.0,1.0,0.5,ADAS,148.0,153.06,2.0
11832.0,1.0,0.5,ADAS,151.0,152.83,1.0
11932.0,1.0,0.5,ADAS,154.0,152.49,1.0
12032.0,1.0,0.5,ADAS,151.0,152.29,1.0
12132.0,1.0,0.5,ADAS,150.0,152.08,1.0
12232.0,1.0,0.5,ADAS,152.0,151.8,1.0
12332.0,1.0,0.5,ADAS,149.0,151.52,1.0
12432.0,1.0,0.5,ADAS,150.0,151.17,1.0
12532.0,1.0,0.5,ADAS,155.0,150.95,1.0
12632.0,1.0,0.5,ADAS,149.0,150.98,1.0
12732.0,1.0,0.5,ADAS,149.0,150.94,1.0
12832.0,1.0,0.5,ADAS,154.0,150.84,1.0
12932.0,1.0,0.5,ADAS,154.0,151.0,1.0
13032.0,1.0,0.5,ADAS,149.0,151.31,1.0
13132.0,1.0,0.5,ADAS,153.0,151.47,1.0
13232.0,1.0,0.5,ADAS,150.0,151.54,1.0
13332.0,1.0,0.5,ADAS,151.0,151.52,1.0
13432.0,1.0,0.5,ADAS,148.0,151.32,1.0
13532.0,1.0,0.5,ADAS,151.0,151.0,1.0
13632.0,1.0,0.5,ADAS,152.0,150.75,1.0
13732.0,1.0,0.5,ADAS,150.0,150.66,1.0
13832.0,1.0,0.5,ADAS,150.0,150.6,1.0
13932.0,1.0,0.5,ADAS,150.0,150.49,1.0
14032.0,1.0,0.5,ADAS,154.0,150.49,1.0
14132.0,1.0,0.5,ADAS,152.0,150.72,1.0
14232.0,1.0,0.5,ADAS,154.0,151.13,1.0
14332.0,1.0,0.5,ADAS,148.0,151.47,1.0
14432.0,1.0,0.5,ADAS,150.0,151.49,1.0
14532.0,1.0,0.5,ADAS,150.0,151.26,1.0
14632.0,1.0,0.5,ADAS,151.0,151.01,1.0
14732.0,1.0,0.5,ADAS,152.0,150.87,1.0
14832.0,1.0,0.5,ADAS,150.0,150.83,1.0
14932.0,1.0,0.5,ADAS,154.0,150.89,1.0
15032.0,1.0,0.5,ADAS,154.0,151.17,1.0
15132.0,1.0,0.5,ADAS,154.0,151.67,1.0
15232.0,1.0,0.5,ADAS,151.0,152.15,1.0
15332.0,1.0,0.5,ADAS,153.0,152.43,1.0
15432.0,1.0,0.5,ADAS,153.0,152.6,1.0
15532.0,1.0,0.5,ADAS,151.0,152.69,1.0
15632.0,1.0,0.5,ADAS,151.0,152.6,1.0
15732.0,1.0,0.5,ADAS,153.0,152.42,1.0
15832.0,1.0,0.5,ADAS,153.0,152.32,1.0
15932.0,1.0,0.5,ADAS,151.0,152.29,1.0
16032.0,1.0,0.5,ADAS,150.0,152.14,1.0
16132.0,1.0,0.5,ADAS,152.0,151.9,1.0
16232.0,1.0,0.5,ADAS,152.0,151.71,1.0
16332.0,1.0,0.5,ADAS,154.0,151.69,1.0
16432.0,1.0,0.5,ADAS,155.0,151.93,1.0
16532.0,1.0,0.5,ADAS,152.0,152.31,1.0
16632.0,1.0,0.5,ADAS,153.0,152.61,1.0
16732.0,1.0,0.5,ADAS,150.0,152.71,1.0
16832.0,1.0,0.5,ADAS,149.0,152.51,1.0
16932.0,1.0,0.5,ADAS,152.0,152.09,1.0
17032.0,1.0,0.5,ADAS,150.0,151.69,1.0
17132.0,1.0,0.5,ADAS,154.0,151.44,1.0
17232.0,1.0,0.5,ADAS,153.0,151.45,1.0
17332.0,1.0,0.5,ADAS,153.0,151.67,1.0
17432.0,1.0,0.5,ADAS,150.0,151.87,1.0
17532.0,1.0,0.5,ADAS,151.0,151.88,1.0
17632.0,1.0,0.5,ADAS,153.0,151.81,1.0
17732.0,1.0,0.5,ADAS,149.0,151.73,1.0
17832.0,1.0,0.5,ADAS,153.0,151.6,1.0
17932.0,1.0,0.5,ADAS,149.0,151.45,1.0
18032.0,1.0,0.5,ADAS,154.0,151.34,1.0
18132.0,1.0,0.5,ADAS,150.0,151.33,1.0
18232.0,1.0,0.5,ADAS,154.0,151.4,1.0
18332.0,1.0,0.5,ADAS,150.0,151.51,1.0
18432.0,1.0,0.5,ADAS,151.0,151.55,1.0
18532.0,1.0,0.5,ADAS,150.0,151.44,1.0
18632.0,1.0,0.5,ADAS,147.0,151.15,1.0
18732.0,1.0,0.5,ADAS,150.0,150.67,1.0
18832.0,1.0,0.5,ADAS,152.0,150.28,1.0
18932.0,1.0,0.5,ADAS,154.0,150.26,1.0
19032.0,1.0,0.5,ADAS,152.0,150.58,1.0
19132.0,1.0,0.5,ADAS,149.0,150.9,1.0
19232.0,1.0,0.5,ADAS,155.0,151.12,1.0
19332.0,1.0,0.5,ADAS,152.0,151.45,1.0
19432.0,1.0,0.5,ADAS,152.0,151.79,1.0
19532.0,1.0,0.5,ADAS,149.0,151.92,1.0
19632.0,1.0,0.5,ADAS,151.0,151.8,1.0
19732.0,1.0,0.5,ADAS,150.0,151.54,1.0
19832.0,1.0,0.5,ADAS,150.0,151.24,1.0
19932.0,1.0,0.5,ADAS,152.0,150.98,1.0
20032.0,1.0,0.5,ADAS,155.0,150.98,1.0
20132.0,1.0,0.5,ADAS,152.0,151.28,1.0
20232.0,1.0,0.5,ADAS,150.0,151.57,1.0
20332.0,1.0,0.5,ADAS,149.0,151.58,1.0
20432.0,1.0,0.5,ADAS,149.0,151.31,1.0
20532.0,1.0,0.5,ADAS,153.0,150.99,1.0
20632.0,1.0,0.5,ADAS,154.0,150.96,1.0
20732.0,1.0,0.5,ADAS,153.0,151.25,1.0
20832.0,1.0,0.5,ADAS,151.0,151.59,1.0
20932.0,1.0,0.5,ADAS,149.0,151.72,1.0
21032.0,1.0,0.5,ADAS,150.0,151.56,1.0
21132.0,1.0,0.5,ADAS,151.0,151.28,1.0
21232.0,1.0,0.5,ADAS,153.0,151.12,1.0
21332.0,1.0,0.5,ADAS,150.0,151.1,1.0
21432.0,1.0,0.5,ADAS,150.0,151.04,1.0
21532.0,1.0,0.5,ADAS,153.0,150.98,1.0
21632.0,1.0,0.5,ADAS,153.0,151.09,1.0
21732.0,1.0,0.5,ADAS,149.0,151.27,1.0
21832.0,1.0,0.5,ADAS,152.0,151.3,1.0
21932.0,1.0,0.5,ADAS,151.0,151.29,1.0
22032.0,1.0,0.5,ADAS,152.0,151.31,1.0
22132.0,1.0,0.5,ADAS,155.0,151.46,1.0
22232.0,1.0,0.5,ADAS,150.0,151.73,1.0
22332.0,1.0,0.5,ADAS,149.0,151.8,1.0
22432.0,1.0,0.5,ADAS,151.0,151.59,1.0
22532.0,1.0,0.5,ADAS,154.0,151.44,1.0
22632.0,1.0,0.5,ADAS,151.0,151.47,1.0
22732.0,1.0,0.5,ADAS,149.0,151.47,1.0
22832.0,1.0,0.5,ADAS,154.0,151.38,1.0
22932.0,1.0,0.5,ADAS,151.0,151.4,1.0
23032.0,1.0,0.5,ADAS,149.0,151.4,1.0
23132.0,1.0,0.5,ADAS,150.0,151.2,1.0
23232.0,1.0,0.5,ADAS,155.0,151.06,1.0
23332.0,1.0,0.5,ADAS,150.0,151.15,1.0
23432.0,1.0,0.5,ADAS,150.0,151.22,1.0
23532.0,1.0,0.5,ADAS,150.0,151.11,1.0
23632.0,1.0,0.5,ADAS,153.0,151.0,1.0
23732.0,1.0,0.5,ADAS,151.0,151.03,1.0
23832.0,1.0,0.5,ADAS,154.0,151.19,1.0
23932.0,1.0,0.5,ADAS,153.0,151.5,1.0
24032.0,1.0,0.5,ADAS,154.0,151.92,1.0
24132.0,1.0,0.5,ADAS,150.0,152.25,1.0
24232.0,1.0,0.5,ADAS,156.0,152.48,1.0
24332.0,1.0,0.5,ADAS,154.0,152.79,1.0
24432.0,1.0,0.5,ADAS,152.0,153.11,2.0
24532.0,1.0,0.5,ADAS,148.0,153.1,2.0
24632.0,1.0,0.5,ADAS,150.0,152.67,1.0
24732.0,1.0,0.5,ADAS,152.0,152.11,1.0
24832.0,1.0,0.5,ADAS,151.0,151.68,1.0
24932.0,1.0,0.5,ADAS,152.0,151.41,1.0
25032.0,1.0,0.5,ADAS,151.0,151.27,1.0
25132.0,1.0,0.5,ADAS,151.0,151.18,1.0
25232.0,1.0,0.5,ADAS,151.0,151.11,1.0
25332.0,1.0,0.5,ADAS,153.0,151.12,1.0
25432.0,1.0,0.5,ADAS,152.0,151.26,1.0
25532.0,1.0,0.5,ADAS,150.0,151.39,1.0
25632.0,1.0,0.5,ADAS,152.0,151.43,1.0
25732.0,1.0,0.5,ADAS,151.0,151.42,1.0
25832.0,1.0,0.5,ADAS,151.0,151.4,1.0
25932.0,1.0,0.5,ADAS,148.0,151.25,1.0
26032.0,1.0,0.5,ADAS,152.0,150.99,1.0
26132.0,1.0,0.5,ADAS,150.0,150.78,1.0
26232.0,1.0,0.5,ADAS,154.0,150.74,1.0
26332.0,1.0,0.5,ADAS,150.0,150.87,1.0
26432.0,1.0,0.5,ADAS,151.0,150.99,1.0
26532.0,1.0,0.5,ADAS,153.0,151.09,1.0
26632.0,1.0,0.5,ADAS,149.0,151.2,1.0
26732.0,1.0,0.5,ADAS,153.0,151.23,1.0
26832.0,1.0,0.5,ADAS,150.0,151.26,1.0
26932.0,1.0,0.5,ADAS,155.0,151.36,1.0
27032.0,1.0,0.5,ADAS,153.0,151.64,1.0
27132.0,1.0,0.5,ADAS,149.0,151.91,1.0
27232.0,1.0,0.5,ADAS,151.0,151.89,1.0
27332.0,1.0,0.5,ADAS,154.0,151.81,1.0
27432.0,1.0,0.5,ADAS,150.0,151.81,1.0
27532.0,1.0,0.5,ADAS,150.0,151.72,1.0
27632.0,1.0,0.5,ADAS,154.0,151.58,1.0
27732.0,1.0,0.5,ADAS,149.0,151.52,1.0
27832.0,1.0,0.5,ADAS,151.0,151.39,1.0
27932.0,1.0,0.5,ADAS,150.0,151.18,1.0
28032.0,1.0,0.5,ADAS,149.0,150.92,1.0
28132.0,1.0,0.5,ADAS,150.0,150.6,1.0
28232.0,1.0,0.5,ADAS,154.0,150.44,1.0
28332.0,1.0,0.5,ADAS,151.0,150.56,1.0
28432.0,1.0,0.5,ADAS,150.0,150.74,1.0
28532.0,1.0,0.5,ADAS,152.0,150.84,1.0
28632.0,1.0,0.5,ADAS,152.0,150.98,1.0
28732.0,1.0,0.5,ADAS,150.0,151.12,1.0
28832.0,1.0,0.5,ADAS,153.0,151.22,1.0
28932.0,1.0,0.5,ADAS,154.0,151.43,1.0
29032.0,1.0,0.5,ADAS,153.0,151.79,1.0
29132.0,1.0,0.5,ADAS,152.0,152.15,1.0
29232.0,1.0,0.5,ADAS,150.0,152.3,1.0
29332.0,1.0,0.5,ADAS,149.0,152.15,1.0
29432.0,1.0,0.5,ADAS,152.0,151.81,1.0
29532.0,1.0,0.5,ADAS,152.0,151.54,1.0
29632.0,1.0,0.5,ADAS,150.0,151.38,1.0
29732.0,1.0,0.5,ADAS,150.0,151.19,1.0
29832.0,1.0,0.5,ADAS,150.0,150.94,1.0
29932.0,1.0,0.5,ADAS,152.0,150.74,1.0
30032.0,1.0,0.5,ADAS,152.0,150.71,1.0
30132.0,1.0,0.5,ADAS,152.0,150.85,1.0
30232.0,1.0,0.5,ADAS,152.0,151.07,1.0
30332.0,1.0,0.5,ADAS,156.0,151.42,1.0
30432.0,1.0,0.5,ADAS,150.0,151.87,1.0
30532.0,1.0,0.5,ADAS,152.0,152.15,1.0
30632.0,1.0,0.5,ADAS,152.0,152.23,1.0
30732.0,1.0,0.5,ADAS,151.0,152.22,1.0
30832.0,1.0,0.5,ADAS,149.0,152.04,1.0
30932.0,1.0,0.5,ADAS,151.0,151.69,1.0
31032.0,1.0,0.5,ADAS,153.0,151.41,1.0
31132.0,1.0,0.5,ADAS,149.0,151.26,1.0
31232.0,1.0,0.5,ADAS,151.0,151.08,1.0
31332.0,1.0,0.5,ADAS,150.0,150.88,1.0
31432.0,1.0,0.5,ADAS,150.0,150.69,1.0
31532.0,1.0,0.5,ADAS,153.0,150.59,1.0
31632.0,1.0,0.5,ADAS,154.0,150.76,1.0
31732.0,1.0,0.5,ADAS,154.0,151.21,1.0
31832.0,1.0,0.5,ADAS,154.0,151.8,1.0
31932.0,1.0,0.5,ADAS,150.0,152.28,1.0
32032.0,1.0,0.5,ADAS,151.0,152.44,1.0
32132.0,1.0,0.5,ADAS,152.0,152.36,1.0
32232.0,1.0,0.5,ADAS,149.0,152.15,1.0
32332.0,1.0,0.5,ADAS,153.0,151.86,1.0
32432.0,1.0,0.5,ADAS,150.0,151.63,1.0
32532.0,1.0,0.5,ADAS,153.0,151.47,1.0
32632.0,1.0,0.5,ADAS,148.0,151.33,1.0
32732.0,1.0,0.5,ADAS,154.0,151.18,1.0
32832.0,1.0,0.5,ADAS,152.0,151.19,1.0
32932.0,1.0,0.5,ADAS,151.0,151.32,1.0
33032.0,1.0,0.5,ADAS,152.0,151.42,1.0
33132.0,1.0,0.5,ADAS,153.0,151.54,1.0
33232.0,1.0,0.5,ADAS,153.0,151.76,1.0
33332.0,1.0,0.5,ADAS,153.0,152.03,1.0
33432.0,1.0,0.5,ADAS,151.0,152.24,1.0
33532.0,1.0,0.5,ADAS,150.0,152.25,1.0
33632.0,1.0,0.5,ADAS,150.0,152.01,1.0
33732.0,1.0,0.5,ADAS,152.0,151.7,1.0
