Time (ms),Voltage1 (V),Voltage2 (V),Mode,Raw Value,Filtered Value
7267.0,2.8,2.2,Keyboard,316.0,319.27
7356.0,2.8,2.2,Keyboard,332.0,319.96
7366.0,2.8,2.2,Keyboard,309.0,320.57
7471.0,2.7,2.3,Keyboard,310.0,320.61
7491.0,2.7,2.3,Keyboard,273.0,319.29
7552.0,2.7,2.3,Keyboard,215.0,314.95
7601.0,2.7,2.3,Keyboard,242.0,306.77
7691.0,2.7,2.3,Keyboard,291.0,297.33
7701.0,2.7,2.3,Keyboard,271.0,289.43
7750.0,2.7,2.3,Keyboard,288.0,283.53
7817.0,2.6,2.4,Keyboard,303.0,279.86
7893.0,2.6,2.4,Keyboard,315.0,278.89
7936.0,2.6,2.4,Keyboard,306.0,280.32
8027.0,2.6,2.4,Keyboard,325.0,283.46
8037.0,2.6,2.4,Keyboard,302.0,287.65
8086.0,2.6,2.4,Keyboard,306.0,291.86
8152.0,2.6,2.4,Keyboard,311.0,295.64
8230.0,2.6,2.4,Keyboard,323.0,299.32
8240.0,2.6,2.4,Keyboard,300.0,302.78
8345.0,2.5,2.5,Keyboard,324.0,305.69
8371.0,2.5,2.5,Keyboard,312.0,308.27
8426.0,2.5,2.5,Keyboard,315.0,310.49
8504.0,2.5,2.5,Keyboard,320.0,312.31
8524.0,2.5,2.5,Keyboard,309.0,313.78
8572.0,2.5,2.5,Keyboard,305.0,314.56
8622.0,2.5,2.5,Keyboard,310.0,314.59
8705.0,2.4,2.6,Keyboard,321.0,314.4
8773.0,2.4,2.6,Keyboard,323.0,314.57
8809.0,2.4,2.6,Keyboard,318.0,315.13
8841.0,2.4,2.6,Keyboard,306.0,315.58
8906.0,2.4,2.6,Keyboard,316.0,315.6
8956.0,2.4,2.6,Keyboard,312.0,315.41
9040.0,2.4,2.6,Keyboard,324.0,315.33
9050.0,2.4,2.6,Keyboard,301.0,315.26
9143.0,2.3,2.7,Keyboard,330.0,315.14
9175.0,2.3,2.7,Keyboard,320.0,315.39
9241.0,2.3,2.7,Keyboard,306.0,315.81
9290.0,2.3,2.7,Keyboard,288.0,315.36
9375.0,2.3,2.7,Keyboard,299.0,313.71
9385.0,2.3,2.7,Keyboard,285.0,311.21
9438.0,2.3,2.7,Keyboard,296.0,308.19
9500.0,2.2,2.8,Keyboard,306.0,305.34
9576.0,2.2,2.8,Keyboard,285.0,302.96
9624.0,2.2,2.8,Keyboard,280.0,300.43
9710.0,2.2,2.8,Keyboard,300.0,297.79
9720.0,2.2,2.8,Keyboard,287.0,295.62
9771.0,2.2,2.8,Keyboard,291.0,293.87
9821.0,2.2,2.8,Keyboard,295.0,292.51
9911.0,2.2,2.8,Keyboard,314.0,292.02
9960.0,2.1,2.9,Keyboard,311.0,292.79
10036.0,2.1,2.9,Keyboard,345.0,295.15
10047.0,2.1,2.9,Keyboard,331.0,299.27
10107.0,2.1,2.9,Keyboard,403.0,305.59
10156.0,2.1,2.9,Keyboard,352.0,314.28
10247.0,2.1,2.9,Keyboard,326.0,323.05
10257.0,2.1,2.9,Keyboard,304.0,329.17
10306.0,2.1,2.9,Keyboard,305.0,331.97
10372.0,2.1,2.9,Keyboard,308.0,332.07
10450.0,2.1,2.9,Keyboard,322.0,330.7
10460.0,2.1,2.9,Keyboard,298.0,328.57
10565.0,2.0,3.0,Keyboard,332.0,326.07
10591.0,2.0,3.0,Keyboard,267.0,323.13
10646.0,2.0,3.0,Keyboard,320.0,319.38
10724.0,2.0,3.0,Keyboard,231.0,314.54
10744.0,2.0,3.0,Keyboard,211.0,306.85
10792.0,2.0,3.0,Keyboard,209.0,295.59
10842.0,2.0,3.0,Keyboard,197.0,282.09
10925.0,2.0,3.0,Keyboard,212.0,267.8
10935.0,2.0,3.0,Keyboard,210.0,254.22
10990.0,2.0,3.0,Keyboard,242.0,242.74
11039.0,2.0,3.0,Keyboard,252.0,234.65
11126.0,2.0,3.0,Keyboard,278.0,230.66
11136.0,2.0,3.0,Keyboard,263.0,230.48
11187.0,2.0,3.0,Keyboard,277.0,233.03
11236.0,2.0,3.0,Keyboard,297.0,237.78
11327.0,2.0,3.0,Keyboard,321.0,244.99
11337.0,2.0,3.0,Keyboard,306.0,254.26
11386.0,2.0,3.0,Keyboard,329.0,264.56
11452.0,2.0,3.0,Keyboard,361.0,275.92
11530.0,2.0,3.0,Keyboard,409.0,289.49
11540.0,2.0,3.0,Keyboard,380.0,305.29
11589.0,2.0,3.0,Keyboard,399.0,321.67
11655.0,2.0,3.0,Keyboard,390.0,337.34
11671.0,2.0,3.0,Keyboard,359.0,350.98
11775.0,1.9,3.1,Keyboard,359.0,361.16
11871.0,1.9,3.1,Keyboard,349.0,367.66
11881.0,1.9,3.1,Keyboard,330.0,370.61
11930.0,1.9,3.1,Keyboard,323.0,370.06
11996.0,1.9,3.1,Keyboard,324.0,366.67
12013.0,1.9,3.1,Keyboard,314.0,361.36
12077.0,1.9,3.1,Keyboard,317.0,354.85
12126.0,1.9,3.1,Keyboard,318.0,347.93
12213.0,1.9,3.1,Keyboard,331.0,341.49
12223.0,1.9,3.1,Keyboard,312.0,335.95
12274.0,1.9,3.1,Keyboard,312.0,330.95
12323.0,1.9,3.1,Keyboard,312.0,326.34
12414.0,1.9,3.1,Keyboard,336.0,322.69
12424.0,1.9,3.1,Keyboard,315.0,320.39
12473.0,1.9,3.1,Keyboard,320.0,318.93
12541.0,2.0,3.0,Keyboard,323.0,317.99
12617.0,2.0,3.0,Keyboard,328.0,317.73
12659.0,2.0,3.0,Keyboard,319.0,318.01
12751.0,2.0,3.0,Keyboard,330.0,318.6
12761.0,2.0,3.0,Keyboard,304.0,319.13
12810.0,2.0,3.0,Keyboard,310.0,319.02
12876.0,2.0,3.0,Keyboard,315.0,318.32
12955.0,2.1,2.9,Keyboard,326.0,317.73
13030.0,2.1,2.9,Keyboard,329.0,317.75
13052.0,2.1,2.9,Keyboard,309.0,318.14
13097.0,2.1,2.9,Keyboard,310.0,318.13
13151.0,2.1,2.9,Keyboard,313.0,317.62
13230.0,2.1,2.9,Keyboard,318.0,317.0
13240.0,2.1,2.9,Keyboard,304.0,316.34
13337.0,2.2,2.8,Keyboard,341.0,315.92
13431.0,2.2,2.8,Keyboard,227.0,314.79
13441.0,2.2,2.8,Keyboard,199.0,309.59
13490.0,2.2,2.8,Keyboard,180.0,298.85
13556.0,2.2,2.8,Keyboard,219.0,284.68
13571.0,2.2,2.8,Keyboard,229.0,270.31
13676.0,2.3,2.7,Keyboard,258.0,258.24
13771.0,2.3,2.7,Keyboard,229.0,249.18
13781.0,2.3,2.7,Keyboard,225.0,242.19
13830.0,2.3,2.7,Keyboard,245.0,236.76
13896.0,2.3,2.7,Keyboard,280.0,233.94
13912.0,2.3,2.7,Keyboard,275.0,234.46
13977.0,2.3,2.7,Keyboard,296.0,237.97
14026.0,2.3,2.7,Keyboard,296.0,243.85
14112.0,2.4,2.6,Keyboard,311.0,251.53
14180.0,2.4,2.6,Keyboard,314.0,260.45
14213.0,2.4,2.6,Keyboard,306.0,269.82
14247.0,2.4,2.6,Keyboard,302.0,278.59
14311.0,2.4,2.6,Keyboard,318.0,286.35
14360.0,2.4,2.6,Keyboard,317.0,293.38
14447.0,2.5,2.5,Keyboard,326.0,299.84
14515.0,2.5,2.5,Keyboard,332.0,305.86
14546.0,2.5,2.5,Keyboard,320.0,311.33
14582.0,2.5,2.5,Keyboard,311.0,315.63
14645.0,2.5,2.5,Keyboard,315.0,318.41
14694.0,2.5,2.5,Keyboard,316.0,319.99
14782.0,2.5,2.5,Keyboard,322.0,320.86
14792.0,2.5,2.5,Keyboard,301.0,321.07
14881.0,2.6,2.4,Keyboard,326.0,320.64
14917.0,2.6,2.4,Keyboard,313.0,320.07
14979.0,2.6,2.4,Keyboard,320.0,319.55
15028.0,2.6,2.4,Keyboard,315.0,319.03
15117.0,2.6,2.4,Keyboard,328.0,318.72
15127.0,2.6,2.4,Keyboard,303.0,318.49
15176.0,2.6,2.4,Keyboard,311.0,317.86
15242.0,2.6,2.4,Keyboard,318.0,316.95
15318.0,2.6,2.4,Keyboard,327.0,316.45
15328.0,2.6,2.4,Keyboard,302.0,316.26
15377.0,2.6,2.4,Keyboard,310.0,315.72
15443.0,2.6,2.4,Keyboard,315.0,314.93
15458.0,2.6,2.4,Keyboard,298.0,314.04
15523.0,2.6,2.4,Keyboard,310.0,312.85
15573.0,2.6,2.4,Keyboard,309.0,311.65
15657.0,2.6,2.4,Keyboard,323.0,310.92
15667.0,2.6,2.4,Keyboard,303.0,310.67
15721.0,2.6,2.4,Keyboard,307.0,310.39
15770.0,2.6,2.4,Keyboard,312.0,309.99
15858.0,2.6,2.4,Keyboard,325.0,310.0
15868.0,2.6,2.4,Keyboard,305.0,310.45
15918.0,2.6,2.4,Keyboard,311.0,310.83
15967.0,2.6,2.4,Keyboard,315.0,311.05
16059.0,2.6,2.4,Keyboard,325.0,311.57
16069.0,2.6,2.4,Keyboard,302.0,312.27
16118.0,2.6,2.4,Keyboard,308.0,312.53
16184.0,2.6,2.4,Keyboard,315.0,312.42
16263.0,2.6,2.4,Keyboard,327.0,312.6
16273.0,2.6,2.4,Keyboard,302.0,313.07
16322.0,2.6,2.4,Keyboard,308.0,313.16
16388.0,2.6,2.4,Keyboard,315.0,312.89
16405.0,2.6,2.4,Keyboard,306.0,312.58
16469.0,2.6,2.4,Keyboard,308.0,312.12
16518.0,2.6,2.4,Keyboard,309.0,311.52
16605.0,2.6,2.4,Keyboard,321.0,311.13
16615.0,2.6,2.4,Keyboard,308.0,311.11
16666.0,2.6,2.4,Keyboard,308.0,311.11
16715.0,2.6,2.4,Keyboard,310.0,310.94
16806.0,2.6,2.4,Keyboard,325.0,310.97
16816.0,2.6,2.4,Keyboard,302.0,311.3
16921.0,2.7,2.3,Keyboard,338.0,311.89
16943.0,2.7,2.3,Keyboard,322.0,313.16
17002.0,2.7,2.3,Keyboard,348.0,315.3
17051.0,2.7,2.3,Keyboard,359.0,318.68
17143.0,2.7,2.3,Keyboard,359.0,323.45
17153.0,2.7,2.3,Keyboard,331.0,328.56
17202.0,2.7,2.3,Keyboard,329.0,332.58
17268.0,2.7,2.3,Keyboard,325.0,334.99
17347.0,2.7,2.3,Keyboard,335.0,336.17
17357.0,2.7,2.3,Keyboard,308.0,336.26
17406.0,2.7,2.3,Keyboard,311.0,334.93
17471.0,2.7,2.3,Keyboard,319.0,332.52
17489.0,2.7,2.3,Keyboard,309.0,329.7
17553.0,2.7,2.3,Keyboard,314.0,326.68
17602.0,2.7,2.3,Keyboard,316.0,323.75
17689.0,2.7,2.3,Keyboard,322.0,321.35
17699.0,2.7,2.3,Keyboard,308.0,319.45
17789.0,2.8,2.2,Keyboard,345.0,318.26
17824.0,2.8,2.2,Keyboard,331.0,318.41
17887.0,2.8,2.2,Keyboard,380.0,320.4
17936.0,2.8,2.2,Keyboard,350.0,324.41
18024.0,2.8,2.2,Keyboard,334.0,329.04
18034.0,2.8,2.2,Keyboard,310.0,332.33
18084.0,2.8,2.2,Keyboard,314.0,333.51
18133.0,2.8,2.2,Keyboard,311.0,332.87
18225.0,2.8,2.2,Keyboard,332.0,331.38
18235.0,2.8,2.2,Keyboard,310.0,329.71
18284.0,2.8,2.2,Keyboard,309.0,327.62
18350.0,2.8,2.2,Keyboard,317.0,325.12
18429.0,2.8,2.2,Keyboard,328.0,322.96
18439.0,2.8,2.2,Keyboard,305.0,321.28
18488.0,2.8,2.2,Keyboard,308.0,319.5
18554.0,2.8,2.2,Keyboard,319.0,317.67
18571.0,2.8,2.2,Keyboard,311.0,316.22
18635.0,2.8,2.2,Keyboard,309.0,315.0
18684.0,2.8,2.2,Keyboard,313.0,313.88
18771.0,2.8,2.2,Keyboard,323.0,313.18
18781.0,2.8,2.2,Keyboard,308.0,312.94
18832.0,2.8,2.2,Keyboard,307.0,312.69
18896.0,2.9,2.1,Keyboard,325.0,312.46
18972.0,2.9,2.1,Keyboard,315.0,312.68
19018.0,2.9,2.1,Keyboard,258.0,312.19
19106.0,2.9,2.1,Keyboard,231.0,308.73
19116.0,2.9,2.1,Keyboard,230.0,301.65
19166.0,2.9,2.1,Keyboard,257.0,292.58
19215.0,2.9,2.1,Keyboard,274.0,283.95
19307.0,2.9,2.1,Keyboard,303.0,277.72
19317.0,2.9,2.1,Keyboard,291.0,274.56
19366.0,2.9,2.1,Keyboard,297.0,273.85
19432.0,2.9,2.1,Keyboard,306.0,274.97
19511.0,2.9,2.1,Keyboard,319.0,277.87
19521.0,2.9,2.1,Keyboard,306.0,282.13
19570.0,2.9,2.1,Keyboard,303.0,286.75
19636.0,2.9,2.1,Keyboard,312.0,291.13
19653.0,2.9,2.1,Keyboard,304.0,295.17
19717.0,2.9,2.1,Keyboard,310.0,298.7
19766.0,2.9,2.1,Keyboard,308.0,301.69
19853.0,2.9,2.1,Keyboard,325.0,304.43
19863.0,2.9,2.1,Keyboard,306.0,307.03
19914.0,2.9,2.1,Keyboard,308.0,309.06
19963.0,2.9,2.1,Keyboard,310.0,310.34
20054.0,2.8,2.2,Keyboard,324.0,311.38
20125.0,2.8,2.2,Keyboard,334.0,312.85
20148.0,2.8,2.2,Keyboard,322.0,314.89
20191.0,2.8,2.2,Keyboard,318.0,316.86
20250.0,2.8,2.2,Keyboard,314.0,318.25
20315.0,2.7,2.3,Keyboard,325.0,319.15
20391.0,2.7,2.3,Keyboard,338.0,320.18
20436.0,2.7,2.3,Keyboard,349.0,322.03
20525.0,2.7,2.3,Keyboard,378.0,325.37
20535.0,2.7,2.3,Keyboard,348.0,330.15
20584.0,2.7,2.3,Keyboard,330.0,334.74
20650.0,2.7,2.3,Keyboard,329.0,337.78
20726.0,2.7,2.3,Keyboard,332.0,339.29
20736.0,2.7,2.3,Keyboard,308.0,339.36
20841.0,2.6,2.4,Keyboard,329.0,338.06
20865.0,2.6,2.4,Keyboard,312.0,335.95
20922.0,2.6,2.4,Keyboard,321.0,333.36
20998.0,2.6,2.4,Keyboard,322.0,330.67
21020.0,2.6,2.4,Keyboard,311.0,328.09
21066.0,2.6,2.4,Keyboard,308.0,325.35
21118.0,2.6,2.4,Keyboard,309.0,322.42
21199.0,2.6,2.4,Keyboard,322.0,319.77
21209.0,2.6,2.4,Keyboard,301.0,317.57
21305.0,2.5,2.5,Keyboard,322.0,315.69
21400.0,2.5,2.5,Keyboard,328.0,314.61
21410.0,2.5,2.5,Keyboard,305.0,314.29
21459.0,2.5,2.5,Keyboard,309.0,313.91
21525.0,2.5,2.5,Keyboard,316.0,313.38
21541.0,2.5,2.5,Keyboard,304.0,312.88
21606.0,2.5,2.5,Keyboard,311.0,312.27
21655.0,2.5,2.5,Keyboard,309.0,311.63
21741.0,2.5,2.5,Keyboard,320.0,311.24
21751.0,2.5,2.5,Keyboard,304.0,311.11
21803.0,2.5,2.5,Keyboard,312.0,310.95
21866.0,2.4,2.6,Keyboard,318.0,310.88
21942.0,2.4,2.6,Keyboard,328.0,311.38
21989.0,2.4,2.6,Keyboard,324.0,312.59
22076.0,2.4,2.6,Keyboard,330.0,314.34
22086.0,2.4,2.6,Keyboard,308.0,316.08
22137.0,2.4,2.6,Keyboard,306.0,317.04
22186.0,2.4,2.6,Keyboard,307.0,317.0
22277.0,2.4,2.6,Keyboard,324.0,316.56
22287.0,2.4,2.6,Keyboard,304.0,316.15
22336.0,2.4,2.6,Keyboard,307.0,315.45
22404.0,2.5,2.5,Keyboard,317.0,314.53
22480.0,2.5,2.5,Keyboard,326.0,314.06
22522.0,2.5,2.5,Keyboard,318.0,314.26
22614.0,2.5,2.5,Keyboard,328.0,314.95
22624.0,2.5,2.5,Keyboard,306.0,315.75
22673.0,2.5,2.5,Keyboard,313.0,316.12
22739.0,2.5,2.5,Keyboard,313.0,316.04
22818.0,2.5,2.5,Keyboard,323.0,315.95
22828.0,2.5,2.5,Keyboard,308.0,315.94
22877.0,2.5,2.5,Keyboard,306.0,315.62
22942.0,2.5,2.5,Keyboard,316.0,314.96
22960.0,2.5,2.5,Keyboard,304.0,314.23
23024.0,2.5,2.5,Keyboard,310.0,313.35
23073.0,2.5,2.5,Keyboard,310.0,312.44
23160.0,2.5,2.5,Keyboard,319.0,311.81
23170.0,2.5,2.5,Keyboard,305.0,311.49
23221.0,2.5,2.5,Keyboard,313.0,311.21
23270.0,2.5,2.5,Keyboard,308.0,310.93
23361.0,2.5,2.5,Keyboard,324.0,310.89
23371.0,2.5,2.5,Keyboard,304.0,311.14
23420.0,2.5,2.5,Keyboard,307.0,311.22
23486.0,2.5,2.5,Keyboard,314.0,311.05
23564.0,2.5,2.5,Keyboard,326.0,311.22
23574.0,2.46,2.49,Manual,301.0,311.71
23623.0,2.46,2.49,Manual,315.0,311.97
23689.0,2.47,2.48,Manual,322.0,312.23
23771.0,2.47,2.48,Manual,336.0,313.17
23781.0,2.47,2.48,Manual,325.0,314.92
23828.0,2.47,2.48,Manual,325.0,316.94
23894.0,2.47,2.48,Manual,332.0,318.96
23908.0,2.47,2.48,Manual,320.0,320.86
23969.0,2.47,2.48,Manual,326.0,322.38
24016.0,2.47,2.48,Manual,324.0,323.5
24108.0,2.47,2.48,Manual,338.0,324.55
24118.0,2.47,2.48,Manual,328.0,325.76
24165.0,2.47,2.48,Manual,328.0,326.88
24231.0,2.47,2.48,Manual,331.0,327.76
24250.0,2.47,2.47,Manual,327.0,328.44
24306.0,2.48,2.47,Manual,325.0,328.84
24383.0,2.48,2.47,Manual,336.0,329.06
24393.0,2.48,2.47,Manual,322.0,329.26
24447.0,2.48,2.47,Manual,326.0,329.21
24494.0,2.48,2.47,Manual,328.0,328.92
24584.0,2.48,2.47,Manual,342.0,328.87
24594.0,2.48,2.47,Manual,328.0,329.25
24641.0,2.48,2.47,Manual,330.0,329.68
24707.0,2.48,2.47,Manual,332.0,330.0
24724.0,2.48,2.47,Manual,324.0,330.17
24782.0,2.48,2.47,Manual,327.0,330.06
24857.0,2.48,2.47,Manual,336.0,329.88
24867.0,2.48,2.47,Manual,326.0,329.85
24923.0,2.48,2.47,Manual,326.0,329.74
24970.0,2.48,2.47,Manual,327.0,329.44
25058.0,2.48,2.47,Manual,343.0,329.32
25068.0,2.48,2.47,Manual,329.0,329.65
25115.0,2.48,2.47,Manual,328.0,330.05
25181.0,2.48,2.47,Manual,333.0,330.28
25196.0,2.48,2.47,Manual,323.0,330.37
25256.0,2.48,2.47,Manual,326.0,330.15
25303.0,2.48,2.47,Manual,328.0,329.7
25331.0,2.48,2.47,Manual,323.0,329.18
25396.0,2.48,2.47,Manual,328.0,328.58
25444.0,2.48,2.47,Manual,330.0,328.09
25530.0,2.48,2.47,Manual,339.0,328.01
25540.0,2.48,2.47,Manual,329.0,328.37
25587.0,2.48,2.47,Manual,330.0,328.84
25653.0,2.48,2.47,Manual,337.0,329.33
25666.0,2.48,2.47,Manual,323.0,329.82
25728.0,2.49,2.46,Manual,332.0,330.08
25775.0,2.5,2.45,Manual,324.0,330.1
25866.0,2.51,2.44,Manual,337.0,330.05
25876.0,2.53,2.42,Manual,327.0,330.1
25923.0,2.55,2.4,Manual,325.0,330.06
25989.0,2.56,2.38,Manual,328.0,329.78
26007.0,2.58,2.37,Manual,314.0,329.18
26064.0,2.6,2.35,Manual,320.0,328.1
26140.0,2.62,2.33,Manual,319.0,326.72
26150.0,2.64,2.31,Manual,309.0,325.13
26205.0,2.65,2.3,Manual,302.0,323.03
26252.0,2.66,2.29,Manual,298.0,320.27
26341.0,2.67,2.27,Manual,313.0,317.25
26351.0,2.69,2.26,Manual,300.0,314.47
26398.0,2.7,2.25,Manual,298.0,311.83
26464.0,2.71,2.24,Manual,298.0,309.17
26480.0,2.72,2.23,Manual,296.0,306.61
26539.0,2.73,2.22,Manual,294.0,304.18
26586.0,2.74,2.21,Manual,295.0,301.93
26614.0,2.75,2.2,Manual,291.0,299.87
26680.0,2.75,2.2,Manual,300.0,298.12
26727.0,2.76,2.19,Manual,302.0,296.96
26814.0,2.77,2.18,Manual,314.0,296.68
26824.0,2.78,2.17,Manual,305.0,297.31
