Time (ms),Out1 (V),Out2 (V),Mode,Raw Value,Filtered Value,Pedal Percentage,Speed (KPH)
7200.0,1.0,0.5,ADAS,150.0,151.75,1.0,0.0
7300.0,1.0,0.5,ADAS,153.0,151.76,1.0,0.0
7400.0,1.0,0.5,ADAS,153.0,151.83,1.0,0.0
7500.0,1.0,0.5,ADAS,151.0,151.94,1.0,0.0
7600.0,1.0,0.5,ADAS,151.0,151.96,1.0,0.0
7700.0,1.0,0.5,ADAS,154.0,151.94,1.0,0.0
7800.0,1.0,0.5,ADAS,152.0,152.03,1.0,0.0
7900.0,1.0,0.5,ADAS,150.0,152.08,1.0,0.0
8000.0,1.0,0.5,ADAS,148.0,151.86,1.0,0.0
8100.0,1.0,0.5,ADAS,153.0,151.48,1.0,0.0
8200.0,1.0,0.5,ADAS,149.0,151.18,1.0,0.0
8300.0,1.0,0.5,ADAS,154.0,151.01,1.0,0.0
8400.0,1.0,0.5,ADAS,151.0,151.03,1.0,0.0
8500.0,1.0,0.5,ADAS,152.0,151.16,1.0,0.0
8600.0,1.0,0.5,ADAS,155.0,151.39,1.0,0.0
8700.0,1.0,0.5,ADAS,151.0,151.75,1.0,0.0
8800.0,1.0,0.5,ADAS,153.0,152.04,1.0,0.0
8900.0,1.2,0.6,ADAS,149.0,152.15,1.0,0.0
9065.0,1.2,0.6,ADAS,153.0,152.07,1.0,0.0
9165.0,1.2,0.6,ADAS,153.0,152.02,1.0,0.0
9265.0,1.2,0.6,ADAS,150.0,152.02,1.0,0.0
9365.0,1.2,0.6,ADAS,152.0,151.92,1.0,0.0
9465.0,1.2,0.6,ADAS,152.0,151.82,1.0,0.0
9565.0,1.2,0.6,ADAS,151.0,151.75,1.0,0.0
9665.0,1.2,0.6,ADAS,151.0,151.65,1.0,0.0
9765.0,1.2,0.6,ADAS,153.0,151.58,1.0,0.0
9865.0,1.2,0.6,ADAS,152.0,151.61,1.0,0.0
9965.0,1.2,0.6,ADAS,150.0,151.65,1.0,0.0
10065.0,1.2,0.6,ADAS,152.0,151.6,1.0,1.52403258
10165.0,1.2,0.6,ADAS,156.0,151.67,1.0,1.80386862
10265.0,1.2,0.6,ADAS,152.0,151.99,1.0,2.23512394
10365.0,1.2,0.6,ADAS,150.0,152.24,1.0,2.66489958
10465.0,1.2,0.6,ADAS,153.0,152.26,1.0,2.94220122
10565.0,1.2,0.6,ADAS,151.0,152.21,1.0,3.23144508
10665.0,1.2,0.6,ADAS,150.0,152.07,1.0,3.5826541200000004
10765.0,1.2,0.6,ADAS,154.0,151.89,1.0,3.79539858
10865.0,1.2,0.6,ADAS,153.0,151.89,1.0,4.07016582
10965.0,1.2,0.6,ADAS,154.0,152.08,1.0,4.356760079999999
11065.0,1.2,0.6,ADAS,151.0,152.3,1.0,4.630260120000001
11165.0,1.2,0.6,ADAS,153.0,152.42,1.0,4.915529580000001
11265.0,1.2,0.6,ADAS,153.0,152.5,1.0,5.125945720000001
11365.0,1.2,0.6,ADAS,155.0,152.66,1.0,5.39769984
11465.0,1.2,0.6,ADAS,155.0,152.98,1.0,5.60726734
11565.0,1.2,0.6,ADAS,151.0,153.28,2.0,5.81646492
11665.0,1.4,0.7,ADAS,153.0,153.36,2.0,6.086642080000001
11783.0,1.4,0.7,ADAS,151.0,153.24,2.0,6.16021924
11883.0,1.4,0.7,ADAS,152.0,153.0,2.0,6.36843762
11983.0,1.4,0.7,ADAS,152.0,152.71,1.0,6.63734758
12083.0,1.4,0.7,ADAS,157.0,152.61,1.0,6.91781832
12183.0,1.4,0.7,ADAS,153.0,152.8,1.0,7.25834704
12283.0,1.4,0.7,ADAS,152.0,153.03,2.0,7.670497079999999
12383.0,1.4,0.7,ADAS,150.0,153.01,2.0,8.00880372
12483.0,1.4,0.7,ADAS,151.0,152.73,1.0,8.418255519999999
12583.0,1.4,0.7,ADAS,152.0,152.36,1.0,8.88609874
12683.0,1.4,0.7,ADAS,153.0,152.1,1.0,9.22078554
12783.0,1.4,0.7,ADAS,150.0,151.95,1.0,9.62584182
12883.0,1.4,0.7,ADAS,153.0,151.8,1.0,9.68528412
12983.0,1.4,0.7,ADAS,155.0,151.83,1.0,10.289767739999998
13083.0,1.4,0.7,ADAS,155.0,152.17,1.0,10.289767739999998
13183.0,1.4,0.7,ADAS,151.0,152.58,1.0,10.62022542
13283.0,1.4,0.7,ADAS,151.0,152.74,1.0,10.94967958
13383.0,1.4,0.7,ADAS,152.0,152.66,1.0,11.34838194
13483.0,1.4,0.7,ADAS,154.0,152.57,1.0,11.47705708
13583.0,1.4,0.7,ADAS,150.0,152.5,1.0,12.00184258
13683.0,1.4,0.7,ADAS,152.0,152.35,1.0,12.19942032
13783.0,1.4,0.7,ADAS,152.0,152.16,1.0,12.39662814
13883.0,1.4,0.7,ADAS,153.0,152.06,1.0,12.66284992
13983.0,1.2,0.6,ADAS,149.0,151.97,1.0,13.11272194
14148.0,1.2,0.6,ADAS,154.0,151.83,1.0,13.36563702
14248.0,1.2,0.6,ADAS,150.0,151.74,1.0,13.30821072
14348.0,1.2,0.6,ADAS,151.0,151.63,1.0,13.43450634
14448.0,1.2,0.6,ADAS,153.0,151.52,1.0,13.69807852
14548.0,1.2,0.6,ADAS,155.0,151.63,1.0,13.56064708
14648.0,1.2,0.6,ADAS,153.0,151.98,1.0,13.69807852
14748.0,1.2,0.6,ADAS,152.0,152.33,1.0,13.69807852
14848.0,1.2,0.6,ADAS,152.0,152.52,1.0,13.881033719999998
14948.0,1.2,0.6,ADAS,155.0,152.66,1.0,13.881033719999998
15048.0,1.2,0.6,ADAS,152.0,152.84,1.0,13.75528722
15148.0,1.2,0.6,ADAS,148.0,152.81,1.0,13.82389542
15248.0,1.2,0.6,ADAS,154.0,152.52,1.0,13.881033719999998
15348.0,1.2,0.6,ADAS,152.0,152.29,1.0,13.75528722
15448.0,1.2,0.6,ADAS,152.0,152.19,1.0,13.881033719999998
15548.0,1.2,0.6,ADAS,155.0,152.19,1.0,13.75528722
15648.0,1.2,0.6,ADAS,154.0,152.41,1.0,13.881033719999998
15748.0,1.2,0.6,ADAS,151.0,152.66,1.0,13.75528722
15848.0,1.02,0.51,Manual,151.0,152.7,1.0,13.75528722
15948.0,1.02,0.51,Manual,153.0,152.58,1.0,13.82389542
16048.0,1.02,0.51,Manual,150.0,152.41,1.0,13.75528722
16148.0,1.02,0.51,Manual,151.0,152.15,1.0,13.69807852
16248.0,1.02,0.51,Manual,154.0,151.92,1.0,13.56064708
16348.0,1.03,0.51,Manual,156.0,152.0,1.0,13.56064708
16448.0,1.02,0.51,Manual,152.0,152.35,1.0,13.50332958
16548.0,1.02,0.51,Manual,151.0,152.6,1.0,13.43450634
16648.0,1.02,0.51,Manual,151.0,152.58,1.0,13.30821072
16748.0,1.02,0.51,Manual,151.0,152.38,1.0,13.18176022
16848.0,1.02,0.51,Manual,154.0,152.19,1.0,13.04363758
16948.0,1.01,0.51,Manual,149.0,152.06,1.0,12.98603208
17048.0,1.02,0.51,Manual,150.0,151.8,1.0,12.84764832
17148.0,1.02,0.51,Manual,150.0,151.41,1.0,12.72063462
17248.0,1.02,0.51,Manual,152.0,151.07,1.0,12.66284992
17348.0,1.02,0.51,Manual,151.0,150.9,1.0,12.46614258
17448.0,1.02,0.51,Manual,153.0,150.9,1.0,12.32706762
17548.0,1.02,0.51,Manual,154.0,151.12,1.0,12.14134762
17648.0,1.02,0.51,Manual,153.0,151.53,1.0,12.14134762
17748.0,1.03,0.51,Manual,156.0,152.06,1.0,11.94366108
17848.0,1.02,0.51,Manual,153.0,152.66,1.0,11.87380104
17948.0,1.02,0.51,Manual,152.0,153.1,2.0,11.67561402
18048.0,1.03,0.51,Manual,157.0,153.4,2.0,11.47705708
18148.0,1.05,0.52,Manual,170.0,154.24,2.0,11.47705708
18248.0,1.09,0.55,Manual,197.0,157.01,2.0,11.34838194
18348.0,1.09,0.55,Manual,196.0,162.53,3.0,11.21955192
18448.0,1.1,0.55,Manual,204.0,169.95,4.0,11.21955192
18548.0,1.11,0.55,Manual,205.0,178.06,6.0,11.02014634
18648.0,1.13,0.57,Manual,222.0,186.4,7.0,10.89092208
18748.0,1.14,0.57,Manual,225.0,195.02,9.0,10.82037084
18848.0,1.14,0.57,Manual,229.0,203.57,10.0,10.74977352
18948.0,1.15,0.57,Manual,232.0,211.49,11.0,10.69090722
19048.0,1.15,0.58,Manual,235.0,218.48,12.0,10.62022542
19148.0,1.17,0.58,Manual,242.0,224.59,13.0,10.49052244
19248.0,1.17,0.58,Manual,243.0,229.99,14.0,10.49052244
19348.0,1.17,0.59,Manual,247.0,234.74,15.0,10.41971008
19448.0,1.18,0.59,Manual,252.0,238.96,16.0,10.36066458
19548.0,1.18,0.59,Manual,252.0,242.79,16.0,10.41971008
19648.0,1.18,0.59,Manual,250.0,246.03,17.0,10.289767739999998
19748.0,1.19,0.6,Manual,256.0,248.6,17.0,10.289767739999998
19848.0,1.23,0.61,Manual,278.0,251.44,18.0,10.36066458
19948.0,1.22,0.61,Manual,276.0,255.51,18.0,10.289767739999998
20048.0,1.22,0.61,Manual,272.0,260.23,19.0,10.21882482
20148.0,1.08,0.54,Manual,189.0,262.0,20.0,10.21882482
20248.0,1.04,0.52,Manual,162.0,256.01,19.0,10.36066458
20348.0,1.04,0.52,Manual,167.0,242.34,16.0,10.289767739999998
20448.0,1.17,0.58,Manual,242.0,227.59,14.0,10.21882482
20548.0,1.17,0.59,Manual,247.0,218.74,12.0,10.289767739999998
20648.0,1.02,0.51,Manual,152.0,214.03,12.0,10.289767739999998
20748.0,1.02,0.51,Manual,151.0,206.74,10.0,10.289767739999998
20848.0,1.03,0.51,Manual,158.0,196.16,9.0,10.289767739999998
20948.0,1.02,0.51,Manual,151.0,185.12,7.0,10.15967052
21048.0,1.02,0.51,Manual,151.0,174.92,5.0,10.15967052
21148.0,1.08,0.54,Manual,190.0,167.36,4.0,10.15967052
21248.0,1.01,0.51,Manual,149.0,163.33,3.0,10.15967052
21348.0,1.01,0.51,Manual,149.0,160.52,3.0,10.08864312
21448.0,1.08,0.54,Manual,191.0,158.78,2.0,10.08864312
21548.0,1.02,0.51,Manual,154.0,159.27,3.0,10.02941842
21648.0,1.09,0.54,Manual,194.0,161.21,3.0,9.82781508
21748.0,1.01,0.51,Manual,149.0,163.69,3.0,9.88714858
21848.0,1.02,0.51,Manual,154.0,164.87,3.0,9.82781508
21948.0,1.02,0.51,Manual,151.0,164.01,3.0,9.68528412
22048.0,1.02,0.51,Manual,152.0,162.09,3.0,9.68528412
22148.0,1.04,0.52,Manual,164.0,160.11,3.0,9.55446882
22248.0,1.02,0.51,Manual,150.0,158.66,2.0,9.75657264
22348.0,1.12,0.56,Manual,215.0,159.15,3.0,9.62584182
22448.0,1.02,0.51,Manual,153.0,162.29,3.0,9.42349864
22548.0,1.02,0.51,Manual,153.0,164.84,3.0,9.49495612
22648.0,1.02,0.51,Manual,152.0,164.87,3.0,9.35199508
22748.0,1.03,0.51,Manual,157.0,163.53,3.0,9.35199508
22848.0,1.04,0.52,Manual,165.0,162.08,3.0,9.22078554
22948.0,1.07,0.54,Manual,183.0,161.88,3.0,9.22078554
23048.0,1.08,0.54,Manual,190.0,163.96,3.0,9.22078554
23148.0,1.08,0.54,Manual,187.0,167.95,4.0,9.14915142
23248.0,1.09,0.54,Manual,194.0,172.8,5.0,9.22078554
23348.0,1.1,0.55,Manual,199.0,178.06,6.0,9.14915142
23448.0,1.1,0.55,Manual,201.0,183.48,7.0,9.08942112
23548.0,1.1,0.55,Manual,199.0,188.57,7.0,9.01770252
23648.0,1.1,0.55,Manual,204.0,192.94,8.0,9.01770252
23748.0,1.14,0.57,Manual,226.0,197.28,9.0,8.957901819999998
23848.0,1.16,0.58,Manual,237.0,202.86,10.0,9.01770252
23948.0,1.18,0.59,Manual,251.0,210.22,11.0,9.01770252
24048.0,1.18,0.59,Manual,248.0,218.8,12.0,8.957901819999998
24148.0,1.05,0.53,Manual,174.0,225.1,13.0,8.957901819999998
24248.0,1.02,0.51,Manual,154.0,224.25,13.0,8.957901819999998
24348.0,1.02,0.51,Manual,151.0,215.92,12.0,8.957901819999998
24448.0,1.18,0.59,Manual,253.0,206.53,10.0,9.08942112
24548.0,1.23,0.61,Manual,279.0,204.39,10.0,9.01770252
24648.0,1.14,0.57,Manual,225.0,209.65,11.0,8.957901819999998
24748.0,1.02,0.51,Manual,151.0,213.91,11.0,9.01770252
24848.0,1.0,0.5,ADAS,149.0,211.02,11.0,9.08942112
24948.0,1.0,0.5,ADAS,219.0,204.13,10.0,9.01770252
25048.0,1.0,0.5,ADAS,226.0,200.05,9.0,9.08942112
25148.0,1.0,0.5,ADAS,227.0,200.62,9.0,9.14915142
25248.0,1.0,0.5,ADAS,154.0,201.88,10.0,9.14915142
25348.0,1.0,0.5,ADAS,155.0,199.11,9.0,9.01770252
25448.0,1.0,0.5,ADAS,209.0,193.85,8.0,9.08942112
25548.0,1.0,0.5,ADAS,232.0,191.7,8.0,8.957901819999998
25648.0,1.0,0.5,ADAS,246.0,194.99,8.0,8.957901819999998
25748.0,1.0,0.5,ADAS,163.0,200.06,9.0,8.88609874
25848.0,1.0,0.5,ADAS,150.0,200.65,9.0,8.754340079999999
25948.0,1.0,0.5,ADAS,175.0,196.11,9.0,8.754340079999999
26048.0,1.0,0.5,ADAS,205.0,191.13,8.0,8.61042672
26148.0,1.0,0.5,ADAS,232.0,189.82,8.0,8.61042672
26248.0,1.0,0.5,ADAS,231.0,193.25,8.0,8.47834422
26348.0,1.0,0.5,ADAS,199.0,198.79,9.0,8.418255519999999
26448.0,1.0,0.5,ADAS,154.0,201.62,10.0,8.34610684
26548.0,1.0,0.5,ADAS,153.0,198.89,9.0,8.27391208
26648.0,1.0,0.5,ADAS,203.0,193.38,8.0,8.06911002
26748.0,1.0,0.5,ADAS,234.0,190.79,8.0,8.14143534
26848.0,1.0,0.5,ADAS,188.0,192.15,8.0,8.14143534
26948.0,1.0,0.5,ADAS,150.0,192.67,8.0,8.00880372
27048.0,1.03,0.51,Manual,156.0,189.21,8.0,7.87601722
27148.0,1.02,0.51,Manual,152.0,182.97,6.0,7.730982579999999
27248.0,1.02,0.51,Manual,152.0,175.82,5.0,7.670497079999999
27348.0,1.02,0.51,Manual,152.0,168.87,4.0,7.597872239999999
27448.0,1.02,0.51,Manual,152.0,162.87,3.0,7.525201320000001
27548.0,1.01,0.51,Manual,149.0,158.03,2.0,7.525201320000001
27648.0,1.02,0.51,Manual,152.0,154.36,2.0,7.391851620000001
27748.0,1.02,0.51,Manual,152.0,151.87,1.0,7.25834704
27848.0,1.02,0.51,Manual,150.0,150.39,1.0,7.391851620000001
27948.0,1.02,0.51,Manual,155.0,149.71,1.0,7.18546108
28048.0,1.02,0.51,Manual,152.0,149.7,1.0,6.97870062
28148.0,1.02,0.51,Manual,152.0,150.06,1.0,7.051717139999999
28248.0,1.02,0.51,Manual,151.0,150.47,1.0,6.97870062
28348.0,1.02,0.51,Manual,151.0,150.8,1.0,6.91781832
28448.0,1.02,0.51,Manual,150.0,150.98,1.0,6.78376462
28548.0,1.01,0.51,Manual,149.0,150.97,1.0,6.71057914
28648.0,1.02,0.51,Manual,153.0,150.88,1.0,6.71057914
28748.0,1.01,0.51,Manual,148.0,150.81,1.0,6.576286080000001
28848.0,1.02,0.51,Manual,155.0,150.79,1.0,6.502970040000001
28948.0,1.02,0.51,Manual,154.0,151.05,1.0,6.502970040000001
29048.0,1.02,0.51,Manual,150.0,151.45,1.0,6.4296079200000005
29148.0,1.02,0.51,Manual,152.0,151.69,1.0,6.294991019999999
29248.0,1.02,0.51,Manual,150.0,151.75,1.0,6.36843762
29348.0,1.02,0.51,Manual,152.0,151.69,1.0,6.294991019999999
29448.0,1.02,0.51,Manual,152.0,151.64,1.0,6.23375032
29548.0,1.02,0.51,Manual,151.0,151.62,1.0,6.23375032
29648.0,1.02,0.51,Manual,151.0,151.56,1.0,6.086642080000001
29748.0,1.02,0.51,Manual,152.0,151.49,1.0,6.16021924
29848.0,1.02,0.51,Manual,152.0,151.49,1.0,6.16021924
29948.0,1.02,0.51,Manual,154.0,151.6,1.0,6.086642080000001
30048.0,1.01,0.51,Manual,148.0,151.71,1.0,6.086642080000001
30148.0,1.02,0.51,Manual,151.0,151.61,1.0,6.02529258
30248.0,1.02,0.51,Manual,151.0,151.38,1.0,6.02529258
30348.0,1.02,0.51,Manual,154.0,151.3,1.0,6.02529258
30448.0,1.02,0.51,Manual,153.0,151.45,1.0,6.16021924
30548.0,1.02,0.51,Manual,152.0,151.72,1.0,6.02529258
30648.0,1.02,0.51,Manual,153.0,151.97,1.0,6.086642080000001
30748.0,1.02,0.51,Manual,152.0,152.18,1.0,6.16021924
30848.0,1.02,0.51,Manual,152.0,152.31,1.0,6.086642080000001
30948.0,1.02,0.51,Manual,155.0,152.43,1.0,6.086642080000001
31048.0,1.02,0.51,Manual,151.0,152.6,1.0,6.086642080000001
31148.0,1.02,0.51,Manual,152.0,152.66,1.0,6.02529258
31248.0,1.02,0.51,Manual,150.0,152.52,1.0,6.16021924
31348.0,1.02,0.51,Manual,154.0,152.32,1.0,6.086642080000001
31448.0,1.02,0.51,Manual,151.0,152.2,1.0,6.086642080000001
31548.0,1.02,0.51,Manual,151.0,152.08,1.0,6.16021924
31648.0,1.02,0.51,Manual,155.0,151.99,1.0,6.16021924
31748.0,1.02,0.51,Manual,153.0,152.13,1.0,6.16021924
31848.0,1.02,0.51,Manual,153.0,152.37,1.0,6.02529258
31948.0,1.02,0.51,Manual,155.0,152.64,1.0,6.02529258
32048.0,1.02,0.51,Manual,154.0,152.99,1.0,6.16021924
32148.0,1.02,0.51,Manual,154.0,153.34,2.0,6.086642080000001
32248.0,1.03,0.51,Manual,157.0,153.71,2.0,6.23375032
32348.0,1.05,0.53,Manual,172.0,154.67,2.0,6.086642080000001
32448.0,1.06,0.53,Manual,175.0,156.92,2.0,6.294991019999999
32548.0,1.06,0.53,Manual,179.0,160.4,3.0,6.23375032
32648.0,1.06,0.53,Manual,176.0,164.4,3.0,6.4296079200000005
32748.0,1.06,0.53,Manual,176.0,168.18,4.0,6.844717320000001
32848.0,1.08,0.54,Manual,187.0,171.6,5.0,6.36843762
32948.0,1.08,0.54,Manual,187.0,175.08,5.0,6.844717320000001
33048.0,1.13,0.57,Manual,221.0,179.51,6.0,6.844717320000001
33148.0,1.13,0.56,Manual,220.0,185.95,7.0,6.844717320000001
33248.0,1.13,0.56,Manual,220.0,193.73,8.0,6.576286080000001
33348.0,1.13,0.56,Manual,219.0,201.3,10.0,6.78376462
33448.0,1.13,0.56,Manual,220.0,207.82,10.0,6.97870062
33548.0,1.13,0.56,Manual,220.0,212.99,11.0,6.97870062
33648.0,1.13,0.57,Manual,222.0,216.86,12.0,6.844717320000001
33748.0,1.14,0.57,Manual,223.0,219.67,12.0,6.844717320000001
33848.0,1.16,0.58,Manual,241.0,222.18,13.0,6.97870062
33948.0,1.16,0.58,Manual,240.0,225.3,13.0,6.91781832
34048.0,1.16,0.58,Manual,241.0,228.91,14.0,6.97870062
34148.0,1.16,0.58,Manual,239.0,232.33,15.0,7.18546108
34248.0,1.16,0.58,Manual,240.0,235.18,15.0,7.391851620000001
34348.0,1.16,0.58,Manual,238.0,237.3,15.0,6.97870062
34448.0,1.16,0.58,Manual,238.0,238.67,16.0,7.12468758
34548.0,1.16,0.58,Manual,240.0,239.43,16.0,7.464607019999999
34648.0,1.16,0.58,Manual,240.0,239.88,16.0,7.391851620000001
34748.0,1.16,0.58,Manual,238.0,240.09,16.0,7.464607019999999
34848.0,1.15,0.58,Manual,235.0,239.94,16.0,7.525201320000001
34948.0,1.16,0.58,Manual,238.0,239.44,16.0,7.87601722
35048.0,1.15,0.58,Manual,235.0,238.8,16.0,7.87601722
35148.0,1.16,0.58,Manual,236.0,238.1,16.0,7.597872239999999
35248.0,1.17,0.58,Manual,243.0,237.63,15.0,7.670497079999999
35348.0,1.16,0.58,Manual,236.0,237.58,15.0,7.803522939999999
35448.0,1.16,0.58,Manual,239.0,237.66,15.0,7.670497079999999
35548.0,1.16,0.58,Manual,239.0,237.78,15.0,7.730982579999999
35648.0,1.16,0.58,Manual,237.0,237.93,15.0,7.730982579999999
35748.0,1.16,0.58,Manual,236.0,237.94,15.0,8.06911002
35848.0,1.15,0.58,Manual,233.0,237.65,15.0,8.00880372
35948.0,1.14,0.57,Manual,228.0,236.87,15.0,7.87601722
36048.0,1.14,0.57,Manual,228.0,235.52,15.0,8.06911002
36148.0,1.14,0.57,Manual,227.0,233.82,15.0,8.27391208
36248.0,1.14,0.57,Manual,223.0,231.94,14.0,7.87601722
36348.0,1.14,0.57,Manual,223.0,229.91,14.0,7.803522939999999
36448.0,1.13,0.57,Manual,221.0,227.87,14.0,7.87601722
36548.0,1.07,0.54,Manual,184.0,224.83,13.0,8.00880372
36648.0,1.02,0.51,Manual,155.0,218.47,12.0,7.93639392
36748.0,1.03,0.51,Manual,156.0,208.16,11.0,7.803522939999999
36848.0,1.03,0.51,Manual,156.0,195.99,9.0,7.87601722
36948.0,1.02,0.51,Manual,154.0,184.18,7.0,7.803522939999999
37048.0,1.03,0.51,Manual,156.0,173.91,5.0,7.93639392
37148.0,1.03,0.51,Manual,156.0,165.82,4.0,7.670497079999999
37248.0,1.02,0.51,Manual,153.0,159.9,3.0,7.597872239999999
37348.0,1.03,0.51,Manual,158.0,155.91,2.0,7.87601722
37448.0,1.07,0.54,Manual,186.0,154.55,2.0,7.525201320000001
37548.0,1.15,0.57,Manual,231.0,158.01,2.0,7.525201320000001
37648.0,1.0,0.5,ADAS,229.0,167.28,4.0,7.525201320000001
37748.0,1.0,0.5,ADAS,154.0,177.78,6.0,7.464607019999999
37848.0,1.0,0.5,ADAS,155.0,183.25,7.0,7.525201320000001
37948.0,1.0,0.5,ADAS,184.0,183.88,7.0,7.464607019999999
38048.0,1.0,0.5,ADAS,216.0,184.34,7.0,7.391851620000001
38148.0,1.0,0.5,ADAS,216.0,187.42,7.0,7.391851620000001
38248.0,1.0,0.5,ADAS,214.0,192.53,8.0,7.331186919999999
38348.0,1.0,0.5,ADAS,215.0,198.11,9.0,7.25834704
38448.0,1.0,0.5,ADAS,214.0,203.27,10.0,7.18546108
38548.0,1.0,0.5,ADAS,202.0,207.19,10.0,7.12468758
38648.0,1.0,0.5,ADAS,204.0,209.24,11.0,7.051717139999999
38748.0,1.0,0.5,ADAS,202.0,209.68,11.0,7.051717139999999
38848.0,1.0,0.5,ADAS,205.0,209.17,11.0,7.051717139999999
38948.0,1.0,0.5,ADAS,207.0,208.35,11.0,6.78376462
39048.0,1.0,0.5,ADAS,202.0,207.51,10.0,6.78376462
39148.0,1.0,0.5,ADAS,206.0,206.64,10.0,6.78376462
