Time (ms),Out1 (V),Out2 (V),Mode,Raw Value,Filtered Value,Pedal Percentage,Speed (KPH)
3832.0,1.03,0.52,Manual,152.0,152.28,3.0,0
3932.0,1.03,0.52,Manual,152.0,152.16,3.0,0
4032.0,1.04,0.52,Manual,154.0,152.13,3.0,0
4132.0,1.03,0.51,Manual,151.0,152.19,3.0,0
4232.0,1.04,0.52,Manual,155.0,152.29,3.0,0
4332.0,1.04,0.52,Manual,154.0,152.52,3.0,0
4432.0,1.04,0.52,Manual,153.0,152.83,3.0,0
4532.0,1.02,0.51,Manual,149.0,152.94,3.0,0
170232.0,1.03,0.51,Manual,150.0,151.32,3.0,0
170332.0,1.03,0.51,Manual,150.0,151.02,3.0,0
170432.0,1.02,0.51,Manual,148.0,150.67,2.0,0
170532.0,1.03,0.52,Manual,152.0,150.33,2.0,0
170632.0,1.04,0.52,Manual,153.0,150.25,2.0,0
170732.0,1.04,0.52,Manual,153.0,150.49,2.0,0
170832.0,1.04,0.52,Manual,154.0,150.96,2.0,0
170932.0,1.02,0.51,Manual,149.0,151.42,3.0,0
171032.0,1.03,0.51,Manual,151.0,151.6,3.0,0
171132.0,1.04,0.52,Manual,154.0,151.66,3.0,0
171232.0,1.04,0.52,Manual,153.0,151.86,3.0,0
171332.0,1.03,0.51,Manual,151.0,152.08,3.0,0
171432.0,1.04,0.52,Manual,153.0,152.19,3.0,0
171532.0,1.03,0.52,Manual,152.0,152.27,3.0,0
171632.0,1.03,0.52,Manual,152.0,152.31,3.0,0
171732.0,1.03,0.51,Manual,151.0,152.26,3.0,0
171832.0,1.04,0.52,Manual,153.0,152.18,3.0,0
171932.0,1.03,0.51,Manual,151.0,152.11,3.0,0
172032.0,1.04,0.52,Manual,153.0,152.05,3.0,0
172132.0,1.04,0.52,Manual,153.0,152.08,3.0,0
172232.0,1.03,0.51,Manual,150.0,152.11,3.0,0
172332.0,1.04,0.52,Manual,153.0,152.06,3.0,0
172432.0,1.03,0.51,Manual,150.0,151.96,3.0,0
172532.0,1.03,0.51,Manual,150.0,151.76,3.0,0
172632.0,1.02,0.51,Manual,149.0,151.41,3.0,0
172732.0,1.04,0.52,Manual,153.0,151.07,3.0,0
172832.0,1.03,0.51,Manual,150.0,150.89,2.0,0
172932.0,1.03,0.51,Manual,150.0,150.77,2.0,0
173032.0,1.03,0.52,Manual,152.0,150.67,2.0,0
173132.0,1.03,0.52,Manual,152.0,150.71,2.0,0
173232.0,1.03,0.52,Manual,152.0,150.89,2.0,0
173332.0,1.02,0.51,Manual,149.0,151.03,3.0,0
173432.0,1.03,0.51,Manual,150.0,150.99,2.0,0
173532.0,1.03,0.52,Manual,152.0,150.88,2.0,0
173632.0,1.05,0.52,Manual,157.0,151.04,3.0,0
173732.0,1.14,0.57,Manual,189.0,152.64,3.0,0
173832.0,1.35,0.67,Manual,265.0,159.19,5.0,0
173932.0,1.48,0.74,Manual,314.0,174.74,9.0,0
174032.0,1.52,0.76,Manual,328.0,199.19,16.0,0
174132.0,1.52,0.76,Manual,329.0,228.19,24.0,0
174232.0,1.53,0.76,Manual,331.0,256.89,32.0,0
174332.0,1.52,0.76,Manual,327.0,282.04,39.0,0
174432.0,1.52,0.76,Manual,329.0,302.03,45.0,0
174532.0,1.44,0.72,Manual,299.0,315.79,48.0,0
174632.0,1.39,0.69,Manual,279.0,322.01,50.0,0
174732.0,1.38,0.69,Manual,277.0,321.02,50.0,0
174832.0,1.38,0.69,Manual,276.0,315.24,48.0,0
174932.0,1.39,0.7,Manual,281.0,307.43,46.0,0
175032.0,1.39,0.69,Manual,280.0,299.62,44.0,0
175132.0,1.38,0.69,Manual,278.0,292.76,42.0,0
175232.0,1.39,0.7,Manual,282.0,287.24,40.0,0
175332.0,1.39,0.7,Manual,281.0,283.29,39.0,0
175432.0,1.4,0.7,Manual,283.0,280.83,38.0,0
175532.0,1.29,0.64,Manual,244.0,278.46,38.0,0
175632.0,1.12,0.56,Manual,182.0,272.31,36.0,0
175732.0,1.04,0.52,Manual,154.0,259.05,33.0,0
175832.0,1.03,0.52,Manual,152.0,239.71,27.0,0
175932.0,1.03,0.51,Manual,150.0,218.15,21.0,0
176032.0,1.04,0.52,Manual,154.0,197.82,15.0,0
176132.0,1.04,0.52,Manual,153.0,180.77,11.0,0
176232.0,1.03,0.51,Manual,151.0,167.62,7.0,0
176332.0,1.04,0.52,Manual,153.0,158.2,5.0,0
176432.0,1.04,0.52,Manual,153.0,152.1,3.0,0
176532.0,1.03,0.52,Manual,152.0,148.67,2.0,0
176632.0,1.03,0.51,Manual,150.0,147.06,1.0,0
176732.0,1.03,0.51,Manual,150.0,146.54,1.0,0
176832.0,1.04,0.52,Manual,153.0,146.74,1.0,0
176932.0,1.02,0.51,Manual,149.0,147.4,1.0,0
177032.0,1.03,0.51,Manual,151.0,148.14,2.0,0
177132.0,1.03,0.51,Manual,151.0,148.85,2.0,0
177232.0,1.03,0.51,Manual,151.0,149.51,2.0,0
177332.0,1.03,0.51,Manual,151.0,150.07,2.0,0
177432.0,1.03,0.51,Manual,150.0,150.47,2.0,0
177532.0,1.03,0.52,Manual,152.0,150.74,2.0,0
177632.0,1.03,0.51,Manual,151.0,150.95,2.0,0
177732.0,1.03,0.51,Manual,151.0,151.11,3.0,0
177832.0,1.02,0.51,Manual,149.0,151.13,3.0,0
177932.0,1.03,0.52,Manual,152.0,151.03,3.0,0
178032.0,1.03,0.51,Manual,151.0,150.98,2.0,0
178132.0,1.03,0.52,Manual,152.0,151.0,3.0,0
178232.0,1.04,0.52,Manual,154.0,151.17,3.0,0
178332.0,1.03,0.52,Manual,152.0,151.48,3.0,0
178432.0,1.03,0.52,Manual,152.0,151.78,3.0,0
178532.0,1.04,0.52,Manual,153.0,152.01,3.0,0
178632.0,1.04,0.52,Manual,153.0,152.23,3.0,0
178732.0,1.03,0.51,Manual,151.0,152.39,3.0,0
178832.0,1.03,0.52,Manual,152.0,152.4,3.0,0
178932.0,1.03,0.51,Manual,151.0,152.31,3.0,0
179032.0,1.03,0.51,Manual,151.0,152.12,3.0,0
179132.0,1.03,0.52,Manual,152.0,151.91,3.0,0
179232.0,1.04,0.52,Manual,154.0,151.83,3.0,0
179332.0,1.03,0.52,Manual,152.0,151.93,3.0,0
179432.0,1.02,0.51,Manual,149.0,151.96,3.0,0
179532.0,1.03,0.51,Manual,150.0,151.74,3.0,0
179632.0,1.03,0.51,Manual,150.0,151.38,3.0,0
179732.0,1.02,0.51,Manual,149.0,150.98,2.0,0
179832.0,1.04,0.52,Manual,153.0,150.66,2.0,0
179932.0,1.04,0.52,Manual,153.0,150.64,2.0,0
180032.0,1.04,0.52,Manual,153.0,150.91,2.0,0
180132.0,1.02,0.51,Manual,147.0,151.13,3.0,0
180232.0,1.03,0.52,Manual,152.0,151.1,3.0,0
180332.0,1.03,0.52,Manual,152.0,151.03,3.0,0
180432.0,1.04,0.52,Manual,154.0,151.17,3.0,0
180532.0,1.03,0.51,Manual,150.0,151.41,3.0,0
180632.0,1.03,0.51,Manual,151.0,151.53,3.0,0
180732.0,1.04,0.52,Manual,154.0,151.59,3.0,0
180832.0,1.02,0.51,Manual,149.0,151.68,3.0,0
180932.0,1.03,0.52,Manual,152.0,151.65,3.0,0
181032.0,1.03,0.52,Manual,152.0,151.58,3.0,0
181132.0,1.02,0.51,Manual,149.0,151.5,3.0,0
181232.0,1.03,0.51,Manual,150.0,151.28,3.0,0
181332.0,1.03,0.51,Manual,151.0,151.0,3.0,0
181432.0,1.03,0.51,Manual,151.0,150.81,2.0,0
181532.0,1.03,0.51,Manual,150.0,150.69,2.0,0
181632.0,1.03,0.51,Manual,151.0,150.6,2.0,0
181732.0,1.03,0.51,Manual,151.0,150.57,2.0,0
181832.0,1.04,0.52,Manual,155.0,150.72,2.0,0
181932.0,1.03,0.51,Manual,150.0,151.05,3.0,0
182032.0,1.03,0.51,Manual,150.0,151.26,3.0,0
182132.0,1.03,0.51,Manual,150.0,151.23,3.0,0
182232.0,1.02,0.51,Manual,149.0,151.04,3.0,0
182332.0,1.02,0.51,Manual,149.0,150.72,2.0,0
182432.0,1.03,0.51,Manual,151.0,150.39,2.0,0
182532.0,1.03,0.52,Manual,152.0,150.24,2.0,0
182632.0,1.02,0.51,Manual,149.0,150.25,2.0,0
182732.0,1.03,0.52,Manual,152.0,150.28,2.0,0
182832.0,1.04,0.52,Manual,153.0,150.44,2.0,0
182932.0,1.03,0.52,Manual,152.0,150.78,2.0,0
183032.0,1.03,0.52,Manual,152.0,151.15,3.0,0
183132.0,1.03,0.51,Manual,150.0,151.41,3.0,0
183232.0,1.03,0.52,Manual,152.0,151.5,3.0,0
183332.0,1.03,0.52,Manual,152.0,151.56,3.0,0
183432.0,1.03,0.51,Manual,150.0,151.58,3.0,0
183532.0,1.03,0.51,Manual,150.0,151.47,3.0,0
183632.0,1.03,0.51,Manual,151.0,151.26,3.0,0
183732.0,1.04,0.52,Manual,153.0,151.14,3.0,0
183832.0,1.03,0.51,Manual,151.0,151.17,3.0,0
183932.0,1.03,0.52,Manual,152.0,151.26,3.0,0
184032.0,1.04,0.52,Manual,153.0,151.4,3.0,0
184132.0,1.03,0.52,Manual,152.0,151.61,3.0,0
184232.0,1.03,0.51,Manual,150.0,151.74,3.0,0
184332.0,1.03,0.51,Manual,151.0,151.71,3.0,0
184432.0,1.03,0.52,Manual,152.0,151.6,3.0,0
184532.0,1.03,0.51,Manual,151.0,151.53,3.0,0
184632.0,1.04,0.52,Manual,154.0,151.54,3.0,0
184732.0,1.02,0.51,Manual,149.0,151.6,3.0,0
184832.0,1.03,0.52,Manual,152.0,151.57,3.0,0
184932.0,1.04,0.52,Manual,153.0,151.54,3.0,0
185032.0,1.04,0.52,Manual,153.0,151.67,3.0,0
185132.0,1.02,0.51,Manual,148.0,151.75,3.0,0
185232.0,1.03,0.51,Manual,150.0,151.56,3.0,0
185332.0,1.03,0.52,Manual,152.0,151.27,3.0,0
185432.0,1.03,0.51,Manual,151.0,151.09,3.0,1.3711336200000002
185532.0,1.03,0.51,Manual,151.0,151.01,3.0,1.7403239200000002
185632.0,1.03,0.51,Manual,151.0,150.97,2.0,2.01968124
185732.0,1.03,0.51,Manual,150.0,150.91,2.0,2.23512394
185832.0,1.02,0.51,Manual,149.0,150.77,2.0,2.45019672
185932.0,1.04,0.52,Manual,153.0,150.63,2.0,2.66489958
186032.0,1.04,0.52,Manual,156.0,150.8,2.0,2.87923252
186132.0,1.04,0.52,Manual,153.0,151.34,3.0,3.0177214200000004
186232.0,1.04,0.52,Manual,154.0,151.96,3.0,3.23144508
186332.0,1.04,0.52,Manual,156.0,152.6,3.0,3.36953974
186432.0,1.04,0.52,Manual,154.0,153.25,3.0,3.5826541200000004
186532.0,1.03,0.52,Manual,152.0,153.71,3.0,3.72035454
186632.0,1.03,0.51,Manual,151.0,153.8,3.0,3.8579000800000007
186732.0,1.03,0.52,Manual,152.0,153.58,3.0,4.0077731199999995
186832.0,1.04,0.52,Manual,154.0,153.3,3.0,4.207317120000001
186932.0,1.04,0.52,Manual,155.0,153.19,3.0,4.356760079999999
187032.0,1.03,0.52,Manual,152.0,153.22,3.0,4.418973580000001
187132.0,1.04,0.52,Manual,154.0,153.24,3.0,4.56815542
187232.0,1.02,0.51,Manual,149.0,153.14,3.0,4.704743519999999
187332.0,1.04,0.52,Manual,156.0,152.94,3.0,4.84117674
187432.0,1.07,0.53,Manual,165.0,153.25,3.0,4.84117674
187532.0,1.11,0.56,Manual,181.0,155.04,4.0,4.915529580000001
187632.0,1.15,0.58,Manual,195.0,159.09,5.0,5.125945720000001
187732.0,1.22,0.61,Manual,220.0,166.02,7.0,5.125945720000001
187832.0,1.27,0.63,Manual,237.0,176.18,10.0,5.261900220000001
187932.0,1.27,0.64,Manual,239.0,188.81,13.0,5.3236465200000005
188032.0,1.28,0.64,Manual,241.0,202.05,17.0,5.47170708
188132.0,1.29,0.65,Manual,245.0,214.35,20.0,5.68114402
188232.0,1.29,0.64,Manual,244.0,224.93,23.0,5.87792322
188332.0,1.3,0.65,Manual,249.0,233.46,25.0,6.086642080000001
188432.0,1.3,0.65,Manual,247.0,240.01,27.0,6.36843762
188532.0,1.29,0.65,Manual,245.0,244.61,28.0,6.71057914
188632.0,1.29,0.65,Manual,245.0,247.36,29.0,6.97870062
188732.0,1.34,0.67,Manual,262.0,249.17,30.0,7.25834704
188832.0,1.4,0.7,Manual,284.0,251.89,30.0,7.525201320000001
188932.0,1.4,0.7,Manual,286.0,256.67,32.0,7.803522939999999
189032.0,1.37,0.68,Manual,272.0,262.43,33.0,8.14143534
189132.0,1.34,0.67,Manual,264.0,267.07,35.0,8.34610684
189232.0,1.34,0.67,Manual,262.0,269.55,35.0,8.68240644
189332.0,1.33,0.66,Manual,258.0,270.02,36.0,9.01770252
189432.0,1.29,0.65,Manual,246.0,268.62,35.0,9.29237358
189532.0,1.27,0.64,Manual,238.0,265.25,34.0,9.494956120000001
189632.0,1.2,0.6,Manual,211.0,259.51,33.0,9.62584182
189732.0,1.18,0.59,Manual,204.0,251.03,30.0,9.68528412
189832.0,1.17,0.59,Manual,202.0,240.71,27.0,9.88714858
189932.0,1.17,0.58,Manual,200.0,230.17,25.0,9.958306539999999
190032.0,1.11,0.55,Manual,180.0,219.98,21.0,10.15967052
190132.0,1.09,0.54,Manual,172.0,209.73,19.0,10.15967052
190232.0,1.1,0.55,Manual,176.0,199.69,16.0,10.289767739999998
190332.0,1.08,0.54,Manual,170.0,190.81,13.0,10.289767739999998
190432.0,1.09,0.54,Manual,172.0,183.46,11.0,10.21882482
190532.0,1.09,0.54,Manual,172.0,177.81,10.0,10.21882482
190632.0,1.1,0.55,Manual,175.0,173.95,9.0,10.289767739999998
190732.0,1.09,0.55,Manual,173.0,171.71,8.0,10.289767739999998
190832.0,1.09,0.55,Manual,174.0,170.66,8.0,10.289767739999998
190932.0,1.09,0.55,Manual,173.0,170.4,8.0,10.21882482
191032.0,1.1,0.55,Manual,176.0,170.67,8.0,10.088643119999999
191132.0,1.09,0.55,Manual,174.0,171.32,8.0,10.088643119999999
191232.0,1.09,0.55,Manual,174.0,172.06,8.0,10.02941842
191332.0,1.11,0.55,Manual,179.0,172.87,8.0,10.088643119999999
191432.0,1.13,0.56,Manual,186.0,174.13,9.0,10.02941842
191532.0,1.14,0.57,Manual,191.0,176.2,10.0,9.958306539999999
191632.0,1.18,0.59,Manual,206.0,179.45,10.0,9.82781508
191732.0,1.21,0.6,Manual,215.0,184.3,12.0,9.75657264
191832.0,1.19,0.6,Manual,209.0,190.29,13.0,9.82781508
191932.0,1.19,0.6,Manual,210.0,196.17,15.0,9.68528412
192032.0,1.21,0.61,Manual,217.0,201.38,16.0,9.554468819999999
192132.0,1.22,0.61,Manual,218.0,206.05,18.0,9.554468819999999
192232.0,1.21,0.61,Manual,217.0,210.1,19.0,9.494956120000001
192332.0,1.2,0.6,Manual,212.0,213.14,20.0,9.494956120000001
192432.0,1.2,0.6,Manual,214.0,214.95,20.0,9.554468819999999
192532.0,1.2,0.6,Manual,213.0,215.8,20.0,9.494956120000001
192632.0,1.2,0.6,Manual,214.0,216.01,21.0,9.554468819999999
192732.0,1.2,0.6,Manual,212.0,215.8,20.0,9.554468819999999
192832.0,1.2,0.6,Manual,211.0,215.26,20.0,9.68528412
192932.0,1.21,0.61,Manual,216.0,214.62,20.0,9.62584182
193032.0,1.21,0.61,Manual,216.0,214.27,20.0,9.554468819999999
193132.0,1.23,0.61,Manual,223.0,214.48,20.0,9.554468819999999
193232.0,1.25,0.62,Manual,229.0,215.58,20.0,9.62584182
193332.0,1.25,0.63,Manual,231.0,217.7,21.0,9.554468819999999
193432.0,1.26,0.63,Manual,234.0,220.52,22.0,9.62584182
193532.0,1.32,0.66,Manual,254.0,224.25,23.0,9.68528412
193632.0,1.37,0.68,Manual,273.0,229.91,24.0,9.75657264
193732.0,1.44,0.72,Manual,298.0,238.46,27.0,9.75657264
193832.0,1.44,0.72,Manual,297.0,249.69,30.0,9.68528412
193932.0,1.41,0.7,Manual,288.0,261.54,33.0,9.958306539999999
194032.0,1.37,0.68,Manual,273.0,271.32,36.0,10.088643119999999
194132.0,1.36,0.68,Manual,269.0,277.48,38.0,10.36066458
194232.0,1.37,0.68,Manual,273.0,280.25,38.0,10.56128872
194332.0,1.36,0.68,Manual,270.0,280.78,38.0,10.69090722
194432.0,1.35,0.68,Manual,268.0,279.83,38.0,11.09056702
194532.0,1.35,0.68,Manual,267.0,277.91,38.0,11.149215719999999
194632.0,1.33,0.67,Manual,259.0,275.3,37.0,11.547178240000001
194732.0,1.32,0.66,Manual,254.0,271.95,36.0,11.61725332
194832.0,1.32,0.66,Manual,255.0,268.06,35.0,11.74560462
194932.0,1.31,0.65,Manual,251.0,264.13,34.0,11.87380104
195032.0,1.28,0.64,Manual,242.0,260.15,33.0,11.87380104
195132.0,1.29,0.64,Manual,244.0,256.04,32.0,12.14134762
195232.0,1.28,0.64,Manual,241.0,252.09,31.0,12.46614258
195332.0,1.3,0.65,Manual,247.0,248.76,30.0,12.269065320000001
195432.0,1.24,0.62,Manual,227.0,245.87,29.0,12.72063462
195532.0,1.19,0.59,Manual,208.0,241.99,28.0,12.66284992
195632.0,1.03,0.51,Manual,151.0,234.59,26.0,12.847648320000001
195732.0,1.0,0.5,ADAS,150.0,222.06,22.0,12.847648320000001
195832.0,1.0,0.5,ADAS,154.0,206.43,18.0,12.72063462
195932.0,1.0,0.5,ADAS,152.0,191.03,14.0,13.365637020000001
196032.0,1.0,0.5,ADAS,151.0,177.55,10.0,13.881033719999998
196132.0,1.0,0.5,ADAS,153.0,166.73,7.0,12.72063462
196232.0,1.0,0.5,ADAS,155.0,158.87,5.0,12.269065320000001
196332.0,1.0,0.5,ADAS,151.0,153.71,3.0,12.72063462
196432.0,1.0,0.5,ADAS,150.0,150.51,2.0,12.847648320000001
196532.0,1.0,0.5,ADAS,150.0,148.63,2.0,12.19942032
196632.0,1.0,0.5,ADAS,149.0,147.69,1.0,12.46614258
196732.0,1.0,0.5,ADAS,153.0,147.45,1.0,12.327067620000001
196832.0,1.0,0.5,ADAS,152.0,147.82,1.0,12.19942032
196932.0,1.0,0.5,ADAS,152.0,148.56,2.0,11.94366108
197032.0,1.0,0.5,ADAS,150.0,149.34,2.0,11.87380104
197132.0,1.0,0.5,ADAS,152.0,149.98,2.0,11.675614020000001
197232.0,1.0,0.5,ADAS,151.0,150.5,2.0,11.547178240000001
197332.0,1.0,0.5,ADAS,154.0,150.98,2.0,11.47705708
197432.0,1.0,0.5,ADAS,153.0,151.5,3.0,11.27813022
197532.0,1.0,0.5,ADAS,150.0,151.91,3.0,11.149215719999999
197632.0,1.0,0.5,ADAS,156.0,152.19,3.0,11.02014634
197732.0,1.0,0.5,ADAS,152.0,152.51,3.0,10.890922080000001
197832.0,1.0,0.5,ADAS,153.0,152.78,3.0,10.74977352
197932.0,1.0,0.5,ADAS,156.0,153.02,3.0,10.820370839999999
198032.0,1.0,0.5,ADAS,223.0,155.41,4.0,10.74977352
198132.0,1.0,0.5,ADAS,322.0,165.78,6.0,10.36066458
198232.0,1.0,0.5,ADAS,375.0,188.94,13.0,10.15967052
198332.0,1.0,0.5,ADAS,377.0,222.87,22.0,10.02941842
198432.0,1.0,0.5,ADAS,406.0,261.52,33.0,9.88714858
198532.0,1.0,0.5,ADAS,434.0,300.9,44.0,9.958306539999999
198632.0,1.0,0.5,ADAS,469.0,339.6,55.0,9.68528412
198732.0,1.0,0.5,ADAS,488.0,376.77,65.0,9.554468819999999
198832.0,1.0,0.5,ADAS,525.0,411.92,75.0,9.42349864
198932.0,1.0,0.5,ADAS,538.0,444.87,84.0,9.149151419999999
199032.0,1.0,0.5,ADAS,546.0,474.76,92.0,9.01770252
199132.0,1.0,0.5,ADAS,552.0,500.37,100.0,8.81424958
199232.0,1.0,0.5,ADAS,550.0,521.0,100.0,8.68240644
199332.0,1.0,0.5,ADAS,550.0,536.38,100.0,8.61042672
199432.0,1.0,0.5,ADAS,548.0,546.8,100.0,8.418255519999999
199532.0,1.0,0.5,ADAS,548.0,552.99,100.0,8.27391208
199632.0,1.0,0.5,ADAS,549.0,555.99,100.0,8.14143534
199732.0,1.0,0.5,ADAS,547.0,556.8,100.0,8.06911002
199832.0,1.0,0.5,ADAS,546.0,556.13,100.0,7.87601722
199932.0,1.2,0.6,ADAS,544.0,554.51,100.0,7.730982579999999
200079.0,1.2,0.6,ADAS,547.0,552.48,100.0,7.670497079999999
200179.0,1.2,0.6,ADAS,537.0,550.27,100.0,7.670497079999999
200279.0,1.2,0.6,ADAS,521.0,547.24,100.0,7.525201320000001
200379.0,1.2,0.6,ADAS,496.0,542.12,100.0,7.464607019999999
200479.0,1.2,0.6,ADAS,449.0,533.03,100.0,7.525201320000001
200579.0,1.2,0.6,ADAS,382.0,517.22,100.0,7.597872239999999
200679.0,1.2,0.6,ADAS,318.0,492.14,97.0,7.464607019999999
200779.0,1.2,0.6,ADAS,212.0,455.76,87.0,7.525201320000001
200879.0,1.2,0.6,ADAS,152.0,407.22,74.0,7.525201320000001
200979.0,1.2,0.6,ADAS,151.0,350.7,58.0,7.597872239999999
201079.0,1.4,0.7,ADAS,150.0,294.44,42.0,7.730982579999999
201197.0,1.4,0.7,ADAS,152.0,244.98,28.0,7.670497079999999
201297.0,1.4,0.7,ADAS,152.0,205.41,18.0,7.730982579999999
201397.0,1.4,0.7,ADAS,150.0,176.23,10.0,7.93639392
201497.0,1.4,0.7,ADAS,150.0,156.37,4.0,8.06911002
201597.0,1.4,0.7,ADAS,155.0,144.34,1.0,8.27391208
201697.0,1.4,0.7,ADAS,150.0,138.38,0.0,8.55040842
201797.0,1.4,0.7,ADAS,151.0,136.52,0.0,8.754340079999999
201897.0,1.4,0.7,ADAS,152.0,137.16,0.0,9.01770252
201997.0,1.4,0.7,ADAS,154.0,139.33,0.0,9.29237358
202097.0,1.4,0.7,ADAS,152.0,142.2,0.0,9.68528412
202197.0,1.4,0.7,ADAS,153.0,145.1,1.0,10.02941842
202297.0,1.4,0.7,ADAS,155.0,147.74,1.0,10.490522440000001
202397.0,1.4,0.7,ADAS,150.0,149.92,2.0,10.890922080000001
202497.0,1.4,0.7,ADAS,150.0,151.33,3.0,11.21955192
202597.0,1.4,0.7,ADAS,152.0,152.04,3.0,11.547178240000001
202697.0,1.4,0.7,ADAS,151.0,152.36,3.0,11.87380104
202797.0,1.4,0.7,ADAS,153.0,152.47,3.0,12.327067620000001
202897.0,1.4,0.7,ADAS,152.0,152.5,3.0,12.46614258
202997.0,1.4,0.7,ADAS,150.0,152.44,3.0,12.78993402
203097.0,1.4,0.7,ADAS,149.0,152.14,3.0,13.04363758
203197.0,1.4,0.7,ADAS,148.0,151.59,3.0,13.30821072
203297.0,1.4,0.7,ADAS,150.0,150.94,2.0,13.56064708
203397.0,1.4,0.7,ADAS,151.0,150.42,2.0,13.82389542
203497.0,1.4,0.7,ADAS,150.0,150.14,2.0,14.07506458
203597.0,1.4,0.7,ADAS,149.0,149.95,2.0,14.393838419999998
203697.0,1.4,0.7,ADAS,150.0,149.8,2.0,14.53014858
203797.0,1.4,0.7,ADAS,149.0,149.67,2.0,14.779571820000001
203897.0,1.4,0.7,ADAS,149.0,149.55,2.0,14.97188364
203997.0,1.4,0.7,ADAS,150.0,149.44,2.0,15.163825540000003
204097.0,1.4,0.7,ADAS,150.0,149.42,2.0,15.355397519999999
204197.0,1.4,0.7,ADAS,151.0,149.5,2.0,15.54659958
204297.0,1.4,0.7,ADAS,148.0,149.61,2.0,15.793488420000001
204397.0,1.4,0.7,ADAS,150.0,149.63,2.0,15.983841839999998
204497.0,1.4,0.7,ADAS,153.0,149.71,2.0,16.240790020000002
204597.0,1.4,0.7,ADAS,150.0,149.98,2.0,16.296558720000004
204697.0,1.6,0.8,ADAS,152.0,150.28,2.0,16.48593294
204815.0,1.6,0.8,ADAS,151.0,150.57,2.0,16.552682580000003
204915.0,1.6,0.8,ADAS,152.0,150.84,2.0,16.552682580000003
205015.0,1.6,0.8,ADAS,151.0,151.08,3.0,16.608272080000003
205115.0,1.6,0.8,ADAS,150.0,151.21,3.0,16.918981920000004
205215.0,1.6,0.8,ADAS,151.0,151.2,3.0,17.23973062
205315.0,1.6,0.8,ADAS,154.0,151.23,3.0,17.548397580000003
205415.0,1.6,0.8,ADAS,152.0,151.43,3.0,17.91089532
205515.0,1.6,0.8,ADAS,151.0,151.64,3.0,18.162720940000003
205615.0,1.6,0.8,ADAS,153.0,151.77,3.0,18.46837734
205715.0,1.6,0.8,ADAS,153.0,151.94,3.0,18.718701520000003
205815.0,1.4,0.7,ADAS,151.0,152.1,3.0,19.206507820000002
205933.0,1.4,0.7,ADAS,148.0,152.03,3.0,19.44404754
206033.0,1.4,0.7,ADAS,154.0,151.78,3.0,19.56258508
206133.0,1.4,0.7,ADAS,149.0,151.57,3.0,19.745474820000002
206233.0,1.4,0.7,ADAS,150.0,151.33,3.0,19.627176640000002
206333.0,1.2,0.6,ADAS,150.0,151.0,2.0,19.50872358
206451.0,1.2,0.6,ADAS,153.0,150.78,2.0,19.325355120000005
206551.0,1.2,0.6,ADAS,150.0,150.74,2.0,19.141616740000003
206651.0,1.2,0.6,ADAS,151.0,150.75,2.0,18.892440720000003
206751.0,1.2,0.6,ADAS,152.0,150.78,2.0,18.58818208
