Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
5.622,5.621,5.00,3.86,0.00,70.00,3.58,1
5.660,5.659,5.00,3.93,0.00,70.00,3.58,1
5.699,5.699,5.00,3.93,0.00,70.00,3.02,1
5.739,5.739,5.00,3.93,0.00,70.00,3.72,1
5.778,5.777,5.00,4.01,0.00,70.00,3.72,1
5.817,5.817,5.00,4.01,0.00,70.00,3.46,1
5.857,5.856,5.00,4.01,0.00,70.00,3.47,1
5.896,5.895,5.00,4.01,0.00,70.00,3.47,1
5.935,5.934,5.00,4.01,0.00,70.00,3.34,1
5.974,5.973,5.00,3.93,0.00,70.00,3.34,1
6.014,6.014,5.00,3.93,0.00,70.00,3.94,1
6.052,6.052,5.00,4.01,0.00,70.00,3.94,1
6.092,6.091,5.00,4.01,0.00,70.00,3.74,1
6.130,6.130,5.00,4.01,0.00,70.00,3.74,1
6.170,6.170,5.00,4.01,0.00,70.00,3.74,1
6.210,6.210,5.00,4.01,0.00,70.00,3.31,1
6.248,6.248,5.00,4.01,0.00,70.00,3.31,1
6.288,6.287,5.00,4.07,0.00,70.00,3.15,1
6.327,6.327,5.00,4.07,0.00,70.00,3.15,1
6.367,6.366,5.00,4.07,0.00,70.00,3.30,1
6.406,6.405,5.00,4.14,0.00,70.00,3.30,1
6.445,6.444,5.00,4.14,0.00,70.00,3.60,1
6.484,6.483,5.00,4.14,0.00,70.00,3.60,1
6.523,6.523,5.00,4.14,0.00,70.00,3.60,1
6.562,6.562,5.00,4.14,0.00,70.00,3.69,1
6.601,6.600,5.00,4.14,0.00,70.00,3.77,1
6.640,6.639,5.00,4.14,0.00,70.00,3.77,1
6.680,6.680,5.00,4.14,0.00,70.00,3.43,1
6.719,6.718,5.00,4.14,0.00,70.00,3.51,1
6.759,6.758,5.00,4.14,0.00,70.00,3.35,1
6.797,6.797,5.00,4.14,0.00,70.00,3.50,1
6.836,6.836,5.00,4.14,0.00,70.00,3.50,1
6.876,6.875,5.00,4.14,0.00,70.00,3.64,1
6.915,6.915,5.00,4.07,0.00,70.00,3.76,1
6.954,6.954,5.00,4.14,0.00,70.00,3.87,1
6.993,6.993,5.00,4.14,0.00,70.00,3.50,1
7.033,7.033,5.00,4.14,0.00,70.00,3.50,1
7.072,7.072,5.00,4.14,0.00,70.00,3.55,1
7.111,7.111,5.00,4.14,0.00,70.00,3.40,1
7.150,7.150,5.00,4.14,0.00,70.00,3.54,1
7.189,7.189,5.00,4.14,0.00,70.00,3.46,1
7.229,7.229,5.00,4.14,0.00,70.00,3.46,1
7.268,7.268,5.00,4.14,0.00,70.00,3.45,1
7.308,7.307,5.00,4.14,0.00,70.00,3.49,1
7.346,7.346,5.00,4.14,0.00,70.00,3.43,1
7.386,7.386,5.00,4.14,0.00,70.00,3.49,1
7.425,7.425,5.00,4.14,0.00,70.00,3.49,1
7.464,7.464,5.00,4.14,0.00,70.00,3.44,1
7.503,7.502,5.00,4.21,0.00,70.00,3.31,1
7.542,7.541,5.00,4.21,0.00,70.00,3.31,1
7.582,7.581,5.00,4.21,0.00,70.00,3.31,1
7.621,7.621,5.00,4.28,0.00,70.00,3.31,1
7.660,7.660,5.00,4.28,0.00,70.00,3.31,1
7.699,7.699,5.00,4.28,0.00,70.00,3.37,1
7.738,7.737,5.00,4.28,0.00,70.00,3.37,1
7.778,7.778,5.00,4.28,0.00,70.00,3.37,1
7.817,7.817,5.00,4.28,0.00,70.00,3.37,1
7.856,7.856,5.00,4.28,0.00,70.00,3.37,1
7.895,7.894,5.00,4.28,0.00,70.00,3.59,1
7.935,7.935,5.00,4.28,0.00,70.00,3.59,1
7.974,7.974,5.00,4.28,0.00,70.00,3.59,1
8.013,8.013,5.00,4.36,0.00,70.00,3.59,1
8.052,8.052,5.00,4.36,0.00,70.00,3.59,1
8.092,8.092,5.00,4.42,0.00,70.00,3.59,1
8.131,8.131,5.00,4.49,0.00,70.00,4.08,1
8.170,8.170,10.00,4.49,0.00,30.00,4.08,1
8.209,8.209,10.00,4.42,0.00,30.00,4.08,1
8.248,8.248,10.00,4.42,0.00,30.00,4.08,1
8.288,8.288,10.00,4.42,0.00,30.00,4.08,1
8.327,8.327,10.00,4.42,0.00,30.00,4.08,1
8.366,8.366,10.00,4.42,0.00,30.00,3.45,1
8.405,8.405,5.00,4.42,0.00,70.00,3.45,1
8.445,8.445,5.00,4.42,0.00,70.00,3.45,1
8.484,8.484,5.00,4.42,0.00,70.00,3.45,1
8.523,8.523,5.00,4.49,0.00,70.00,3.45,1
8.562,8.562,5.00,4.49,0.00,70.00,3.45,1
8.601,8.601,5.00,4.49,0.00,70.00,3.83,1
8.641,8.641,5.00,4.49,0.00,70.00,4.09,1
8.680,8.680,10.00,4.42,0.00,30.00,4.10,1
8.719,8.719,10.00,4.42,0.00,30.00,4.10,1
8.758,8.758,10.00,4.49,0.00,30.00,4.34,1
8.797,8.797,10.00,4.49,0.00,30.00,4.30,1
8.838,8.837,10.00,4.42,0.00,30.00,4.17,1
8.876,8.876,10.00,4.57,0.00,30.00,4.17,1
8.915,8.915,10.00,4.63,0.00,30.00,4.06,1
8.954,8.954,10.00,4.63,0.00,30.00,3.94,1
8.994,8.994,5.00,4.70,0.00,70.00,3.94,1
9.034,9.034,5.00,4.70,0.00,70.00,4.04,1
9.073,9.072,10.00,4.77,0.00,30.00,4.04,1
9.111,9.111,10.00,4.84,0.00,30.00,3.93,1
9.151,9.151,5.00,4.92,0.00,70.00,3.93,1
9.190,9.190,5.00,4.98,0.00,70.00,3.91,1
9.230,9.229,5.00,4.98,0.00,70.00,4.03,1
9.268,9.268,10.00,4.98,0.00,30.00,4.11,1
9.307,9.307,10.00,4.98,0.00,30.00,4.11,1
9.347,9.347,10.00,4.98,0.00,30.00,4.23,1
9.386,9.386,10.00,4.98,0.00,30.00,4.41,1
9.425,9.425,10.00,5.13,0.00,30.00,4.53,1
9.465,9.464,10.00,5.19,0.00,30.00,4.53,1
9.504,9.504,10.00,5.26,0.00,30.00,4.59,1
9.543,9.543,10.00,5.19,0.00,30.00,4.59,1
9.582,9.582,10.00,5.26,0.00,30.00,nan,1
9.621,9.621,15.00,5.40,100.00,0.00,nan,1
9.660,9.660,15.00,5.47,100.00,0.00,4.40,1
9.700,9.700,10.00,5.53,0.00,30.00,nan,1
9.739,9.739,15.00,5.68,100.00,0.00,nan,1
9.778,9.778,15.00,5.74,100.00,0.00,nan,1
9.817,9.817,15.00,5.82,100.00,0.00,nan,1
9.857,9.857,15.00,5.88,100.00,0.00,nan,1
9.896,9.896,15.00,5.82,100.00,0.00,nan,1
9.935,9.935,15.00,5.88,100.00,0.00,4.37,1
9.975,9.975,10.00,5.88,0.00,30.00,4.63,1
10.015,10.014,10.00,6.03,0.00,30.00,4.63,1
10.053,10.053,10.00,6.03,0.00,30.00,4.27,1
10.093,10.092,10.00,6.16,0.00,30.00,4.27,1
10.133,10.132,10.00,6.23,0.00,30.00,nan,1
10.171,10.171,15.00,6.23,100.00,0.00,nan,1
10.210,10.210,15.00,6.29,100.00,0.00,4.01,1
10.249,10.249,10.00,6.29,0.00,30.00,4.01,1
10.288,10.288,10.00,6.29,0.00,30.00,4.01,1
10.327,10.327,10.00,6.37,0.00,30.00,4.18,1
10.368,10.368,10.00,6.37,0.00,30.00,4.18,1
10.406,10.406,10.00,6.37,0.00,30.00,4.20,1
10.447,10.446,10.00,6.37,0.00,30.00,4.20,1
10.485,10.484,10.00,6.37,0.00,30.00,3.99,1
10.525,10.525,5.00,6.50,0.00,70.00,3.99,1
10.564,10.563,5.00,6.43,0.00,70.00,3.95,1
10.602,10.602,5.00,6.58,0.00,70.00,nan,1
10.641,10.641,15.00,6.37,100.00,0.00,nan,1
10.680,10.680,15.00,6.50,100.00,0.00,3.97,1
10.720,10.720,5.00,5.53,0.00,70.00,3.61,1
10.759,10.759,5.00,5.32,0.00,70.00,nan,1
10.798,10.798,15.00,4.84,100.00,0.00,3.66,1
10.837,10.837,5.00,4.49,0.00,70.00,3.66,1
10.877,10.877,5.00,4.14,0.00,70.00,3.58,1
10.916,10.916,5.00,3.72,0.00,70.00,3.55,1
10.956,10.955,5.00,3.23,0.00,70.00,4.03,1
10.994,10.994,10.00,2.73,0.00,30.00,4.07,1
11.034,11.034,10.00,2.24,0.00,30.00,3.82,1
11.073,11.073,5.00,2.10,0.00,70.00,3.82,1
11.112,11.112,5.00,1.80,0.00,70.00,nan,1
11.151,11.151,15.00,1.66,100.00,0.00,3.93,1
11.190,11.190,5.00,1.52,0.00,70.00,3.75,1
11.231,11.230,5.00,1.31,0.00,70.00,3.75,1
11.269,11.269,5.00,0.00,0.00,70.00,3.80,1
11.308,11.308,5.00,0.00,0.00,70.00,3.72,1
11.347,11.347,5.00,0.00,0.00,70.00,3.72,1
11.386,11.386,5.00,0.00,0.00,70.00,4.15,1
11.427,11.426,10.00,0.00,0.00,30.00,3.72,1
11.465,11.465,5.00,0.00,0.00,70.00,3.81,1
11.504,11.504,5.00,0.00,0.00,70.00,3.81,1
11.544,11.543,5.00,0.00,0.00,70.00,4.05,1
11.583,11.583,10.00,0.00,0.00,30.00,4.13,1
11.622,11.622,10.00,0.00,0.00,30.00,4.13,1
11.661,11.661,10.00,0.00,0.00,30.00,3.93,1
11.700,11.700,5.00,0.00,0.00,70.00,4.04,1
11.739,11.739,10.00,0.00,0.00,30.00,4.04,1
11.779,11.779,10.00,0.00,0.00,30.00,3.93,1
11.818,11.818,5.00,0.00,0.00,70.00,4.04,1
11.859,11.859,10.00,0.00,0.00,30.00,4.05,1
11.897,11.896,10.00,0.00,0.00,30.00,4.05,1
11.936,11.936,10.00,0.00,0.00,30.00,3.92,1
11.975,11.975,5.00,0.00,0.00,70.00,4.06,1
12.014,12.014,10.00,0.00,0.00,30.00,4.06,1
12.053,12.053,10.00,0.00,0.00,30.00,4.09,1
12.093,12.093,10.00,0.00,0.00,30.00,4.09,1
12.132,12.132,10.00,0.00,0.00,30.00,4.15,1
12.171,12.171,10.00,0.00,0.00,30.00,4.06,1
12.210,12.210,10.00,0.00,0.00,30.00,4.05,1
12.249,12.249,10.00,0.00,0.00,30.00,4.05,1
12.289,12.289,10.00,0.00,0.00,30.00,3.95,1
12.329,12.328,5.00,0.00,0.00,70.00,4.04,1
12.367,12.367,10.00,0.00,0.00,30.00,4.04,1
12.406,12.406,10.00,0.00,0.00,30.00,4.05,1
12.446,12.446,10.00,0.00,0.00,30.00,4.12,1
12.485,12.485,10.00,0.00,0.00,30.00,4.09,1
12.525,12.524,10.00,0.00,0.00,30.00,4.05,1
12.563,12.563,10.00,0.00,0.00,30.00,4.05,1
12.602,12.602,10.00,0.00,0.00,30.00,4.07,1
12.642,12.642,10.00,0.00,0.00,30.00,4.04,1
12.682,12.681,10.00,0.00,0.00,30.00,4.05,1
12.720,12.720,10.00,0.00,0.00,30.00,4.05,1
12.759,12.759,10.00,0.00,0.00,30.00,4.05,1
12.799,12.799,10.00,0.00,0.00,30.00,4.05,1
12.838,12.838,10.00,0.00,0.00,30.00,4.07,1
12.877,12.877,10.00,0.00,0.00,30.00,4.07,1
12.916,12.916,10.00,0.00,0.00,30.00,4.07,1
12.956,12.956,10.00,0.00,0.00,30.00,4.07,1
12.995,12.995,10.00,0.00,0.00,30.00,4.07,1
13.034,13.034,10.00,0.00,0.00,30.00,4.07,1
13.073,13.073,10.00,0.00,0.00,30.00,4.03,1
13.112,13.112,10.00,0.00,0.00,30.00,4.03,1
13.152,13.152,10.00,0.00,0.00,30.00,4.03,1
13.191,13.191,10.00,0.00,0.00,30.00,4.03,1
13.230,13.230,10.00,0.00,0.00,30.00,4.03,1
13.269,13.269,10.00,0.00,0.00,30.00,3.90,1
13.309,13.309,5.00,0.00,0.00,70.00,3.90,1
13.348,13.348,5.00,0.00,0.00,70.00,3.90,1
13.387,13.387,5.00,0.00,0.00,70.00,3.90,1
13.426,13.426,5.00,0.00,0.00,70.00,3.90,1
13.465,13.465,5.00,0.00,0.00,70.00,3.90,1
13.505,13.505,5.00,0.00,0.00,70.00,3.90,1
13.544,13.544,5.00,0.00,0.00,70.00,3.91,1
13.583,13.583,5.00,0.00,0.00,70.00,3.91,1
13.622,13.622,5.00,0.00,0.00,70.00,3.91,1
13.662,13.662,5.00,0.00,0.00,70.00,3.91,1
13.701,13.701,5.00,0.00,0.00,70.00,3.91,1
13.740,13.740,5.00,0.00,0.00,70.00,3.97,1
13.779,13.779,5.00,0.00,0.00,70.00,3.97,1
13.819,13.819,5.00,0.00,0.00,70.00,3.66,1
13.858,13.858,5.00,0.00,0.00,70.00,3.68,1
13.897,13.897,5.00,0.00,0.00,70.00,3.68,1
13.936,13.936,5.00,0.00,0.00,70.00,3.59,1
13.975,13.975,5.00,0.00,0.00,70.00,3.72,1
14.015,14.015,5.00,0.00,0.00,70.00,3.53,1
14.055,14.054,5.00,0.00,0.00,70.00,nan,1
14.094,14.093,15.00,0.00,100.00,0.00,nan,1
14.133,14.132,15.00,0.00,100.00,0.00,nan,1
14.174,14.173,15.00,0.00,100.00,0.00,nan,1
14.212,14.211,15.00,0.00,100.00,0.00,nan,1
14.251,14.250,15.00,0.00,100.00,0.00,nan,1
14.290,14.289,15.00,0.00,100.00,0.00,nan,1
14.330,14.329,15.00,0.00,100.00,0.00,nan,1
14.369,14.368,15.00,0.00,100.00,0.00,nan,1
14.409,14.408,15.00,0.00,100.00,0.00,nan,1
14.448,14.447,15.00,0.00,100.00,0.00,nan,1
14.486,14.485,15.00,0.00,100.00,0.00,nan,1
14.525,14.525,15.00,0.00,100.00,0.00,nan,1
14.564,14.564,15.00,0.00,100.00,0.00,nan,1
14.603,14.603,15.00,0.00,100.00,0.00,nan,1
14.642,14.642,15.00,0.00,100.00,0.00,nan,1
14.683,14.682,15.00,0.00,100.00,0.00,nan,1
14.722,14.722,15.00,0.00,100.00,0.00,nan,1
14.761,14.760,15.00,0.00,100.00,0.00,nan,1
14.799,14.799,15.00,0.00,100.00,0.00,nan,1
14.839,14.839,15.00,0.00,100.00,0.00,nan,1
14.878,14.878,15.00,0.00,100.00,0.00,nan,1
14.917,14.917,15.00,0.00,100.00,0.00,nan,1
14.956,14.956,15.00,0.00,100.00,0.00,nan,1
14.995,14.995,15.00,0.00,100.00,0.00,nan,1
15.036,15.035,15.00,0.00,100.00,0.00,nan,1
15.074,15.074,15.00,0.00,100.00,0.00,nan,1
15.113,15.113,15.00,0.00,100.00,0.00,nan,1
15.152,15.152,15.00,0.00,100.00,0.00,nan,1
15.191,15.191,15.00,0.00,100.00,0.00,nan,1
15.231,15.231,15.00,0.00,100.00,0.00,nan,1
15.270,15.270,15.00,0.00,100.00,0.00,nan,1
15.309,15.309,15.00,0.00,100.00,0.00,nan,1
15.348,15.348,15.00,0.00,100.00,0.00,nan,1
15.388,15.388,15.00,0.00,100.00,0.00,nan,1
15.427,15.427,15.00,0.00,100.00,0.00,nan,1
15.466,15.466,15.00,0.00,100.00,0.00,nan,1
15.505,15.505,15.00,0.00,100.00,0.00,nan,1
15.544,15.544,15.00,0.00,100.00,0.00,nan,1
15.584,15.584,15.00,0.00,100.00,0.00,nan,1
15.623,15.623,15.00,0.00,100.00,0.00,nan,1
15.663,15.662,15.00,0.00,100.00,0.00,nan,1
15.701,15.701,15.00,0.00,100.00,0.00,nan,1
15.740,15.740,15.00,0.00,100.00,0.00,nan,1
15.780,15.780,15.00,0.00,100.00,0.00,nan,1
15.819,15.819,15.00,0.00,100.00,0.00,3.67,1
15.858,15.858,5.00,0.00,0.00,70.00,3.67,1
15.897,15.897,5.00,0.00,0.00,70.00,3.96,1
15.936,15.936,5.00,0.00,0.00,70.00,3.96,1
15.976,15.976,5.00,0.00,0.00,70.00,4.35,1
16.015,16.015,10.00,0.00,0.00,30.00,4.38,1
16.055,16.054,10.00,0.00,0.00,30.00,4.42,1
16.094,16.093,10.00,0.00,0.00,30.00,4.42,1
16.134,16.134,10.00,0.00,0.00,30.00,4.25,1
16.173,16.172,10.00,0.00,0.00,30.00,4.10,1
16.213,16.212,10.00,0.00,0.00,30.00,4.10,1
16.250,16.250,10.00,0.00,0.00,30.00,4.05,1
16.291,16.290,10.00,0.00,0.00,30.00,4.05,1
16.331,16.330,10.00,0.00,0.00,30.00,3.96,1
16.368,16.368,5.00,0.00,0.00,70.00,3.96,1
16.407,16.407,5.00,0.00,0.00,70.00,3.74,1
16.447,16.446,5.00,0.00,0.00,70.00,3.74,1
16.485,16.485,5.00,0.00,0.00,70.00,3.74,1
16.526,16.525,5.00,0.00,0.00,70.00,3.74,1
16.565,16.564,5.00,0.00,0.00,70.00,nan,1
16.604,16.603,15.00,0.00,100.00,0.00,nan,1
16.643,16.642,15.00,0.00,100.00,0.00,nan,1
16.682,16.681,15.00,0.00,100.00,0.00,nan,1
16.722,16.721,15.00,0.00,100.00,0.00,nan,1
16.760,16.760,15.00,0.00,100.00,0.00,nan,1
16.799,16.799,15.00,0.00,100.00,0.00,nan,1
16.838,16.838,15.00,0.00,100.00,0.00,nan,1
16.877,16.877,15.00,0.00,100.00,0.00,nan,1
16.917,16.917,15.00,0.00,100.00,0.00,nan,1
16.956,16.956,15.00,0.00,100.00,0.00,nan,1
16.995,16.995,15.00,0.00,100.00,0.00,nan,1
17.034,17.034,15.00,0.00,100.00,0.00,nan,1
17.073,17.073,15.00,0.00,100.00,0.00,nan,1
17.113,17.113,15.00,0.00,100.00,0.00,nan,1
17.152,17.152,15.00,0.00,100.00,0.00,nan,1
