Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
1.814,1.814,10.00,0.00,0.00,30.00,5.11,1
1.853,1.853,10.00,0.00,0.00,30.00,5.11,1
1.892,1.891,10.00,0.00,0.00,30.00,5.39,1
1.931,1.931,10.00,0.00,0.00,30.00,5.39,1
1.972,1.971,10.00,0.00,0.00,30.00,5.12,1
2.010,2.010,10.00,0.00,0.00,30.00,5.12,1
2.049,2.049,10.00,0.00,0.00,30.00,5.34,1
2.087,2.087,10.00,0.00,0.00,30.00,5.34,1
2.128,2.128,10.00,0.00,0.00,30.00,5.26,1
2.166,2.166,10.00,0.00,0.00,30.00,5.26,1
2.205,2.205,10.00,0.00,0.00,30.00,5.26,1
2.244,2.244,10.00,0.00,0.00,30.00,5.26,1
2.285,2.284,10.00,0.00,0.00,30.00,5.26,1
2.323,2.323,10.00,0.00,0.00,30.00,5.26,1
2.363,2.362,10.00,0.00,0.00,30.00,5.26,1
2.401,2.401,10.00,0.00,0.00,30.00,5.26,1
2.440,2.440,10.00,0.00,0.00,30.00,5.26,1
2.480,2.480,10.00,0.00,0.00,30.00,5.26,1
2.520,2.519,10.00,0.00,0.00,30.00,5.26,1
2.558,2.558,10.00,0.00,0.00,30.00,5.26,1
2.598,2.597,10.00,0.00,0.00,30.00,5.26,1
2.637,2.636,10.00,0.00,0.00,30.00,5.26,1
2.676,2.676,10.00,0.00,0.00,30.00,5.26,1
2.715,2.715,10.00,0.00,0.00,30.00,5.27,1
2.755,2.754,10.00,0.00,0.00,30.00,5.27,1
2.794,2.793,10.00,0.00,0.00,30.00,5.27,1
2.833,2.832,10.00,0.00,0.00,30.00,5.27,1
2.872,2.872,10.00,0.00,0.00,30.00,5.27,1
2.911,2.911,10.00,0.00,0.00,30.00,5.27,1
2.951,2.950,10.00,0.00,0.00,30.00,5.27,1
2.989,2.989,10.00,0.00,0.00,30.00,5.27,1
3.029,3.028,10.00,0.00,0.00,30.00,5.27,1
3.069,3.068,10.00,0.00,0.00,30.00,5.27,1
3.107,3.107,10.00,0.00,0.00,30.00,5.27,1
3.147,3.146,10.00,0.00,0.00,30.00,5.27,1
3.186,3.185,10.00,0.00,0.00,30.00,5.27,1
3.225,3.225,10.00,0.00,0.00,30.00,5.11,1
3.265,3.264,10.00,0.00,0.00,30.00,5.11,1
3.303,3.303,10.00,0.00,0.00,30.00,5.13,1
3.343,3.342,10.00,0.00,0.00,30.00,5.41,1
3.382,3.381,10.00,0.00,0.00,30.00,5.20,1
3.422,3.421,10.00,0.00,0.00,30.00,5.20,1
3.461,3.461,10.00,0.00,0.00,30.00,5.08,1
3.500,3.499,10.00,0.00,0.00,30.00,5.08,1
3.538,3.538,10.00,0.00,0.00,30.00,5.09,1
3.577,3.577,10.00,0.00,0.00,30.00,5.09,1
3.619,3.618,10.00,0.00,0.00,30.00,5.02,1
3.657,3.656,10.00,0.00,0.00,30.00,5.02,1
3.696,3.695,10.00,0.00,0.00,30.00,5.67,1
3.734,3.734,10.00,0.00,0.00,30.00,4.84,1
3.775,3.775,10.00,0.00,0.00,30.00,4.99,1
3.814,3.813,10.00,0.00,0.00,30.00,4.99,1
3.853,3.852,10.00,0.00,0.00,30.00,5.17,1
3.892,3.892,10.00,0.00,0.00,30.00,5.17,1
3.931,3.930,10.00,0.00,0.00,30.00,5.05,1
3.971,3.971,10.00,0.00,0.00,30.00,5.05,1
4.010,4.009,10.00,0.00,0.00,30.00,5.05,1
4.049,4.048,10.00,0.00,0.00,30.00,5.25,1
4.089,4.088,10.00,0.00,0.00,30.00,5.25,1
4.128,4.127,10.00,0.00,0.00,30.00,4.79,1
4.167,4.167,10.00,0.00,0.00,30.00,4.79,1
4.206,4.205,10.00,0.00,0.00,30.00,4.79,1
4.245,4.244,10.00,0.00,0.00,30.00,5.06,1
4.284,4.283,10.00,0.00,0.00,30.00,5.06,1
4.323,4.323,10.00,0.00,0.00,30.00,5.06,1
4.363,4.362,10.00,0.00,0.00,30.00,5.06,1
4.401,4.401,10.00,0.00,0.00,30.00,5.06,1
4.441,4.440,10.00,0.00,0.00,30.00,5.06,1
4.481,4.480,10.00,0.00,0.00,30.00,5.06,1
4.520,4.519,10.00,0.00,0.00,30.00,5.06,1
4.559,4.558,10.00,0.00,0.00,30.00,5.06,1
4.598,4.597,10.00,0.00,0.00,30.00,5.06,1
4.637,4.636,10.00,0.00,0.00,30.00,5.06,1
4.676,4.676,10.00,0.00,0.00,30.00,5.06,1
4.716,4.715,10.00,0.00,0.00,30.00,5.60,1
4.755,4.754,10.00,0.00,0.00,30.00,5.60,1
4.794,4.793,10.00,0.00,0.00,30.00,5.60,1
4.834,4.833,10.00,0.00,0.00,30.00,5.60,1
4.873,4.872,10.00,0.00,0.00,30.00,5.60,1
4.912,4.911,10.00,0.00,0.00,30.00,5.60,1
4.951,4.950,10.00,0.00,0.00,30.00,5.60,1
4.990,4.989,10.00,0.00,0.00,30.00,5.60,1
5.030,5.029,10.00,0.00,0.00,30.00,5.60,1
5.069,5.068,10.00,0.00,0.00,30.00,5.60,1
5.108,5.107,10.00,0.00,0.00,30.00,5.60,1
5.147,5.146,10.00,0.00,0.00,30.00,5.60,1
5.187,5.186,10.00,0.00,0.00,30.00,5.60,1
5.226,5.225,10.00,0.00,0.00,30.00,5.60,1
5.265,5.264,10.00,0.00,0.00,30.00,5.60,1
5.303,5.303,10.00,0.00,0.00,30.00,5.27,1
5.343,5.342,10.00,0.00,0.00,30.00,5.08,1
5.383,5.382,10.00,0.00,0.00,30.00,5.08,1
5.422,5.421,10.00,0.00,0.00,30.00,5.16,1
5.461,5.460,10.00,0.00,0.00,30.00,5.80,1
5.500,5.499,10.00,0.00,0.00,30.00,5.41,1
5.539,5.538,10.00,0.00,0.00,30.00,5.07,1
5.579,5.578,10.00,0.00,0.00,30.00,5.08,1
5.619,5.619,10.00,0.00,0.00,30.00,5.62,1
5.658,5.657,10.00,0.00,0.00,30.00,4.92,1
5.696,5.696,10.00,0.00,0.00,30.00,4.92,1
5.735,5.734,10.00,0.00,0.00,30.00,5.27,1
5.775,5.774,10.00,0.00,0.00,30.00,5.16,1
5.814,5.813,10.00,0.00,0.00,30.00,5.31,1
5.853,5.852,10.00,0.00,0.00,30.00,5.31,1
5.892,5.891,10.00,0.00,0.00,30.00,5.11,1
5.932,5.931,10.00,0.00,0.00,30.00,5.11,1
5.971,5.970,10.00,0.00,0.00,30.00,5.32,1
6.010,6.009,10.00,0.00,0.00,30.00,4.97,1
6.049,6.048,10.00,0.00,0.00,30.00,5.22,1
6.089,6.089,10.00,0.00,0.00,30.00,5.22,1
6.128,6.127,10.00,0.00,0.00,30.00,5.43,1
6.167,6.166,10.00,0.00,0.00,30.00,5.21,1
6.206,6.205,10.00,0.00,0.00,30.00,5.46,1
6.246,6.245,10.00,0.00,0.00,30.00,5.26,1
6.285,6.284,10.00,0.00,0.00,30.00,5.11,1
6.324,6.323,10.00,0.00,0.00,30.00,5.28,1
6.363,6.362,10.00,0.00,0.00,30.00,5.28,1
6.402,6.401,10.00,0.00,0.00,30.00,5.28,1
6.441,6.440,10.00,0.00,0.00,30.00,5.28,1
6.481,6.480,10.00,0.00,0.00,30.00,5.28,1
6.520,6.519,10.00,0.00,0.00,30.00,5.28,1
6.559,6.558,10.00,0.00,0.00,30.00,5.28,1
6.598,6.597,10.00,0.00,0.00,30.00,5.28,1
6.638,6.637,10.00,0.00,0.00,30.00,5.28,1
6.677,6.676,10.00,0.00,0.00,30.00,5.28,1
6.716,6.715,10.00,0.00,0.00,30.00,5.28,1
6.755,6.754,10.00,0.00,0.00,30.00,5.28,1
6.795,6.794,10.00,0.00,0.00,30.00,5.28,1
6.834,6.833,10.00,0.00,0.00,30.00,5.28,1
6.873,6.872,10.00,0.00,0.00,30.00,5.28,1
6.912,6.911,10.00,0.00,0.00,30.00,5.28,1
6.952,6.951,10.00,0.00,0.00,30.00,5.28,1
6.991,6.990,10.00,0.00,0.00,30.00,5.09,1
7.030,7.029,10.00,0.00,0.00,30.00,5.09,1
7.069,7.068,10.00,0.00,0.00,30.00,5.09,1
7.108,7.107,10.00,0.00,0.00,30.00,5.09,1
7.148,7.147,10.00,0.00,0.00,30.00,5.09,1
7.187,7.186,10.00,0.00,0.00,30.00,5.09,1
7.226,7.225,10.00,0.00,0.00,30.00,5.09,1
7.265,7.264,10.00,0.00,0.00,30.00,5.09,1
7.304,7.303,10.00,0.00,0.00,30.00,5.09,1
7.344,7.343,10.00,0.00,0.00,30.00,5.09,1
7.383,7.382,10.00,0.00,0.00,30.00,5.09,1
7.422,7.421,10.00,0.00,0.00,30.00,5.08,1
7.461,7.460,10.00,0.00,0.00,30.00,5.16,1
7.501,7.500,10.00,0.00,0.00,30.00,5.19,1
7.540,7.539,10.00,0.00,0.00,30.00,5.08,1
7.579,7.579,10.00,0.00,0.00,30.00,5.18,1
7.618,7.617,10.00,0.00,0.00,30.00,5.18,1
7.658,7.657,10.00,0.00,0.00,30.00,5.15,1
7.697,7.696,10.00,0.00,0.00,30.00,5.15,1
7.736,7.735,10.00,0.00,0.00,30.00,5.06,1
7.775,7.775,10.00,0.00,0.00,30.00,4.98,1
7.815,7.814,10.00,0.00,0.00,30.00,5.17,1
7.855,7.854,10.00,0.00,0.00,30.00,5.17,1
7.894,7.893,10.00,0.00,0.00,30.00,5.34,1
7.933,7.932,10.00,0.00,0.00,30.00,5.24,1
7.972,7.971,10.00,0.00,0.00,30.00,5.58,1
8.011,8.010,10.00,0.00,0.00,30.00,5.58,1
8.050,8.050,10.00,0.00,0.00,30.00,5.18,1
8.090,8.089,10.00,0.00,0.00,30.00,5.20,1
8.129,8.128,10.00,0.00,0.00,30.00,5.20,1
8.168,8.167,10.00,0.00,0.00,30.00,5.23,1
8.207,8.207,10.00,0.00,0.00,30.00,5.23,1
8.246,8.245,10.00,0.00,0.00,30.00,5.22,1
8.285,8.284,10.00,0.00,0.00,30.00,5.10,1
8.325,8.324,10.00,0.00,0.00,30.00,5.00,1
8.364,8.363,10.00,0.00,0.00,30.00,5.00,1
8.403,8.402,10.00,0.00,0.00,30.00,5.10,1
8.442,8.441,10.00,0.00,0.00,30.00,5.32,1
8.482,8.481,10.00,0.00,0.00,30.00,5.27,1
8.521,8.520,10.00,0.00,0.00,30.00,5.34,1
8.561,8.560,10.00,0.00,0.00,30.00,5.23,1
8.599,8.598,10.00,0.00,0.00,30.00,5.16,1
8.639,8.639,10.00,0.00,0.00,30.00,5.24,1
8.678,8.678,10.00,0.00,0.00,30.00,5.24,1
8.717,8.717,10.00,0.00,0.00,30.00,5.12,1
8.756,8.755,10.00,0.00,0.00,30.00,5.12,1
8.795,8.795,10.00,0.00,0.00,30.00,5.17,1
8.835,8.834,10.00,0.00,0.00,30.00,5.17,1
8.874,8.873,10.00,0.00,0.00,30.00,5.11,1
8.913,8.913,10.00,0.00,0.00,30.00,5.17,1
8.952,8.951,10.00,0.00,0.00,30.00,5.18,1
8.992,8.992,10.00,0.00,0.00,30.00,5.02,1
9.031,9.031,10.00,0.00,0.00,30.00,5.25,1
9.071,9.071,10.00,0.00,0.00,30.00,5.18,1
9.109,9.109,10.00,0.00,0.00,30.00,5.18,1
9.149,9.148,10.00,0.00,0.00,30.00,5.18,1
9.188,9.188,10.00,0.00,0.00,30.00,5.18,1
9.227,9.226,10.00,0.00,0.00,30.00,4.96,1
9.266,9.265,10.00,0.00,0.00,30.00,5.28,1
9.305,9.305,10.00,0.00,0.00,30.00,5.28,1
9.345,9.345,10.00,0.00,0.00,30.00,5.24,1
9.384,9.384,10.00,0.00,0.00,30.00,5.24,1
9.423,9.422,10.00,0.00,0.00,30.00,4.94,1
9.462,9.461,10.00,0.00,0.00,30.00,4.94,1
9.502,9.501,10.00,0.00,0.00,30.00,4.94,1
9.541,9.540,10.00,0.00,0.00,30.00,4.94,1
9.580,9.579,10.00,0.00,0.00,30.00,4.94,1
9.619,9.618,10.00,0.00,0.00,30.00,5.11,1
9.658,9.657,10.00,0.00,0.00,30.00,5.11,1
9.698,9.697,10.00,0.00,0.00,30.00,5.11,1
9.737,9.736,10.00,0.00,0.00,30.00,5.11,1
9.776,9.775,10.00,0.00,0.00,30.00,5.11,1
9.815,9.814,10.00,0.00,0.00,30.00,5.11,1
9.855,9.854,10.00,0.00,0.00,30.00,5.11,1
9.894,9.893,10.00,0.00,0.00,30.00,5.11,1
9.933,9.932,10.00,0.00,0.00,30.00,5.15,1
9.972,9.971,10.00,0.00,0.00,30.00,5.15,1
10.012,10.011,10.00,0.00,0.00,30.00,5.15,1
10.051,10.050,10.00,0.00,0.00,30.00,5.15,1
10.090,10.089,10.00,0.00,0.00,30.00,5.15,1
10.129,10.128,10.00,0.00,0.00,30.00,5.15,1
10.168,10.167,10.00,0.00,0.00,30.00,5.15,1
10.208,10.207,10.00,0.00,0.00,30.00,5.15,1
10.247,10.246,10.00,0.00,0.00,30.00,5.15,1
10.286,10.285,10.00,0.00,0.00,30.00,5.15,1
10.325,10.324,10.00,0.00,0.00,30.00,5.15,1
10.365,10.364,10.00,0.00,0.00,30.00,5.15,1
10.404,10.403,10.00,0.00,0.00,30.00,5.15,1
10.443,10.442,10.00,0.00,0.00,30.00,5.12,1
10.482,10.481,10.00,0.00,0.00,30.00,5.12,1
10.522,10.521,10.00,0.00,0.00,30.00,5.11,1
10.561,10.560,10.00,0.00,0.00,30.00,5.15,1
10.600,10.599,10.00,0.00,0.00,30.00,5.12,1
10.639,10.638,10.00,0.00,0.00,30.00,5.10,1
10.678,10.677,10.00,0.00,0.00,30.00,5.12,1
10.718,10.717,10.00,0.00,0.00,30.00,5.11,1
10.757,10.756,10.00,0.00,0.00,30.00,5.13,1
10.796,10.796,10.00,0.00,0.00,30.00,5.13,1
10.835,10.834,10.00,0.00,0.00,30.00,5.04,1
10.876,10.875,10.00,0.00,0.00,30.00,5.04,1
10.914,10.913,10.00,0.00,0.00,30.00,5.17,1
10.954,10.953,10.00,0.00,0.00,30.00,5.17,1
10.992,10.991,10.00,0.00,0.00,30.00,5.03,1
11.033,11.032,10.00,0.00,0.00,30.00,5.02,1
11.072,11.071,10.00,0.00,0.00,30.00,5.02,1
11.111,11.111,10.00,0.00,0.00,30.00,5.23,1
11.149,11.149,10.00,0.00,0.00,30.00,5.23,1
11.188,11.187,10.00,0.00,0.00,30.00,5.26,1
11.229,11.228,10.00,0.00,0.00,30.00,5.26,1
11.267,11.267,10.00,0.00,0.00,30.00,5.15,1
11.306,11.306,10.00,0.00,0.00,30.00,5.15,1
11.345,11.344,10.00,0.00,0.00,30.00,5.06,1
11.385,11.384,10.00,0.00,0.00,30.00,5.06,1
11.425,11.424,10.00,0.00,0.00,30.00,5.10,1
11.463,11.462,10.00,0.00,0.00,30.00,5.10,1
11.502,11.501,10.00,0.00,0.00,30.00,5.15,1
11.541,11.540,10.00,0.00,0.00,30.00,5.15,1
11.581,11.580,10.00,0.00,0.00,30.00,5.15,1
11.620,11.620,10.00,0.00,0.00,30.00,5.15,1
11.659,11.658,10.00,0.00,0.00,30.00,5.15,1
11.698,11.697,10.00,0.00,0.00,30.00,5.18,1
11.738,11.737,10.00,0.00,0.00,30.00,5.18,1
11.777,11.776,10.00,0.00,0.00,30.00,5.18,1
11.816,11.815,10.00,0.00,0.00,30.00,5.18,1
11.855,11.854,10.00,0.00,0.00,30.00,5.18,1
11.894,11.893,10.00,0.00,0.00,30.00,5.18,1
11.934,11.933,10.00,0.00,0.00,30.00,5.18,1
11.973,11.972,10.00,0.00,0.00,30.00,5.18,1
12.012,12.011,10.00,0.00,0.00,30.00,5.10,1
12.051,12.050,10.00,0.00,0.00,30.00,5.10,1
12.091,12.090,10.00,0.00,0.00,30.00,5.10,1
12.130,12.129,10.00,0.00,0.00,30.00,5.10,1
12.169,12.168,10.00,0.00,0.00,30.00,5.10,1
12.208,12.207,10.00,0.00,0.00,30.00,5.10,1
12.247,12.246,10.00,0.00,0.00,30.00,5.10,1
12.287,12.286,10.00,0.00,0.00,30.00,5.10,1
12.326,12.325,10.00,0.00,0.00,30.00,5.10,1
12.365,12.364,10.00,0.00,0.00,30.00,5.10,1
12.404,12.403,10.00,0.00,0.00,30.00,5.10,1
12.444,12.443,10.00,0.00,0.00,30.00,5.10,1
12.483,12.482,10.00,0.00,0.00,30.00,5.03,1
12.522,12.521,10.00,0.00,0.00,30.00,5.03,1
12.561,12.560,10.00,0.00,0.00,30.00,5.03,1
12.600,12.599,10.00,0.00,0.00,30.00,5.03,1
12.640,12.639,10.00,0.00,0.00,30.00,5.16,1
12.679,12.678,10.00,0.00,0.00,30.00,5.17,1
12.718,12.717,10.00,0.00,0.00,30.00,5.20,1
12.757,12.756,10.00,0.00,0.00,30.00,5.09,1
12.797,12.796,10.00,0.00,0.00,30.00,5.17,1
12.836,12.835,10.00,0.00,0.00,30.00,5.04,1
12.875,12.874,10.00,0.00,0.00,30.00,5.07,1
12.914,12.913,10.00,0.00,0.00,30.00,5.13,1
12.953,12.952,10.00,0.00,0.00,30.00,5.21,1
12.993,12.992,10.00,0.00,0.00,30.00,4.88,1
13.034,13.033,10.00,0.00,0.00,30.00,5.05,1
13.071,13.070,10.00,0.00,0.00,30.00,5.05,1
13.110,13.109,10.00,0.00,0.00,30.00,4.96,1
13.149,13.148,10.00,0.00,0.00,30.00,5.01,1
13.189,13.188,10.00,0.00,0.00,30.00,5.01,1
13.228,13.227,10.00,0.00,0.00,30.00,5.04,1
13.267,13.266,10.00,0.00,0.00,30.00,5.06,1
13.306,13.305,10.00,0.00,0.00,30.00,5.10,1
13.346,13.345,10.00,0.00,0.00,30.00,5.08,1
13.385,13.384,10.00,0.00,0.00,30.00,5.03,1
13.424,13.423,10.00,0.00,0.00,30.00,5.03,1
13.463,13.462,10.00,0.00,0.00,30.00,5.04,1
13.502,13.501,10.00,0.00,0.00,30.00,5.08,1
13.542,13.541,10.00,0.00,0.00,30.00,5.07,1
13.581,13.580,10.00,0.00,0.00,30.00,5.55,1
13.620,13.619,10.00,0.00,0.00,30.00,5.55,1
13.659,13.658,10.00,0.00,0.00,30.00,5.55,1
13.698,13.697,10.00,0.00,0.00,30.00,5.55,1
13.738,13.737,10.00,0.00,0.00,30.00,5.55,1
13.777,13.776,10.00,0.00,0.00,30.00,5.55,1
13.816,13.815,10.00,0.00,0.00,30.00,5.55,1
13.855,13.854,10.00,0.00,0.00,30.00,5.55,1
13.895,13.894,10.00,0.00,0.00,30.00,5.55,1
13.934,13.933,10.00,0.00,0.00,30.00,5.55,1
13.973,13.972,10.00,0.00,0.00,30.00,5.55,1
14.012,14.011,10.00,0.00,0.00,30.00,5.55,1
14.051,14.050,10.00,0.00,0.00,30.00,5.55,1
14.091,14.090,10.00,0.00,0.00,30.00,5.20,1
14.130,14.129,10.00,0.00,0.00,30.00,5.20,1
14.169,14.168,10.00,0.00,0.00,30.00,5.20,1
14.208,14.207,10.00,0.00,0.00,30.00,5.20,1
14.247,14.246,10.00,0.00,0.00,30.00,5.20,1
14.287,14.286,10.00,0.00,0.00,30.00,5.20,1
14.326,14.325,10.00,0.00,0.00,30.00,5.20,1
14.365,14.364,10.00,0.00,0.00,30.00,5.20,1
14.404,14.403,10.00,0.00,0.00,30.00,5.20,1
14.443,14.442,10.00,0.00,0.00,30.00,5.20,1
14.483,14.482,10.00,0.00,0.00,30.00,4.88,1
14.522,14.521,10.00,0.00,0.00,30.00,4.88,1
14.561,14.560,10.00,0.00,0.00,30.00,4.88,1
14.600,14.599,10.00,0.00,0.00,30.00,4.88,1
14.640,14.639,10.00,0.00,0.00,30.00,4.88,1
14.679,14.678,10.00,0.00,0.00,30.00,4.83,1
14.718,14.717,10.00,1.31,0.00,30.00,5.52,1
14.757,14.756,10.00,1.45,0.00,30.00,4.51,1
14.796,14.795,10.00,1.59,0.00,30.00,5.52,1
14.836,14.835,10.00,1.74,0.00,30.00,4.70,1
14.875,14.874,10.00,1.74,0.00,30.00,4.66,1
14.914,14.914,10.00,1.80,0.00,30.00,4.52,1
14.954,14.953,10.00,1.94,0.00,30.00,5.01,1
14.994,14.993,10.00,2.02,0.00,30.00,4.54,1
15.032,15.031,10.00,2.10,0.00,30.00,4.54,1
15.071,15.070,10.00,2.10,0.00,30.00,5.69,1
15.110,15.110,10.00,2.16,0.00,30.00,6.09,1
15.149,15.148,15.00,2.31,22.27,0.00,6.09,1
15.189,15.188,15.00,2.45,23.08,0.00,4.71,1
15.228,15.227,10.00,2.45,0.00,30.00,4.71,1
15.267,15.266,10.00,2.51,0.00,30.00,3.99,1
15.307,15.306,5.00,2.59,0.00,70.00,4.22,1
15.346,15.345,10.00,2.66,0.00,30.00,4.22,1
15.386,15.385,10.00,2.80,0.00,30.00,4.40,1
15.425,15.424,10.00,2.88,0.00,30.00,4.12,1
15.464,15.463,10.00,2.88,0.00,30.00,3.99,1
15.503,15.502,5.00,2.94,0.00,70.00,3.99,1
15.542,15.541,5.00,3.02,0.00,70.00,4.72,1
15.582,15.581,10.00,3.16,0.00,30.00,4.72,1
15.620,15.619,10.00,3.23,0.00,30.00,4.25,1
15.659,15.658,10.00,3.51,0.00,30.00,4.25,1
15.700,15.699,10.00,3.51,0.00,30.00,5.20,1
15.739,15.738,10.00,3.65,0.00,30.00,5.04,1
15.778,15.777,10.00,3.72,0.00,30.00,5.04,1
15.817,15.816,10.00,3.80,0.00,30.00,4.87,1
15.857,15.856,10.00,3.80,0.00,30.00,4.87,1
15.895,15.894,10.00,3.86,0.00,30.00,4.84,1
15.934,15.934,10.00,3.93,0.00,30.00,4.84,1
15.973,15.973,10.00,4.01,0.00,30.00,7.91,1
16.012,16.012,15.00,4.01,21.79,0.00,7.91,1
16.052,16.051,15.00,4.07,22.58,0.00,7.44,1
16.092,16.092,15.00,4.07,23.45,0.00,7.44,1
16.130,16.129,15.00,4.14,24.22,0.00,7.44,1
16.169,16.169,15.00,4.21,24.99,0.00,6.57,1
16.209,16.208,15.00,4.21,25.85,0.00,6.57,1
16.249,16.249,15.00,4.21,26.72,0.00,7.26,1
16.288,16.287,15.00,4.42,27.27,0.00,7.26,1
16.326,16.325,15.00,4.49,28.00,0.00,nan,1
16.366,16.365,15.00,4.63,28.64,0.00,nan,1
16.406,16.405,15.00,4.63,29.47,0.00,nan,1
16.444,16.443,15.00,4.63,30.30,0.00,nan,1
16.483,16.483,15.00,4.70,31.02,0.00,5.95,1
16.522,16.521,10.00,4.77,0.00,30.00,5.95,1
16.563,16.562,10.00,4.84,0.00,30.00,5.84,1
16.602,16.601,10.00,4.84,0.00,30.00,5.82,1
16.640,16.640,10.00,4.98,0.00,30.00,5.82,1
16.679,16.678,10.00,5.05,0.00,30.00,6.34,1
16.719,16.718,15.00,5.13,31.22,0.00,6.34,1
16.758,16.757,15.00,5.19,31.92,0.00,6.34,1
16.797,16.796,15.00,5.40,32.40,0.00,6.34,1
16.836,16.835,15.00,5.40,33.16,0.00,6.34,1
16.875,16.874,15.00,5.47,33.82,0.00,6.34,1
16.915,16.914,15.00,5.47,34.58,0.00,6.34,1
16.954,16.953,15.00,5.53,35.26,0.00,5.78,1
16.993,16.992,10.00,5.53,0.00,30.00,5.78,1
17.032,17.031,10.00,5.61,0.00,30.00,5.78,1
17.071,17.070,10.00,5.68,0.00,30.00,5.78,1
17.111,17.110,10.00,5.68,0.00,30.00,5.78,1
17.150,17.149,10.00,5.74,0.00,30.00,5.78,1
17.189,17.188,10.00,5.82,0.00,30.00,5.78,1
17.228,17.227,10.00,5.88,0.00,30.00,5.78,1
17.268,17.267,10.00,5.95,0.00,30.00,5.74,1
17.307,17.306,10.00,6.03,0.00,30.00,5.74,1
17.346,17.345,10.00,6.16,0.00,30.00,5.74,1
17.385,17.384,10.00,6.29,0.00,30.00,5.74,1
17.424,17.423,10.00,6.37,0.00,30.00,5.74,1
17.464,17.463,10.00,6.43,0.00,30.00,5.74,1
17.503,17.502,10.00,6.50,0.00,30.00,5.74,1
17.542,17.541,10.00,6.64,0.00,30.00,5.74,1
17.581,17.581,10.00,6.78,0.00,30.00,5.74,1
17.621,17.620,10.00,6.78,0.00,30.00,5.74,1
17.660,17.659,10.00,6.78,0.00,30.00,5.74,1
17.699,17.698,10.00,6.84,0.00,30.00,4.78,1
17.738,17.737,10.00,6.37,0.00,30.00,4.78,1
17.778,17.777,10.00,6.37,0.00,30.00,4.88,1
17.817,17.816,10.00,6.37,0.00,30.00,4.53,1
17.856,17.855,10.00,6.03,0.00,30.00,4.53,1
17.895,17.894,10.00,5.82,0.00,30.00,4.33,1
17.934,17.933,10.00,5.53,0.00,30.00,4.74,1
17.974,17.973,10.00,5.32,0.00,30.00,4.75,1
18.013,18.012,10.00,4.98,0.00,30.00,4.84,1
18.052,18.052,10.00,4.77,0.00,30.00,4.73,1
18.091,18.091,10.00,4.57,0.00,30.00,4.66,1
18.131,18.131,10.00,4.42,0.00,30.00,4.73,1
18.170,18.169,10.00,4.28,0.00,30.00,4.67,1
