Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
3.812,3.812,0.00,5.61,0.00,100.00,0.59,1
3.852,3.851,0.00,5.40,0.00,100.00,0.58,1
3.891,3.890,0.00,5.26,0.00,100.00,0.58,1
3.931,3.930,0.00,5.26,0.00,100.00,0.58,1
3.969,3.969,0.00,5.13,0.00,100.00,0.58,1
4.009,4.008,0.00,4.92,0.00,100.00,0.58,1
4.049,4.048,0.00,4.84,0.00,100.00,0.57,1
4.088,4.087,0.00,4.70,0.00,100.00,0.57,1
4.126,4.125,0.00,4.70,0.00,100.00,0.57,1
4.165,4.164,0.00,4.49,0.00,100.00,0.57,1
4.205,4.205,0.00,4.42,0.00,100.00,0.57,1
4.245,4.244,0.00,4.28,0.00,100.00,0.57,1
4.284,4.283,0.00,4.07,0.00,100.00,0.57,1
4.323,4.322,0.00,3.93,0.00,100.00,0.71,1
4.363,4.362,0.00,3.80,0.00,100.00,0.71,1
4.401,4.401,0.00,3.72,0.00,100.00,0.57,1
4.440,4.440,0.00,3.72,0.00,100.00,0.58,1
4.479,4.479,0.00,3.65,0.00,100.00,0.58,1
4.519,4.519,0.00,3.58,0.00,100.00,0.69,1
4.558,4.558,0.00,3.44,0.00,100.00,0.69,1
4.599,4.598,0.00,3.37,0.00,100.00,0.58,1
4.637,4.637,0.00,3.29,0.00,100.00,0.73,1
4.676,4.676,0.00,2.88,0.00,100.00,0.73,1
4.717,4.716,0.00,2.66,0.00,100.00,0.58,1
4.755,4.755,0.00,2.51,0.00,100.00,0.58,1
4.795,4.794,0.00,2.31,0.00,100.00,0.58,1
4.833,4.833,0.00,2.24,0.00,100.00,0.58,1
4.872,4.871,0.00,2.16,0.00,100.00,0.57,1
4.913,4.912,0.00,2.02,0.00,100.00,0.57,1
4.952,4.951,0.00,2.02,0.00,100.00,0.58,1
4.990,4.989,0.00,1.88,0.00,100.00,0.58,1
5.029,5.028,0.00,1.80,0.00,100.00,nan,1
5.068,5.067,15.00,1.66,24.56,0.00,nan,1
5.109,5.108,15.00,1.66,25.63,0.00,0.56,1
5.147,5.147,0.00,1.59,0.00,100.00,0.58,1
5.187,5.186,0.00,1.59,0.00,100.00,0.58,1
5.225,5.225,0.00,1.45,0.00,100.00,nan,1
5.265,5.265,15.00,1.37,27.13,0.00,nan,1
5.305,5.305,15.00,1.31,28.31,0.00,nan,1
5.343,5.343,15.00,1.23,29.52,0.00,nan,1
5.383,5.382,15.00,0.00,32.43,0.00,nan,1
5.422,5.422,15.00,0.00,33.63,0.00,0.74,1
5.462,5.461,0.00,0.00,0.00,100.00,0.74,1
5.501,5.500,0.00,0.00,0.00,100.00,0.78,1
5.540,5.539,0.00,0.00,0.00,100.00,0.69,1
5.579,5.578,0.00,0.00,0.00,100.00,0.70,1
5.619,5.618,0.00,0.00,0.00,100.00,0.70,1
5.658,5.657,0.00,0.00,0.00,100.00,nan,1
5.697,5.696,15.00,0.00,34.83,0.00,0.62,1
5.736,5.736,0.00,0.00,0.00,100.00,nan,1
5.776,5.775,15.00,0.00,36.02,0.00,nan,1
5.815,5.815,15.00,0.00,37.22,0.00,0.82,1
5.855,5.855,0.00,0.00,0.00,100.00,nan,1
5.893,5.893,15.00,0.00,38.42,0.00,0.68,1
5.933,5.933,0.00,0.00,0.00,100.00,0.82,1
5.972,5.972,0.00,0.00,0.00,100.00,0.74,1
6.011,6.011,0.00,0.00,0.00,100.00,0.70,1
6.050,6.050,0.00,0.00,0.00,100.00,0.82,1
6.090,6.089,0.00,0.00,0.00,100.00,0.88,1
6.130,6.130,0.00,0.00,0.00,100.00,0.72,1
6.169,6.168,0.00,0.00,0.00,100.00,0.72,1
6.208,6.207,0.00,0.00,0.00,100.00,0.69,1
6.247,6.246,0.00,0.00,0.00,100.00,0.68,1
6.287,6.286,0.00,1.37,0.00,100.00,0.69,1
6.326,6.325,0.00,1.52,0.00,100.00,0.69,1
6.365,6.364,0.00,1.74,0.00,100.00,nan,1
6.404,6.403,15.00,1.94,36.76,0.00,0.67,1
6.444,6.443,0.00,2.16,0.00,100.00,nan,1
6.483,6.482,15.00,2.24,37.38,0.00,0.59,1
6.523,6.522,0.00,2.37,0.00,100.00,0.76,1
6.562,6.562,0.00,2.80,0.00,100.00,nan,1
6.601,6.601,15.00,3.58,36.41,0.00,nan,1
6.641,6.640,15.00,4.14,36.50,0.00,nan,1
6.679,6.679,15.00,4.36,37.05,0.00,nan,1
6.719,6.718,15.00,4.63,37.50,0.00,0.62,1
6.757,6.757,0.00,4.63,0.00,100.00,nan,1
6.798,6.797,15.00,4.84,38.02,0.00,nan,1
6.836,6.836,15.00,4.77,38.94,0.00,nan,1
6.876,6.876,15.00,4.77,39.76,0.00,nan,1
6.914,6.914,15.00,4.84,40.47,0.00,nan,1
6.954,6.954,15.00,4.98,41.08,0.00,0.57,1
6.994,6.993,0.00,4.92,0.00,100.00,0.50,1
7.034,7.033,0.00,4.98,0.00,100.00,nan,1
7.072,7.071,15.00,4.98,41.88,0.00,nan,1
7.111,7.111,15.00,4.98,42.68,0.00,0.64,1
7.151,7.150,0.00,5.13,0.00,100.00,nan,1
7.190,7.189,15.00,5.05,43.37,0.00,nan,1
7.230,7.229,15.00,5.32,43.77,0.00,nan,1
7.268,7.267,15.00,5.40,44.43,0.00,0.61,1
7.308,7.307,0.00,5.26,0.00,100.00,0.61,1
7.347,7.346,0.00,5.26,0.00,100.00,0.61,1
7.387,7.386,0.00,5.32,0.00,100.00,0.63,1
7.426,7.425,0.00,5.61,0.00,100.00,0.59,1
7.464,7.464,0.00,5.74,0.00,100.00,0.59,1
7.504,7.504,0.00,5.88,0.00,100.00,0.58,1
7.544,7.543,0.00,6.09,0.00,100.00,0.59,1
7.583,7.583,0.00,6.23,0.00,100.00,0.58,1
7.621,7.621,0.00,6.64,0.00,100.00,0.58,1
7.661,7.661,0.00,6.78,0.00,100.00,0.59,1
7.701,7.700,0.00,6.98,0.00,100.00,0.59,1
7.740,7.740,0.00,7.19,0.00,100.00,0.60,1
7.778,7.778,0.00,7.26,0.00,100.00,0.60,1
7.818,7.818,0.00,7.46,0.00,100.00,0.60,1
7.857,7.856,0.00,7.67,0.00,100.00,0.60,1
7.897,7.896,0.00,7.73,0.00,100.00,0.60,1
7.936,7.935,0.00,7.80,0.00,100.00,0.60,1
7.976,7.975,0.00,8.14,0.00,100.00,0.60,1
8.014,8.013,0.00,8.14,0.00,100.00,5.41,1
8.053,8.052,10.00,8.61,0.00,30.00,5.41,1
8.093,8.092,10.00,8.68,0.00,30.00,5.91,1
8.132,8.131,10.00,8.68,0.00,30.00,6.09,1
8.171,8.171,15.00,8.89,40.07,0.00,5.81,1
8.211,8.211,10.00,9.09,0.00,30.00,5.24,1
8.252,8.252,10.00,9.29,0.00,30.00,5.11,1
8.289,8.289,10.00,9.49,0.00,30.00,5.11,1
8.328,8.328,10.00,9.76,0.00,30.00,5.25,1
8.367,8.367,10.00,9.83,0.00,30.00,5.24,1
8.406,8.406,10.00,9.83,0.00,30.00,0.60,1
8.447,8.446,0.00,10.03,0.00,100.00,5.06,1
8.485,8.485,10.00,10.09,0.00,30.00,5.31,1
8.526,8.525,10.00,10.22,0.00,30.00,5.29,1
8.564,8.563,10.00,10.29,0.00,30.00,5.08,1
8.603,8.602,10.00,10.29,0.00,30.00,5.08,1
8.643,8.642,10.00,10.42,0.00,30.00,5.09,1
8.683,8.682,10.00,10.36,0.00,30.00,5.33,1
8.721,8.720,10.00,10.29,0.00,30.00,5.19,1
8.760,8.759,10.00,10.22,0.00,30.00,6.07,1
8.800,8.799,15.00,10.16,38.68,0.00,6.14,1
8.839,8.838,15.00,10.09,39.17,0.00,6.00,1
8.878,8.877,10.00,10.03,0.00,30.00,5.20,1
8.917,8.916,10.00,10.16,0.00,30.00,4.99,1
8.956,8.956,10.00,10.16,0.00,30.00,5.81,1
8.996,8.996,10.00,10.36,0.00,30.00,6.10,1
9.035,9.034,15.00,10.56,38.87,0.00,5.40,1
9.074,9.074,10.00,10.56,0.00,30.00,5.71,1
9.113,9.112,10.00,10.36,0.00,30.00,5.67,1
9.153,9.152,10.00,10.62,0.00,30.00,5.71,1
9.192,9.192,10.00,10.69,0.00,30.00,6.56,1
9.231,9.231,15.00,11.02,38.55,0.00,6.06,1
9.270,9.270,15.00,11.02,38.87,0.00,6.20,1
9.310,9.310,15.00,11.09,39.08,0.00,6.22,1
9.349,9.349,15.00,11.28,39.12,0.00,6.16,1
9.388,9.388,15.00,11.28,39.42,0.00,5.95,1
9.427,9.427,10.00,11.55,0.00,30.00,5.84,1
9.467,9.466,10.00,11.62,0.00,30.00,4.85,1
9.507,9.506,10.00,11.68,0.00,30.00,6.09,1
9.546,9.545,15.00,11.75,39.03,0.00,5.43,1
9.585,9.584,10.00,11.75,0.00,30.00,6.25,1
9.624,9.623,15.00,12.20,38.62,0.00,6.36,1
9.664,9.663,15.00,12.20,38.84,0.00,5.89,1
9.703,9.702,10.00,12.47,0.00,30.00,5.47,1
9.742,9.741,10.00,12.85,0.00,30.00,5.10,1
9.781,9.781,10.00,12.85,0.00,30.00,5.19,1
9.820,9.819,10.00,12.99,0.00,30.00,5.18,1
9.860,9.859,10.00,13.18,0.00,30.00,nan,1
9.899,9.898,15.00,13.11,37.72,0.00,6.21,1
9.938,9.937,15.00,13.31,37.58,0.00,5.29,1
9.977,9.976,10.00,13.31,0.00,30.00,4.72,1
10.017,10.017,10.00,13.56,0.00,30.00,nan,1
10.056,10.056,15.00,13.50,37.43,0.00,nan,1
10.095,10.095,15.00,13.43,37.65,0.00,6.52,1
10.134,10.134,15.00,13.70,37.39,0.00,3.65,1
10.174,10.174,5.00,13.70,0.00,70.00,4.68,1
10.213,10.213,10.00,13.95,0.00,30.00,5.00,1
10.252,10.252,10.00,14.14,0.00,30.00,0.60,1
10.291,10.291,0.00,14.21,0.00,100.00,0.59,1
10.330,10.330,0.00,14.34,0.00,100.00,0.59,1
10.371,10.370,0.00,14.53,0.00,100.00,0.59,1
10.410,10.409,0.00,14.65,0.00,100.00,0.60,1
10.449,10.448,0.00,14.59,0.00,100.00,nan,1
10.488,10.487,15.00,14.78,35.90,0.00,nan,1
10.528,10.527,15.00,14.90,35.74,0.00,nan,1
10.567,10.566,15.00,15.10,0.00,0.00,nan,1
10.606,10.605,15.00,15.10,0.00,0.00,0.49,1
10.645,10.644,0.00,15.41,0.00,100.00,nan,1
10.684,10.683,15.00,15.36,0.00,0.00,0.53,1
10.724,10.723,0.00,15.98,0.00,100.00,nan,1
10.763,10.762,15.00,15.86,0.00,0.00,nan,1
10.802,10.801,15.00,16.05,0.00,0.00,nan,1
10.841,10.840,15.00,16.11,0.00,0.00,nan,1
10.881,10.881,15.00,16.24,0.00,0.00,nan,1
10.920,10.920,15.00,16.30,0.00,0.00,nan,1
10.959,10.959,15.00,16.36,0.00,0.00,0.56,1
10.998,10.998,0.00,16.55,0.00,100.00,nan,1
11.038,11.038,15.00,16.49,0.00,0.00,nan,1
11.077,11.077,15.00,16.55,0.00,0.00,nan,1
11.116,11.116,15.00,16.86,0.00,0.00,nan,1
11.155,11.155,15.00,16.55,0.00,0.00,nan,1
11.195,11.195,15.00,16.74,0.00,0.00,0.54,1
11.234,11.234,0.00,16.67,0.00,100.00,nan,1
11.273,11.273,15.00,16.67,0.00,0.00,nan,1
11.313,11.312,15.00,16.74,0.00,0.00,nan,1
11.352,11.351,15.00,16.92,0.00,0.00,nan,1
11.392,11.391,15.00,16.80,0.00,0.00,nan,1
11.432,11.431,15.00,16.99,0.00,0.00,0.56,1
11.470,11.469,0.00,17.05,0.00,100.00,0.56,1
11.509,11.508,0.00,17.17,0.00,100.00,nan,1
11.549,11.548,15.00,17.42,0.00,0.00,nan,1
11.588,11.587,0.00,17.67,0.00,100.00,nan,1
11.627,11.626,15.00,17.60,0.00,0.00,nan,1
11.666,11.665,15.00,17.98,0.00,0.00,nan,1
11.706,11.705,15.00,17.86,0.00,0.00,nan,1
11.745,11.744,15.00,18.04,0.00,0.00,nan,1
11.784,11.783,15.00,17.79,0.00,0.00,0.56,1
11.823,11.822,0.00,18.10,0.00,100.00,nan,1
11.862,11.861,15.00,17.98,0.00,0.00,nan,1
11.902,11.901,15.00,18.16,0.00,0.00,0.59,1
11.941,11.941,0.00,18.28,0.00,100.00,nan,1
11.980,11.980,15.00,18.23,0.00,0.00,0.58,1
12.019,12.019,0.00,18.35,0.00,100.00,nan,1
12.059,12.059,15.00,18.23,0.00,0.00,nan,1
12.098,12.098,15.00,18.47,0.00,0.00,nan,1
12.137,12.137,15.00,18.65,0.00,0.00,0.47,1
12.176,12.176,0.00,18.28,0.00,100.00,0.56,1
12.216,12.216,0.00,18.53,0.00,100.00,0.58,1
12.256,12.255,0.00,18.89,0.00,100.00,0.57,1
12.295,12.294,0.00,18.40,0.00,100.00,0.61,1
12.334,12.333,0.00,18.47,0.00,100.00,0.60,1
12.373,12.372,0.00,18.89,0.00,100.00,0.60,1
12.413,12.412,0.00,18.96,0.00,100.00,0.59,1
12.452,12.451,0.00,18.59,0.00,100.00,0.59,1
12.491,12.490,0.00,18.77,0.00,100.00,0.59,1
12.530,12.529,0.00,19.02,0.00,100.00,0.59,1
12.570,12.569,0.00,18.96,0.00,100.00,0.59,1
12.820,12.820,0.00,18.96,NA,NA,0.59,1
12.821,12.820,0.00,19.02,NA,NA,0.59,1
12.841,12.841,0.00,19.99,NA,NA,0.59,1
12.862,12.861,10.00,18.53,NA,NA,5.27,1
12.882,12.881,10.00,20.77,NA,NA,5.27,1
12.902,12.902,0.00,18.89,NA,NA,0.59,1
12.922,12.922,0.00,19.99,NA,NA,0.59,1
12.943,12.942,10.00,19.51,NA,NA,4.86,1
12.963,12.962,10.00,19.14,NA,NA,5.36,1
12.983,12.982,10.00,20.05,NA,NA,5.36,1
13.003,13.003,0.00,19.99,NA,NA,0.59,1
13.023,13.023,0.00,19.51,NA,NA,0.59,1
13.044,13.043,10.00,19.56,NA,NA,5.00,1
13.064,13.063,10.00,19.86,NA,NA,5.00,1
13.084,13.083,0.00,19.99,NA,NA,0.59,1
13.104,13.104,10.00,19.93,NA,NA,4.77,1
13.125,13.124,10.00,19.99,NA,NA,4.77,1
13.145,13.144,0.00,19.93,NA,NA,0.59,1
13.165,13.164,0.00,20.05,NA,NA,0.59,1
13.185,13.185,10.00,19.81,NA,NA,4.80,1
13.206,13.205,10.00,19.69,NA,NA,4.80,1
13.226,13.225,5.00,19.86,NA,NA,3.25,1
13.246,13.246,5.00,19.08,NA,NA,3.25,1
13.267,13.266,5.00,18.89,NA,NA,3.86,1
13.287,13.286,5.00,18.77,NA,NA,3.86,1
13.307,13.307,5.00,18.77,NA,NA,3.77,1
13.328,13.327,5.00,18.77,NA,NA,3.77,1
13.348,13.347,5.00,18.53,NA,NA,3.64,1
13.368,13.368,15.00,18.16,NA,NA,nan,1
13.388,13.388,15.00,18.04,NA,NA,nan,1
13.409,13.408,0.00,17.79,NA,NA,0.59,1
13.429,13.428,0.00,17.55,NA,NA,0.59,1
13.450,13.449,0.00,17.48,NA,NA,0.59,1
13.470,13.469,0.00,17.36,NA,NA,0.59,1
13.490,13.489,10.00,17.17,NA,NA,4.78,1
13.510,13.510,10.00,17.11,NA,NA,4.78,1
13.531,13.530,10.00,16.74,NA,NA,5.69,1
13.551,13.550,10.00,16.67,NA,NA,5.69,1
13.571,13.570,10.00,16.42,NA,NA,5.96,1
13.591,13.591,10.00,16.49,NA,NA,nan,1
13.612,13.611,15.00,16.11,NA,NA,nan,1
13.632,13.632,15.00,16.42,NA,NA,6.30,1
13.652,13.652,15.00,16.67,NA,NA,6.30,1
13.673,13.672,15.00,16.67,NA,NA,6.37,1
13.693,13.692,15.00,16.42,NA,NA,6.37,1
13.713,13.713,15.00,16.17,NA,NA,nan,1
13.733,13.733,15.00,16.17,NA,NA,nan,1
13.754,13.753,15.00,16.55,NA,NA,6.45,1
13.774,13.773,10.00,16.42,NA,NA,5.59,1
13.794,13.793,10.00,16.05,NA,NA,5.59,1
13.815,13.814,10.00,16.11,NA,NA,5.94,1
13.835,13.834,10.00,16.24,NA,NA,5.94,1
13.855,13.854,10.00,16.30,NA,NA,5.71,1
13.875,13.875,10.00,16.24,NA,NA,5.71,1
13.895,13.895,0.00,15.92,NA,NA,0.59,1
13.916,13.915,15.00,15.86,NA,NA,6.27,1
13.936,13.935,15.00,16.17,NA,NA,6.27,1
13.956,13.956,15.00,16.36,NA,NA,0.59,1
13.976,13.976,0.00,16.24,NA,NA,0.59,1
13.997,13.996,0.00,15.86,NA,NA,0.60,1
14.017,14.016,0.00,15.79,NA,NA,0.60,1
14.037,14.037,0.00,16.24,NA,NA,0.59,1
14.058,14.057,0.00,16.17,NA,NA,0.59,1
14.078,14.077,0.00,16.05,NA,NA,0.59,1
14.101,14.100,0.00,15.92,NA,NA,0.59,1
14.121,14.120,0.00,16.11,NA,NA,0.59,1
14.145,14.144,15.00,16.24,NA,NA,6.48,1
14.164,14.164,15.00,15.92,NA,NA,6.48,1
14.185,14.184,10.00,16.11,NA,NA,5.71,1
14.205,14.204,10.00,16.30,NA,NA,5.71,1
14.225,14.225,10.00,15.86,NA,NA,5.41,1
14.246,14.245,10.00,15.55,NA,NA,5.41,1
14.266,14.265,0.00,15.60,NA,NA,0.59,1
14.286,14.285,0.00,15.98,NA,NA,0.59,1
14.306,14.306,0.00,16.17,NA,NA,0.59,1
14.327,14.326,0.00,15.86,NA,NA,0.59,1
14.347,14.346,0.00,15.79,NA,NA,0.59,1
14.368,14.367,0.00,15.98,NA,NA,0.59,1
14.388,14.387,0.00,15.98,NA,NA,0.59,1
14.408,14.407,0.00,15.86,NA,NA,0.60,1
14.428,14.428,0.00,16.05,NA,NA,0.60,1
14.448,14.448,10.00,16.24,NA,NA,4.50,1
14.469,14.468,10.00,15.92,NA,NA,4.50,1
14.489,14.488,0.00,15.74,NA,NA,0.59,1
14.509,14.509,0.00,15.92,NA,NA,0.59,1
14.530,14.529,0.00,16.17,NA,NA,0.59,1
14.551,14.550,10.00,15.79,NA,NA,5.62,1
14.571,14.570,10.00,15.74,NA,NA,5.62,1
14.591,14.591,10.00,16.24,NA,NA,5.81,1
14.612,14.611,10.00,15.98,NA,NA,5.81,1
14.632,14.631,0.00,15.86,NA,NA,0.59,1
14.652,14.652,0.00,15.86,NA,NA,0.59,1
14.673,14.672,0.00,16.11,NA,NA,0.59,1
14.693,14.692,0.00,15.92,NA,NA,0.59,1
14.713,14.713,0.00,15.79,NA,NA,0.58,1
14.733,14.733,0.00,15.92,NA,NA,0.58,1
14.754,14.753,0.00,16.05,NA,NA,0.58,1
14.774,14.773,0.00,15.86,NA,NA,0.58,1
14.794,14.794,0.00,16.11,NA,NA,0.59,1
14.815,14.814,0.00,16.17,NA,NA,0.59,1
14.835,14.834,10.00,15.98,NA,NA,5.50,1
14.855,14.855,0.00,15.74,NA,NA,0.60,1
14.876,14.875,0.00,15.79,NA,NA,0.60,1
14.896,14.895,0.00,16.17,NA,NA,0.59,1
14.916,14.916,0.00,16.24,NA,NA,0.59,1
14.937,14.936,10.00,15.79,NA,NA,5.68,1
14.957,14.956,10.00,15.86,NA,NA,5.68,1
14.977,14.976,0.00,15.98,NA,NA,0.60,1
14.997,14.997,0.00,16.11,NA,NA,0.60,1
15.017,15.017,0.00,15.86,NA,NA,0.59,1
15.038,15.037,0.00,15.74,NA,NA,0.59,1
15.058,15.057,0.00,15.92,NA,NA,0.59,1
15.079,15.078,10.00,16.11,NA,NA,5.70,1
15.099,15.098,10.00,16.05,NA,NA,5.70,1
15.119,15.118,10.00,15.92,NA,NA,5.64,1
15.139,15.138,10.00,16.05,NA,NA,5.64,1
15.159,15.159,10.00,15.86,NA,NA,5.31,1
15.180,15.179,10.00,15.79,NA,NA,5.08,1
15.200,15.199,10.00,15.98,NA,NA,5.08,1
15.220,15.220,10.00,16.05,NA,NA,4.85,1
15.241,15.240,10.00,15.86,NA,NA,4.85,1
15.261,15.260,10.00,15.92,NA,NA,4.88,1
15.281,15.280,10.00,15.92,NA,NA,4.88,1
15.301,15.301,10.00,15.92,NA,NA,5.16,1
15.321,15.321,10.00,15.79,NA,NA,5.16,1
15.342,15.341,15.00,15.74,NA,NA,6.22,1
15.362,15.362,15.00,15.92,NA,NA,6.11,1
15.382,15.382,15.00,15.98,NA,NA,6.11,1
15.403,15.402,10.00,15.79,NA,NA,5.54,1
15.423,15.422,10.00,15.86,NA,NA,5.54,1
15.443,15.443,10.00,15.86,NA,NA,5.99,1
15.463,15.463,10.00,15.74,NA,NA,5.99,1
15.484,15.483,15.00,15.86,NA,NA,6.06,1
15.504,15.504,15.00,15.86,NA,NA,5.24,1
15.524,15.524,10.00,15.86,NA,NA,5.24,1
15.545,15.544,10.00,15.67,NA,NA,5.24,1
15.565,15.564,10.00,15.67,NA,NA,5.25,1
15.586,15.585,10.00,15.86,NA,NA,5.08,1
15.606,15.605,10.00,16.05,NA,NA,5.08,1
15.626,15.625,10.00,15.92,NA,NA,4.97,1
15.646,15.646,10.00,15.67,NA,NA,4.97,1
15.666,15.666,15.00,15.74,NA,NA,6.05,1
15.687,15.686,15.00,15.86,NA,NA,6.33,1
15.707,15.707,15.00,15.74,NA,NA,6.33,1
15.728,15.727,10.00,15.79,NA,NA,5.75,1
15.748,15.747,10.00,15.92,NA,NA,5.75,1
15.768,15.768,10.00,15.74,NA,NA,5.98,1
15.789,15.788,10.00,15.60,NA,NA,5.98,1
15.809,15.808,15.00,15.74,NA,NA,6.03,1
15.829,15.829,10.00,15.92,NA,NA,5.97,1
15.849,15.849,10.00,15.74,NA,NA,5.97,1
15.870,15.869,10.00,15.60,NA,NA,5.99,1
15.890,15.889,10.00,15.79,NA,NA,5.99,1
15.910,15.910,10.00,15.74,NA,NA,5.60,1
15.931,15.930,10.00,15.74,NA,NA,5.60,1
15.951,15.950,15.00,15.67,NA,NA,6.48,1
