Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
3.769,3.768,15.00,13.50,2.37,0.00,nan,1
3.788,3.787,15.00,13.24,2.88,0.00,nan,1
3.808,3.807,15.00,13.04,3.31,0.00,nan,1
3.847,3.846,15.00,12.72,3.94,0.00,nan,1
3.867,3.866,15.00,12.47,4.50,0.00,nan,1
3.886,3.885,15.00,12.20,5.09,0.00,nan,1
3.906,3.905,15.00,11.87,5.79,0.00,nan,1
3.945,3.944,15.00,11.02,7.30,0.00,nan,1
3.965,3.964,15.00,10.36,8.59,0.00,nan,1
3.984,3.984,15.00,9.76,9.85,0.00,nan,1
4.004,4.003,15.00,9.42,10.76,0.00,nan,1
4.043,4.042,15.00,9.15,11.61,0.00,nan,1
4.063,4.062,15.00,9.02,12.27,0.00,nan,1
4.083,4.082,15.00,8.27,13.84,0.00,nan,1
4.122,4.122,15.00,8.14,14.57,0.00,nan,1
4.141,4.140,15.00,8.01,15.32,0.00,nan,1
4.181,4.180,15.00,7.88,16.07,0.00,nan,1
4.200,4.199,15.00,7.53,17.16,0.00,nan,1
4.220,4.219,15.00,7.53,17.75,0.00,nan,1
4.259,4.258,15.00,7.46,18.44,0.00,nan,1
4.279,4.278,15.00,7.33,19.24,0.00,nan,1
4.298,4.297,15.00,7.12,20.16,0.00,nan,1
4.318,4.317,15.00,6.98,21.00,0.00,nan,1
4.357,4.356,15.00,7.05,21.53,0.00,nan,1
4.377,4.376,15.00,7.05,22.17,0.00,nan,1
4.396,4.395,15.00,6.98,22.91,0.00,nan,1
4.416,4.415,15.00,6.92,23.64,0.00,nan,1
4.455,4.455,15.00,6.78,24.49,0.00,nan,1
4.475,4.474,15.00,6.71,25.25,0.00,nan,1
4.494,4.493,15.00,6.71,25.91,0.00,nan,1
4.514,4.513,15.00,6.71,26.58,0.00,nan,1
4.553,4.552,15.00,6.43,27.65,0.00,nan,1
4.573,4.572,15.00,6.37,28.43,0.00,nan,1
4.592,4.591,15.00,6.43,29.03,0.00,nan,1
4.612,4.611,15.00,6.50,29.61,0.00,nan,1
4.651,4.650,15.00,6.50,30.28,0.00,nan,1
4.671,4.670,15.00,6.50,30.96,0.00,nan,1
4.691,4.690,15.00,6.43,31.75,0.00,nan,1
4.710,4.709,15.00,6.43,32.44,0.00,nan,1
4.749,4.748,15.00,6.37,33.21,0.00,nan,1
4.769,4.768,15.00,6.37,33.90,0.00,nan,1
4.789,4.788,15.00,6.37,34.59,0.00,nan,1
4.808,4.807,15.00,6.37,35.28,0.00,nan,1
4.847,4.846,15.00,6.29,36.08,0.00,nan,1
4.867,4.866,15.00,6.23,36.86,0.00,nan,1
4.887,4.887,15.00,6.23,37.57,0.00,nan,1
4.906,4.905,15.00,6.29,38.18,0.00,nan,1
4.945,4.944,15.00,6.29,38.87,0.00,nan,1
4.965,4.964,15.00,6.29,39.57,0.00,nan,1
4.985,4.985,15.00,6.23,40.35,0.00,nan,1
5.004,5.003,15.00,6.23,41.05,0.00,nan,1
5.024,5.024,15.00,6.23,41.76,0.00,nan,1
5.063,5.062,15.00,6.23,42.46,0.00,nan,1
5.083,5.082,15.00,6.23,43.16,0.00,nan,1
5.102,5.101,15.00,6.23,43.86,0.00,nan,1
5.122,5.121,15.00,6.23,44.56,0.00,nan,1
5.161,5.160,15.00,6.29,45.17,0.00,nan,1
5.181,5.180,15.00,6.23,45.95,0.00,nan,1
5.201,5.200,15.00,6.16,46.76,0.00,nan,1
5.220,5.219,15.00,6.29,47.27,0.00,nan,1
5.259,5.258,15.00,6.29,47.97,0.00,nan,1
5.279,5.278,15.00,6.23,48.75,0.00,nan,1
5.299,5.298,15.00,6.23,49.45,0.00,nan,1
5.318,5.317,15.00,6.23,50.15,0.00,nan,1
5.338,5.337,15.00,6.23,50.86,0.00,nan,1
5.377,5.376,15.00,6.23,51.56,0.00,nan,1
5.397,5.396,15.00,6.29,52.17,0.00,nan,1
5.416,5.415,15.00,6.29,52.86,0.00,nan,1
5.436,5.435,15.00,6.37,53.45,0.00,nan,1
5.475,5.474,15.00,6.43,54.05,0.00,35.57,1
5.495,5.494,15.00,6.43,54.74,0.00,39.13,1
5.514,5.513,15.00,6.43,55.42,0.00,nan,1
5.534,5.533,15.00,6.50,56.00,0.00,nan,1
5.573,5.572,15.00,6.58,56.57,0.00,nan,1
5.593,5.592,15.00,6.58,57.24,0.00,nan,1
5.612,5.611,15.00,6.64,57.83,0.00,nan,1
5.632,5.631,15.00,6.71,58.39,0.00,nan,1
5.671,5.670,15.00,6.71,59.05,0.00,nan,1
5.691,5.690,15.00,6.78,59.60,0.00,nan,1
5.711,5.710,15.00,6.84,60.17,0.00,nan,1
5.730,5.729,15.00,6.84,60.82,0.00,nan,1
5.769,5.768,15.00,6.92,61.37,0.00,nan,1
5.789,5.789,15.00,7.05,61.82,0.00,nan,1
5.809,5.808,15.00,7.12,62.34,0.00,nan,1
5.828,5.827,15.00,7.05,63.08,0.00,nan,1
5.848,5.847,15.00,7.12,63.61,0.00,nan,1
5.887,5.886,15.00,7.26,64.04,0.00,nan,1
5.907,5.906,15.00,7.46,64.36,0.00,nan,1
5.926,5.925,15.00,7.46,64.96,0.00,nan,1
5.946,5.945,15.00,7.53,65.47,0.00,nan,1
5.985,5.984,15.00,7.53,66.07,0.00,nan,1
6.005,6.004,15.00,7.73,66.36,0.00,nan,1
6.025,6.024,15.00,7.88,66.73,0.00,nan,1
6.044,6.043,15.00,7.94,67.21,0.00,nan,1
6.083,6.082,15.00,7.94,67.78,0.00,nan,1
6.103,6.102,15.00,8.21,67.93,0.00,nan,1
6.123,6.123,15.00,8.35,68.28,0.00,nan,1
6.142,6.141,15.00,8.42,68.71,0.00,nan,1
6.182,6.181,15.00,8.42,69.23,0.00,nan,1
6.201,6.200,15.00,8.55,69.56,0.00,nan,1
6.221,6.221,15.00,8.55,70.08,0.00,nan,1
6.260,6.260,15.00,8.55,70.60,0.00,nan,1
6.280,6.279,15.00,8.61,71.02,0.00,nan,1
6.299,6.298,15.00,8.61,71.53,0.00,nan,1
6.319,6.318,15.00,8.68,71.94,0.00,nan,1
6.358,6.358,15.00,8.75,72.34,0.00,nan,1
6.378,6.377,15.00,8.75,72.84,0.00,nan,1
6.397,6.396,15.00,8.89,73.14,0.00,nan,1
6.417,6.416,15.00,9.02,73.44,0.00,nan,1
6.456,6.456,15.00,9.29,73.51,0.00,nan,1
6.476,6.475,15.00,9.49,73.67,0.00,nan,1
6.495,6.494,15.00,9.42,74.21,0.00,nan,1
6.515,6.514,15.00,9.35,74.77,0.00,nan,1
6.554,6.554,15.00,9.42,75.11,0.00,nan,1
6.574,6.573,15.00,9.55,75.37,0.00,nan,1
6.593,6.593,15.00,9.55,75.80,0.00,5.15,1
6.633,6.632,8.44,9.69,0.00,0.00,8.97,1
6.652,6.651,15.00,9.76,75.84,0.00,nan,1
6.672,6.671,15.00,9.89,76.07,0.00,nan,1
6.711,6.710,15.00,10.03,76.26,0.00,6.37,1
6.731,6.730,15.00,10.09,76.58,0.00,33.38,1
6.750,6.749,15.00,10.03,77.05,0.00,33.38,1
6.789,6.788,0.00,10.03,0.00,32.80,nan,1
6.809,6.808,15.00,10.03,76.65,0.00,nan,1
6.829,6.829,15.00,10.09,76.96,0.00,nan,1
6.848,6.847,15.00,10.16,77.25,0.00,nan,1
6.888,6.888,15.00,10.16,77.64,0.00,nan,1
6.907,6.906,15.00,10.22,77.94,0.00,nan,1
6.927,6.926,15.00,10.29,78.21,0.00,nan,1
6.966,6.965,15.00,10.29,78.59,0.00,nan,1
6.986,6.985,15.00,10.29,78.97,0.00,nan,1
7.005,7.004,15.00,10.42,79.15,0.00,nan,1
7.025,7.024,15.00,10.49,79.41,0.00,nan,1
7.064,7.063,15.00,10.42,79.88,0.00,nan,1
7.084,7.083,15.00,10.56,80.04,0.00,nan,1
7.103,7.102,15.00,10.49,80.49,0.00,nan,1
7.123,7.123,15.00,10.49,80.86,0.00,nan,1
7.162,7.161,15.00,10.56,81.11,0.00,nan,1
7.182,7.181,15.00,10.56,81.47,0.00,nan,1
7.201,7.200,15.00,10.56,81.82,0.00,nan,1
7.221,7.221,15.00,10.56,82.18,0.00,nan,1
7.260,7.260,15.00,10.56,82.53,0.00,nan,1
7.280,7.279,15.00,10.62,82.80,0.00,nan,1
7.299,7.298,15.00,10.56,83.24,0.00,nan,1
7.339,7.338,15.00,10.62,83.50,0.00,nan,1
7.358,7.358,15.00,10.69,83.75,0.00,nan,1
7.378,7.377,15.00,10.62,84.20,0.00,nan,1
7.417,7.416,15.00,10.69,84.44,0.00,nan,1
7.437,7.436,15.00,10.69,84.79,0.00,nan,1
7.456,7.456,15.00,10.75,85.05,0.00,nan,1
7.476,7.475,15.00,10.75,85.39,0.00,nan,1
7.515,7.514,15.00,10.82,85.62,0.00,nan,1
7.535,7.534,15.00,10.82,85.96,0.00,nan,1
7.554,7.553,15.00,10.82,86.29,0.00,nan,1
7.574,7.573,15.00,10.89,86.52,0.00,nan,1
7.613,7.612,15.00,10.82,86.95,0.00,nan,1
7.633,7.632,15.00,10.82,87.29,0.00,nan,1
7.652,7.652,15.00,10.89,87.52,0.00,nan,1
7.672,7.671,15.00,10.95,87.76,0.00,nan,1
7.711,7.710,15.00,10.95,88.08,0.00,nan,1
7.731,7.731,15.00,10.95,88.41,0.00,17.40,1
7.750,7.750,15.00,11.02,88.63,0.00,nan,1
7.770,7.769,15.00,11.09,88.84,0.00,nan,1
7.809,7.808,15.00,11.15,89.07,0.00,nan,1
7.829,7.828,15.00,11.15,89.38,0.00,nan,1
7.848,7.847,15.00,11.15,89.68,0.00,nan,1
7.868,7.867,15.00,11.15,89.99,0.00,22.35,1
7.907,7.906,15.00,11.28,90.11,0.00,28.84,1
7.927,7.927,15.00,11.28,90.41,0.00,26.32,1
7.946,7.945,15.00,11.22,90.79,0.00,26.32,1
7.986,7.986,15.00,11.28,91.01,0.00,28.40,1
8.005,8.004,15.00,11.48,91.01,0.00,13.15,1
8.025,8.024,15.00,11.48,91.29,0.00,13.15,1
8.064,8.063,15.00,11.48,91.57,0.00,12.86,1
8.084,8.084,15.00,11.55,91.75,0.00,12.86,1
8.103,8.103,15.00,11.55,92.03,0.00,8.56,1
8.123,8.122,15.00,11.68,92.12,0.00,8.56,1
8.162,8.161,15.00,11.75,92.28,0.00,nan,1
8.182,8.181,15.00,11.80,92.45,0.00,6.16,1
8.201,8.200,9.98,11.87,0.00,0.00,0.30,1
8.221,8.220,0.00,12.00,0.00,38.27,0.30,1
8.260,8.259,0.00,12.00,0.00,38.51,7.33,1
8.280,8.280,15.00,12.00,90.35,0.00,nan,1
8.299,8.298,15.00,12.20,90.30,0.00,nan,1
8.319,8.319,15.00,12.07,90.71,0.00,nan,1
8.358,8.358,15.00,12.20,90.75,0.00,nan,1
8.378,8.377,15.00,12.40,90.69,0.00,nan,1
8.397,8.397,15.00,12.52,90.71,0.00,nan,1
8.417,8.417,15.00,12.47,90.99,0.00,10.98,1
8.456,8.456,15.00,12.72,90.82,0.00,9.27,1
8.476,8.475,15.00,12.72,91.00,0.00,9.27,1
8.495,8.495,15.00,12.59,91.37,0.00,nan,1
8.515,8.514,15.00,12.79,91.27,0.00,nan,1
8.554,8.554,15.00,12.85,91.36,0.00,6.52,1
8.574,8.574,10.48,12.72,0.00,0.00,6.52,1
8.593,8.593,10.41,12.79,0.00,0.00,6.11,1
8.613,8.612,8.59,12.99,0.00,0.04,6.11,1
8.652,8.651,8.54,13.04,0.00,0.67,nan,1
8.672,8.671,15.00,12.85,90.46,0.00,nan,1
8.691,8.691,15.00,13.04,90.34,0.00,6.28,1
8.711,8.710,9.20,13.04,0.00,0.00,6.28,1
8.750,8.750,9.08,13.18,0.00,0.00,7.05,1
8.770,8.770,12.10,13.18,0.00,0.00,6.58,1
8.789,8.788,10.45,12.99,0.00,0.00,6.58,1
8.809,8.809,10.45,12.99,0.00,0.00,5.99,1
8.848,8.848,8.16,12.92,0.00,2.26,5.19,1
8.868,8.868,12.45,12.85,0.00,0.00,4.97,1
8.887,8.887,11.93,12.79,0.00,4.33,4.97,1
8.907,8.907,11.93,12.92,0.00,4.99,4.82,1
8.946,8.946,11.56,12.92,0.00,6.87,4.80,1
8.966,8.966,11.52,13.04,0.00,7.74,4.80,1
8.985,8.985,11.52,13.11,0.00,8.11,5.04,1
9.005,9.005,12.09,13.18,0.00,5.62,5.04,1
9.044,9.044,12.09,13.24,0.00,5.93,4.22,1
9.064,9.064,10.14,13.24,0.00,15.74,4.63,1
9.083,9.083,11.10,13.18,0.00,10.68,4.63,1
9.103,9.102,10.67,13.18,0.00,12.86,4.45,1
9.142,9.141,10.67,13.11,0.00,12.57,3.72,1
9.162,9.162,8.92,13.04,0.00,21.05,3.99,1
9.181,9.181,9.57,13.04,0.00,17.92,3.99,1
9.221,9.221,9.57,12.99,0.00,17.70,3.97,1
9.240,9.240,9.52,12.85,0.00,17.29,4.54,1
9.279,9.279,10.89,12.27,0.00,7.59,4.46,1
9.299,9.298,10.70,12.20,0.00,8.21,4.46,1
9.319,9.319,10.70,12.07,0.00,7.60,4.30,1
9.338,9.337,10.31,11.94,0.00,8.95,4.30,1
9.377,9.377,10.31,11.80,0.00,8.28,4.37,1
9.397,9.397,10.49,11.75,0.00,7.13,4.37,1
9.416,9.416,10.49,11.62,0.00,6.51,4.33,1
9.436,9.436,10.40,11.42,0.00,5.96,4.23,1
9.475,9.474,10.16,11.28,0.00,6.51,4.13,1
9.495,9.495,9.92,11.15,0.00,7.08,4.13,1
9.514,9.514,9.92,11.02,0.00,6.46,4.19,1
9.534,9.534,10.06,10.75,0.00,4.39,4.19,1
9.573,9.573,10.06,10.62,0.00,3.76,4.34,1
9.593,9.593,10.41,10.42,0.00,0.00,4.55,1
9.612,9.612,4.44,10.29,0.00,29.38,4.55,1
9.632,9.632,4.69,10.09,0.00,27.20,4.37,1
9.671,9.671,3.89,9.96,0.00,30.70,4.45,1
9.691,9.691,4.50,9.83,0.00,27.08,4.41,1
9.711,9.711,4.58,9.63,0.00,25.77,4.41,1
9.730,9.730,4.89,9.42,0.00,23.31,4.41,1
9.769,9.769,5.09,9.29,0.00,21.76,4.37,1
9.789,9.789,5.10,9.15,0.00,21.08,4.37,1
9.809,9.809,5.43,8.96,0.00,18.51,4.27,1
9.828,9.828,5.10,8.81,0.00,19.50,4.17,1
9.867,9.867,4.79,8.68,0.00,20.49,4.29,1
9.887,9.887,5.89,8.48,0.00,14.03,4.29,1
9.907,9.907,6.17,8.35,0.00,12.00,4.39,1
9.926,9.926,7.45,8.07,0.00,4.23,4.39,1
9.965,9.965,7.79,7.94,0.00,0.00,4.25,1
9.985,9.985,7.60,7.67,0.00,0.00,3.82,1
10.005,10.005,5.17,7.46,0.00,11.53,4.20,1
10.024,10.024,15.00,7.26,11.21,0.00,4.20,1
10.063,10.063,15.00,7.12,12.03,0.00,3.81,1
10.083,10.083,6.69,6.92,0.00,0.00,4.23,1
10.103,10.103,15.00,6.78,12.09,0.00,4.23,1
10.122,10.122,15.00,6.71,12.86,0.00,4.17,1
10.161,10.161,15.00,6.43,13.93,0.00,4.80,1
10.181,10.181,15.00,6.37,14.71,0.00,4.80,1
10.201,10.201,15.00,6.16,15.70,0.00,3.85,1
10.220,10.220,15.00,5.82,16.92,0.00,4.33,1
10.259,10.259,15.00,5.61,17.96,0.00,4.38,1
10.279,10.279,15.00,4.92,19.73,0.00,4.38,1
10.299,10.299,15.00,4.70,20.84,0.00,4.37,1
10.338,10.338,15.00,4.63,21.78,0.00,4.47,1
10.357,10.357,15.00,4.42,22.92,0.00,4.47,1
10.377,10.377,15.00,4.28,23.96,0.00,4.32,1
10.416,10.416,15.00,4.14,25.02,0.00,4.77,1
10.436,10.436,15.00,3.93,26.20,0.00,4.66,1
10.455,10.455,15.00,3.80,27.29,0.00,4.66,1
10.475,10.475,15.00,3.72,28.29,0.00,4.49,1
10.514,10.514,15.00,3.51,29.51,0.00,4.21,1
10.534,10.534,15.00,3.29,30.74,0.00,4.21,1
10.553,10.553,15.00,3.16,31.88,0.00,4.64,1
10.573,10.573,15.00,3.08,32.94,0.00,4.64,1
10.612,10.612,15.00,2.94,34.10,0.00,4.07,1
10.632,10.632,15.00,2.80,35.26,0.00,4.07,1
10.651,10.651,15.00,2.73,36.35,0.00,4.74,1
10.671,10.671,15.00,2.59,37.53,0.00,4.74,1
10.710,10.710,15.00,2.51,38.64,0.00,4.81,1
10.730,10.730,15.00,2.37,39.84,0.00,4.82,1
10.749,10.749,15.00,2.31,40.94,0.00,4.82,1
10.769,10.769,15.00,2.16,42.18,0.00,4.18,1
10.808,10.808,15.00,2.02,43.41,0.00,4.36,1
10.828,10.828,15.00,1.80,44.77,0.00,4.49,1
10.847,10.847,15.00,1.74,45.92,0.00,4.49,1
10.867,10.867,15.00,1.66,47.09,0.00,4.24,1
10.906,10.906,15.00,1.52,48.36,0.00,4.67,1
10.926,10.926,15.00,1.37,49.66,0.00,4.67,1
10.945,10.945,15.00,1.31,50.85,0.00,4.51,1
10.965,10.965,15.00,1.31,51.94,0.00,4.05,1
11.004,11.004,15.00,1.23,53.15,0.00,4.56,1
11.024,11.024,15.00,1.23,54.25,0.00,4.56,1
11.043,11.043,15.00,1.31,55.24,0.00,4.11,1
11.063,11.063,15.00,1.31,56.33,0.00,4.11,1
11.102,11.102,15.00,1.37,57.33,0.00,4.81,1
11.122,11.122,15.00,1.52,58.20,0.00,4.81,1
11.142,11.142,15.00,1.52,59.27,0.00,4.51,1
11.161,11.161,15.00,1.59,60.26,0.00,4.51,1
11.200,11.200,15.00,1.59,61.33,0.00,4.54,1
11.220,11.220,15.00,1.74,62.18,0.00,5.11,1
11.240,11.240,15.00,1.80,63.14,0.00,5.11,1
11.259,11.259,15.00,1.88,64.09,0.00,4.69,1
11.298,11.298,15.00,1.94,65.04,0.00,4.78,1
11.318,11.318,15.00,2.02,65.97,0.00,4.81,1
11.338,11.338,15.00,2.10,66.90,0.00,4.81,1
11.357,11.357,15.00,2.16,67.84,0.00,4.96,1
11.396,11.396,15.00,2.24,68.75,0.00,6.07,1
11.416,11.416,15.00,2.31,69.66,0.00,6.07,1
11.436,11.436,15.00,2.37,70.58,0.00,4.52,1
11.455,11.455,15.00,2.51,71.39,0.00,4.52,1
11.494,11.494,15.00,2.66,72.16,0.00,4.53,1
11.514,11.514,15.00,2.73,73.05,0.00,4.91,1
11.534,11.534,15.00,3.02,73.61,0.00,6.51,1
11.553,11.553,15.00,3.08,74.47,0.00,6.51,1
11.592,11.592,15.00,3.16,75.31,0.00,11.43,1
11.612,11.612,15.00,3.29,76.06,0.00,14.21,1
11.632,11.632,15.00,3.44,76.77,0.00,14.21,1
11.651,11.651,15.00,3.51,77.60,0.00,nan,1
11.671,11.671,15.00,3.65,78.32,0.00,nan,1
11.710,11.710,15.00,3.80,79.01,0.00,nan,1
