Session_Time,Test_Time,Desired_Speed,Actual_Speed,Throttle_Output,Brake_Output,Distance,Test_Number
1.096,1.096,15.00,0.00,72.43,0.00,5.75,1
1.115,1.115,15.00,0.00,73.63,0.00,6.53,1
1.154,1.154,15.00,0.00,74.83,0.00,5.57,1
1.174,1.174,15.00,0.00,76.03,0.00,5.58,1
1.194,1.194,15.00,0.00,77.23,0.00,5.58,1
1.213,1.213,15.00,0.00,78.43,0.00,6.44,1
1.253,1.253,15.00,0.00,79.63,0.00,6.53,1
1.273,1.272,15.00,0.00,80.83,0.00,5.83,1
1.292,1.292,15.00,0.00,82.03,0.00,5.83,1
1.331,1.331,15.00,0.00,83.23,0.00,6.29,1
1.351,1.351,15.00,0.00,84.42,0.00,6.29,1
1.370,1.370,15.00,0.00,85.62,0.00,6.71,1
1.390,1.390,15.00,0.00,86.82,0.00,6.71,1
1.429,1.429,15.00,0.00,88.02,0.00,5.43,1
1.449,1.449,15.00,0.00,89.22,0.00,6.37,1
1.468,1.468,15.00,0.00,90.42,0.00,6.79,1
1.488,1.488,15.00,0.00,91.62,0.00,6.79,1
1.508,1.507,15.00,0.00,92.82,0.00,6.42,1
1.547,1.547,15.00,0.00,94.02,0.00,6.57,1
1.566,1.566,15.00,0.00,95.22,0.00,6.58,1
1.586,1.586,15.00,0.00,96.41,0.00,6.58,1
1.625,1.625,15.00,0.00,97.61,0.00,6.59,1
1.645,1.645,15.00,0.00,98.81,0.00,6.62,1
1.664,1.664,15.00,0.00,100.00,0.00,6.62,1
1.684,1.684,15.00,0.00,100.00,0.00,6.79,1
1.723,1.723,15.00,0.00,100.00,0.00,6.68,1
1.743,1.743,15.00,0.00,100.00,0.00,5.90,1
1.762,1.762,15.00,0.00,100.00,0.00,5.90,1
1.782,1.782,15.00,0.00,100.00,0.00,5.77,1
1.821,1.821,15.00,0.00,100.00,0.00,5.75,1
1.841,1.841,15.00,0.00,100.00,0.00,5.69,1
1.860,1.860,15.00,0.00,100.00,0.00,5.69,1
1.880,1.880,15.00,0.00,100.00,0.00,6.45,1
1.919,1.919,15.00,0.00,100.00,0.00,6.50,1
1.939,1.939,15.00,0.00,100.00,0.00,6.45,1
1.958,1.958,15.00,0.00,100.00,0.00,6.45,1
1.978,1.978,15.00,0.00,100.00,0.00,6.33,1
1.998,1.998,15.00,0.00,100.00,0.00,6.33,1
2.037,2.037,15.00,0.00,100.00,0.00,5.65,1
2.057,2.057,15.00,0.00,100.00,0.00,5.65,1
2.076,2.076,15.00,0.00,100.00,0.00,5.71,1
2.096,2.096,15.00,0.00,100.00,0.00,5.71,1
2.136,2.135,15.00,0.00,100.00,0.00,7.07,1
2.155,2.155,15.00,0.00,100.00,0.00,7.07,1
2.175,2.174,15.00,0.00,100.00,0.00,4.78,1
2.213,2.213,15.00,0.00,100.00,0.00,7.50,1
2.233,2.233,15.00,0.00,100.00,0.00,6.57,1
2.253,2.253,15.00,0.00,100.00,0.00,6.57,1
2.272,2.272,15.00,0.00,100.00,0.00,7.13,1
2.312,2.312,15.00,0.00,100.00,0.00,6.66,1
2.331,2.331,15.00,0.00,100.00,0.00,6.61,1
2.351,2.351,15.00,0.00,100.00,0.00,6.61,1
2.390,2.390,15.00,0.00,100.00,0.00,6.86,1
2.410,2.410,15.00,0.00,100.00,0.00,5.70,1
2.429,2.429,15.00,0.00,100.00,0.00,5.70,1
2.449,2.449,15.00,0.00,100.00,0.00,6.81,1
2.488,2.488,15.00,0.00,100.00,0.00,6.75,1
2.509,2.508,15.00,0.00,100.00,0.00,6.66,1
2.527,2.527,15.00,0.00,100.00,0.00,6.66,1
2.547,2.547,15.00,0.00,100.00,0.00,6.72,1
2.586,2.586,15.00,0.00,100.00,0.00,6.56,1
2.607,2.606,15.00,0.00,100.00,0.00,6.60,1
2.625,2.625,15.00,0.00,100.00,0.00,6.60,1
2.646,2.645,15.00,0.00,100.00,0.00,6.72,1
2.684,2.684,15.00,0.00,100.00,0.00,6.44,1
2.705,2.704,15.00,0.00,100.00,0.00,8.28,1
2.724,2.724,15.00,0.00,100.00,0.00,8.28,1
2.744,2.743,15.00,0.00,100.00,0.00,7.12,1
2.782,2.782,15.00,0.00,100.00,0.00,6.39,1
2.803,2.802,15.00,0.00,100.00,0.00,6.52,1
2.822,2.822,15.00,0.00,100.00,0.00,6.52,1
2.842,2.841,15.00,0.00,100.00,0.00,6.67,1
2.881,2.881,15.00,0.00,100.00,0.00,6.68,1
2.900,2.900,15.00,0.00,100.00,0.00,6.60,1
2.920,2.920,15.00,0.00,100.00,0.00,6.60,1
2.959,2.959,15.00,0.00,100.00,0.00,6.62,1
2.979,2.979,15.00,0.00,100.00,0.00,6.61,1
2.999,2.998,15.00,0.00,100.00,0.00,5.77,1
3.018,3.018,15.00,0.00,100.00,0.00,5.77,1
3.057,3.057,15.00,0.00,100.00,0.00,6.63,1
3.078,3.077,15.00,0.00,100.00,0.00,5.95,1
3.096,3.096,15.00,0.00,100.00,0.00,5.95,1
3.116,3.116,15.00,0.00,100.00,0.00,5.73,1
3.155,3.155,15.00,0.00,100.00,0.00,6.56,1
3.176,3.175,15.00,0.00,100.00,0.00,7.07,1
3.194,3.194,15.00,0.00,100.00,0.00,7.07,1
3.214,3.214,15.00,0.00,100.00,0.00,6.83,1
3.253,3.253,15.00,0.00,100.00,0.00,7.16,1
3.274,3.273,15.00,0.00,100.00,0.00,7.06,1
3.294,3.293,15.00,0.00,100.00,0.00,7.06,1
3.312,3.312,15.00,0.00,100.00,0.00,7.34,1
3.351,3.351,15.00,0.00,100.00,0.00,7.16,1
3.371,3.371,15.00,0.00,100.00,0.00,7.27,1
3.410,3.410,15.00,0.00,100.00,0.00,7.13,1
3.430,3.430,15.00,0.00,100.00,0.00,7.13,1
3.450,3.449,15.00,0.00,100.00,0.00,7.11,1
3.470,3.469,15.00,0.00,100.00,0.00,7.11,1
3.509,3.508,15.00,0.00,100.00,0.00,7.83,1
3.528,3.528,15.00,0.00,100.00,0.00,7.83,1
3.548,3.547,15.00,0.00,100.00,0.00,7.41,1
3.587,3.587,15.00,0.00,100.00,0.00,7.56,1
3.607,3.606,15.00,0.00,100.00,0.00,7.91,1
3.627,3.626,15.00,0.00,100.00,0.00,7.91,1
3.665,3.665,15.00,1.66,100.00,0.00,7.83,1
3.685,3.685,15.00,1.88,100.00,0.00,7.83,1
3.705,3.704,15.00,2.31,100.00,0.00,7.33,1
3.725,3.724,15.00,2.59,100.00,0.00,7.33,1
3.764,3.763,15.00,2.80,100.00,0.00,7.48,1
3.784,3.783,15.00,3.02,100.00,0.00,7.39,1
3.803,3.802,15.00,3.23,100.00,0.00,7.25,1
3.823,3.822,15.00,3.51,100.00,0.00,7.25,1
3.862,3.861,15.00,3.65,100.00,0.00,7.84,1
3.882,3.881,15.00,3.86,100.00,0.00,7.14,1
3.901,3.901,15.00,4.07,100.00,0.00,7.57,1
3.921,3.920,15.00,4.28,100.00,0.00,7.57,1
3.960,3.959,15.00,4.49,100.00,0.00,7.34,1
3.980,3.979,15.00,4.63,100.00,0.00,7.54,1
4.000,3.999,15.00,4.84,100.00,0.00,7.71,1
4.018,4.018,15.00,5.05,100.00,0.00,7.71,1
4.039,4.038,15.00,5.32,100.00,0.00,7.71,1
4.078,4.077,15.00,5.53,100.00,0.00,7.08,1
4.098,4.097,15.00,5.74,100.00,0.00,7.08,1
4.117,4.116,15.00,6.03,100.00,0.00,8.70,1
4.137,4.136,15.00,6.23,100.00,0.00,7.08,1
4.176,4.175,15.00,6.37,100.00,0.00,7.22,1
4.195,4.195,15.00,6.71,100.00,0.00,7.22,1
4.215,4.214,15.00,6.92,100.00,0.00,7.27,1
4.254,4.254,15.00,7.19,100.00,0.00,7.20,1
4.274,4.273,15.00,7.33,100.00,0.00,7.13,1
4.294,4.293,15.00,7.67,100.00,0.00,7.13,1
4.314,4.313,15.00,7.88,100.00,0.00,7.07,1
4.353,4.352,15.00,8.07,100.00,0.00,6.86,1
4.372,4.371,15.00,8.27,100.00,0.00,6.86,1
4.392,4.391,15.00,8.68,100.00,0.00,7.00,1
4.412,4.411,15.00,8.89,100.00,0.00,7.00,1
4.451,4.450,15.00,9.02,100.00,0.00,7.30,1
4.470,4.469,15.00,9.22,100.00,0.00,7.37,1
4.490,4.489,15.00,9.35,100.00,0.00,7.66,1
4.529,4.528,15.00,9.96,100.00,0.00,7.52,1
4.549,4.548,15.00,10.16,100.00,0.00,7.52,1
4.569,4.568,15.00,10.22,100.00,0.00,8.24,1
4.588,4.587,15.00,10.49,100.00,0.00,8.24,1
4.627,4.626,15.00,10.62,100.00,0.00,6.78,1
4.647,4.646,15.00,10.69,100.00,0.00,7.33,1
4.667,4.666,15.00,10.95,100.00,0.00,7.33,1
4.686,4.685,15.00,11.09,100.00,0.00,7.10,1
4.725,4.724,15.00,11.22,100.00,0.00,7.22,1
4.745,4.744,15.00,11.42,100.00,0.00,7.39,1
4.765,4.764,15.00,11.55,100.00,0.00,7.39,1
4.784,4.783,15.00,11.75,100.00,0.00,6.23,1
4.804,4.803,10.17,11.94,0.00,0.00,6.23,1
4.843,4.842,10.09,12.00,0.00,0.00,8.39,1
4.863,4.862,15.00,12.14,100.00,0.00,8.39,1
4.882,4.881,15.00,12.27,100.00,0.00,7.68,1
4.902,4.901,15.00,12.72,100.00,0.00,7.01,1
4.941,4.940,12.40,12.79,0.00,0.00,7.14,1
4.961,4.960,15.00,12.85,3.17,0.00,7.14,1
4.980,4.979,12.62,13.04,0.00,0.00,7.27,1
5.000,4.999,12.92,13.24,0.00,0.00,6.93,1
5.039,5.038,11.43,13.37,0.00,9.72,6.97,1
5.059,5.058,11.42,13.56,0.00,10.78,6.97,1
5.078,5.077,11.29,13.70,0.00,12.17,7.30,1
5.098,5.097,12.17,14.08,0.00,9.67,7.30,1
5.137,5.136,10.95,14.14,0.00,16.22,7.43,1
5.157,5.156,12.39,14.34,0.00,10.01,7.43,1
5.176,5.175,12.28,14.46,0.00,11.22,7.28,1
5.196,5.195,11.55,14.72,0.00,16.23,7.28,1
5.235,5.234,11.42,14.90,0.00,17.85,7.00,1
5.255,5.254,10.40,14.97,0.00,23.42,7.15,1
5.275,5.274,10.59,15.55,0.00,25.41,7.15,1
5.314,5.313,10.53,15.67,0.00,26.45,6.66,1
5.333,5.332,8.81,15.92,0.00,36.43,6.66,1
5.353,5.352,8.81,15.92,0.00,36.57,6.76,1
5.392,5.391,16.22,16.24,0.00,0.00,6.74,1
5.412,5.411,16.16,16.30,0.00,0.00,6.74,1
5.431,5.430,16.16,16.42,0.00,0.00,6.76,1
5.451,5.450,16.22,16.74,0.00,2.63,7.07,1
5.490,5.489,16.97,16.99,0.00,0.00,7.01,1
5.510,5.509,16.82,17.05,0.00,0.00,7.01,1
5.529,5.528,16.82,17.11,0.00,0.00,6.71,1
5.549,5.548,16.11,17.24,0.00,5.67,6.71,1
5.588,5.587,16.11,17.24,0.00,5.69,6.90,1
5.608,5.607,16.56,17.24,0.00,3.45,7.00,1
5.628,5.628,16.80,17.24,0.00,0.00,7.00,1
5.667,5.666,16.80,17.24,0.00,0.00,6.93,1
5.686,5.685,16.63,17.24,0.00,3.05,6.70,1
5.706,5.705,16.08,17.29,0.00,6.13,6.70,1
5.726,5.725,16.08,17.42,0.00,6.77,5.62,1
5.765,5.764,13.50,17.29,0.00,19.12,6.54,1
5.784,5.783,15.69,17.36,0.00,8.52,7.22,1
5.804,5.803,17.33,17.36,0.00,0.00,7.22,1
5.824,5.823,17.33,17.36,0.00,0.00,6.69,1
5.863,5.862,16.06,17.42,0.00,6.80,6.81,1
5.882,5.881,16.33,17.48,0.00,5.79,6.81,1
5.902,5.901,16.33,17.29,0.00,4.88,6.81,1
5.941,5.940,16.37,17.24,0.00,4.43,6.74,1
5.961,5.960,16.17,17.24,0.00,5.44,6.74,1
5.980,5.979,16.17,17.24,0.00,5.46,6.74,1
6.000,5.999,16.17,17.29,0.00,5.76,6.82,1
6.039,6.038,16.37,17.29,0.00,4.79,6.75,1
6.059,6.059,16.20,16.99,0.00,4.13,6.75,1
6.098,6.098,16.20,16.99,0.00,4.15,7.08,1
6.137,6.136,9.83,16.86,0.00,35.50,6.65,1
6.157,6.156,15.95,16.86,0.00,4.90,6.65,1
6.177,6.176,15.95,16.86,0.00,4.92,5.81,1
6.196,6.195,13.94,16.86,0.00,15.03,5.81,1
6.235,6.234,13.94,16.74,0.00,14.48,6.66,1
6.255,6.254,16.61,16.67,0.00,0.00,6.92,1
6.275,6.274,9.41,16.61,0.00,36.14,6.61,1
6.294,6.293,15.87,16.61,0.00,3.84,6.61,1
6.333,6.332,15.87,16.49,0.00,3.24,6.59,1
6.353,6.352,15.82,16.42,0.00,3.18,6.59,1
6.373,6.372,15.81,16.30,0.00,0.00,6.90,1
6.392,6.391,9.43,16.36,0.00,34.79,6.90,1
6.431,6.430,9.43,16.36,0.00,34.93,7.09,1
6.452,6.451,10.08,16.24,0.00,31.19,6.72,1
6.491,6.490,16.13,16.17,0.00,0.00,6.72,1
6.529,6.528,16.13,16.17,0.00,0.00,6.63,1
6.549,6.548,15.91,16.05,0.00,0.00,6.63,1
6.569,6.568,15.91,16.05,0.00,0.00,6.72,1
6.588,6.587,8.95,16.05,0.00,35.67,6.72,1
6.627,6.626,8.97,15.98,0.00,35.35,6.56,1
6.647,6.646,15.75,15.86,0.00,0.00,6.56,1
6.667,6.666,15.75,15.79,0.00,0.00,6.56,1
6.686,6.685,15.75,15.92,0.00,0.00,6.47,1
6.725,6.724,15.52,15.92,0.00,0.00,6.53,1
6.745,6.744,15.67,15.74,0.00,0.00,6.56,1
6.784,6.783,8.56,15.74,0.00,36.04,6.56,1
6.804,6.803,14.16,15.79,0.00,8.32,5.90,1
6.823,6.822,14.16,15.79,0.00,8.36,5.56,1
6.843,6.842,13.33,15.55,0.00,11.32,5.56,1
6.882,6.881,13.33,15.55,0.00,11.36,6.58,1
6.902,6.901,8.75,15.41,0.00,33.75,5.68,1
6.921,6.920,13.64,15.60,0.00,10.27,5.68,1
6.941,6.940,13.64,15.55,0.00,10.03,5.68,1
6.980,6.979,13.64,15.41,0.00,9.39,6.12,1
7.000,6.999,14.70,15.36,0.00,3.84,6.12,1
7.019,7.018,14.70,15.36,0.00,3.85,6.12,1
7.039,7.038,12.35,15.36,0.00,15.67,5.15,1
7.078,7.077,12.35,15.29,0.00,15.39,5.07,1
7.098,7.098,12.16,15.36,0.00,16.71,5.91,1
7.118,7.117,14.18,15.23,0.00,6.01,5.91,1
7.137,7.137,14.18,15.23,0.00,6.03,6.07,1
7.176,7.175,14.58,15.16,0.00,3.74,5.11,1
7.196,7.195,12.27,15.10,0.00,14.98,6.23,1
7.216,7.215,14.95,15.04,0.00,0.00,6.23,1
7.235,7.234,14.95,15.04,0.00,0.00,6.23,1
7.274,7.273,14.95,14.97,0.00,0.00,5.92,1
7.294,7.293,14.21,15.10,0.00,4.43,5.92,1
7.314,7.313,14.21,15.10,0.00,4.45,5.92,1
7.333,7.333,14.21,15.04,0.00,4.18,6.04,1
7.373,7.372,14.50,14.90,0.00,0.00,5.04,1
7.392,7.391,12.10,14.90,0.00,14.05,5.04,1
7.412,7.411,12.10,14.85,0.00,13.82,5.79,1
7.451,7.450,13.89,14.78,0.00,4.60,5.77,1
7.471,7.470,13.85,14.78,0.00,4.80,6.49,1
7.490,7.489,8.69,14.85,0.00,31.06,6.49,1
7.510,7.509,8.76,14.72,0.00,30.22,5.21,1
7.549,7.548,12.49,14.72,0.00,11.58,7.15,1
7.569,7.568,11.01,14.85,0.00,19.70,6.77,1
7.588,7.587,9.67,14.85,0.00,26.51,6.77,1
7.627,7.626,9.71,14.78,0.00,26.06,6.94,1
7.647,7.646,10.41,14.65,0.00,22.01,5.76,1
7.667,7.666,13.82,14.65,0.00,4.97,6.41,1
7.686,7.685,8.48,14.72,0.00,32.15,6.41,1
7.725,7.724,8.48,14.72,0.00,32.28,6.48,1
7.745,7.744,8.79,14.65,0.00,30.51,6.21,1
7.765,7.764,7.84,14.65,0.00,35.40,6.14,1
7.784,7.783,7.63,14.53,0.00,35.97,6.14,1
7.804,7.803,7.63,14.53,0.00,36.11,5.31,1
7.843,7.842,12.74,14.59,0.00,10.87,5.18,1
7.863,7.862,12.42,14.65,0.00,12.85,6.23,1
7.882,7.881,7.94,14.59,0.00,35.06,6.23,1
7.902,7.901,8.00,14.46,0.00,34.23,6.72,1
7.941,7.940,9.74,14.46,0.00,25.63,5.55,1
7.961,7.960,13.32,14.53,0.00,8.12,5.55,1
7.980,7.979,13.32,14.46,0.00,7.80,6.59,1
8.000,8.000,9.27,14.46,0.00,28.13,6.59,1
8.039,8.038,9.35,14.34,0.00,27.20,6.77,1
8.059,8.058,9.99,14.39,0.00,24.42,6.91,1
8.079,8.078,10.51,14.34,0.00,21.57,6.91,1
8.098,8.097,10.47,14.39,0.00,22.15,6.27,1
8.137,8.136,8.14,14.46,0.00,34.29,6.39,1
8.157,8.156,8.72,14.21,0.00,30.24,5.62,1
8.177,8.176,13.48,14.27,0.00,6.71,5.62,1
8.196,8.195,13.48,14.34,0.00,7.07,5.40,1
8.235,8.234,12.97,14.34,0.00,9.68,5.86,1
8.255,8.254,14.07,14.21,0.00,0.00,6.12,1
8.275,8.274,7.73,14.21,0.00,32.52,6.12,1
8.294,8.293,7.77,14.14,0.00,32.11,6.94,1
8.334,8.333,10.73,14.21,0.00,17.76,5.35,1
8.353,8.352,12.84,14.21,0.00,7.23,5.13,1
8.374,8.374,12.32,14.14,0.00,9.52,5.13,1
8.412,8.411,12.32,14.14,0.00,9.55,5.09,1
8.433,8.432,12.22,14.14,0.00,10.09,5.93,1
8.471,8.470,7.09,14.14,0.00,35.86,5.86,1
8.490,8.489,14.07,14.08,0.00,0.00,5.86,1
8.510,8.509,6.93,13.95,0.00,35.22,5.86,1
8.530,8.529,7.53,13.95,0.00,32.34,6.02,1
8.569,8.568,7.49,14.02,0.00,33.02,5.22,1
8.589,8.588,12.52,14.02,0.00,7.90,5.22,1
8.628,8.627,12.52,14.02,0.00,7.93,5.41,1
8.647,8.646,12.99,13.88,0.00,4.93,6.49,1
8.667,8.666,9.32,13.88,0.00,23.36,6.52,1
8.706,8.705,9.39,13.95,0.00,23.47,6.48,1
8.726,8.725,9.29,13.88,0.00,23.71,6.48,1
8.745,8.744,9.29,13.88,0.00,23.80,6.62,1
8.765,8.764,9.86,13.82,0.00,20.75,6.62,1
8.804,8.803,9.81,13.88,0.00,21.34,5.85,1
8.824,8.823,6.97,13.82,0.00,35.39,5.85,1
8.863,8.862,7.05,13.70,0.00,34.52,7.23,1
8.883,8.882,12.20,13.76,0.00,9.06,7.40,1
8.902,8.901,12.76,13.82,0.00,6.63,7.40,1
8.941,8.940,12.89,13.70,0.00,5.38,6.87,1
8.961,8.960,10.97,13.63,0.00,14.69,6.53,1
8.981,8.980,9.72,13.56,0.00,20.70,6.53,1
9.000,8.999,9.72,13.56,0.00,20.77,6.78,1
9.040,9.039,10.63,13.63,0.00,16.60,5.59,1
9.059,9.058,13.43,13.56,0.00,0.00,5.59,1
9.079,9.078,13.43,13.63,0.00,0.00,6.27,1
9.118,9.117,8.79,13.50,0.00,23.67,7.03,1
9.138,9.137,11.62,13.56,0.00,9.84,7.03,1
9.157,9.156,11.75,13.43,0.00,8.61,7.03,1
9.196,9.195,11.75,13.43,0.00,8.64,6.59,1
9.216,9.215,6.73,13.43,0.00,33.87,5.73,1
9.236,9.235,6.81,13.31,0.00,32.95,6.31,1
9.275,9.274,9.03,13.37,0.00,22.24,6.63,1
9.295,9.294,10.35,13.31,0.00,15.42,6.63,1
9.314,9.313,10.35,13.31,0.00,15.48,6.90,1
9.353,9.352,11.39,13.31,0.00,10.32,6.90,1
9.373,9.372,10.50,13.18,0.00,14.18,6.64,1
9.393,9.392,10.50,13.18,0.00,14.23,6.65,1
9.432,9.431,10.53,13.18,0.00,14.13,6.65,1
9.451,9.450,10.60,13.11,0.00,13.50,6.97,1
9.471,9.470,11.87,13.11,0.00,7.18,6.27,1
9.510,9.509,9.23,12.99,0.00,19.78,6.27,1
9.530,9.529,9.23,12.99,0.00,19.85,5.83,1
9.550,9.549,7.46,12.99,0.00,28.85,6.63,1
9.589,9.588,10.73,12.92,0.00,12.17,6.47,1
9.608,9.607,10.08,12.92,0.00,15.47,6.47,1
9.628,9.627,10.16,12.85,0.00,14.82,5.36,1
9.667,9.666,5.67,12.85,0.00,37.40,5.47,1
9.687,9.686,6.15,12.79,0.00,34.83,5.47,1
9.706,9.705,6.20,12.72,0.00,34.35,6.29,1
9.726,9.725,9.38,12.92,0.00,19.53,6.29,1
9.765,9.764,6.71,12.79,0.00,32.37,5.40,1
9.785,9.784,5.97,12.66,0.00,35.53,5.40,1
9.805,9.804,5.97,12.66,0.00,35.67,6.04,1
9.824,9.823,8.49,12.79,0.00,23.84,6.04,1
9.844,9.843,8.55,12.72,0.00,23.25,6.04,1
9.883,9.882,8.60,12.66,0.00,22.77,5.57,1
9.903,9.902,6.73,12.59,0.00,31.93,5.57,1
9.922,9.921,6.67,12.66,0.00,32.68,5.79,1
9.942,9.941,7.57,12.66,0.00,28.28,5.79,1
9.981,9.980,7.69,12.52,0.00,27.06,6.75,1
10.001,10.000,11.56,12.59,0.00,8.08,6.75,1
10.020,10.020,11.56,12.59,0.00,8.10,5.97,1
10.041,10.040,8.45,12.52,0.00,23.40,5.97,1
10.079,10.078,8.58,12.40,0.00,22.20,5.65,1
10.099,10.098,7.30,12.33,0.00,28.35,5.83,1
10.118,10.117,8.00,12.40,0.00,25.30,5.83,1
10.138,10.137,8.00,12.40,0.00,25.39,6.04,1
10.177,10.176,8.87,12.40,0.00,21.07,6.12,1
10.197,10.196,9.17,12.40,0.00,19.65,8.03,1
10.217,10.216,15.00,12.27,0.00,0.00,8.03,1
10.236,10.236,15.00,12.27,0.00,0.00,7.19,1
10.275,10.274,15.00,12.20,0.00,0.00,7.12,1
10.295,10.294,15.00,12.14,0.00,0.00,6.70,1
10.315,10.314,11.95,12.14,0.00,0.00,6.70,1
10.334,10.334,11.95,12.14,0.00,0.00,6.22,1
10.373,10.372,9.98,12.07,0.00,10.50,6.85,1
10.393,10.392,15.00,12.00,4.25,0.00,7.14,1
10.413,10.412,15.00,11.94,4.57,0.00,7.14,1
10.452,10.451,15.00,11.94,4.81,0.00,6.84,1
10.472,10.471,15.00,11.94,5.06,0.00,6.63,1
10.491,10.490,15.00,11.80,5.51,0.00,6.63,1
10.530,10.529,15.00,11.87,5.66,0.00,6.62,1
10.550,10.549,15.00,11.80,6.01,0.00,6.79,1
10.570,10.569,15.00,11.87,6.17,0.00,6.76,1
10.589,10.588,15.00,11.87,6.42,0.00,6.76,1
10.628,10.627,15.00,11.80,6.77,0.00,6.62,1
10.648,10.647,15.00,11.80,7.03,0.00,6.57,1
10.668,10.667,15.00,11.75,7.37,0.00,6.57,1
10.687,10.686,15.00,11.68,7.73,0.00,5.60,1
10.726,10.726,7.74,11.68,0.00,18.97,6.57,1
10.746,10.745,15.00,11.68,7.68,0.00,6.57,1
10.766,10.765,15.00,11.68,7.95,0.00,6.72,1
10.785,10.785,15.00,11.62,8.30,0.00,6.72,1
10.825,10.825,15.00,11.55,8.67,0.00,6.01,1
10.844,10.843,9.73,11.55,0.00,8.17,6.01,1
10.864,10.863,9.73,11.55,0.00,8.20,5.56,1
10.903,10.903,7.69,11.55,0.00,18.48,5.92,1
10.923,10.922,9.43,11.48,0.00,9.45,5.60,1
10.942,10.941,7.98,11.48,0.00,16.78,5.60,1
10.981,10.981,7.98,11.48,0.00,16.85,5.31,1
11.001,11.000,6.57,11.55,0.00,24.34,5.31,1
11.021,11.020,6.50,11.62,0.00,25.16,5.72,1
11.041,11.040,8.52,11.48,0.00,14.43,5.72,1
11.080,11.079,8.59,11.42,0.00,13.83,6.19,1
11.099,11.098,10.70,11.42,0.00,3.26,6.19,1
11.120,11.119,10.62,11.48,0.00,4.00,5.34,1
11.159,11.158,6.86,11.42,0.00,22.59,5.38,1
11.197,11.197,7.12,11.35,0.00,21.04,5.17,1
11.217,11.216,6.15,11.35,0.00,26.00,5.17,1
11.236,11.236,6.15,11.35,0.00,26.11,5.62,1
11.256,11.255,8.22,11.35,0.00,15.80,5.62,1
11.295,11.294,15.00,11.35,4.74,0.00,5.84,1
11.315,11.315,9.21,11.35,0.00,10.84,5.84,1
11.334,11.333,9.21,11.35,0.00,10.89,5.84,1
11.354,11.353,7.64,11.28,0.00,18.41,5.48,1
11.393,11.392,7.64,11.28,0.00,18.49,5.45,1
11.414,11.413,7.61,11.22,0.00,18.43,4.98,1
11.452,11.451,5.49,11.15,0.00,28.79,5.43,1
11.472,11.471,7.57,11.15,0.00,18.45,5.43,1
11.491,11.490,7.65,11.09,0.00,17.85,5.45,1
11.531,11.531,7.77,11.09,0.00,17.31,8.21,1
11.550,11.550,15.00,11.15,2.83,0.00,8.21,1
11.570,11.569,15.00,11.02,3.33,0.00,6.34,1
11.609,11.608,15.00,10.95,3.75,0.00,8.76,1
11.629,11.628,15.00,11.02,3.97,0.00,4.89,1
11.648,11.647,5.16,11.09,0.00,30.14,4.89,1
