Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
40548.0,46.0,44.29,100.0,RELEASED
40655.0,47.0,44.39,100.0,RELEASED
40762.0,44.0,44.51,100.0,RELEASED
40869.0,44.0,44.61,100.0,RELEASED
40976.0,43.0,44.67,100.0,RELEASED
41083.0,44.0,44.67,100.0,RELEASED
41190.0,44.0,44.64,100.0,RELEASED
41297.0,43.0,44.59,100.0,RELEASED
41404.0,43.0,44.52,100.0,RELEASED
41511.0,44.0,44.42,100.0,RELEASED
41618.0,42.0,44.3,100.0,RELEASED
41725.0,42.0,44.16,100.0,RELEASED
41832.0,42.0,43.99,100.0,RELEASED
41939.0,42.0,43.79,100.0,RELEASED
42046.0,42.0,43.58,100.0,RELEASED
42153.0,43.0,43.38,100.0,RELEASED
42260.0,42.0,43.2,100.0,RELEASED
42367.0,44.0,43.05,100.0,RELEASED
42474.0,42.0,42.93,100.0,FULL
42603.0,44.0,42.84,100.0,FULL
42710.0,43.0,42.79,100.0,FULL
42817.0,42.0,42.75,100.0,FULL
42924.0,39.0,42.68,100.0,FULL
43031.0,34.0,42.5,100.0,FULL
43138.0,35.0,42.15,100.0,FULL
43245.0,33.0,41.63,100.0,FULL
43352.0,34.0,40.98,100.0,FULL
43459.0,33.0,40.26,100.0,FULL
43566.0,29.0,39.45,100.0,FULL
43673.0,27.0,38.53,100.0,FULL
43780.0,26.0,37.46,100.0,FULL
43887.0,29.0,36.33,100.0,FULL
43994.0,31.0,35.22,100.0,FULL
44101.0,30.0,34.21,100.0,FULL
44208.0,29.0,33.31,100.0,FULL
44315.0,28.0,32.49,100.0,FULL
44422.0,29.0,31.73,100.0,FULL
44529.0,30.0,31.06,100.0,FULL
44636.0,31.0,30.52,100.0,FULL
44743.0,28.0,30.09,100.0,FULL
44850.0,31.0,29.74,100.0,FULL
44957.0,32.0,29.5,100.0,FULL
45064.0,30.0,29.36,100.0,FULL
45171.0,26.0,29.26,100.0,FULL
45278.0,29.0,29.14,100.0,FULL
45385.0,34.0,29.06,100.0,FULL
45492.0,29.0,29.07,100.0,FULL
45599.0,29.0,29.12,100.0,FULL
45706.0,28.0,29.14,100.0,FULL
45813.0,31.0,29.16,100.0,FULL
45920.0,29.0,29.19,100.0,FULL
46027.0,29.0,29.22,100.0,FULL
46134.0,29.0,29.24,100.0,FULL
46241.0,28.0,29.24,100.0,FULL
46348.0,25.0,29.18,100.0,FULL
46455.0,30.0,29.07,100.0,FULL
46562.0,27.0,28.95,100.0,FULL
46669.0,29.0,28.84,100.0,FULL
46776.0,31.0,28.76,100.0,FULL
46883.0,26.0,28.71,100.0,FULL
46990.0,29.0,28.65,100.0,FULL
47097.0,26.0,28.57,100.0,FULL
47204.0,28.0,28.47,100.0,FULL
47311.0,30.0,28.38,100.0,FULL
47418.0,28.0,28.33,100.0,FULL
47525.0,28.0,28.29,100.0,FULL
47632.0,32.0,28.29,100.0,FULL
47739.0,30.0,28.35,100.0,FULL
47846.0,34.0,28.5,100.0,FULL
47953.0,31.0,28.73,100.0,FULL
48060.0,24.0,28.95,100.0,FULL
48167.0,29.0,29.05,100.0,FULL
48274.0,26.0,29.07,100.0,FULL
48381.0,26.0,29.01,100.0,FULL
48488.0,29.0,28.89,100.0,FULL
48595.0,30.0,28.79,100.0,FULL
48702.0,27.0,28.72,100.0,FULL
48809.0,30.0,28.66,100.0,FULL
48916.0,32.0,28.65,100.0,FULL
49023.0,26.0,28.68,100.0,FULL
49130.0,26.0,28.67,100.0,FULL
49237.0,27.0,28.58,100.0,FULL
49344.0,28.0,28.47,100.0,FULL
49451.0,30.0,28.37,100.0,FULL
49558.0,28.0,28.32,100.0,FULL
49665.0,28.0,28.29,100.0,FULL
49772.0,31.0,28.27,100.0,FULL
49879.0,29.0,28.31,100.0,FULL
49986.0,28.0,28.37,100.0,FULL
50093.0,30.0,28.42,100.0,FULL
50200.0,31.0,28.51,100.0,FULL
50307.0,28.0,28.62,100.0,FULL
50414.0,28.0,28.71,100.0,FULL
50521.0,26.0,28.74,100.0,FULL
50628.0,28.0,28.71,100.0,FULL
50735.0,25.0,28.62,100.0,FULL
50842.0,28.0,28.49,100.0,FULL
50949.0,26.0,28.34,100.0,FULL
51056.0,30.0,28.19,100.0,FULL
51163.0,25.0,28.07,100.0,FULL
51270.0,27.0,27.93,100.0,FULL
51377.0,33.0,27.83,100.0,FULL
51484.0,32.0,27.86,100.0,FULL
51591.0,27.0,27.98,100.0,FULL
51698.0,33.0,28.12,100.0,FULL
51805.0,27.0,28.29,100.0,FULL
51912.0,30.0,28.45,100.0,FULL
52019.0,29.0,28.59,100.0,FULL
52126.0,29.0,28.72,100.0,FULL
52233.0,28.0,28.82,100.0,FULL
52340.0,29.0,28.89,100.0,FULL
52447.0,27.0,28.92,100.0,FULL
52554.0,29.0,28.91,100.0,FULL
52661.0,31.0,28.91,100.0,FULL
52768.0,30.0,28.95,100.0,FULL
52875.0,28.0,29.01,100.0,FULL
52982.0,31.0,29.06,100.0,FULL
53089.0,30.0,29.13,100.0,FULL
53196.0,28.0,29.2,100.0,FULL
53303.0,31.0,29.25,100.0,FULL
53410.0,32.0,29.34,100.0,FULL
53517.0,29.0,29.45,100.0,FULL
53624.0,30.0,29.56,100.0,FULL
53731.0,29.0,29.63,100.0,RELEASED
53869.0,26.0,29.66,100.0,RELEASED
53976.0,28.0,29.6,100.0,RELEASED
54083.0,32.0,29.53,100.0,RELEASED
54190.0,34.0,29.53,100.0,RELEASED
54297.0,35.0,29.66,100.0,RELEASED
54404.0,40.0,29.96,100.0,RELEASED
54511.0,47.0,30.52,100.0,RELEASED
54618.0,44.0,31.38,100.0,RELEASED
54725.0,43.0,32.45,100.0,RELEASED
54832.0,43.0,33.61,100.0,RELEASED
54939.0,43.0,34.78,100.0,RELEASED
55046.0,44.0,35.95,100.0,RELEASED
55153.0,46.0,37.1,100.0,RELEASED
55260.0,44.0,38.23,100.0,RELEASED
55367.0,43.0,39.28,100.0,RELEASED
55474.0,40.0,40.19,100.0,RELEASED
55581.0,41.0,40.91,100.0,RELEASED
55688.0,43.0,41.47,100.0,RELEASED
55795.0,46.0,41.96,100.0,RELEASED
55902.0,46.0,42.44,100.0,RELEASED
56009.0,41.0,42.87,100.0,RELEASED
56116.0,42.0,43.2,100.0,RELEASED
56223.0,40.0,43.38,100.0,RELEASED
56330.0,42.0,43.45,100.0,RELEASED
56437.0,42.0,43.45,100.0,RELEASED
56544.0,46.0,43.43,100.0,RELEASED
56651.0,41.0,43.42,100.0,RELEASED
56758.0,43.0,43.4,100.0,RELEASED
56865.0,44.0,43.36,100.0,RELEASED
56972.0,44.0,43.34,100.0,RELEASED
57079.0,46.0,43.36,100.0,RELEASED
57186.0,44.0,43.43,100.0,RELEASED
57293.0,43.0,43.51,100.0,RELEASED
57400.0,44.0,43.57,100.0,RELEASED
57507.0,44.0,43.62,100.0,RELEASED
57614.0,43.0,43.66,100.0,RELEASED
57721.0,45.0,43.7,100.0,RELEASED
57828.0,41.0,43.72,100.0,RELEASED
57935.0,42.0,43.69,100.0,RELEASED
58042.0,41.0,43.6,100.0,RELEASED
58149.0,42.0,43.46,100.0,RELEASED
58256.0,45.0,43.33,100.0,RELEASED
58363.0,44.0,43.25,100.0,RELEASED
58470.0,44.0,43.22,100.0,RELEASED
58577.0,46.0,43.23,100.0,RELEASED
58684.0,40.0,43.27,100.0,RELEASED
58791.0,45.0,43.28,100.0,RELEASED
58898.0,45.0,43.31,100.0,RELEASED
59005.0,43.0,43.36,100.0,RELEASED
59112.0,43.0,43.41,100.0,RELEASED
59219.0,43.0,43.43,100.0,RELEASED
59326.0,47.0,43.47,100.0,RELEASED
59433.0,42.0,43.53,100.0,RELEASED
59540.0,43.0,43.58,100.0,RELEASED
59647.0,46.0,43.62,100.0,RELEASED
59754.0,40.0,43.65,100.0,RELEASED
59861.0,41.0,43.62,100.0,RELEASED
59968.0,42.0,43.51,100.0,RELEASED
60075.0,39.0,43.35,100.0,RELEASED
60182.0,42.0,43.14,100.0,RELEASED
60289.0,43.0,42.92,100.0,RELEASED
60396.0,42.0,42.75,100.0,RELEASED
60503.0,43.0,42.6,100.0,RELEASED
60610.0,41.0,42.48,100.0,RELEASED
60717.0,39.0,42.34,100.0,RELEASED
60824.0,41.0,42.16,100.0,RELEASED
60931.0,39.0,41.96,100.0,RELEASED
61038.0,42.0,41.75,100.0,RELEASED
61145.0,42.0,41.57,100.0,RELEASED
61252.0,41.0,41.44,100.0,RELEASED
61359.0,42.0,41.35,100.0,RELEASED
61466.0,43.0,41.29,100.0,RELEASED
61573.0,42.0,41.29,100.0,RELEASED
61680.0,44.0,41.33,100.0,RELEASED
61787.0,43.0,41.42,100.0,RELEASED
61894.0,42.0,41.54,100.0,RELEASED
62001.0,42.0,41.65,100.0,RELEASED
62108.0,43.0,41.76,100.0,RELEASED
62215.0,42.0,41.86,100.0,RELEASED
62322.0,42.0,41.96,100.0,RELEASED
62429.0,39.0,42.0,100.0,RELEASED
62536.0,40.0,41.98,100.0,RELEASED
62643.0,43.0,41.91,100.0,RELEASED
62750.0,44.0,41.88,100.0,RELEASED
62857.0,40.0,41.88,100.0,RELEASED
62964.0,39.0,41.85,100.0,RELEASED
63071.0,42.0,41.77,100.0,RELEASED
63178.0,43.0,41.7,100.0,RELEASED
63285.0,41.0,41.66,100.0,RELEASED
63392.0,40.0,41.62,100.0,RELEASED
63499.0,39.0,41.53,100.0,RELEASED
63606.0,44.0,41.44,100.0,RELEASED
63713.0,40.0,41.38,100.0,RELEASED
63820.0,42.0,41.33,100.0,RELEASED
63927.0,43.0,41.31,100.0,RELEASED
64034.0,41.0,41.32,100.0,RELEASED
64141.0,41.0,41.34,100.0,RELEASED
64248.0,42.0,41.35,100.0,RELEASED
64355.0,43.0,41.37,100.0,RELEASED
64462.0,43.0,41.44,100.0,RELEASED
64569.0,41.0,41.52,100.0,RELEASED
64676.0,43.0,41.6,100.0,RELEASED
64783.0,44.0,41.69,100.0,RELEASED
64890.0,41.0,41.81,100.0,RELEASED
64997.0,43.0,41.91,100.0,RELEASED
65104.0,41.0,41.99,100.0,RELEASED
65211.0,40.0,42.03,100.0,RELEASED
65318.0,44.0,42.03,100.0,RELEASED
65425.0,42.0,42.05,100.0,RELEASED
65532.0,43.0,42.09,100.0,RELEASED
65639.0,42.0,42.13,100.0,RELEASED
65746.0,39.0,42.14,100.0,RELEASED
65853.0,43.0,42.1,100.0,RELEASED
65960.0,42.0,42.07,100.0,RELEASED
66067.0,44.0,42.06,100.0,RELEASED
66174.0,40.0,42.07,100.0,RELEASED
66281.0,41.0,42.05,100.0,RELEASED
66388.0,43.0,42.01,100.0,RELEASED
66495.0,43.0,41.99,100.0,RELEASED
66602.0,42.0,42.01,100.0,RELEASED
66709.0,44.0,42.04,100.0,RELEASED
66816.0,42.0,42.09,100.0,RELEASED
66923.0,44.0,42.16,100.0,RELEASED
67030.0,43.0,42.25,100.0,RELEASED
67137.0,41.0,42.33,100.0,RELEASED
67244.0,43.0,42.39,100.0,RELEASED
67351.0,44.0,42.44,100.0,RELEASED
67458.0,41.0,42.5,100.0,RELEASED
67565.0,44.0,42.54,100.0,RELEASED
67672.0,44.0,42.6,100.0,RELEASED
67779.0,43.0,42.67,100.0,RELEASED
67886.0,42.0,42.74,100.0,RELEASED
67993.0,43.0,42.79,100.0,RELEASED
68100.0,42.0,42.82,100.0,RELEASED
68207.0,42.0,42.82,100.0,RELEASED
68314.0,43.0,42.8,100.0,RELEASED
68421.0,42.0,42.78,100.0,RELEASED
68528.0,40.0,42.73,100.0,RELEASED
68635.0,42.0,42.64,100.0,RELEASED
68742.0,41.0,42.53,100.0,RELEASED
68849.0,41.0,42.4,100.0,RELEASED
68956.0,41.0,42.26,100.0,RELEASED
69063.0,40.0,42.11,100.0,RELEASED
69170.0,44.0,41.96,100.0,RELEASED
69277.0,41.0,41.86,100.0,RELEASED
69384.0,43.0,41.79,100.0,RELEASED
69491.0,42.0,41.76,100.0,RELEASED
69598.0,43.0,41.75,100.0,RELEASED
69705.0,43.0,41.78,100.0,RELEASED
69812.0,43.0,41.84,100.0,RELEASED
69919.0,46.0,41.94,100.0,RELEASED
70026.0,41.0,42.09,100.0,RELEASED
70133.0,42.0,42.21,100.0,RELEASED
70240.0,42.0,42.29,100.0,RELEASED
70347.0,41.0,42.33,100.0,RELEASED
70454.0,43.0,42.35,100.0,RELEASED
70561.0,41.0,42.35,100.0,RELEASED
70668.0,42.0,42.33,100.0,RELEASED
70775.0,43.0,42.31,100.0,RELEASED
70882.0,41.0,42.29,100.0,RELEASED
70989.0,40.0,42.24,100.0,RELEASED
71096.0,42.0,42.16,100.0,RELEASED
71203.0,42.0,42.08,100.0,RELEASED
71310.0,43.0,42.02,100.0,RELEASED
71417.0,38.0,41.95,100.0,RELEASED
71524.0,41.0,41.85,100.0,RELEASED
71631.0,42.0,41.72,100.0,RELEASED
71738.0,41.0,41.62,100.0,RELEASED
71845.0,42.0,41.54,100.0,RELEASED
71952.0,42.0,41.48,100.0,RELEASED
72059.0,45.0,41.48,100.0,RELEASED
72166.0,44.0,41.55,100.0,RELEASED
72273.0,43.0,41.69,100.0,RELEASED
72380.0,39.0,41.81,100.0,RELEASED
72487.0,41.0,41.86,100.0,RELEASED
72594.0,43.0,41.87,100.0,RELEASED
72701.0,38.0,41.86,100.0,RELEASED
72808.0,42.0,41.8,100.0,RELEASED
72915.0,38.0,41.7,100.0,RELEASED
73022.0,40.0,41.56,100.0,RELEASED
73129.0,41.0,41.39,100.0,RELEASED
73236.0,40.0,41.24,100.0,RELEASED
73343.0,41.0,41.09,100.0,RELEASED
73450.0,41.0,40.97,100.0,RELEASED
73557.0,42.0,40.89,100.0,RELEASED
73664.0,39.0,40.83,100.0,RELEASED
73771.0,43.0,40.78,100.0,RELEASED
73878.0,41.0,40.76,100.0,RELEASED
73985.0,40.0,40.77,100.0,RELEASED
74092.0,41.0,40.76,100.0,RELEASED
74199.0,37.0,40.73,100.0,RELEASED
74306.0,37.0,40.61,100.0,RELEASED
74413.0,39.0,40.43,100.0,RELEASED
74520.0,41.0,40.25,100.0,RELEASED
74627.0,38.0,40.09,100.0,RELEASED
74734.0,41.0,39.95,100.0,RELEASED
74841.0,40.0,39.85,100.0,RELEASED
74948.0,39.0,39.77,100.0,RELEASED
75055.0,40.0,39.7,100.0,RELEASED
75162.0,43.0,39.68,100.0,RELEASED
75269.0,42.0,39.73,100.0,RELEASED
75376.0,41.0,39.84,100.0,RELEASED
75483.0,41.0,39.97,100.0,RELEASED
75590.0,44.0,40.12,100.0,RELEASED
75697.0,41.0,40.32,100.0,RELEASED
75804.0,43.0,40.52,100.0,RELEASED
75911.0,41.0,40.73,100.0,RELEASED
76018.0,42.0,40.92,100.0,RELEASED
76125.0,39.0,41.06,100.0,RELEASED
76232.0,43.0,41.17,100.0,RELEASED
76339.0,40.0,41.25,100.0,RELEASED
76446.0,39.0,41.29,100.0,RELEASED
76553.0,42.0,41.28,100.0,RELEASED
76660.0,42.0,41.27,100.0,RELEASED
76767.0,41.0,41.28,100.0,RELEASED
76874.0,42.0,41.29,100.0,RELEASED
76981.0,38.0,41.29,100.0,RELEASED
77088.0,39.0,41.22,100.0,RELEASED
77195.0,42.0,41.11,100.0,RELEASED
77302.0,44.0,41.05,100.0,RELEASED
77409.0,41.0,41.06,100.0,RELEASED
77516.0,40.0,41.07,100.0,RELEASED
77623.0,41.0,41.07,100.0,RELEASED
77730.0,39.0,41.04,100.0,RELEASED
77837.0,41.0,40.99,100.0,RELEASED
77944.0,42.0,40.94,100.0,RELEASED
78051.0,40.0,40.91,100.0,RELEASED
78158.0,43.0,40.9,100.0,RELEASED
78265.0,41.0,40.92,100.0,RELEASED
78372.0,42.0,40.96,100.0,RELEASED
78479.0,42.0,41.01,100.0,RELEASED
78586.0,41.0,41.08,100.0,RELEASED
78693.0,44.0,41.16,100.0,RELEASED
78800.0,38.0,41.24,100.0,RELEASED
78907.0,42.0,41.27,100.0,RELEASED
79014.0,38.0,41.26,100.0,RELEASED
79121.0,40.0,41.2,100.0,RELEASED
79228.0,42.0,41.11,100.0,RELEASED
79335.0,43.0,41.07,100.0,RELEASED
79442.0,45.0,41.1,100.0,RELEASED
79549.0,39.0,41.18,100.0,RELEASED
79656.0,41.0,41.24,100.0,RELEASED
79763.0,43.0,41.28,100.0,RELEASED
79870.0,42.0,41.34,100.0,RELEASED
79977.0,41.0,41.41,100.0,RELEASED
80084.0,41.0,41.45,100.0,RELEASED
80191.0,43.0,41.49,100.0,RELEASED
80298.0,41.0,41.53,100.0,RELEASED
80405.0,43.0,41.58,100.0,RELEASED
80512.0,44.0,41.65,100.0,RELEASED
80619.0,41.0,41.75,100.0,RELEASED
80726.0,44.0,41.85,100.0,RELEASED
80833.0,44.0,41.97,100.0,RELEASED
80940.0,45.0,42.13,100.0,RELEASED
81047.0,42.0,42.31,100.0,RELEASED
81154.0,42.0,42.47,100.0,RELEASED
81261.0,44.0,42.59,100.0,RELEASED
81368.0,41.0,42.68,100.0,RELEASED
81475.0,43.0,42.74,100.0,RELEASED
81582.0,42.0,42.77,100.0,RELEASED
81689.0,42.0,42.78,100.0,RELEASED
81796.0,46.0,42.79,100.0,RELEASED
81903.0,42.0,42.84,100.0,RELEASED
82010.0,43.0,42.89,100.0,RELEASED
82117.0,43.0,42.92,100.0,RELEASED
82224.0,43.0,42.95,100.0,RELEASED
82331.0,46.0,43.0,100.0,RELEASED
82438.0,43.0,43.08,100.0,RELEASED
82545.0,42.0,43.15,100.0,RELEASED
82652.0,43.0,43.19,100.0,RELEASED
82759.0,43.0,43.21,100.0,RELEASED
82866.0,43.0,43.21,100.0,RELEASED
82973.0,41.0,43.2,100.0,RELEASED
83080.0,45.0,43.16,100.0,RELEASED
83187.0,42.0,43.14,100.0,RELEASED
83294.0,44.0,43.12,100.0,RELEASED
83401.0,43.0,43.11,100.0,RELEASED
83508.0,43.0,43.11,100.0,RELEASED
83615.0,44.0,43.11,100.0,RELEASED
83722.0,43.0,43.13,100.0,RELEASED
83829.0,46.0,43.17,100.0,RELEASED
83936.0,43.0,43.24,100.0,RELEASED
84043.0,45.0,43.32,100.0,RELEASED
84150.0,42.0,43.4,100.0,RELEASED
84257.0,44.0,43.46,100.0,RELEASED
84364.0,42.0,43.49,100.0,RELEASED
84471.0,44.0,43.49,100.0,RELEASED
84578.0,44.0,43.5,100.0,RELEASED
84685.0,45.0,43.53,100.0,RELEASED
84792.0,42.0,43.56,100.0,RELEASED
84899.0,44.0,43.58,100.0,RELEASED
85006.0,41.0,43.57,100.0,RELEASED
85113.0,45.0,43.53,100.0,RELEASED
85220.0,43.0,43.51,100.0,RELEASED
85327.0,38.0,43.44,100.0,RELEASED
85434.0,42.0,43.3,100.0,RELEASED
85541.0,41.0,43.11,100.0,RELEASED
85648.0,43.0,42.92,100.0,RELEASED
85755.0,37.0,42.72,100.0,RELEASED
85862.0,44.0,42.48,100.0,RELEASED
85969.0,44.0,42.3,100.0,RELEASED
86076.0,43.0,42.2,100.0,RELEASED
86183.0,42.0,42.15,100.0,RELEASED
86290.0,41.0,42.11,100.0,RELEASED
86397.0,40.0,42.04,100.0,RELEASED
86504.0,41.0,41.94,100.0,RELEASED
86611.0,42.0,41.83,100.0,RELEASED
86718.0,44.0,41.77,100.0,RELEASED
86825.0,43.0,41.76,100.0,RELEASED
86932.0,41.0,41.79,100.0,RELEASED
87039.0,40.0,41.79,100.0,RELEASED
87146.0,42.0,41.76,100.0,RELEASED
87253.0,40.0,41.71,100.0,RELEASED
87360.0,38.0,41.63,100.0,RELEASED
87467.0,43.0,41.5,100.0,RELEASED
87574.0,44.0,41.42,100.0,RELEASED
87681.0,42.0,41.41,100.0,RELEASED
87788.0,44.0,41.46,100.0,RELEASED
87895.0,44.0,41.56,100.0,RELEASED
88002.0,45.0,41.71,100.0,RELEASED
88109.0,44.0,41.92,100.0,RELEASED
88216.0,41.0,42.13,100.0,RELEASED
88323.0,47.0,42.33,100.0,RELEASED
88430.0,45.0,42.56,100.0,RELEASED
88537.0,42.0,42.81,100.0,RELEASED
88644.0,42.0,42.99,100.0,RELEASED
88751.0,42.0,43.11,100.0,RELEASED
88858.0,44.0,43.17,100.0,RELEASED
88965.0,47.0,43.26,100.0,RELEASED
89072.0,45.0,43.4,100.0,RELEASED
