Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
14806.0,87.0,87.47,42.79,RELEASED
14913.0,83.0,87.54,42.68,RELEASED
15020.0,84.0,87.6,42.58,RELEASED
15127.0,81.0,87.65,42.5,RELEASED
15234.0,82.0,87.7,42.42,RELEASED
15341.0,87.0,87.74,42.35,RELEASED
15448.0,87.0,87.78,42.29,RELEASED
15555.0,88.0,87.81,42.24,RELEASED
15662.0,84.0,87.85,42.19,RELEASED
15769.0,84.0,87.87,42.14,RELEASED
15876.0,83.0,87.9,42.1,RELEASED
15983.0,83.0,87.92,42.07,RELEASED
16090.0,83.0,87.93,42.05,RELEASED
16197.0,82.0,87.94,42.03,RELEASED
16304.0,84.0,87.94,42.03,RELEASED
16411.0,79.0,87.94,42.03,RELEASED
16518.0,79.0,87.93,42.04,RELEASED
16625.0,84.0,87.92,42.07,RELEASED
16732.0,80.0,87.9,42.1,RELEASED
16839.0,85.0,87.88,42.14,RELEASED
16946.0,82.0,87.85,42.18,RELEASED
17053.0,85.0,87.82,42.23,FULL
17191.0,85.0,87.79,42.28,FULL
17298.0,72.0,87.75,42.34,FULL
17405.0,46.0,87.7,42.42,FULL
17512.0,36.0,87.62,42.55,FULL
17619.0,35.0,87.5,42.75,FULL
17726.0,28.0,87.33,43.01,FULL
17833.0,29.0,87.12,43.35,FULL
17940.0,35.0,86.87,43.75,FULL
18047.0,40.0,86.59,44.21,FULL
18154.0,38.0,86.27,44.72,FULL
18261.0,36.0,85.93,45.28,FULL
18368.0,35.0,85.55,45.88,FULL
18475.0,37.0,85.15,46.53,FULL
18582.0,35.0,84.72,47.23,FULL
18689.0,34.0,84.26,47.96,FULL
18796.0,33.0,83.78,48.74,FULL
18903.0,33.0,83.28,49.55,FULL
19010.0,35.0,82.75,50.4,FULL
19117.0,32.0,82.2,51.29,FULL
19224.0,35.0,81.63,52.21,FULL
19331.0,37.0,81.04,53.16,FULL
19438.0,35.0,80.44,54.13,FULL
19545.0,36.0,79.82,55.12,FULL
19652.0,36.0,79.19,56.14,FULL
19759.0,36.0,78.55,57.17,FULL
19866.0,36.0,77.9,58.23,FULL
19973.0,34.0,77.24,59.3,FULL
20080.0,33.0,76.56,60.38,FULL
20187.0,33.0,75.88,61.49,FULL
20294.0,36.0,75.19,62.6,FULL
20401.0,34.0,74.49,63.73,FULL
20508.0,35.0,73.78,64.87,RELEASED
20646.0,35.0,73.07,66.01,RELEASED
20753.0,36.0,72.36,67.17,RELEASED
20860.0,36.0,71.64,68.32,RELEASED
20967.0,42.0,70.92,69.48,RELEASED
21074.0,35.0,70.21,70.63,RELEASED
21181.0,41.0,69.49,71.78,RELEASED
21288.0,45.0,68.78,72.93,RELEASED
21395.0,46.0,68.08,74.06,RELEASED
21502.0,45.0,67.39,75.18,RELEASED
21609.0,44.0,66.7,76.28,RELEASED
21716.0,42.0,66.03,77.37,RELEASED
21823.0,45.0,65.36,78.45,RELEASED
21930.0,44.0,64.7,79.51,RELEASED
22037.0,42.0,64.05,80.56,RELEASED
22144.0,43.0,63.41,81.6,RELEASED
22251.0,44.0,62.78,82.62,RELEASED
22358.0,41.0,62.15,83.62,RELEASED
22465.0,46.0,61.54,84.61,RELEASED
22572.0,41.0,60.93,85.59,RELEASED
22679.0,42.0,60.34,86.55,RELEASED
22786.0,48.0,59.75,87.5,RELEASED
