Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
18368.0,46.0,45.03,0.0,FULL
18475.0,43.0,45.17,0.0,FULL
18582.0,40.0,45.21,0.0,FULL
18689.0,38.0,45.08,0.0,FULL
18796.0,35.0,44.76,0.0,FULL
18903.0,36.0,44.24,0.0,FULL
19010.0,35.0,43.57,0.0,FULL
19117.0,34.0,42.79,0.0,FULL
19224.0,31.0,41.9,0.72,FULL
19331.0,28.0,40.88,8.0,FULL
19438.0,30.0,39.74,16.17,FULL
19545.0,27.0,38.52,24.87,FULL
19652.0,25.0,37.23,34.05,FULL
19759.0,32.0,35.94,43.3,FULL
19866.0,30.0,34.75,51.77,FULL
19973.0,27.0,33.69,59.37,FULL
20080.0,30.0,32.71,66.35,FULL
20187.0,28.0,31.84,72.58,FULL
20294.0,25.0,31.04,78.27,FULL
20401.0,26.0,30.28,83.75,FULL
20508.0,29.0,29.57,88.79,FULL
20615.0,27.0,28.97,93.05,FULL
20722.0,30.0,28.49,96.49,FULL
20829.0,27.0,28.12,99.12,FULL
20936.0,29.0,27.85,100.0,FULL
21043.0,30.0,27.66,100.0,FULL
21150.0,27.0,27.56,100.0,FULL
21257.0,30.0,27.51,100.0,FULL
21364.0,30.0,27.53,100.0,FULL
21471.0,31.0,27.63,100.0,FULL
21578.0,31.0,27.8,100.0,FULL
21685.0,28.0,28.01,99.94,FULL
21792.0,29.0,28.2,98.58,FULL
21899.0,26.0,28.34,97.58,FULL
22006.0,29.0,28.42,97.0,FULL
22113.0,29.0,28.48,96.59,FULL
22220.0,28.0,28.53,96.22,FULL
22327.0,29.0,28.57,95.94,FULL
22434.0,27.0,28.59,95.8,FULL
22541.0,28.0,28.58,95.88,FULL
22648.0,29.0,28.55,96.06,FULL
22755.0,28.0,28.53,96.22,FULL
22862.0,29.0,28.51,96.34,FULL
22969.0,28.0,28.5,96.44,FULL
23076.0,32.0,28.51,96.35,FULL
23183.0,27.0,28.56,96.0,FULL
23290.0,30.0,28.61,95.64,FULL
23397.0,28.0,28.65,95.33,FULL
23504.0,27.0,28.67,95.19,FULL
23611.0,28.0,28.65,95.33,FULL
23718.0,28.0,28.61,95.65,FULL
23825.0,30.0,28.57,95.91,FULL
23932.0,26.0,28.54,96.13,FULL
24039.0,30.0,28.5,96.42,FULL
24146.0,27.0,28.46,96.7,FULL
24253.0,26.0,28.4,97.12,FULL
24360.0,25.0,28.28,97.98,FULL
24467.0,28.0,28.12,99.15,FULL
24574.0,29.0,27.97,100.0,FULL
24681.0,25.0,27.86,100.0,FULL
24788.0,29.0,27.74,100.0,FULL
24895.0,29.0,27.66,100.0,FULL
25002.0,26.0,27.61,100.0,FULL
25109.0,27.0,27.56,100.0,RELEASED
25247.0,27.0,27.5,100.0,RELEASED
25354.0,30.0,27.45,100.0,RELEASED
25461.0,32.0,27.49,100.0,RELEASED
25568.0,37.0,27.69,100.0,RELEASED
25675.0,34.0,28.06,99.56,RELEASED
25782.0,40.0,28.6,95.69,RELEASED
25889.0,45.0,29.37,90.24,RELEASED
25996.0,42.0,30.38,83.03,RELEASED
26103.0,42.0,31.53,74.76,RELEASED
26210.0,43.0,32.76,66.03,RELEASED
26317.0,43.0,34.0,57.12,RELEASED
26424.0,45.0,35.25,48.18,RELEASED
26531.0,42.0,36.48,39.44,RELEASED
26638.0,41.0,37.6,31.4,RELEASED
26745.0,45.0,38.61,24.21,RELEASED
26852.0,44.0,39.54,17.55,RELEASED
26959.0,45.0,40.41,11.34,RELEASED
27066.0,45.0,41.21,5.62,RELEASED
27173.0,40.0,41.91,0.67,RELEASED
27280.0,42.0,42.43,0.0,RELEASED
27387.0,42.0,42.81,0.0,RELEASED
27494.0,42.0,43.07,0.0,RELEASED
27601.0,43.0,43.24,0.0,RELEASED
27708.0,41.0,43.35,0.0,RELEASED
27815.0,42.0,43.38,0.0,RELEASED
27922.0,47.0,43.39,0.0,RELEASED
28029.0,44.0,43.45,0.0,RELEASED
28136.0,44.0,43.53,0.0,RELEASED
28243.0,42.0,43.6,0.0,RELEASED
28350.0,43.0,43.62,0.0,RELEASED
28457.0,39.0,43.58,0.0,RELEASED
28564.0,40.0,43.44,0.0,RELEASED
28671.0,43.0,43.25,0.0,RELEASED
28778.0,42.0,43.06,0.0,RELEASED
28885.0,43.0,42.9,0.0,RELEASED
28992.0,39.0,42.74,0.0,RELEASED
29099.0,41.0,42.55,0.0,RELEASED
29206.0,40.0,42.33,0.0,RELEASED
29313.0,43.0,42.12,0.0,RELEASED
29420.0,44.0,41.97,0.2,RELEASED
29527.0,37.0,41.86,1.01,RELEASED
29634.0,43.0,41.72,1.98,RELEASED
29741.0,44.0,41.62,2.73,RELEASED
29848.0,41.0,41.58,2.99,RELEASED
29955.0,45.0,41.59,2.93,RELEASED
30062.0,41.0,41.64,2.57,RELEASED
30169.0,42.0,41.7,2.16,RELEASED
30276.0,43.0,41.75,1.78,RELEASED
30383.0,45.0,41.84,1.15,RELEASED
30490.0,43.0,41.97,0.19,RELEASED
30597.0,43.0,42.12,0.0,RELEASED
30704.0,44.0,42.27,0.0,RELEASED
30811.0,44.0,42.44,0.0,RELEASED
30918.0,44.0,42.61,0.0,RELEASED
