Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Brake Mode
60771.0,43.0,44.52,100.0,RELEASED
60878.0,42.0,44.52,100.0,FULL
61016.0,44.0,44.52,100.0,FULL
61123.0,45.0,44.51,100.0,FULL
61230.0,44.0,44.51,100.0,FULL
61337.0,38.0,44.5,100.0,FULL
61444.0,34.0,44.49,100.0,FULL
61551.0,36.0,44.47,100.0,FULL
61658.0,33.0,44.45,100.0,FULL
61765.0,32.0,44.41,100.0,FULL
61872.0,29.0,44.37,100.0,FULL
61979.0,30.0,44.31,100.0,FULL
62086.0,29.0,44.25,100.0,FULL
62193.0,29.0,44.17,100.0,FULL
62300.0,29.0,44.08,100.0,FULL
62407.0,31.0,43.99,100.0,FULL
62514.0,27.0,43.88,100.0,FULL
62621.0,29.0,43.77,100.0,FULL
62728.0,29.0,43.65,100.0,FULL
62835.0,32.0,43.52,100.0,FULL
62942.0,28.0,43.38,100.0,FULL
63049.0,32.0,43.24,100.0,FULL
63156.0,27.0,43.09,100.0,FULL
63263.0,24.0,42.93,100.0,FULL
63370.0,28.0,42.77,100.0,FULL
63477.0,29.0,42.6,100.0,FULL
63584.0,28.0,42.42,100.0,FULL
63691.0,30.0,42.24,100.0,FULL
63798.0,25.0,42.05,100.0,FULL
63905.0,27.0,41.86,100.0,FULL
64012.0,27.0,41.66,100.0,FULL
64119.0,27.0,41.46,100.0,FULL
64226.0,29.0,41.26,100.0,FULL
64333.0,27.0,41.05,100.0,RELEASED
64471.0,31.0,40.83,100.0,RELEASED
64578.0,30.0,40.62,100.0,RELEASED
64685.0,33.0,40.41,100.0,RELEASED
64792.0,37.0,40.2,100.0,RELEASED
64899.0,33.0,39.99,100.0,RELEASED
65006.0,40.0,39.79,100.0,RELEASED
65113.0,44.0,39.6,100.0,RELEASED
65220.0,40.0,39.42,100.0,RELEASED
65327.0,42.0,39.24,100.0,RELEASED
65434.0,42.0,39.08,100.0,RELEASED
65541.0,43.0,38.93,100.0,RELEASED
65648.0,44.0,38.78,100.0,RELEASED
65755.0,44.0,38.65,100.0,RELEASED
65862.0,44.0,38.52,100.0,RELEASED
65969.0,41.0,38.41,100.0,RELEASED
66076.0,42.0,38.3,100.0,RELEASED
66183.0,44.0,38.2,100.0,RELEASED
66290.0,43.0,38.11,100.0,RELEASED
66397.0,45.0,38.03,100.0,RELEASED
66504.0,45.0,37.96,100.0,RELEASED
66611.0,47.0,37.9,100.0,RELEASED
66718.0,44.0,37.84,100.0,RELEASED
66825.0,42.0,37.8,100.0,RELEASED
66932.0,44.0,37.76,100.0,RELEASED
67039.0,41.0,37.73,100.0,RELEASED
67146.0,43.0,37.7,100.0,RELEASED
