Time (ms),Raw Distance (mm),Filtered Distance (mm),Brake Position (%),Speed (KPH),Brake State
204131.0,59.0,58.83,0.0,0,RELEASED
204238.0,58.0,58.9,0.0,0,RELEASED
204345.0,59.0,58.94,0.0,0,RELEASED
204452.0,60.0,58.97,0.0,0,RELEASED
204559.0,60.0,59.02,0.0,0,RELEASED
204666.0,59.0,59.08,0.0,0,RELEASED
204773.0,59.0,59.13,0.0,0,RELEASED
204880.0,58.0,59.16,0.0,0,RELEASED
204987.0,56.0,59.13,0.0,0,RELEASED
205094.0,59.0,59.06,0.0,0,RELEASED
205201.0,60.0,58.98,0.0,0,RELEASED
205308.0,58.0,58.93,0.0,0,RELEASED
205415.0,60.0,58.9,0.0,0,RELEASED
205522.0,61.0,58.89,0.0,0,RELEASED
205629.0,59.0,58.94,0.0,0,RELEASED
205736.0,58.0,58.98,0.0,0,RELEASED
205843.0,60.0,59.0,0.0,0,RELEASED
205950.0,56.0,59.01,0.0,0,RELEASED
206057.0,59.0,58.97,0.0,0,RELEASED
206164.0,60.0,58.93,0.0,0,RELEASED
206271.0,61.0,58.93,0.0,0,RELEASED
206378.0,58.0,58.96,0.0,0,RELEASED
206485.0,57.0,58.97,0.0,0,RELEASED
206592.0,59.0,58.94,0.0,0,RELEASED
206699.0,56.0,58.88,0.0,0,FULL
206837.0,60.0,58.8,0.0,0,FULL
206944.0,59.0,58.74,0.0,0,FULL
207051.0,54.0,58.67,0.0,0,FULL
207158.0,46.0,58.44,0.0,0,FULL
207265.0,43.0,57.92,0.0,0,FULL
207372.0,41.0,57.07,0.0,0,FULL
207479.0,37.0,55.9,0.0,0,FULL
207586.0,38.0,54.45,0.0,0,FULL
207693.0,34.0,52.79,0.0,0,FULL
207800.0,35.0,50.97,0.0,0,FULL
207907.0,39.0,49.11,0.0,0,FULL
208014.0,38.0,47.32,0.0,0,FULL
208121.0,41.0,45.7,0.0,0,FULL
208228.0,39.0,44.26,0.0,0,FULL
208335.0,42.0,43.04,0.0,0,FULL
208442.0,44.0,42.06,0.0,0,FULL
208549.0,41.0,41.33,4.75,0,FULL
208656.0,40.0,40.78,8.7,0,FULL
208763.0,41.0,40.35,11.79,0,FULL
208870.0,44.0,40.05,13.91,0,RELEASED
209008.0,40.0,39.89,15.04,0,RELEASED
209115.0,36.0,39.78,15.88,0,RELEASED
209222.0,37.0,39.61,17.09,0,RELEASED
209329.0,36.0,39.38,18.71,0,RELEASED
209436.0,42.0,39.16,20.31,0,RELEASED
209543.0,47.0,39.07,20.96,0,RELEASED
209650.0,57.0,39.28,19.42,0,RELEASED
209757.0,57.0,39.92,14.86,0,RELEASED
209864.0,58.0,40.95,7.51,0,RELEASED
209971.0,60.0,42.28,0.0,0,RELEASED
210078.0,62.0,43.84,0.0,0,RELEASED
210185.0,63.0,45.6,0.0,0,RELEASED
210292.0,61.0,47.47,0.0,0,RELEASED
210399.0,58.0,49.31,0.0,0,RELEASED
210506.0,58.0,51.02,0.0,0,RELEASED
210613.0,59.0,52.56,0.0,0,RELEASED
210720.0,61.0,53.94,0.0,0,FULL
210860.0,57.0,55.17,0.0,0,FULL
210967.0,59.0,56.22,0.0,0,FULL
211074.0,56.0,57.07,0.0,0,FULL
211181.0,50.0,57.67,0.0,0,FULL
211288.0,46.0,57.91,0.0,0,FULL
211395.0,36.0,57.67,0.0,0,FULL
211502.0,36.0,56.89,0.0,0,FULL
211609.0,35.0,55.64,0.0,0,FULL
211716.0,36.0,54.05,0.0,0,FULL
211823.0,37.0,52.27,0.0,0,FULL
211930.0,40.0,50.45,0.0,0,FULL
212037.0,36.0,48.67,0.0,0,FULL
212144.0,39.0,46.97,0.0,0,FULL
212251.0,42.0,45.41,0.0,0,FULL
212358.0,37.0,44.06,0.0,0,FULL
212465.0,40.0,42.86,0.0,0,FULL
212572.0,42.0,41.84,1.13,0,FULL
212679.0,41.0,41.04,6.83,0,FULL
212786.0,41.0,40.44,11.14,0,FULL
212893.0,40.0,39.99,14.39,0,FULL
213000.0,39.0,39.64,16.87,0,FULL
213107.0,43.0,39.39,18.63,0,FULL
213214.0,44.0,39.29,19.35,0,FULL
213321.0,41.0,39.33,19.08,0,FULL
213428.0,36.0,39.39,18.61,0,FULL
213535.0,44.0,39.44,18.28,0,FULL
213642.0,38.0,39.51,17.8,0,FULL
213749.0,37.0,39.55,17.48,0,FULL
213856.0,39.0,39.53,17.64,0,FULL
213963.0,40.0,39.49,17.93,0,RELEASED
214076.0,40.0,39.47,18.1,0,RELEASED
214183.0,38.0,39.45,18.22,0,RELEASED
214290.0,36.0,39.39,18.64,0,RELEASED
214397.0,38.0,39.27,19.49,0,RELEASED
214504.0,42.0,39.16,20.31,0,RELEASED
214611.0,45.0,39.15,20.36,0,RELEASED
214718.0,56.0,39.39,18.66,0,RELEASED
214825.0,57.0,40.01,14.22,0,RELEASED
214932.0,59.0,41.02,6.98,0,RELEASED
215039.0,56.0,42.32,0.0,0,RELEASED
215146.0,61.0,43.8,0.0,0,RELEASED
215253.0,59.0,45.42,0.0,0,RELEASED
215360.0,54.0,47.06,0.0,0,RELEASED
215467.0,56.0,48.58,0.0,0,RELEASED
215574.0,58.0,49.98,0.0,0,RELEASED
215681.0,58.0,51.29,0.0,0,RELEASED
215788.0,58.0,52.5,0.0,0,RELEASED
215895.0,58.0,53.6,0.0,0,RELEASED
216002.0,57.0,54.57,0.0,0,RELEASED
216109.0,58.0,55.41,0.0,0,RELEASED
216216.0,58.0,56.12,0.0,0,RELEASED
216323.0,61.0,56.75,0.0,0,RELEASED
216430.0,58.0,57.32,0.0,0,FULL
216545.0,57.0,57.79,0.0,0,FULL
216652.0,60.0,58.16,0.0,0,FULL
216759.0,56.0,58.45,0.0,0,FULL
216866.0,50.0,58.57,0.0,0,FULL
216973.0,45.0,58.41,0.0,0,FULL
217080.0,42.0,57.89,0.0,0,FULL
217187.0,38.0,56.98,0.0,0,FULL
217294.0,37.0,55.72,0.0,0,FULL
217401.0,35.0,54.16,0.0,0,FULL
217508.0,38.0,52.41,0.0,0,FULL
217615.0,42.0,50.63,0.0,0,FULL
217722.0,38.0,48.93,0.0,0,FULL
217829.0,39.0,47.33,0.0,0,FULL
217936.0,39.0,45.84,0.0,0,FULL
218043.0,37.0,44.46,0.0,0,FULL
218150.0,42.0,43.23,0.0,0,FULL
218257.0,38.0,42.18,0.0,0,FULL
218364.0,37.0,41.26,5.26,0,FULL
218471.0,37.0,40.44,11.15,0,FULL
218578.0,40.0,39.72,16.26,0,FULL
218685.0,41.0,39.17,20.23,0,FULL
218792.0,35.0,38.74,23.26,0,FULL
218899.0,39.0,38.38,25.86,0,FULL
219006.0,39.0,38.09,27.93,0,FULL
219113.0,39.0,37.9,29.32,0,FULL
219220.0,43.0,37.81,29.91,0,FULL
219327.0,37.0,37.83,29.77,0,FULL
219434.0,40.0,37.89,29.35,0,FULL
219541.0,40.0,37.98,28.73,0,FULL
219648.0,37.0,38.09,27.96,0,FULL
219755.0,39.0,38.17,27.34,0,FULL
219862.0,39.0,38.25,26.79,0,FULL
219969.0,38.0,38.32,26.26,0,FULL
220076.0,38.0,38.38,25.87,0,FULL
220183.0,43.0,38.45,25.38,0,FULL
220290.0,40.0,38.58,24.43,0,FULL
220397.0,40.0,38.75,23.22,0,FULL
220504.0,41.0,38.93,21.96,0,RELEASED
220638.0,41.0,39.12,20.59,0,RELEASED
220745.0,34.0,39.27,19.51,0,RELEASED
220852.0,37.0,39.3,19.3,0,RELEASED
220959.0,36.0,39.22,19.87,0,RELEASED
221066.0,43.0,39.12,20.58,0,RELEASED
221173.0,50.0,39.16,20.26,0,RELEASED
221280.0,55.0,39.52,17.71,0,RELEASED
221387.0,59.0,40.27,12.38,0,RELEASED
221494.0,59.0,41.39,4.35,0,RELEASED
221601.0,58.0,42.79,0.0,0,RELEASED
221708.0,59.0,44.36,0.0,0,RELEASED
221815.0,58.0,45.99,0.0,0,RELEASED
221922.0,59.0,47.64,0.0,0,RELEASED
222029.0,59.0,49.25,0.0,0,RELEASED
222136.0,61.0,50.8,0.0,0,RELEASED
222243.0,58.0,52.26,0.0,0,RELEASED
222350.0,55.0,53.57,0.0,0,RELEASED
222457.0,59.0,54.67,0.0,0,RELEASED
222564.0,62.0,55.63,0.0,0,RELEASED
222671.0,59.0,56.53,0.0,0,RELEASED
222778.0,58.0,57.31,0.0,0,RELEASED
222885.0,60.0,57.95,0.0,0,RELEASED
222992.0,58.0,58.47,0.0,0,RELEASED
223099.0,58.0,58.87,0.0,0,RELEASED
223206.0,61.0,59.18,0.0,0,FULL
223338.0,62.0,59.45,0.0,0,FULL
223445.0,59.0,59.71,0.0,0,FULL
223552.0,56.0,59.89,0.0,0,FULL
223659.0,45.0,59.84,0.0,0,FULL
223766.0,44.0,59.42,0.0,0,FULL
223873.0,40.0,58.59,0.0,0,FULL
223980.0,34.0,57.37,0.0,0,FULL
224087.0,35.0,55.75,0.0,0,FULL
224194.0,35.0,53.86,0.0,0,FULL
224301.0,35.0,51.83,0.0,0,FULL
224408.0,36.0,49.75,0.0,0,FULL
224515.0,39.0,47.75,0.0,0,FULL
224622.0,37.0,45.9,0.0,0,FULL
224729.0,38.0,44.23,0.0,0,FULL
224836.0,39.0,42.76,0.0,0,FULL
224943.0,41.0,41.52,3.44,0,FULL
225050.0,40.0,40.53,10.5,0,FULL
225157.0,37.0,39.74,16.15,0,FULL
225264.0,39.0,39.09,20.81,0,FULL
225371.0,37.0,38.55,24.62,0,FULL
225478.0,43.0,38.16,27.45,0,FULL
225585.0,43.0,37.96,28.87,0,FULL
225692.0,45.0,37.98,28.73,0,FULL
225799.0,41.0,38.17,27.39,0,FULL
225906.0,41.0,38.43,25.52,0,RELEASED
226046.0,38.0,38.69,23.67,0,RELEASED
226153.0,37.0,38.88,22.3,0,RELEASED
226260.0,35.0,38.96,21.72,0,RELEASED
226367.0,39.0,38.94,21.83,0,RELEASED
226474.0,45.0,38.95,21.78,0,RELEASED
226581.0,48.0,39.12,20.57,0,RELEASED
226688.0,56.0,39.57,17.39,0,RELEASED
226795.0,61.0,40.39,11.47,0,RELEASED
226902.0,60.0,41.62,2.68,0,RELEASED
227009.0,61.0,43.15,0.0,0,RELEASED
227116.0,59.0,44.86,0.0,0,RELEASED
227223.0,59.0,46.62,0.0,0,RELEASED
227330.0,57.0,48.34,0.0,0,RELEASED
227437.0,61.0,49.98,0.0,0,RELEASED
227544.0,57.0,51.51,0.0,0,RELEASED
227651.0,58.0,52.9,0.0,0,RELEASED
227758.0,58.0,54.11,0.0,0,RELEASED
227865.0,59.0,55.17,0.0,0,RELEASED
227972.0,60.0,56.1,0.0,0,RELEASED
228079.0,59.0,56.92,0.0,0,RELEASED
228186.0,60.0,57.63,0.0,0,RELEASED
228293.0,59.0,58.23,0.0,0,RELEASED
228400.0,59.0,58.72,0.0,0,RELEASED
228507.0,57.0,59.09,0.0,0,RELEASED
228614.0,62.0,59.37,0.0,0,RELEASED
228721.0,59.0,59.6,0.0,0,RELEASED
228828.0,63.0,59.81,0.0,0,RELEASED
228935.0,61.0,60.02,0.0,0,RELEASED
229042.0,61.0,60.23,0.0,0,RELEASED
229149.0,59.0,60.4,0.0,0,RELEASED
229256.0,61.0,60.52,0.0,0,RELEASED
229363.0,62.0,60.62,0.0,0,RELEASED
229470.0,62.0,60.73,0.0,0,RELEASED
229577.0,62.0,60.85,0.0,0,FULL
229691.0,59.0,60.96,0.0,0,FULL
229798.0,57.0,60.99,0.0,0,FULL
229905.0,54.0,60.88,0.0,0,FULL
230012.0,47.0,60.55,0.0,0,FULL
230119.0,43.0,59.9,0.0,0,FULL
230226.0,42.0,58.9,0.0,0,FULL
230333.0,35.0,57.56,0.0,0,FULL
230440.0,37.0,55.9,0.0,0,FULL
230547.0,37.0,54.02,0.0,0,FULL
230654.0,36.0,52.05,0.0,0,FULL
230761.0,41.0,50.08,0.0,0,FULL
230868.0,38.0,48.23,0.0,0,FULL
230975.0,43.0,46.55,0.0,0,FULL
231082.0,41.0,45.1,0.0,0,FULL
231189.0,39.0,43.87,0.0,0,FULL
231296.0,40.0,42.79,0.0,0,FULL
231403.0,36.0,41.84,1.17,0,FULL
231510.0,39.0,40.98,7.3,0,FULL
231617.0,40.0,40.24,12.54,0,FULL
231724.0,36.0,39.64,16.89,0,FULL
231831.0,41.0,39.13,20.53,0,FULL
231938.0,39.0,38.74,23.3,0,FULL
232045.0,40.0,38.47,25.19,0,FULL
232152.0,43.0,38.33,26.2,0,FULL
232259.0,38.0,38.31,26.37,0,FULL
232366.0,36.0,38.3,26.41,0,FULL
232473.0,41.0,38.28,26.56,0,FULL
232580.0,36.0,38.27,26.63,0,FULL
232687.0,39.0,38.26,26.74,0,FULL
232794.0,41.0,38.26,26.71,0,FULL
232901.0,39.0,38.32,26.31,0,FULL
233008.0,41.0,38.41,25.63,0,FULL
233115.0,41.0,38.55,24.64,0,FULL
233222.0,38.0,38.71,23.5,0,FULL
233329.0,38.0,38.83,22.62,0,FULL
233436.0,39.0,38.91,22.08,0,FULL
233543.0,35.0,38.93,21.92,0,FULL
233650.0,35.0,38.86,22.45,0,FULL
233757.0,40.0,38.72,23.43,0,FULL
233864.0,40.0,38.61,24.18,0,FULL
233971.0,40.0,38.58,24.44,0,FULL
234078.0,38.0,38.58,24.44,0,FULL
234185.0,39.0,38.58,24.4,0,FULL
234292.0,40.0,38.6,24.28,0,FULL
234399.0,42.0,38.66,23.82,0,RELEASED
234564.0,41.0,38.79,22.89,0,RELEASED
234671.0,35.0,38.92,21.97,0,RELEASED
234778.0,36.0,38.96,21.75,0,RELEASED
234885.0,40.0,38.91,22.06,0,RELEASED
234992.0,46.0,38.93,21.95,0,RELEASED
235099.0,51.0,39.15,20.35,0,RELEASED
235206.0,60.0,39.72,16.27,0,RELEASED
235313.0,58.0,40.71,9.25,0,RELEASED
235420.0,57.0,42.0,0.0,0,RELEASED
235527.0,60.0,43.5,0.0,0,RELEASED
235634.0,58.0,45.12,0.0,0,RELEASED
235741.0,60.0,46.79,0.0,0,RELEASED
235848.0,62.0,48.49,0.0,0,RELEASED
235955.0,58.0,50.16,0.0,0,RELEASED
236062.0,58.0,51.71,0.0,0,RELEASED
236169.0,60.0,53.12,0.0,0,RELEASED
236276.0,59.0,54.39,0.0,0,RELEASED
236383.0,61.0,55.53,0.0,0,RELEASED
236490.0,59.0,56.54,0.0,0,RELEASED
236597.0,59.0,57.41,0.0,0,RELEASED
236704.0,59.0,58.12,0.0,0,RELEASED
236811.0,59.0,58.7,0.0,0,RELEASED
236918.0,60.0,59.15,0.0,0,RELEASED
237025.0,58.0,59.51,0.0,0,RELEASED
237132.0,59.0,59.76,0.0,0,RELEASED
237239.0,60.0,59.92,0.0,0,RELEASED
237346.0,60.0,60.05,0.0,0,RELEASED
237453.0,59.0,60.13,0.0,0,RELEASED
237560.0,60.0,60.18,0.0,0,RELEASED
237667.0,60.0,60.2,0.0,0,RELEASED
237774.0,59.0,60.2,0.0,0,RELEASED
237881.0,63.0,60.2,0.0,0,RELEASED
237988.0,59.0,60.23,0.0,0,RELEASED
238095.0,61.0,60.26,0.0,0,RELEASED
238202.0,58.0,60.27,0.0,0,RELEASED
238309.0,60.0,60.24,0.0,0,RELEASED
238416.0,61.0,60.2,0.0,0,RELEASED
238523.0,58.0,60.17,0.0,0,RELEASED
238630.0,61.0,60.12,0.0,0,FULL
238768.0,60.0,60.08,0.0,0,FULL
238875.0,59.0,60.05,0.0,0,FULL
238982.0,55.0,59.97,0.0,0,FULL
239089.0,48.0,59.73,0.0,0,FULL
239196.0,43.0,59.2,0.0,0,FULL
239303.0,40.0,58.3,0.0,0,FULL
239410.0,35.0,57.03,0.0,0,FULL
239517.0,35.0,55.4,0.0,0,FULL
239624.0,35.0,53.53,0.0,0,FULL
239731.0,37.0,51.53,0.0,0,FULL
239838.0,37.0,49.52,0.0,0,FULL
239945.0,40.0,47.62,0.0,0,FULL
240052.0,40.0,45.91,0.0,0,FULL
240159.0,38.0,44.39,0.0,0,FULL
240266.0,37.0,43.04,0.0,0,FULL
240373.0,37.0,41.82,1.28,0,FULL
240480.0,41.0,40.77,8.79,0,FULL
240587.0,37.0,39.91,14.95,0,FULL
240694.0,37.0,39.19,20.09,0,FULL
240801.0,36.0,38.56,24.57,0,FULL
240908.0,42.0,38.05,28.19,0,FULL
241015.0,42.0,37.74,30.42,0,FULL
241122.0,39.0,37.61,31.35,0,FULL
241229.0,39.0,37.58,31.58,0,FULL
241336.0,41.0,37.61,31.34,0,FULL
241443.0,37.0,37.7,30.73,0,FULL
241550.0,40.0,37.8,30.03,0,FULL
241657.0,37.0,37.89,29.34,0,FULL
241764.0,38.0,37.97,28.78,0,FULL
241871.0,41.0,38.05,28.24,0,FULL
241978.0,42.0,38.18,27.28,0,FULL
242085.0,37.0,38.36,26.03,0,FULL
242192.0,36.0,38.48,25.15,0,FULL
242299.0,40.0,38.54,24.74,0,FULL
242406.0,40.0,38.59,24.33,0,FULL
242513.0,40.0,38.68,23.7,0,FULL
242620.0,40.0,38.79,22.93,0,FULL
242727.0,40.0,38.91,22.07,0,FULL
242834.0,41.0,39.04,21.11,0,FULL
242941.0,38.0,39.18,20.16,0,FULL
243048.0,41.0,39.29,19.36,0,FULL
243155.0,38.0,39.38,18.7,0,FULL
243262.0,42.0,39.46,18.12,0,FULL
243369.0,40.0,39.56,17.44,0,FULL
243476.0,38.0,39.65,16.82,0,FULL
243583.0,37.0,39.67,16.65,0,FULL
243690.0,38.0,39.62,17.01,0,FULL
243797.0,38.0,39.52,17.7,0,FULL
243904.0,42.0,39.43,18.34,0,FULL
244011.0,37.0,39.37,18.76,0,RELEASED
244176.0,38.0,39.3,19.28,0,RELEASED
244283.0,32.0,39.15,20.36,0,RELEASED
244390.0,37.0,38.9,22.16,0,RELEASED
244497.0,39.0,38.62,24.13,0,RELEASED
244604.0,46.0,38.46,25.28,0,RELEASED
244711.0,53.0,38.57,24.48,0,RELEASED
244818.0,59.0,39.1,20.72,0,RELEASED
244925.0,62.0,40.1,13.58,0,RELEASED
245032.0,58.0,41.49,3.63,0,RELEASED
245139.0,59.0,43.11,0.0,0,RELEASED
245246.0,63.0,44.87,0.0,0,RELEASED
245353.0,60.0,46.73,0.0,0,RELEASED
245460.0,58.0,48.58,0.0,0,RELEASED
245567.0,61.0,50.32,0.0,0,RELEASED
245674.0,60.0,51.96,0.0,0,RELEASED
245781.0,62.0,53.49,0.0,0,RELEASED
245888.0,60.0,54.9,0.0,0,RELEASED
245995.0,59.0,56.14,0.0,0,RELEASED
246102.0,63.0,57.23,0.0,0,RELEASED
246209.0,58.0,58.17,0.0,0,RELEASED
246316.0,59.0,58.93,0.0,0,RELEASED
246423.0,57.0,59.49,0.0,0,RELEASED
246530.0,59.0,59.88,0.0,0,RELEASED
246637.0,60.0,60.14,0.0,0,RELEASED
246744.0,61.0,60.33,0.0,0,RELEASED
246851.0,59.0,60.48,0.0,0,RELEASED
246958.0,55.0,60.53,0.0,0,RELEASED
247065.0,56.0,60.44,0.0,0,RELEASED
247172.0,59.0,60.24,0.0,0,RELEASED
247279.0,56.0,60.01,0.0,0,RELEASED
247386.0,61.0,59.76,0.0,0,RELEASED
247493.0,59.0,59.56,0.0,0,RELEASED
247600.0,59.0,59.41,0.0,0,RELEASED
247707.0,58.0,59.27,0.0,0,RELEASED
247814.0,58.0,59.13,0.0,0,RELEASED
247921.0,58.0,58.99,0.0,0,RELEASED
248028.0,61.0,58.87,0.0,0,RELEASED
248135.0,59.0,58.81,0.0,0,RELEASED
248242.0,60.0,58.79,0.0,0,RELEASED
248349.0,57.0,58.78,0.0,0,RELEASED
248456.0,58.0,58.75,0.0,0,RELEASED
248563.0,59.0,58.71,0.0,0,RELEASED
248670.0,59.0,58.67,0.0,0,RELEASED
248777.0,59.0,58.66,0.0,0,RELEASED
248884.0,60.0,58.66,0.0,0,RELEASED
248991.0,61.0,58.71,0.0,0,RELEASED
249098.0,63.0,58.82,0.0,0,RELEASED
249205.0,60.0,59.0,0.0,0,RELEASED
